ts,o,h,l,c,vol
1580230800000,896785,899978,886240,898303,457378
1580234400000,898305,904000,896538,899863,194597
1580238000000,899869,903984,897646,901086,124526
1580241600000,901023,909000,900774,906150,229591
1580245200000,906150,912000,903869,905064,174462
1580248800000,905019,916350,904529,913300,164176
1580252400000,913300,940000,911555,937421,774505
1580256000000,937534,942082,931600,933115,454398
1580259600000,933133,938500,932603,934424,217384
1580263200000,934424,936228,926132,932311,210625
1580266800000,932405,936253,930801,934350,146331
1580270400000,934375,937993,931400,933379,147355
1580274000000,933349,936261,932613,935507,136061
1580277600000,935495,939304,933000,933274,243233
1580281200000,933309,937007,931708,936500,211497
1580284800000,936500,938799,934178,938711,151490
1580288400000,938752,938752,931920,933248,239736
1580292000000,933248,943494,925758,940793,433959
1580295600000,940535,941671,921600,930315,525461
1580299200000,930316,931680,925005,928006,176463
1580302800000,927977,935150,926500,932407,279987
1580306400000,932407,934542,929000,932908,139109
1580310000000,932948,932948,927935,928501,142169
1580313600000,928500,936600,926500,936120,220144
1580317200000,936121,937500,933501,934381,179947
1580320800000,934381,938236,934191,937232,131106
1580324400000,937231,941500,932226,939398,261973
1580328000000,939373,941444,935173,938646,156083
1580331600000,938630,944924,933000,937799,313764
1580335200000,937799,938681,930975,934199,130101
1580338800000,934200,936300,928875,930153,138033
1580342400000,930157,933397,920444,927829,375182
1580346000000,927829,929828,925281,929636,133262
1580349600000,929626,929626,925200,925200,90716
1580353200000,925201,929200,924782,928030,98734
1580356800000,928163,936000,927723,932950,157729
1580360400000,932951,935336,931635,931800,137329
1580364000000,931800,935000,930500,932532,116320
1580367600000,932729,939900,932616,939102,228146
1580371200000,939155,940836,935600,937402,222329
1580374800000,937403,939165,932001,936449,211754
1580378400000,936449,937698,932700,933427,125890
1580382000000,933513,936121,931500,933821,157095
1580385600000,933821,939500,933229,937558,213561
1580389200000,937533,940100,935173,938697,203135
1580392800000,938850,941235,930600,934982,299647
1580396400000,934982,939180,933500,938688,236485
1580400000000,938541,947706,922000,937093,906033
1580403600000,937093,952340,937017,946850,757431
1580407200000,946850,953000,945802,949928,295161
1580410800000,949931,952614,946000,950682,321019
1580414400000,950632,957800,948657,957538,312469
1580418000000,957522,957800,952020,956605,159283
1580421600000,956599,957200,953101,956369,93031
1580425200000,956369,957756,946666,951321,210934
1580428800000,951152,953022,947286,947387,116879
1580432400000,947367,949971,944012,947847,123949
1580436000000,947848,947906,939007,944435,215066
1580439600000,944434,947494,943129,944400,121821
1580443200000,944469,944868,940000,941612,178337
1580446800000,941651,943214,933000,934553,226356
1580450400000,934553,939317,932000,937932,248872
1580454000000,937900,938239,932934,937456,154046
1580457600000,937550,940951,933800,937830,171691
1580461200000,937830,941494,935704,935961,197024
1580464800000,936161,938491,927040,934457,330218
1580468400000,934383,934775,930400,932841,262540
1580472000000,932839,933223,924710,928233,400990
1580475600000,928319,929560,921001,927185,328266
1580479200000,927150,930000,923790,926318,199167
1580482800000,926404,934582,926166,933919,190884
1580486400000,933919,936750,925624,928780,296166
1580490000000,928884,931644,927000,928250,134019
1580493600000,928263,932000,927629,931867,88273
1580497200000,931896,932000,929433,930267,74584
1580500800000,930372,933997,930059,932100,98411
1580504400000,932100,937385,931534,936624,126787
1580508000000,936624,943000,934277,940242,157874
1580511600000,940163,941996,932724,935289,112983
