ts,o,h,l,c,vol
1682316000000,2765483,2770385,2746675,2754668,179560
1682319600000,2754669,2754669,2735000,2745197,245327
1682323200000,2745198,2751974,2715714,2718575,346063
1682326800000,2718574,2737321,2716710,2731310,280855
1682330400000,2731310,2743613,2730766,2741891,215526
1682334000000,2741891,2755324,2737842,2755084,188947
1682337600000,2755083,2758000,2742595,2744385,162498
1682341200000,2744384,2772057,2738949,2762425,359635
1682344800000,2762424,2770000,2728009,2743019,335152
1682348400000,2743019,2743178,2720000,2726705,284738
1682352000000,2726706,2739452,2702864,2711055,367659
1682355600000,2711056,2740946,2694282,2738149,433661
1682359200000,2738148,2757980,2729000,2733990,287910
1682362800000,2733991,2741615,2732168,2738329,141711
1682366400000,2738328,2748300,2734015,2746044,125846
1682370000000,2746044,2746045,2732047,2741464,91367
1682373600000,2741464,2751820,2738260,2746387,111174
1682377200000,2746386,2756073,2744358,2751093,140481
1682380800000,2751093,2759028,2743201,2745904,195067
1682384400000,2745904,2751700,2736886,2740324,115620
1682388000000,2740325,2742999,2732158,2740281,117292
1682391600000,2740282,2743262,2731374,2734572,103029
1682395200000,2734571,2744599,2733141,2741000,107727
1682398800000,2740999,2745958,2732050,2741320,101375
1682402400000,2741320,2744613,2734539,2735731,95462
1682406000000,2735732,2740525,2724080,2726654,209468
1682409600000,2726654,2744363,2719200,2743087,219708
1682413200000,2743087,2744184,2728412,2732300,153128
1682416800000,2732300,2735056,2728690,2733101,132530
1682420400000,2733101,2743428,2731448,2739096,157833
1682424000000,2739096,2747850,2735720,2739426,135037
1682427600000,2739425,2748271,2732099,2734462,202290
1682431200000,2734462,2739684,2719917,2729469,319344
1682434800000,2729468,2743396,2727269,2734500,228089
1682438400000,2734500,2741906,2731620,2739327,143154
1682442000000,2739327,2765010,2732000,2761765,327075
1682445600000,2761766,2779019,2755330,2757766,344201
1682449200000,2757766,2766007,2747822,2761140,198518
1682452800000,2761139,2804739,2761101,2797501,488704
1682456400000,2797501,2830961,2797501,2826289,491151
1682460000000,2826289,2839999,2819560,2823325,369006
1682463600000,2823326,2835914,2816154,2830079,277710
1682467200000,2830080,2848100,2826617,2829963,377456
1682470800000,2829963,2840141,2824462,2839201,239490
1682474400000,2839202,2841234,2834545,2838928,149948
1682478000000,2838928,2846185,2830601,2830910,212551
1682481600000,2830909,2837093,2830105,2832894,168321
1682485200000,2832894,2841855,2832894,2839525,162099
1682488800000,2839526,2859900,2833951,2839501,301767
1682492400000,2839500,2840593,2831440,2837618,211962
1682496000000,2837619,2878000,2837199,2872719,582688
1682499600000,2872719,2893581,2868383,2886750,537075
1682503200000,2886750,2910536,2877975,2899882,592280
1682506800000,2899881,2913883,2885857,2895232,421781
1682510400000,2895231,3002000,2895231,2996545,1363827
1682514000000,2996545,3003600,2965290,2984706,779201
1682517600000,2984707,2989841,2952455,2970022,505166
1682521200000,2970022,2985696,2968002,2982003,307564
1682524800000,2982002,2990000,2973145,2981028,347522
1682528400000,2981027,2984780,2965000,2972092,221274
1682532000000,2972092,2980869,2970867,2974153,255041
1682535600000,2974152,2974153,2769406,2788424,1971718
1682539200000,2788425,2842090,2723500,2841339,1779156
1682542800000,2841338,2870423,2808888,2867765,625951
1682546400000,2867765,2873999,2816874,2829825,556131
1682550000000,2829826,2845429,2826158,2841529,252871
1682553600000,2841529,2948050,2837886,2922554,1042977
1682557200000,2922554,2934335,2855374,2874172,631087
1682560800000,2874172,2910766,2874171,2903433,306776
1682564400000,2903433,2905000,2883500,2888579,263935
1682568000000,2888578,2915300,2887081,2909612,241763
1682571600000,2909611,2927888,2905068,2908311,294434
1682575200000,2908312,2909654,2863225,2879330,420099
1682578800000,2879330,2895662,2869751,2889383,286580
1682582400000,2889384,2909475,2878045,2895543,333380
1682586000000,2895543,2903508,2887000,2893171,213914
1682589600000,2893171,2903591,2889000,2899077,211539
1682593200000,2899076,2913985,2888200,2893421,349586
1682596800000,2893421,2905446,2866158,2886213,444911
1682600400000,2886214,2896026,2885282,2893632,259857
1682604000000,2893633,2909000,2893632,2897454,327845
1682607600000,2897454,2955500,2883106,2914973,760990
1682611200000,2914974,2921579,2901344,2912975,255539
1682614800000,2912974,2944343,2909208,2929614,357512
1682618400000,2929614,2989000,2923279,2977212,824968
1682622000000,2977212,2985819,2945098,2967398,646691
1682625600000,2967398,2975499,2946799,2961930,374555
1682629200000,2961930,2978315,2953636,2964707,231432
1682632800000,2964708,2966401,2925553,2938520,286748
1682636400000,2938521,2949999,2937700,2947277,175962
1682640000000,2947277,2956301,2935423,2955425,278601
1682643600000,2955425,2959954,2940062,2951632,256488
1682647200000,2951633,2954438,2937340,2939589,171474
1682650800000,2939589,2943661,2933000,2942052,200626
1682654400000,2942052,2954000,2940900,2950191,154961
1682658000000,2950191,2956692,2945656,2947395,121742
1682661600000,2947394,2951601,2939689,2946712,253199
1682665200000,2946711,2952200,2943200,2948883,224057
1682668800000,2948883,2949534,2914225,2925198,369498
1682672400000,2925199,2930113,2913776,2919944,187171
1682676000000,2919944,2934809,2917560,2926233,190340
1682679600000,2926234,2932483,2920000,2923536,207676
1682683200000,2923536,2946736,2918667,2922929,322080
1682686800000,2922928,2935792,2889100,2902948,472752
1682690400000,2902949,2930145,2900324,2909669,404437
1682694000000,2909669,2917590,2893810,2914689,406139
1682697600000,2914688,2930000,2910128,2927342,232859
1682701200000,2927342,2928635,2914428,2923936,180077
1682704800000,2923937,2925540,2912000,2924266,136363
1682708400000,2924267,2943781,2924266,2932853,254656
1682712000000,2932853,2940835,2929847,2933801,128158
1682715600000,2933800,2936653,2930328,2932860,93915
1682719200000,2932861,2942936,2932297,2934534,104297
1682722800000,2934535,2939125,2927675,2931170,78249
1682726400000,2931169,2940000,2919558,2926202,126142
1682730000000,2926203,2929900,2921537,2927264,65156
1682733600000,2927265,2939655,2927076,2937487,148452
1682737200000,2937488,2939759,2933893,2934574,86927
1682740800000,2934575,2944888,2934200,2937266,93296
1682744400000,2937267,2943163,2935327,2935603,71046
1682748000000,2935603,2938209,2928944,2932864,80831
1682751600000,2932864,2936907,2929465,2934554,103365
1682755200000,2934554,2936000,2927216,2931387,93933
1682758800000,2931386,2931659,2925096,2929884,92157
1682762400000,2929885,2930940,2924155,2926756,61209
1682766000000,2926756,2933463,2923439,2933211,75801
1682769600000,2933211,2934000,2928136,2928137,56346
1682773200000,2928137,2939152,2928129,2938410,103567
1682776800000,2938410,2939339,2932534,2933606,117001
1682780400000,2933605,2934572,2921024,2927121,85014
1682784000000,2927121,2930000,2924488,2928178,60655
1682787600000,2928178,2928178,2903100,2915524,171245
1682791200000,2915524,2921829,2912884,2917600,70172
1682794800000,2917600,2930905,2916508,2924067,85726
1682798400000,2924068,2926500,2920111,2922143,48930
1682802000000,2922144,2925651,2917146,2923000,51359
1682805600000,2922999,2923673,2918115,2920065,43249
1682809200000,2920066,2924172,2913825,2923045,55106
1682812800000,2923045,2923049,2912043,2913600,52302
1682816400000,2913601,2916846,2908628,2909699,73125
1682820000000,2909700,2918000,2907959,2917696,66842
1682823600000,2917695,2919045,2914381,2917887,41958
1682827200000,2917888,2921717,2917122,2921061,40380
1682830800000,2921062,2926500,2920565,2925849,57040
1682834400000,2925849,2928118,2923914,2927138,62098
1682838000000,2927139,2929596,2926482,2926643,51616
1682841600000,2926643,2934831,2924209,2926999,84386
1682845200000,2927000,2928319,2922373,2925860,51811
1682848800000,2925861,2931500,2917856,2922193,80490
1682852400000,2922192,2925232,2916053,2919701,61902
1682856000000,2919702,2924997,2918274,2923820,57610
1682859600000,2923820,2933014,2923729,2929251,83542
1682863200000,2929251,2943649,2925500,2939501,156515
1682866800000,2939501,2996939,2939500,2965518,979604
1682870400000,2965518,2987022,2962030,2971755,378644
1682874000000,2971755,2982541,2964436,2964437,176298
1682877600000,2964437,2967169,2951300,2957709,232153
1682881200000,2957709,2959435,2921128,2936113,459907
1682884800000,2936113,2936113,2916096,2932989,291971
1682888400000,2932990,2948650,2931639,2941121,170078
1682892000000,2941121,2943215,2936715,2937872,78442
1682895600000,2937872,2942023,2917792,2923321,186542
