ts,o,h,l,c,vol
1669226400000,1639051,1658222,1638000,1652781,1042381
1669230000000,1652781,1670600,1639516,1647332,2231991
1669233600000,1647332,1662500,1642642,1661747,970429
1669237200000,1661747,1662076,1647857,1648841,731239
1669240800000,1648841,1654150,1645943,1651251,488473
1669244400000,1651159,1667672,1649721,1660311,971788
1669248000000,1660311,1662706,1653365,1656407,823906
1669251600000,1656299,1679999,1653744,1674783,1300615
1669255200000,1674783,1681263,1667867,1669518,1139593
1669258800000,1669518,1677246,1668500,1671207,840600
1669262400000,1671141,1674001,1665680,1669769,803887
1669266000000,1669727,1670470,1664508,1665580,798202
1669269600000,1665555,1672600,1663566,1671050,1038188
1669273200000,1671050,1671903,1661475,1662390,1136852
1669276800000,1662238,1664218,1652026,1659098,1328587
1669280400000,1659097,1661962,1655355,1660153,885481
1669284000000,1660153,1661500,1649381,1655861,1080897
1669287600000,1655781,1658200,1653089,1657211,691191
1669291200000,1657211,1658894,1649301,1653845,952648
1669294800000,1653845,1660652,1653151,1658623,806227
1669298400000,1658623,1659200,1645805,1653259,968563
1669302000000,1653259,1658001,1649757,1655811,693715
1669305600000,1655901,1667600,1651799,1662253,1291151
1669309200000,1662252,1666900,1658153,1658673,759797
1669312800000,1658767,1660448,1654222,1658331,616163
1669316400000,1658331,1660229,1655400,1657741,438180
1669320000000,1657705,1659548,1655300,1656736,496073
1669323600000,1656736,1657786,1653501,1655195,513577
1669327200000,1655274,1663900,1654220,1661248,440272
1669330800000,1661248,1662500,1656027,1659895,812228
1669334400000,1659955,1662264,1651046,1652879,1062255
1669338000000,1652937,1655658,1651147,1652684,501084
1669341600000,1652684,1653232,1647060,1652578,887630
1669345200000,1652578,1652772,1647000,1648545,592200
1669348800000,1648545,1650219,1635424,1639126,1013383
1669352400000,1639193,1642127,1636063,1636280,801474
1669356000000,1636343,1644499,1634281,1642440,820917
1669359600000,1642494,1647488,1641507,1646166,675184
1669363200000,1646222,1649559,1642030,1644937,665360
1669366800000,1644937,1648041,1643012,1644179,575614
1669370400000,1644228,1652162,1640772,1647750,837132
1669374000000,1647793,1659143,1647003,1653164,1166204
1669377600000,1653164,1658448,1650025,1650719,954569
1669381200000,1650718,1651982,1647213,1649133,749367
1669384800000,1649182,1654966,1643511,1653889,1048999
1669388400000,1653889,1657000,1647700,1651300,1061001
1669392000000,1651300,1651698,1645846,1648566,709521
1669395600000,1648514,1653635,1647429,1651038,726226
1669399200000,1650952,1652860,1647713,1649543,496701
1669402800000,1649543,1655388,1649401,1652321,527679
1669406400000,1652367,1666600,1651697,1652613,805896
1669410000000,1652613,1653977,1649257,1650160,479670
1669413600000,1650219,1653910,1648287,1652917,433386
1669417200000,1652902,1657760,1649406,1652214,617496
1669420800000,1652135,1659103,1650960,1657950,847439
1669424400000,1657927,1670199,1657352,1663387,1382250
1669428000000,1663433,1667000,1661733,1662790,785663
1669431600000,1662817,1664406,1660278,1662579,669955
1669435200000,1662579,1664472,1660212,1663032,900976
1669438800000,1663032,1665184,1661920,1662548,696801
1669442400000,1662500,1662635,1653250,1655950,1016652
1669446000000,1655900,1660000,1653000,1658375,737588
1669449600000,1658413,1659636,1656700,1657303,475615
1669453200000,1657301,1660000,1657157,1659086,618440
1669456800000,1659086,1663823,1658203,1659656,845637
1669460400000,1659582,1660654,1655666,1658031,674665
1669464000000,1658058,1659850,1655832,1658059,560071
1669467600000,1658059,1661321,1657705,1659689,782152
1669471200000,1659622,1668057,1653656,1656705,1370036
1669474800000,1656695,1658253,1648325,1651286,1110082
1669478400000,1651235,1653291,1649626,1650822,573423
1669482000000,1650775,1653000,1649076,1651605,492020
1669485600000,1651663,1652639,1645838,1647777,483758
1669489200000,1647773,1649743,1642045,1648843,686397
1669492800000,1648844,1651498,1648491,1650090,333581
1669496400000,1650095,1654966,1649561,1651625,638634
1669500000000,1651625,1652000,1638500,1642529,728711
1669503600000,1642529,1648369,1641620,1645857,769937
1669507200000,1645761,1650391,1644659,1646267,804714
1669510800000,1646267,1651037,1646113,1648556,737622
1669514400000,1648495,1653686,1648201,1652820,821548
1669518000000,1652848,1657531,1651708,1652722,685149
1669521600000,1652722,1660000,1652223,1656570,1166304
1669525200000,1656570,1658000,1653111,1653701,719200
1669528800000,1653701,1659497,1653643,1655451,704475
1669532400000,1655452,1657200,1654804,1656298,491018
1669536000000,1656298,1658343,1652214,1653175,710017
1669539600000,1653175,1654772,1651401,1652292,553297
1669543200000,1652297,1659391,1651300,1654182,870205
1669546800000,1654182,1656298,1652757,1655091,566022
1669550400000,1655057,1657866,1653748,1655955,626218
1669554000000,1655986,1656530,1652400,1653951,554799
1669557600000,1653951,1655705,1652000,1653948,560555
1669561200000,1653948,1658674,1652026,1657428,757015
1669564800000,1657376,1658160,1653353,1653755,627683
1669568400000,1653755,1654831,1652088,1653420,540341
1669572000000,1653420,1656723,1653200,1656477,443692
1669575600000,1656477,1656763,1653175,1655539,331393
1669579200000,1655539,1657360,1654683,1655887,350171
1669582800000,1655887,1659500,1655541,1657817,433305
1669586400000,1657817,1659736,1655902,1657303,408013
1669590000000,1657303,1657540,1640100,1642878,1739794
1669593600000,1642877,1648704,1641700,1644679,807557
1669597200000,1644679,1647000,1609000,1614412,2904148
1669600800000,1614340,1619158,1605190,1611763,1731463
1669604400000,1611822,1620659,1610462,1617822,963080
1669608000000,1617749,1624698,1616771,1620996,773989
1669611600000,1621030,1622696,1614604,1615931,785293
1669615200000,1615882,1621771,1613600,1621245,735576
1669618800000,1621336,1623520,1619024,1622206,707024
1669622400000,1622414,1627059,1619308,1623526,878841
1669626000000,1623526,1624800,1618701,1621807,759061
1669629600000,1621807,1622562,1617824,1619675,788335
1669633200000,1619721,1623077,1619097,1621329,685057
1669636800000,1621329,1623931,1616204,1618577,1003667
1669640400000,1618577,1621348,1615035,1617927,878483
1669644000000,1617946,1631043,1617022,1621640,1443752
1669647600000,1621647,1623805,1612038,1614626,1395276
1669651200000,1614626,1639969,1599527,1631156,2627083
1669654800000,1631053,1638899,1619255,1620712,1741134
1669658400000,1620712,1623283,1614500,1615871,842268
1669662000000,1615959,1625785,1615000,1622475,665563
1669665600000,1622553,1627109,1621126,1625633,608061
1669669200000,1625633,1626277,1618600,1619959,678081
1669672800000,1620056,1623521,1619572,1622076,374241
1669676400000,1622036,1624592,1619563,1621291,492510
1669680000000,1621218,1622483,1610000,1617902,1139500
1669683600000,1617874,1630903,1617117,1625077,909801
1669687200000,1625077,1630613,1624686,1626583,973237
1669690800000,1626583,1630500,1625951,1628766,729943
1669694400000,1628753,1649199,1627890,1643298,1817828
1669698000000,1643222,1654159,1643219,1648485,1293091
1669701600000,1648485,1651537,1645023,1646291,890153
1669705200000,1646291,1650647,1645895,1646331,993343
1669708800000,1646395,1654871,1643000,1649861,1687216
1669712400000,1649803,1652751,1648059,1651664,1040967
1669716000000,1651664,1653418,1648477,1650435,950203
1669719600000,1650501,1654186,1648847,1649764,980141
1669723200000,1649673,1650804,1646808,1648666,903266
1669726800000,1648667,1648900,1638089,1641254,1482212
1669730400000,1641254,1646300,1632884,1636178,1862245
1669734000000,1636264,1645730,1634347,1639348,1366581
1669737600000,1639434,1642928,1634259,1641067,1085964
1669741200000,1641067,1642759,1635887,1637972,731076
1669744800000,1637972,1643899,1635719,1641968,731443
1669748400000,1641968,1647984,1641754,1642656,725674
1669752000000,1642656,1651239,1642319,1649648,823215
1669755600000,1649574,1649999,1645312,1646595,534986
1669759200000,1646536,1650039,1645239,1649559,482252
1669762800000,1649461,1652691,1642624,1644253,676288
1669766400000,1644291,1689910,1642830,1684572,2534871
1669770000000,1684685,1695082,1682516,1688019,1813963
1669773600000,1687922,1716220,1687900,1696135,1914509
1669777200000,1696135,1697923,1684002,1684525,1091345
1669780800000,1684525,1689102,1679416,1687953,1029857
1669784400000,1687953,1691458,1686139,1686410,835600
1669788000000,1686345,1687077,1683038,1686061,842454
1669791600000,1686061,1692016,1685890,1688418,895615
1669795200000,1688387,1693066,1687402,1689065,796012
1669798800000,1689065,1690600,1683575,1687949,937640
1669802400000,1687983,1689956,1686399,1686506,661087
1669806000000,1686549,1689886,1686429,1687932,710343
1669809600000,1687932,1688800,1676872,1677724,1115694
1669813200000,1677724,1689700,1676668,1681012,1633482
1669816800000,1681012,1688800,1680553,1684701,1029580
1669820400000,1684701,1687006,1679689,1686564,943064
1669824000000,1686564,1690790,1682855,1686198,1127657
1669827600000,1686198,1687652,1672056,1678966,1200313
1669831200000,1678966,1698600,1670500,1692144,2062766
1669834800000,1692045,1714716,1691730,1706285,2395964
1669838400000,1706114,1710352,1703021,1709719,1088304
1669842000000,1709837,1711170,1702837,1710665,1082419
1669845600000,1710664,1724900,1706904,1714829,1001379
1669849200000,1714829,1722723,1710998,1716364,1558062
