ts,o,h,l,c,vol
1729749600000,6736401,6747500,6711778,6711999,64124
1729753200000,6711999,6732116,6706875,6712308,57732
1729756800000,6712309,6726061,6685000,6685287,63355
1729760400000,6685288,6700561,6670000,6687600,113679
1729764000000,6687599,6712300,6685204,6699999,107976
1729767600000,6700000,6732226,6698992,6728599,77748
1729771200000,6728600,6761248,6726200,6751775,92195
1729774800000,6751776,6799800,6745000,6790599,190054
1729778400000,6790600,6798000,6752918,6778627,149059
1729782000000,6778627,6797200,6760000,6770122,124360
1729785600000,6770121,6779334,6735001,6757414,88858
1729789200000,6757415,6785950,6746000,6765344,78937
1729792800000,6765345,6795800,6762750,6783200,68780
1729796400000,6783199,6832300,6773254,6830979,165245
1729800000000,6830979,6834164,6797804,6819600,94604
1729803600000,6819600,6885000,6819600,6834801,119862
1729807200000,6834800,6855799,6818378,6818378,56333
1729810800000,6818378,6826497,6805575,6819828,44200
1729814400000,6819827,6828656,6790300,6798927,60333
1729818000000,6798926,6801001,6784501,6796970,50834
1729821600000,6796970,6808000,6783600,6806699,47805
1729825200000,6806699,6823434,6798955,6800800,51375
1729828800000,6800799,6804536,6769144,6774400,75785
1729832400000,6774401,6787508,6757492,6775721,68827
1729836000000,6775721,6786000,6759692,6764621,55506
1729839600000,6764621,6772730,6725000,6753197,123806
1729843200000,6753196,6775758,6728628,6765850,93153
1729846800000,6765849,6787800,6752491,6783728,101031
1729850400000,6783729,6787876,6767800,6785523,45656
1729854000000,6785523,6818378,6780121,6810579,103420
1729857600000,6810579,6829492,6795968,6806190,65831
1729861200000,6806189,6842762,6773761,6833400,121860
1729864800000,6833401,6877149,6814000,6831131,204127
1729868400000,6831130,6854330,6742987,6769001,214561
1729872000000,6769001,6789052,6735500,6767000,166140
1729875600000,6766999,6781400,6677070,6683601,250352
1729879200000,6683600,6758587,6600660,6702661,612668
1729882800000,6702662,6723701,6661858,6685000,252797
1729886400000,6684999,6703436,6662038,6693799,105682
1729890000000,6693800,6729790,6693800,6729790,48254
1729893600000,6729789,6739252,6661801,6662642,66045
1729897200000,6662643,6680000,6559629,6669833,462122
1729900800000,6669832,6685976,6654667,6673600,135131
1729904400000,6673600,6681600,6654346,6671199,75017
1729908000000,6671199,6705020,6643990,6684718,100827
1729911600000,6684719,6698800,6670000,6691400,57525
1729915200000,6691400,6699431,6678426,6694807,39635
1729918800000,6694806,6722392,6694400,6713200,54565
1729922400000,6713199,6724002,6704754,6717003,33692
1729926000000,6717003,6718600,6699561,6700799,34995
1729929600000,6700799,6717531,6699752,6713465,21843
1729933200000,6713465,6726434,6705475,6705475,34351
1729936800000,6705476,6717738,6699431,6705396,43419
1729940400000,6705395,6716281,6695302,6713800,49574
1729944000000,6713800,6718000,6700647,6703411,27960
1729947600000,6703412,6711800,6686796,6689400,98730
1729951200000,6689400,6695328,6674400,6679799,70364
1729954800000,6679799,6701000,6676257,6688649,64024
1729958400000,6688649,6705361,6678800,6697999,62533
1729962000000,6698000,6714000,6697000,6706200,27294
1729965600000,6706201,6714364,6702714,6704200,20236
1729969200000,6704200,6718182,6704200,6717799,21767
1729972800000,6717800,6745455,6714400,6726546,47055
1729976400000,6726546,6727200,6710345,6717682,26494
1729980000000,6717682,6723569,6710643,6713200,17961
1729983600000,6713200,6714953,6708400,6709276,19298
1729987200000,6709276,6711812,6697400,6701485,21048
1729990800000,6701485,6712749,6691373,6707494,28157
1729994400000,6707494,6711644,6702432,6705400,14315
1729998000000,6705400,6732546,6700000,6728957,35084
1730001600000,6728957,6731778,6712000,6716000,18216
1730005200000,6716000,6721399,6714979,6718182,21769
1730008800000,6718181,6718600,6712800,6718600,11033
1730012400000,6718600,6723067,6718494,6720401,15878
1730016000000,6720400,6726649,6716850,6722600,20548
1730019600000,6722600,6722600,6710104,6714945,30931
1730023200000,6714944,6719400,6707264,6708800,27945
1730026800000,6708800,6718503,6703685,6712804,29520
1730030400000,6712803,6750000,6712145,6740000,56820
1730034000000,6739999,6777699,6739600,6761600,70221
1730037600000,6761600,6775000,6760800,6769599,35420
1730041200000,6769600,6785800,6769372,6779199,43688
1730044800000,6779200,6787879,6766200,6782800,42173
1730048400000,6782800,6800000,6772256,6775970,55996
1730052000000,6775970,6777151,6754088,6756000,38173
1730055600000,6756000,6785000,6755400,6785000,27327
1730059200000,6785000,6792126,6768809,6776201,28151
1730062800000,6776200,6819511,6774010,6793001,54592
1730066400000,6793002,6833205,6793002,6812400,96957
1730070000000,6812400,6829000,6798800,6802170,41361
1730073600000,6802169,6811678,6783990,6785991,55536
1730077200000,6785990,6790720,6774011,6775189,30491
1730080800000,6775189,6786000,6767777,6780399,43833
1730084400000,6780400,6799128,6770051,6772759,44992
1730088000000,6772759,6780000,6763644,6774429,49057
1730091600000,6774430,6796410,6761800,6790985,35412
1730095200000,6790985,6795915,6780000,6795915,46751
1730098800000,6795915,6868000,6795915,6841552,191625
1730102400000,6841552,6859600,6832800,6832800,66079
1730106000000,6832800,6861409,6823881,6857400,63696
1730109600000,6857399,6883357,6854800,6862587,78505
1730113200000,6862586,6876857,6849000,6875378,58606
1730116800000,6875378,6906362,6859000,6890801,187244
1730120400000,6890800,6928000,6877700,6881999,249262
1730124000000,6882000,6910000,6868800,6884000,177785
1730127600000,6884000,6885327,6842667,6849420,147662
1730131200000,6849420,6898000,6845254,6870927,107424
1730134800000,6870927,6920843,6851310,6898400,153804
1730138400000,6898400,6924000,6884600,6921212,99560
1730142000000,6921212,6990000,6915001,6962998,435202
1730145600000,6962999,6971959,6942779,6964456,83875
1730149200000,6964457,6979799,6951835,6979100,63709
1730152800000,6979100,7027000,6979100,6996165,341736
1730156400000,6996164,7014550,6973330,6996221,92830
1730160000000,6996221,7001000,6976000,6996088,65461
1730163600000,6996089,7038797,6984024,7031058,110199
1730167200000,7031058,7158788,7022111,7119005,585597
1730170800000,7119005,7143096,7088502,7093814,164812
1730174400000,7093815,7113922,7092673,7108801,112817
1730178000000,7108800,7111040,7088659,7103999,113178
1730181600000,7103999,7137000,7100600,7124845,150278
1730185200000,7124846,7126708,7083783,7101797,162799
1730188800000,7101796,7121972,7097400,7113401,88119
1730192400000,7113400,7134400,7111468,7130142,96822
1730196000000,7130142,7134400,7107867,7117132,82737
1730199600000,7117132,7157895,7115001,7145201,165704
1730203200000,7145202,7150000,7110202,7110801,114400
1730206800000,7110800,7182575,7092900,7180400,243469
1730210400000,7180399,7198300,7132767,7186709,360000
1730214000000,7186710,7242999,7165401,7240201,433132
1730217600000,7240200,7292374,7235070,7273944,460725
1730221200000,7273943,7299000,7252958,7272150,266491
1730224800000,7272149,7325000,7266632,7317001,253222
1730228400000,7317000,7362012,7250403,7253616,457161
1730232000000,7253638,7267047,7186465,7233622,251506
1730235600000,7233622,7261227,7222128,7228998,74914
1730239200000,7228997,7297890,7219203,7266000,102906
1730242800000,7265999,7280877,7251656,7273642,96411
1730246400000,7273641,7278572,7211378,7228999,99164
1730250000000,7228999,7241536,7200001,7241536,86591
1730253600000,7241536,7263450,7233000,7234299,79126
1730257200000,7234299,7248212,7217147,7223400,90495
1730260800000,7223400,7235000,7218755,7228200,60732
1730264400000,7228199,7251303,7226800,7249800,103261
1730268000000,7249800,7261000,7230631,7230631,78128
1730271600000,7230632,7244563,7210000,7222799,64466
1730275200000,7222799,7254220,7221159,7224135,76637
1730278800000,7224135,7258800,7222431,7257601,66947
1730282400000,7257602,7260497,7236900,7237802,80678
1730286000000,7237802,7237802,7192682,7198399,100661
1730289600000,7198400,7214034,7175004,7186217,194632
1730293200000,7186217,7210000,7143600,7196600,221801
1730296800000,7196600,7247000,7193200,7241179,202437
1730300400000,7241179,7244000,7169394,7206134,159811
1730304000000,7206134,7219750,7180000,7211086,109811
1730307600000,7211086,7212600,7164177,7189472,69955
1730311200000,7189473,7215000,7185157,7197475,69900
1730314800000,7197474,7206000,7178319,7182201,80516
1730318400000,7182201,7285715,7164419,7285714,330751
1730322000000,7285714,7296100,7211270,7238810,130552
1730325600000,7238810,7267553,7225200,7239740,70670
1730329200000,7239740,7270000,7234398,7234474,60877
1730332800000,7234475,7241399,7205298,7216599,101025
1730336400000,7216599,7245549,7203008,7237000,63401
1730340000000,7237001,7258800,7218900,7255301,72810
1730343600000,7255301,7259999,7229301,7235374,58347
1730347200000,7235375,7238091,7222438,7227399,53276
1730350800000,7227399,7238417,7220785,7228200,46423
1730354400000,7228201,7232064,7215200,7221212,66904
1730358000000,7221213,7247800,7215000,7241719,63453
1730361600000,7241719,7245200,7214979,7227605,67214
1730365200000,7227606,7239778,7225355,7230470,54202
1730368800000,7230470,7270000,7222277,7263927,93104
1730372400000,7263928,7266000,7222200,7222600,98403
1730376000000,7222600,7227600,7196600,7211400,132692
1730379600000,7211400,7217860,7111000,7130800,247748
1730383200000,7130800,7138600,7062401,7075202,393451
1730386800000,7075201,7106000,7043177,7062000,265245
1730390400000,7062001,7094951,7035593,7040358,214923
1730394000000,7040359,7080312,7035900,7078528,120841
1730397600000,7078528,7078788,7010620,7063367,142395
1730401200000,7063367,7075000,7003600,7009207,120592
1730404800000,7009207,7029944,6968576,7002673,211054
1730408400000,7002674,7054152,6985604,7044239,92450
1730412000000,7044239,7054398,7017409,7048000,70279
1730415600000,7047999,7065476,7029200,7029201,84978
