ts,o,h,l,c,vol
1690178400000,2979991,2979992,2976500,2977846,83731
1690182000000,2977846,2987000,2973100,2982800,107823
1690185600000,2982800,2983254,2975485,2975601,69540
1690189200000,2975600,2976727,2900000,2917801,581334
1690192800000,2917800,2938311,2911616,2932401,463801
1690196400000,2932400,2933069,2922234,2926999,148662
1690200000000,2926999,2927000,2916400,2923200,211944
1690203600000,2923199,2925500,2911200,2918000,165490
1690207200000,2917999,2919104,2902501,2904338,344167
1690210800000,2904338,2914000,2886190,2909378,462565
1690214400000,2909378,2915146,2902600,2910754,162775
1690218000000,2910755,2912413,2901459,2903974,96350
1690221600000,2903975,2913765,2900000,2912426,92003
1690225200000,2912425,2915715,2910200,2911799,85235
1690228800000,2911799,2915105,2909036,2914915,57113
1690232400000,2914916,2919573,2913000,2916705,50367
1690236000000,2916704,2919470,2914326,2916125,51945
1690239600000,2916124,2921000,2916124,2917650,40062
1690243200000,2917650,2918334,2909595,2911286,77859
1690246800000,2911287,2911400,2904765,2908199,81762
1690250400000,2908200,2917071,2906800,2913000,88610
1690254000000,2913000,2914947,2908285,2911100,70336
1690257600000,2911100,2912281,2907455,2908946,50696
1690261200000,2908946,2914735,2908946,2912834,67423
1690264800000,2912835,2914766,2911600,2914467,83057
1690268400000,2914467,2916530,2912363,2914246,74241
1690272000000,2914246,2919800,2912600,2919143,75681
1690275600000,2919143,2928200,2916250,2916731,118268
1690279200000,2916732,2919897,2914783,2916499,71088
1690282800000,2916500,2916890,2912000,2912829,77022
1690286400000,2912829,2914395,2909804,2911800,84042
1690290000000,2911801,2933916,2908284,2927767,244187
1690293600000,2927767,2934057,2915619,2917750,214891
1690297200000,2917750,2923344,2916800,2918151,138737
1690300800000,2918150,2929576,2918150,2922879,91525
1690304400000,2922878,2928677,2918800,2927599,78558
1690308000000,2927600,2937600,2925660,2926401,107694
1690311600000,2926401,2927795,2919684,2919883,69740
1690315200000,2919882,2924135,2918393,2922985,73673
1690318800000,2922984,2924537,2921435,2922893,32594
1690322400000,2922892,2925599,2920645,2920646,44162
1690326000000,2920645,2924730,2919962,2922891,40727
1690329600000,2922891,2923371,2914000,2916676,67429
1690333200000,2916677,2917400,2909694,2913101,77945
1690336800000,2913101,2929900,2913100,2928857,97570
1690340400000,2928857,2941288,2921000,2924281,187200
1690344000000,2924280,2924281,2920000,2920119,66097
1690347600000,2920120,2927710,2919817,2926812,76132
1690351200000,2926812,2932084,2918000,2920999,125136
1690354800000,2920999,2924500,2919500,2921661,63006
1690358400000,2921661,2924054,2921000,2922266,66758
1690362000000,2922266,2923156,2916500,2919245,78277
1690365600000,2919245,2920200,2916500,2919255,57570
1690369200000,2919254,2921800,2916033,2917539,79243
1690372800000,2917539,2924343,2916636,2922913,71112
1690376400000,2922913,2932169,2922912,2930654,150297
1690380000000,2930654,2935400,2920689,2926754,181407
1690383600000,2926754,2933733,2926712,2932400,115209
1690387200000,2932401,2936955,2927123,2930243,148034
1690390800000,2930243,2932500,2924324,2926890,95990
1690394400000,2926891,2949900,2923001,2937750,470976
1690398000000,2937750,2940194,2919500,2940193,221462
1690401600000,2940193,2969000,2939000,2957809,459591
1690405200000,2957809,2965836,2942827,2946600,178823
1690408800000,2946599,2950739,2943044,2947601,97104
1690412400000,2947601,2953008,2928001,2935196,160793
1690416000000,2935195,2936087,2930201,2935609,59930
1690419600000,2935610,2941817,2933994,2939999,77062
1690423200000,2940000,2944000,2934614,2943781,51529
1690426800000,2943780,2945044,2940577,2940578,54784
1690430400000,2940578,2949000,2940577,2948836,76780
1690434000000,2948836,2949941,2945437,2946000,89165
1690437600000,2946001,2947750,2937860,2938401,90942
1690441200000,2938402,2946750,2938088,2941217,91896
1690444800000,2941218,2947083,2939600,2947082,79440
1690448400000,2947083,2956749,2946694,2954402,100306
1690452000000,2954401,2955490,2947251,2947950,98736
1690455600000,2947949,2952456,2946800,2950703,49516
1690459200000,2950702,2950703,2946000,2949641,81081
1690462800000,2949642,2950250,2943119,2944602,106632
1690466400000,2944601,2944602,2932249,2935000,171418
1690470000000,2935000,2936168,2923678,2929201,181643
1690473600000,2929200,2933322,2926125,2927493,101269
1690477200000,2927493,2929206,2918000,2922000,136348
1690480800000,2921999,2924999,2908385,2914137,216120
1690484400000,2914138,2917894,2910411,2916383,100073
1690488000000,2916383,2919187,2913350,2914456,71992
1690491600000,2914456,2923500,2914201,2918715,52059
1690495200000,2918716,2923800,2918715,2920229,54033
1690498800000,2920229,2922588,2917995,2922278,54893
1690502400000,2922278,2930530,2920970,2927300,70868
1690506000000,2927300,2929522,2925664,2926075,73721
1690509600000,2926075,2926337,2918815,2922999,76339
1690513200000,2923000,2929000,2920284,2925385,80004
1690516800000,2925384,2926600,2922400,2926000,78954
1690520400000,2925999,2926273,2915685,2918599,79762
1690524000000,2918600,2920611,2916276,2919001,90180
1690527600000,2919001,2919675,2913515,2914080,129450
1690531200000,2914079,2918622,2912312,2915200,106668
1690534800000,2915200,2923283,2912609,2921394,129596
1690538400000,2921394,2923299,2920365,2921891,81384
1690542000000,2921891,2924608,2919540,2920659,64715
1690545600000,2920658,2932737,2920658,2930601,101767
1690549200000,2930601,2931900,2925181,2929341,90612
1690552800000,2929342,2951800,2929341,2948741,322598
1690556400000,2948741,2954222,2935399,2938799,208555
1690560000000,2938799,2939998,2933800,2936141,117918
1690563600000,2936140,2936141,2919405,2925936,206702
1690567200000,2925936,2933211,2924293,2930915,73681
1690570800000,2930916,2932969,2928570,2931600,65850
1690574400000,2931600,2933966,2928468,2933848,42085
1690578000000,2933848,2936446,2930301,2931377,34313
1690581600000,2931377,2931561,2929200,2929200,50401
1690585200000,2929201,2932600,2929001,2931414,23239
1690588800000,2931414,2934458,2929600,2932584,36679
1690592400000,2932583,2938209,2932325,2938208,73927
1690596000000,2938209,2939615,2936667,2937908,103207
1690599600000,2937908,2938400,2936512,2937189,39022
1690603200000,2937190,2940692,2936547,2938091,44683
1690606800000,2938092,2938092,2934501,2937042,31209
1690610400000,2937042,2937042,2932966,2934529,88808
1690614000000,2934530,2935111,2929500,2929501,53152
1690617600000,2929500,2933055,2925618,2929544,64722
1690621200000,2929544,2930014,2926573,2928200,62682
1690624800000,2928200,2929424,2926081,2928201,27167
1690628400000,2928201,2930400,2926715,2926716,44421
1690632000000,2926716,2933525,2926187,2929401,66102
1690635600000,2929400,2933225,2928929,2929398,56430
1690639200000,2929398,2931600,2927915,2928274,40631
1690642800000,2928275,2929587,2928274,2929234,30202
1690646400000,2929234,2930846,2929068,2930846,20614
1690650000000,2930846,2933139,2929726,2932557,27737
1690653600000,2932556,2933110,2929060,2930751,36692
1690657200000,2930752,2934962,2930751,2933802,29003
1690660800000,2933803,2938092,2933802,2935523,40345
1690664400000,2935523,2936665,2934694,2934809,24308
1690668000000,2934809,2936656,2934800,2935236,25133
1690671600000,2935235,2937002,2935234,2935290,18261
1690675200000,2935290,2935292,2932049,2934883,27080
1690678800000,2934882,2934883,2932460,2932673,20630
1690682400000,2932674,2932674,2930603,2931334,36191
1690686000000,2931335,2931869,2931334,2931492,13265
1690689600000,2931493,2932743,2931137,2932531,35111
1690693200000,2932530,2933198,2931216,2931294,22609
1690696800000,2931294,2931294,2926865,2928698,45774
1690700400000,2928699,2929851,2927861,2929431,33865
1690704000000,2929430,2930637,2929251,2929252,43014
1690707600000,2929252,2930153,2927771,2927800,38155
1690711200000,2927800,2928760,2923222,2927832,52004
1690714800000,2927832,2932647,2925600,2931400,79380
1690718400000,2931400,2932985,2930851,2932401,66995
1690722000000,2932401,2932466,2927838,2928791,72907
1690725600000,2928792,2942500,2928791,2939181,123281
1690729200000,2939182,2944900,2931251,2934937,126502
1690732800000,2934936,2940566,2932600,2938002,55522
1690736400000,2938001,2939900,2935941,2939652,33139
1690740000000,2939652,2939918,2935326,2935599,29008
1690743600000,2935600,2936601,2911351,2920228,216506
1690747200000,2920228,2927483,2903324,2927096,241236
1690750800000,2927096,2927096,2917995,2921387,53874
1690754400000,2921386,2921387,2915000,2915600,47311
1690758000000,2915600,2928400,2915599,2928109,57336
1690761600000,2928109,2953000,2926400,2946154,196816
1690765200000,2946155,2948800,2938421,2945199,92921
1690768800000,2945200,2949666,2942888,2946453,64096
1690772400000,2946454,2946800,2940946,2942199,57133
1690776000000,2942200,2943316,2938155,2940400,59484
1690779600000,2940400,2941796,2936066,2938002,77514
1690783200000,2938002,2944368,2936801,2941123,82835
1690786800000,2941122,2941350,2937217,2937361,77757
1690790400000,2937362,2942006,2935604,2939130,94164
1690794000000,2939130,2939387,2933232,2938396,69565
1690797600000,2938396,2941000,2937644,2938985,70715
1690801200000,2938985,2940600,2938498,2940599,72326
1690804800000,2940599,2947397,2939600,2947250,123834
1690808400000,2947250,2947251,2931259,2936399,122080
1690812000000,2936400,2936778,2926943,2930245,109573
1690815600000,2930246,2934259,2922597,2924798,129091
1690819200000,2924799,2926527,2917944,2923251,126618
1690822800000,2923250,2927499,2915300,2921599,107136
1690826400000,2921600,2921876,2915000,2919574,83820
1690830000000,2919574,2923754,2910180,2915748,134613
1690833600000,2915749,2925799,2911564,2920827,134024
1690837200000,2920828,2929524,2915846,2924331,86569
1690840800000,2924332,2924332,2920100,2920999,44145
1690844400000,2921000,2924050,2919000,2923225,43721
