ts,o,h,l,c,vol
1593363600000,914771,915947,911801,915585,135165
1593367200000,915585,916898,914583,915350,73867
1593370800000,915363,917000,910250,911264,140551
1593374400000,911212,914600,909000,911426,124219
1593378000000,911427,913285,909387,912863,74369
1593381600000,912877,913456,907594,910440,127831
1593385200000,910440,913301,908815,911635,145411
1593388800000,911616,913666,909526,912385,98162
1593392400000,912385,914500,911537,914441,122410
1593396000000,914441,914861,912259,912849,99411
1593399600000,912831,912831,908352,909701,111304
1593403200000,909701,912412,908724,911398,95172
1593406800000,911397,913424,909872,911400,128023
1593410400000,911397,911500,907909,908749,144623
1593414000000,908748,911242,906239,909695,244267
1593417600000,909691,909703,906126,909471,195890
1593421200000,909464,914200,908212,913493,198984
1593424800000,913492,913979,910242,911578,144847
1593428400000,911578,911578,907135,909738,229910
1593432000000,909737,912503,908087,910310,175789
1593435600000,910313,910390,902467,904862,319603
1593439200000,904908,909378,904576,906517,185487
1593442800000,906517,913536,906448,912475,242551
1593446400000,912443,916000,910203,912205,219949
1593450000000,912309,916469,910931,916014,213649
1593453600000,916014,918000,913510,914217,160377
1593457200000,914283,916027,913073,915810,116510
1593460800000,915810,919666,914691,918497,205969
1593464400000,918497,923600,918417,921047,245168
1593468000000,921046,923800,917741,918421,191317
1593471600000,918422,919779,916109,919256,122657
1593475200000,919293,920382,916608,917453,114566
1593478800000,917467,920500,915506,919948,139791
1593482400000,919939,919999,917171,918083,79535
1593486000000,918084,918301,916023,916165,66987
1593489600000,916167,917887,914968,915702,82991
1593493200000,915702,916529,911692,912800,191241
1593496800000,912800,915509,911194,914975,162959
1593500400000,914975,915974,913067,914488,113192
1593504000000,914434,914599,911355,913433,117698
1593507600000,913422,917400,913138,915331,144581
1593511200000,915331,917158,914414,915188,113358
1593514800000,915214,916135,913206,914890,113791
1593518400000,914889,914889,911200,912177,155113
1593522000000,912177,915663,906489,913110,405271
1593525600000,913110,918301,912567,918121,184501
1593529200000,918121,918900,915788,916957,172092
1593532800000,916999,917929,915316,917471,111111
1593536400000,917484,917711,912267,914748,131086
1593540000000,914748,915368,912658,913111,87117
1593543600000,913111,915429,909512,913473,140920
1593547200000,913429,915891,913000,915152,79269
1593550800000,915153,917244,914941,916019,73270
1593554400000,916018,916339,912500,913401,82725
1593558000000,913401,915887,912939,913855,83150
