ts,o,h,l,c,vol
1643004000000,3518406,3535665,3505401,3526537,86610
1643007600000,3526514,3531495,3481187,3488881,153903
1643011200000,3488790,3556215,3479253,3495979,282630
1643014800000,3495979,3509313,3440150,3451220,402043
1643018400000,3451004,3460000,3325000,3327659,989964
1643022000000,3327659,3424988,3302954,3369711,705575
1643025600000,3369712,3389000,3303644,3311490,467684
1643029200000,3311489,3377602,3291717,3333523,599227
1643032800000,3333523,3413816,3310000,3362271,673636
1643036400000,3362270,3438838,3322274,3423395,509303
1643040000000,3423731,3457601,3380313,3441776,509220
1643043600000,3441775,3553569,3416458,3536310,648258
1643047200000,3536311,3643600,3519013,3617999,689886
1643050800000,3617999,3634054,3565204,3606640,334389
1643054400000,3606640,3755000,3595113,3722005,587045
1643058000000,3721856,3726493,3671100,3680522,259381
1643061600000,3680792,3684295,3618799,3636944,178756
1643065200000,3636943,3676709,3635529,3666035,139156
1643068800000,3666035,3669187,3601201,3603758,231646
1643072400000,3603809,3619614,3595543,3612531,147628
1643076000000,3612531,3633548,3608485,3631727,121961
1643079600000,3631726,3646003,3616644,3642449,124319
1643083200000,3642450,3649662,3586939,3595000,138556
1643086800000,3595001,3611081,3582856,3605481,107445
1643090400000,3605481,3615092,3583501,3584389,117897
1643094000000,3584389,3610600,3570100,3604401,230412
1643097600000,3604401,3656407,3600330,3607055,258671
1643101200000,3607055,3651000,3604001,3640942,173295
1643104800000,3640942,3680000,3628789,3643039,211905
1643108400000,3643038,3660044,3622752,3640600,167186
1643112000000,3640600,3677777,3620168,3651913,223953
1643115600000,3651912,3657999,3625910,3649800,200818
1643119200000,3649739,3714942,3625200,3629999,549327
1643122800000,3629999,3678000,3596733,3653000,394320
1643126400000,3653000,3708664,3649248,3683770,261308
1643130000000,3683770,3748175,3680000,3727333,329908
1643133600000,3727332,3754514,3712000,3732008,210399
1643137200000,3732008,3742100,3692001,3706713,193940
1643140800000,3706713,3710315,3661635,3685979,216003
1643144400000,3685980,3690587,3642156,3655604,150744
1643148000000,3655604,3679116,3643273,3679116,72120
1643151600000,3679116,3704253,3670734,3695832,89483
1643155200000,3695832,3700000,3656016,3663850,113587
1643158800000,3663855,3691623,3655020,3685185,162154
1643162400000,3685185,3704783,3678470,3681289,103488
1643166000000,3681290,3752224,3679081,3738976,304975
1643169600000,3738977,3787680,3724887,3778973,264199
1643173200000,3778973,3797443,3759001,3760000,188423
1643176800000,3760001,3779846,3720247,3728856,225040
1643180400000,3728856,3740000,3710937,3733859,159798
1643184000000,3733860,3770017,3732458,3759142,181792
1643187600000,3759142,3797557,3756347,3765000,241888
1643191200000,3765001,3817320,3755000,3794046,209641
1643194800000,3794046,3824892,3777818,3807277,297474
1643198400000,3807277,3809061,3774276,3774920,193597
1643202000000,3774968,3827500,3747501,3819348,354565
1643205600000,3819348,3849900,3805576,3822352,382486
1643209200000,3822351,3836903,3781997,3798500,348657
1643212800000,3798501,3829565,3791166,3826486,168249
1643216400000,3826485,3838001,3800703,3804090,191778
1643220000000,3804090,3830000,3756500,3796115,354489
1643223600000,3796115,3891998,3731158,3757990,1224383
1643227200000,3757667,3758003,3666823,3701505,618234
1643230800000,3701505,3718185,3632254,3632308,320491
1643234400000,3632735,3658380,3623463,3650940,205063
1643238000000,3650941,3688668,3643902,3680934,168567
1643241600000,3680724,3708000,3665579,3700443,207429
1643245200000,3700443,3700584,3583356,3588221,337603
1643248800000,3588221,3604184,3568177,3600869,267544
1643252400000,3600869,3624332,3550701,3574570,265083
1643256000000,3574570,3600000,3569261,3593080,284615
1643259600000,3593080,3609100,3582044,3597339,226257
1643263200000,3597788,3617564,3581877,3613909,187214
1643266800000,3613909,3630380,3591500,3617387,186034
1643270400000,3617717,3650000,3581580,3645000,211276
1643274000000,3644999,3661121,3633300,3652585,229432
1643277600000,3652584,3664961,3629031,3631822,138552
1643281200000,3631822,3678179,3629001,3667998,170720
1643284800000,3667998,3678427,3642346,3666823,184606
1643288400000,3666823,3684937,3654316,3683089,185285
1643292000000,3683088,3719900,3667999,3688203,282618
1643295600000,3688202,3703000,3651000,3663943,213997
1643299200000,3663943,3678777,3632713,3652886,184363
1643302800000,3652885,3660000,3616141,3628203,149388
1643306400000,3628202,3634576,3602207,3621549,160652
1643310000000,3621549,3632772,3588382,3620920,197103
1643313600000,3620919,3643570,3555796,3558350,246163
1643317200000,3558350,3633083,3553875,3618701,230412
1643320800000,3618701,3700000,3589002,3670527,329466
1643324400000,3670468,3723447,3669322,3716010,226276
1643328000000,3716011,3746798,3704615,3715727,220487
1643331600000,3715726,3722273,3672001,3688080,182837
1643335200000,3688079,3697356,3650000,3693562,193814
1643338800000,3693633,3745000,3690145,3735183,214626
1643342400000,3735183,3744998,3698643,3722318,159322
1643346000000,3722319,3732887,3709120,3720560,122626
1643349600000,3720617,3750000,3690702,3690714,182448
1643353200000,3690714,3709909,3677777,3679982,193099
1643356800000,3679982,3688222,3642962,3665847,182933
1643360400000,3665846,3685309,3640144,3648609,166215
1643364000000,3648610,3667819,3632533,3661535,154309
1643367600000,3661535,3665000,3628703,3644828,159389
1643371200000,3644767,3659459,3615501,3627860,172229
1643374800000,3627860,3698992,3621324,3691046,263532
1643378400000,3690658,3709608,3660000,3675965,274026
1643382000000,3675965,3730000,3668224,3718898,272721
1643385600000,3718899,3737670,3700001,3710362,166664
1643389200000,3710363,3719342,3677443,3684360,132231
1643392800000,3684359,3713709,3678580,3705057,121716
1643396400000,3705056,3723811,3676505,3722286,113315
1643400000000,3722285,3785819,3713465,3775801,235030
1643403600000,3775800,3800000,3766088,3778887,170182
1643407200000,3778887,3794355,3765336,3765501,95105
1643410800000,3765501,3785000,3764205,3771656,66572
1643414400000,3771657,3798341,3764701,3778827,119204
1643418000000,3778827,3789999,3747307,3753577,118131
1643421600000,3753576,3763593,3744858,3753075,90479
1643425200000,3753074,3775000,3749010,3773773,83702
1643428800000,3773772,3791608,3772632,3781446,71921
1643432400000,3781447,3783499,3761301,3765372,72834
1643436000000,3765371,3783500,3758944,3773978,101249
1643439600000,3773978,3792500,3765657,3783699,96794
1643443200000,3783698,3792300,3775000,3778582,100444
1643446800000,3778582,3778685,3754494,3770324,70956
1643450400000,3770325,3780983,3759711,3775619,67937
1643454000000,3775620,3778824,3766244,3773607,42651
1643457600000,3773606,3791699,3762301,3784757,75504
1643461200000,3784757,3818611,3773304,3816169,178262
1643464800000,3816169,3819882,3750772,3762004,198560
1643468400000,3762004,3773567,3726844,3756682,188167
1643472000000,3756798,3760357,3731737,3753819,110274
1643475600000,3753819,3772077,3753215,3764631,78447
1643479200000,3764631,3790419,3755656,3780623,77207
1643482800000,3780624,3795000,3778149,3785300,67155
1643486400000,3785300,3865000,3781621,3834003,284858
1643490000000,3834003,3872074,3827999,3835832,137811
1643493600000,3835832,3841172,3804527,3814000,100845
1643497200000,3814000,3818580,3790626,3816684,79558
1643500800000,3816683,3828124,3773749,3781645,118401
1643504400000,3781646,3797629,3778887,3793175,71700
1643508000000,3793175,3805418,3787359,3795180,82715
1643511600000,3795179,3804424,3788155,3791713,64982
1643515200000,3791713,3818386,3790117,3809934,49707
1643518800000,3810002,3830000,3808702,3813939,78135
1643522400000,3813938,3815279,3803895,3809851,81526
1643526000000,3809851,3829000,3809851,3824498,58530
1643529600000,3824498,3835926,3796615,3800000,115609
1643533200000,3799999,3807345,3779500,3788948,151869
1643536800000,3788949,3818919,3782900,3818474,123486
1643540400000,3818474,3825914,3795813,3811002,80323
1643544000000,3811003,3815382,3784953,3793847,71905
1643547600000,3793721,3799899,3782308,3796322,54975
1643551200000,3796321,3799990,3771205,3783899,92566
1643554800000,3783900,3804132,3777820,3798009,73967
1643558400000,3797747,3807476,3780000,3783244,58633
1643562000000,3783245,3799487,3775172,3799100,55476
1643565600000,3799100,3802039,3781379,3782095,49134
1643569200000,3782096,3782714,3744252,3751237,171881
1643572800000,3751237,3774000,3735163,3768445,103792
1643576400000,3768445,3776260,3749225,3772900,87406
1643580000000,3772900,3785554,3762541,3778578,73466
1643583600000,3778578,3823000,3777846,3788176,172881
1643587200000,3788175,3795107,3682832,3682930,290771
1643590800000,3682930,3696067,3676087,3682105,142327
1643594400000,3682319,3700455,3663261,3699358,184610
1643598000000,3699469,3705882,3692527,3702568,96129
1643601600000,3702568,3702629,3681148,3691284,74481
1643605200000,3691284,3701976,3685000,3700165,74480
1643608800000,3700166,3707746,3691678,3691678,83106
1643612400000,3691679,3719691,3688060,3712183,82768
1643616000000,3712184,3721112,3710071,3714563,103291
1643619600000,3714471,3725614,3708523,3721253,71458
1643623200000,3721253,3735000,3715680,3730031,81294
1643626800000,3730031,3739993,3688000,3726516,146027
1643630400000,3726515,3742130,3682852,3708115,166586
1643634000000,3708417,3734783,3672400,3725108,170602
1643637600000,3725107,3752478,3719377,3751084,202478
1643641200000,3751085,3790000,3751084,3772291,359416
1643644800000,3772291,3841400,3767146,3834199,317109
1643648400000,3834199,3860000,3812283,3847303,305546
1643652000000,3847303,3860000,3834289,3846829,131970
1643655600000,3846829,3874400,3838391,3841579,194485
1643659200000,3841579,3856337,3823669,3845062,163970
1643662800000,3845062,3853153,3833500,3841009,92375
1643666400000,3841009,3873799,3839858,3841246,92785
1643670000000,3841245,3851028,3833604,3846690,57460
