ts,o,h,l,c,vol
1661310000000,2120006,2129119,2116758,2126401,589287
1661313600000,2126401,2136277,2123757,2132856,491943
1661317200000,2132947,2150497,2131149,2142118,843411
1661320800000,2142118,2146986,2131809,2140455,674625
1661324400000,2140455,2145200,2124329,2131785,957377
1661328000000,2131927,2144007,2130000,2134140,718593
1661331600000,2134140,2139720,2129339,2131467,564656
1661335200000,2131467,2138501,2126100,2128216,567977
1661338800000,2128216,2147623,2127164,2143892,708981
1661342400000,2143984,2151200,2142122,2148675,839254
1661346000000,2148560,2150853,2137343,2143986,933600
1661349600000,2143862,2155800,2140001,2146761,933164
1661353200000,2146761,2164565,2145282,2161845,947422
1661356800000,2161846,2190000,2160909,2171789,1357470
1661360400000,2171906,2178189,2160500,2163324,717213
1661364000000,2163324,2173122,2162402,2167491,518335
1661367600000,2167491,2180900,2167200,2170758,617785
1661371200000,2170932,2176192,2167731,2169193,437921
1661374800000,2169193,2172000,2155400,2159207,327055
1661378400000,2159077,2165550,2145000,2149373,795493
1661382000000,2149291,2153299,2136160,2136808,507454
1661385600000,2136805,2148868,2131015,2148132,768896
1661389200000,2148121,2163789,2146231,2155387,715050
1661392800000,2155283,2158122,2151199,2152696,513268
1661396400000,2152796,2160003,2142700,2146893,568912
1661400000000,2146812,2156380,2146153,2154079,391012
1661403600000,2154008,2159160,2149213,2155917,418019
1661407200000,2155917,2174869,2155000,2169219,1140657
1661410800000,2169219,2176200,2167219,2174329,822403
1661414400000,2174422,2181988,2167800,2168664,980283
1661418000000,2168735,2172370,2163271,2170562,756768
1661421600000,2170699,2172138,2161122,2162002,635900
1661425200000,2162107,2174047,2161282,2172031,738465
1661428800000,2172031,2177900,2162553,2167519,1028801
1661432400000,2167519,2174122,2157155,2170670,1089440
1661436000000,2170670,2176220,2164501,2165795,914765
1661439600000,2165795,2167011,2148338,2156512,1030822
1661443200000,2156392,2158831,2142243,2144500,904951
1661446800000,2144500,2159990,2143000,2157116,787315
1661450400000,2157244,2158991,2149667,2153970,539400
1661454000000,2154054,2164627,2151036,2160520,547716
1661457600000,2160725,2167200,2155172,2164611,539203
1661461200000,2164611,2168500,2156148,2158300,286481
1661464800000,2158301,2162619,2154024,2157626,403490
1661468400000,2157517,2162261,2151489,2155904,469563
1661472000000,2155904,2156900,2143122,2147712,872833
1661475600000,2147837,2156470,2146535,2155813,466614
1661479200000,2155870,2161489,2154335,2159910,441756
1661482800000,2159910,2160823,2154835,2155217,399850
1661486400000,2155217,2156482,2151048,2153053,411147
1661490000000,2152969,2153412,2134301,2140425,962515
1661493600000,2140311,2146456,2136934,2142500,542430
1661497200000,2142500,2145730,2132666,2145290,771587
1661500800000,2145290,2146876,2139200,2141512,541255
1661504400000,2141569,2145679,2140500,2143822,499521
1661508000000,2143669,2144728,2134699,2139501,620952
1661511600000,2139501,2141722,2110631,2118977,1332724
1661515200000,2119127,2169209,2115658,2163979,1877612
1661518800000,2163888,2188677,2161496,2175346,2211157
1661522400000,2175484,2180964,2113698,2115993,3900529
1661526000000,2115993,2116645,2063512,2078108,3389047
1661529600000,2078086,2083223,2052974,2072276,1717502
1661533200000,2072272,2077777,2063218,2065175,937723
1661536800000,2065175,2073886,2053425,2069217,1115911
1661540400000,2069217,2073337,2061605,2064447,698564
1661544000000,2064301,2074998,2063857,2064778,671114
1661547600000,2064777,2068376,2056838,2063932,389048
1661551200000,2063932,2069000,2058008,2061254,542913
1661554800000,2061254,2063072,2010790,2024105,2066858
1661558400000,2023914,2040293,2014132,2030671,1121614
1661562000000,2030787,2033424,2024432,2027658,563122
1661565600000,2027799,2029507,2013504,2020477,729808
1661569200000,2020425,2024965,2018822,2020318,517298
1661572800000,2020423,2023118,2012010,2014554,554359
1661576400000,2014682,2016609,1992000,2012838,1126013
1661580000000,2012838,2026595,2009222,2016136,716446
1661583600000,2016136,2027738,2013200,2027225,744232
1661587200000,2026990,2027961,2018641,2020102,539330
1661590800000,2020223,2021242,2013589,2014825,510120
1661594400000,2014991,2024641,2014500,2018080,581941
1661598000000,2018192,2025546,2016672,2021121,538531
1661601600000,2021121,2024202,2017882,2019125,469084
1661605200000,2018966,2023770,2009722,2017193,774152
1661608800000,2017316,2021388,2003093,2006082,646139
1661612400000,2006117,2009830,1980000,1997736,1402798
1661616000000,1997608,2002900,1983880,2000267,1040829
1661619600000,2000267,2010000,1997122,1998567,682298
1661623200000,1998567,2003392,1994516,1995841,443489
1661626800000,1995920,2004800,1993136,2001800,488557
1661630400000,2001800,2004040,1994183,2000799,437405
1661634000000,2000799,2002984,1987001,1987306,277932
1661637600000,1987425,2010357,1985843,2002008,850193
1661641200000,2002135,2008765,1999255,2003760,502555
1661644800000,2003760,2005122,1992678,1999216,534654
1661648400000,1999162,2008307,1997023,2001975,455239
1661652000000,2001939,2017118,1999000,2000447,549180
1661655600000,2000447,2005914,1997059,1999058,367153
1661659200000,1999139,2001193,1995579,1999562,364828
1661662800000,1999562,2005500,1993790,2005475,402655
1661666400000,2005475,2007443,2002080,2003394,406325
1661670000000,2003425,2008500,2000529,2005662,416792
1661673600000,2005585,2010752,1999776,2003669,497862
1661677200000,2003559,2004807,1999557,2002000,369672
1661680800000,2001914,2003385,1996152,1999545,458108
1661684400000,1999627,2004122,1994300,2003497,548940
1661688000000,2003387,2005999,1989000,1992417,643128
1661691600000,1992417,1998280,1991010,1993804,531801
1661695200000,1993967,2000624,1981100,1992001,1041769
1661698800000,1992001,2005003,1990379,2002203,620447
1661702400000,2002203,2015562,1997929,1999134,1037962
1661706000000,1999260,2006122,1996000,1998209,531375
1661709600000,1998319,2004279,1997448,2001121,359172
1661713200000,2001222,2006599,1995510,1997376,431512
1661716800000,1997231,2004632,1996324,1998803,391466
1661720400000,1998762,2004996,1994032,1996401,287833
1661724000000,1996482,2003215,1987399,1990385,1025569
1661727600000,1990385,1992060,1952000,1955561,1657355
1661731200000,1955561,1975767,1955079,1964103,1216709
1661734800000,1964103,1968496,1958437,1966075,718531
1661738400000,1966202,1979374,1964505,1976425,684792
1661742000000,1976425,1996656,1973244,1986814,954672
1661745600000,1986629,1994122,1978229,1980493,675201
1661749200000,1980617,1983712,1973974,1975384,610770
1661752800000,1975384,1989492,1975266,1985186,621091
1661756400000,1985090,1991103,1978985,1989701,782310
1661760000000,1989701,1992363,1979278,1979372,675785
1661763600000,1979494,1986072,1978804,1984290,662566
1661767200000,1984290,1986500,1980309,1982753,574985
1661770800000,1982753,1984211,1976230,1982509,650576
1661774400000,1982420,2004935,1980500,1989512,1304425
1661778000000,1989566,2014899,1989465,2008161,1728126
1661781600000,2008043,2038425,2007328,2016654,1963621
1661785200000,2016619,2028597,2015294,2026228,1076871
1661788800000,2026362,2043362,2024300,2031596,1239644
1661792400000,2031596,2033294,2019099,2027630,865448
1661796000000,2027630,2029000,2011662,2017471,790521
1661799600000,2017623,2020123,2007892,2009865,697773
1661803200000,2009865,2019999,2007500,2017581,612493
1661806800000,2017634,2022759,2012775,2020357,337092
1661810400000,2020357,2024500,2015598,2020387,619702
1661814000000,2020510,2035153,2012243,2028573,987245
1661817600000,2028720,2029875,2018555,2025625,889448
1661821200000,2025491,2028441,2011000,2016316,858438
1661824800000,2016316,2020531,2012567,2019726,531313
1661828400000,2019726,2028081,2015994,2027336,596517
1661832000000,2027336,2054800,2025732,2046623,1321677
1661835600000,2046623,2047072,2036480,2041759,756837
1661839200000,2041636,2044252,2037431,2039622,709640
1661842800000,2039601,2057625,2038122,2043416,1198304
1661846400000,2043365,2050382,2038130,2040268,801061
1661850000000,2040170,2044873,2038400,2042309,672880
1661853600000,2042309,2051130,2033199,2039409,1055745
1661857200000,2039522,2041997,2036000,2040380,659872
1661860800000,2040380,2044664,2028500,2033461,1058512
1661864400000,2033540,2045000,2024912,2027125,1391962
1661868000000,2027142,2030302,1971595,1983203,2148354
1661871600000,1983233,1984084,1965000,1975624,1705952
1661875200000,1975624,1994227,1954000,1961665,1724980
1661878800000,1961537,1969929,1957122,1968599,1180106
1661882400000,1968469,1981122,1967341,1977643,1008680
1661886000000,1977670,2009981,1975545,1994720,2010052
1661889600000,1994720,2005966,1984335,1997532,1054084
1661893200000,1997532,2000999,1981500,1988430,561080
1661896800000,1988289,1991258,1977300,1990704,974170
1661900400000,1990704,1992846,1974543,1981166,793770
1661904000000,1981303,1998990,1979794,1996023,882253
1661907600000,1996101,2025645,1993741,2023627,1227960
1661911200000,2023627,2041751,2023398,2033519,1224216
1661914800000,2033519,2045932,2029500,2040287,1009071
1661918400000,2040146,2044637,2033347,2034302,832666
1661922000000,2034355,2038679,2030877,2035321,777586
1661925600000,2035366,2049000,2020597,2024984,1387123
1661929200000,2024984,2030961,2018800,2025809,1058502
1661932800000,2025809,2033180,2012309,2023581,1389105
1661936400000,2023581,2024060,2016148,2017814,1038961
1661940000000,2017814,2041021,2015523,2033405,1198861
1661943600000,2033545,2039065,2026255,2031478,1000375
1661947200000,2031478,2042200,2018512,2030888,1594968
1661950800000,2030704,2042338,2021993,2030655,1668600
1661954400000,2030655,2034764,2009443,2010827,1799494
1661958000000,2010697,2016605,1987000,2014063,1875709
1661961600000,2014226,2021898,2001606,2004039,1154527
1661965200000,2004039,2014479,1988122,1998231,1289310
1661968800000,1998231,2004758,1993953,2000241,988840
1661972400000,2000118,2032846,1998772,2022857,1480157
1661976000000,2022857,2024397,2016147,2019510,618143
1661979600000,2019343,2029997,2016000,2028054,351516
1661983200000,2028054,2029275,2008570,2015500,992664
1661986800000,2015500,2015753,1996600,2005002,854054
