ts,o,h,l,c,vol
1619251200000,4979896,5021789,4968909,4976254,210525
1619254800000,4976254,4980000,4942400,4950707,219866
1619258400000,4950716,4950927,4892515,4899137,348812
1619262000000,4899136,4952300,4865714,4907371,419953
1619265600000,4907212,4979761,4891716,4954987,360404
1619269200000,4955473,4974748,4933449,4955432,237940
1619272800000,4955432,4955433,4910000,4929471,203926
1619276400000,4929564,5036063,4890000,5021203,419560
1619280000000,5021001,5030000,4983872,4989473,200439
1619283600000,4989473,5015976,4965000,5012131,158178
1619287200000,5012344,5080074,4998603,5056206,216426
1619290800000,5056205,5088800,5056205,5066775,124863
1619294400000,5066779,5099500,5053586,5093049,156372
1619298000000,5093049,5100000,5062301,5085372,125553
1619301600000,5085371,5093440,5022372,5029884,160765
1619305200000,5029232,5051975,4990000,5004784,167321
1619308800000,5004784,5030215,4971641,4982169,224150
1619312400000,4982169,5030612,4980000,5013266,130482
1619316000000,5013266,5045285,5012088,5028901,121092
1619319600000,5028901,5033116,4960000,4961554,166377
1619323200000,4962676,4970504,4960024,4968394,589
1619337600000,4968395,5028000,4967152,5008613,92019
1619341200000,5008677,5022321,4916194,4948662,383586
1619344800000,4948662,4991800,4917943,4934251,390026
1619348400000,4933975,4968354,4924852,4955073,186741
1619352000000,4955074,4997465,4945000,4985954,241299
1619355600000,4986121,5015746,4975000,4987291,293415
1619359200000,4987290,5050000,4970000,5033568,283030
1619362800000,5033567,5056791,5019126,5025797,241106
1619366400000,5025797,5039549,5004328,5039549,193065
1619370000000,5039549,5043400,4976817,4992181,206513
1619373600000,4992181,4994923,4947000,4962270,245407
1619377200000,4962270,4978595,4929509,4933301,178222
1619380800000,4933301,4959318,4790000,4809468,535312
1619384400000,4809799,4839249,4693000,4759887,817987
1619388000000,4759887,4881233,4750731,4868903,560732
1619391600000,4869409,4917176,4850000,4906677,334414
1619395200000,4906676,5098900,4875344,5090000,688523
1619398800000,5089999,5198356,5043737,5192039,623306
1619402400000,5192039,5250000,5169809,5196924,505753
1619406000000,5196134,5242797,5183331,5239899,314761
1619409600000,5239899,5272235,5200000,5229999,311116
1619413200000,5230000,5257991,5205106,5253523,257179
1619416800000,5253523,5308000,5242123,5283200,399245
1619420400000,5283199,5296935,5244548,5280137,330719
1619424000000,5280137,5298107,5250741,5258419,238215
1619427600000,5258419,5354468,5227500,5345004,424261
1619431200000,5345004,5353029,5311901,5321703,312423
1619434800000,5321703,5368500,5321703,5359839,330846
1619438400000,5359839,5395000,5340782,5348475,413143
1619442000000,5348474,5389461,5320000,5365952,368050
1619445600000,5365733,5384419,5335438,5354587,257054
1619449200000,5354587,5370002,5323969,5357112,210532
1619452800000,5357113,5375797,5286807,5328461,393073
1619456400000,5328460,5435662,5327675,5403475,385342
1619460000000,5403474,5428446,5388027,5424587,246124
1619463600000,5424587,5430000,5370208,5403619,331913
1619467200000,5403821,5404000,5317968,5318000,349171
1619470800000,5318001,5347800,5260036,5336354,470567
1619474400000,5336353,5425000,5285714,5358245,290648
1619478000000,5358245,5405008,5345112,5400139,179116
1619481600000,5400138,5416061,5351900,5365736,220120
1619485200000,5365735,5383858,5357188,5377223,168245
1619488800000,5377223,5400000,5372868,5381201,192661
1619492400000,5381200,5382734,5326771,5346030,195613
1619496000000,5346030,5359151,5322200,5345685,169840
1619499600000,5345685,5397000,5340582,5391830,191165
1619503200000,5391830,5493374,5389861,5470034,456815
1619506800000,5470035,5487972,5431713,5454501,234317
1619510400000,5454500,5498696,5434977,5443017,240251
1619514000000,5443025,5468849,5424892,5448704,182395
1619517600000,5448705,5478270,5442666,5468334,214838
1619521200000,5468872,5524232,5462531,5515243,328715
1619524800000,5515243,5528116,5473678,5483853,225939
1619528400000,5483853,5504083,5440000,5472635,259098
1619532000000,5472634,5506891,5425832,5495392,478551
1619535600000,5495327,5530000,5482038,5498187,271454
1619539200000,5498186,5508161,5454564,5466328,234868
1619542800000,5466328,5493345,5425840,5487562,220399
1619546400000,5487563,5499145,5462476,5496001,156458
1619550000000,5496001,5497649,5461368,5476170,137129
1619553600000,5476170,5518333,5476170,5513388,146782
1619557200000,5513388,5546000,5481848,5527529,171762
1619560800000,5527529,5533942,5487536,5494472,139594
1619564400000,5494472,5504997,5473843,5501197,169396
1619568000000,5501197,5546631,5496738,5538461,264821
1619571600000,5538461,5573800,5528001,5547120,237279
1619575200000,5547120,5562967,5517320,5518999,223714
1619578800000,5519000,5527676,5476942,5477405,247708
1619582400000,5477405,5499507,5454500,5482054,161662
1619586000000,5482054,5493840,5440000,5459450,197311
1619589600000,5459924,5462865,5381316,5414418,486774
1619593200000,5414418,5455078,5404001,5425598,199169
1619596800000,5425598,5453551,5405583,5406323,180360
1619600400000,5406323,5442086,5391764,5421531,226380
1619604000000,5421530,5447626,5410235,5441356,133722
1619607600000,5441357,5508785,5441181,5485326,306677
1619611200000,5485326,5532700,5476242,5517525,245140
1619614800000,5517525,5519535,5462500,5478000,201245
1619618400000,5478001,5491729,5446041,5448922,185424
1619622000000,5448921,5461127,5411111,5433814,206903
1619625600000,5433814,5477500,5424533,5470476,171933
1619629200000,5470475,5497545,5452300,5483872,139182
1619632800000,5483873,5507000,5464345,5493376,166737
1619636400000,5493375,5543200,5472491,5541197,176130
1619640000000,5540703,5642800,5415900,5436908,721586
1619643600000,5436908,5488400,5400200,5480134,180998
1619647200000,5480133,5483843,5431100,5446672,130997
1619650800000,5446996,5488663,5436386,5484622,121193
1619654400000,5484623,5519584,5467396,5472007,187344
1619658000000,5472007,5477598,5441537,5456768,166978
1619661600000,5456768,5475212,5430601,5457594,172997
1619665200000,5457593,5463258,5404633,5426510,185470
1619668800000,5426510,5426510,5351000,5356494,306468
1619672400000,5356494,5397619,5348222,5389692,213422
1619676000000,5389692,5449387,5385649,5437284,205556
1619679600000,5437284,5448645,5425500,5446514,147835
1619683200000,5446527,5446799,5385000,5392929,231964
1619686800000,5392928,5473943,5375998,5454101,279833
1619690400000,5454001,5468948,5433833,5442804,173614
1619694000000,5442804,5454633,5410522,5430016,185520
1619697600000,5430016,5453189,5415947,5433001,200278
1619701200000,5433001,5440459,5356000,5360603,312521
1619704800000,5360603,5391378,5350800,5368226,250583
1619708400000,5368226,5391283,5330368,5370311,270469
1619712000000,5370311,5381619,5295000,5297200,335167
1619715600000,5297200,5318372,5270000,5274295,372562
1619719200000,5274298,5303927,5247669,5292854,269076
1619722800000,5293572,5303679,5280000,5286002,145203
1619726400000,5286002,5333707,5233094,5298171,284361
1619730000000,5297771,5336399,5280805,5332920,112014
1619733600000,5332920,5343749,5310161,5338735,107831
1619737200000,5338735,5365063,5330000,5355500,131537
1619740800000,5355500,5381636,5301301,5338646,262312
1619744400000,5338647,5363636,5318327,5339509,192500
1619748000000,5339509,5361707,5333148,5352042,153053
1619751600000,5352042,5377308,5342140,5367903,205722
1619755200000,5367904,5420000,5367305,5412435,291159
1619758800000,5412435,5430000,5391473,5426656,252930
1619762400000,5426656,5445000,5416158,5441500,198199
1619766000000,5441500,5455880,5425092,5434311,224309
1619769600000,5434311,5467231,5410880,5452661,183073
1619773200000,5452660,5479233,5430500,5431808,247060
1619776800000,5431782,5449898,5410000,5416467,183355
1619780400000,5416467,5437797,5405111,5423063,172818
1619784000000,5423064,5473896,5417089,5465581,229457
1619787600000,5465581,5599000,5440970,5598931,627955
1619791200000,5598931,5630816,5573624,5595219,604665
1619794800000,5595219,5725815,5595219,5718006,719475
1619798400000,5718005,5738500,5639422,5670728,526987
1619802000000,5670727,5681000,5627739,5654679,286695
1619805600000,5654679,5705574,5652146,5685747,213547
1619809200000,5685748,5704800,5678047,5700738,158441
1619812800000,5700738,5703215,5637421,5675734,201556
1619816400000,5675734,5718427,5664697,5697653,130252
1619820000000,5697653,5742709,5688726,5711975,220326
1619823600000,5711976,5796300,5709080,5769427,372046
