ts,o,h,l,c,vol
1692856800000,2642167,2651600,2638400,2644735,119550
1692860400000,2644735,2649580,2643193,2647738,99091
1692864000000,2647739,2651700,2642503,2649487,80257
1692867600000,2649488,2657787,2643113,2644075,145633
1692871200000,2644075,2647800,2640940,2647598,71696
1692874800000,2647599,2654164,2644401,2644402,96513
1692878400000,2644402,2644402,2638160,2639008,111677
1692882000000,2639008,2642501,2629139,2635652,149851
1692885600000,2635652,2637400,2607300,2611605,337639
1692889200000,2611606,2616800,2599072,2599634,276391
1692892800000,2599635,2616300,2599400,2611500,165923
1692896400000,2611499,2612000,2586400,2605999,247032
1692900000000,2605999,2607422,2597674,2602125,120741
1692903600000,2602126,2613799,2600719,2603944,110143
1692907200000,2603944,2610660,2593601,2603199,132623
1692910800000,2603198,2609585,2602146,2609500,62612
1692914400000,2609500,2613271,2608803,2611971,55533
1692918000000,2611971,2620715,2606600,2618005,88178
1692921600000,2618005,2618734,2612094,2613863,63400
1692925200000,2613864,2615283,2609094,2614876,66747
1692928800000,2614876,2617892,2612171,2613096,49387
1692932400000,2613095,2614182,2601141,2610600,98173
1692936000000,2610600,2611111,2602600,2602608,62329
1692939600000,2602608,2607914,2600763,2605999,53119
1692943200000,2605999,2606000,2599049,2601537,102946
1692946800000,2601538,2606499,2597422,2598050,125202
1692950400000,2598050,2610800,2598049,2609351,96834
1692954000000,2609350,2612875,2607867,2607998,90601
1692957600000,2607999,2611188,2607415,2608801,57557
1692961200000,2608800,2611070,2608322,2609640,47487
1692964800000,2609641,2614500,2609640,2610869,56012
1692968400000,2610870,2623792,2606001,2606833,190789
1692972000000,2606833,2631405,2577715,2583358,593326
1692975600000,2583359,2605633,2581200,2593201,297874
1692979200000,2593201,2603090,2590215,2593533,136280
1692982800000,2593534,2598365,2583225,2589000,153713
1692986400000,2588999,2606662,2587224,2605201,117182
1692990000000,2605201,2606160,2595000,2597236,85173
1692993600000,2597237,2608200,2595740,2606084,76260
1692997200000,2606084,2608374,2603000,2608186,63393
1693000800000,2608187,2608520,2603801,2605398,53104
1693004400000,2605398,2606347,2603481,2606001,38445
1693008000000,2606000,2609710,2602720,2604027,34599
1693011600000,2604026,2607710,2603409,2604600,26643
1693015200000,2604601,2612577,2604600,2607601,52360
1693018800000,2607601,2610000,2606424,2608715,44830
1693022400000,2608716,2608800,2606443,2607600,47147
1693026000000,2607600,2607667,2605278,2606200,26447
1693029600000,2606201,2607988,2605063,2607988,62675
1693033200000,2607988,2608389,2604800,2605081,82624
1693036800000,2605082,2606000,2600183,2604190,57764
1693040400000,2604190,2604324,2600703,2601541,30691
1693044000000,2601541,2603515,2601344,2603515,27493
1693047600000,2603515,2605480,2603514,2604587,38593
1693051200000,2604586,2604688,2598592,2602937,50173
1693054800000,2602936,2604420,2602936,2604419,27198
1693058400000,2604419,2607301,2603075,2606801,41786
1693062000000,2606801,2607800,2605001,2605400,49829
1693065600000,2605400,2606000,2601359,2604193,62425
1693069200000,2604192,2604193,2600477,2603504,48147
1693072800000,2603505,2603505,2600600,2601999,25570
1693076400000,2602000,2603949,2601925,2603421,26403
1693080000000,2603422,2604399,2602600,2603237,25300
1693083600000,2603238,2604762,2601773,2604202,33066
1693087200000,2604202,2604716,2603020,2603020,26948
1693090800000,2603020,2603115,2598820,2601737,53513
1693094400000,2601738,2603055,2600000,2600001,27866
1693098000000,2600000,2601172,2596611,2599774,79007
1693101600000,2599774,2602007,2599496,2600006,43528
1693105200000,2600005,2602288,2600005,2602196,45314
1693108800000,2602196,2603827,2602196,2603781,22390
1693112400000,2603782,2604498,2602988,2603352,33540
1693116000000,2603352,2605000,2602446,2604597,45702
1693119600000,2604598,2605554,2604361,2604361,51974
1693123200000,2604361,2606833,2603378,2606309,67578
1693126800000,2606310,2607813,2605073,2607813,64449
1693130400000,2607812,2609560,2607683,2608277,70001
1693134000000,2608278,2608278,2605725,2606044,34567
1693137600000,2606044,2607191,2605280,2607166,29219
1693141200000,2607167,2609026,2606656,2607999,30125
1693144800000,2607999,2618223,2607998,2614528,121944
1693148400000,2614527,2616752,2611577,2612215,76460
1693152000000,2612214,2616609,2612214,2616608,78282
1693155600000,2616608,2617900,2604430,2606508,69368
1693159200000,2606508,2611195,2603727,2610412,53609
1693162800000,2610413,2616429,2609630,2612549,51748
1693166400000,2612548,2612810,2608272,2609149,26581
1693170000000,2609150,2613371,2604017,2606786,32613
1693173600000,2606787,2609028,2604535,2608929,31581
1693177200000,2608929,2610900,2608386,2610177,22518
1693180800000,2610178,2610500,2598641,2602351,122745
1693184400000,2602351,2606339,2599358,2602801,85752
1693188000000,2602802,2605693,2601953,2603050,48196
1693191600000,2603049,2605075,2601298,2601298,74230
1693195200000,2601298,2603883,2600937,2602661,51475
1693198800000,2602662,2603172,2587205,2596302,189077
1693202400000,2596301,2598767,2592637,2594626,61846
1693206000000,2594626,2594972,2588791,2593412,74138
1693209600000,2593413,2598719,2592227,2596972,89244
1693213200000,2596971,2597089,2586450,2593154,125023
1693216800000,2593155,2596869,2591275,2595345,43480
1693220400000,2595345,2600400,2594584,2600099,49820
1693224000000,2600099,2625399,2599144,2613655,333571
1693227600000,2613654,2616362,2609000,2610131,102123
1693231200000,2610130,2615904,2608060,2613961,78525
1693234800000,2613962,2619000,2604411,2610417,114484
1693238400000,2610416,2616000,2609588,2614692,69113
1693242000000,2614691,2619179,2613575,2614179,70884
1693245600000,2614179,2614891,2610000,2614891,55795
1693249200000,2614891,2615500,2591800,2599626,171905
1693252800000,2599627,2602374,2597295,2599303,48682
1693256400000,2599304,2601068,2594618,2598267,56194
1693260000000,2598268,2606753,2598173,2606141,60448
1693263600000,2606141,2617883,2604877,2612000,92514
1693267200000,2612000,2616599,2608407,2614044,61781
1693270800000,2614044,2620624,2609346,2610634,110804
1693274400000,2610634,2611757,2608019,2610469,51716
1693278000000,2610469,2610590,2606636,2608319,39727
1693281600000,2608318,2609136,2605100,2605787,49675
1693285200000,2605786,2609508,2603207,2606515,220226
1693288800000,2606515,2606516,2600500,2600866,66309
1693292400000,2600867,2604923,2599058,2600420,78890
1693296000000,2600420,2601572,2595000,2595643,130820
1693299600000,2595644,2599223,2595074,2599223,73001
1693303200000,2599223,2599223,2592200,2598127,92559
1693306800000,2598127,2604600,2596197,2597555,89447
1693310400000,2597554,2604451,2596479,2604451,57228
1693314000000,2604450,2610343,2600600,2605200,92012
1693317600000,2605200,2769200,2605200,2749203,2350855
1693321200000,2749203,2755000,2726524,2742344,812514
1693324800000,2742344,2814285,2735001,2799999,1294133
1693328400000,2799999,2809791,2779333,2789207,540390
1693332000000,2789208,2802073,2783584,2797179,264081
1693335600000,2797178,2799500,2782391,2783133,212236
1693339200000,2783133,2788361,2756124,2756928,277971
1693342800000,2756928,2773332,2756439,2765899,153825
1693346400000,2765898,2769398,2753279,2763828,129733
1693350000000,2763829,2777912,2756770,2771634,175269
1693353600000,2771634,2776857,2762224,2762224,172635
1693357200000,2762224,2764303,2745591,2755262,197517
1693360800000,2755263,2756207,2734939,2740056,221270
1693364400000,2740055,2742635,2728099,2739113,173328
1693368000000,2739114,2744680,2739113,2744300,74184
1693371600000,2744300,2747603,2743564,2746904,62385
1693375200000,2746905,2746905,2737194,2738221,87581
1693378800000,2738221,2746480,2738221,2743625,95744
1693382400000,2743625,2749900,2740665,2747098,117969
1693386000000,2747097,2747192,2731005,2742680,147715
1693389600000,2742679,2744886,2740000,2743544,56880
1693393200000,2743544,2743545,2733145,2733851,106669
1693396800000,2733852,2742500,2729224,2735364,166651
1693400400000,2735364,2746445,2714523,2737607,321591
1693404000000,2737607,2742440,2701724,2711001,462492
1693407600000,2711000,2729390,2703666,2720163,293179
1693411200000,2720163,2721084,2706790,2715537,168243
1693414800000,2715537,2724999,2711700,2716798,126622
1693418400000,2716797,2728688,2710000,2727998,114653
1693422000000,2727998,2728688,2717826,2717828,94820
1693425600000,2717827,2729134,2717827,2725015,79806
1693429200000,2725015,2733778,2725015,2725969,74869
1693432800000,2725969,2732687,2724100,2724100,78543
1693436400000,2724100,2731988,2722800,2729999,49483
1693440000000,2729999,2730336,2719870,2722213,52479
1693443600000,2722213,2724069,2717912,2719648,62965
1693447200000,2719648,2723375,2718630,2719001,55682
1693450800000,2719001,2721728,2717888,2721727,44814
1693454400000,2721728,2728568,2721500,2725230,51353
1693458000000,2725230,2727431,2722638,2725129,46361
1693461600000,2725129,2729095,2723328,2725320,50517
1693465200000,2725320,2729497,2723288,2726103,72386
1693468800000,2726103,2727397,2722201,2723508,74641
1693472400000,2723508,2723509,2718499,2719827,106279
1693476000000,2719826,2722618,2719148,2720183,52769
1693479600000,2720183,2758751,2720117,2730396,375077
1693483200000,2730395,2731547,2706308,2719262,286002
1693486800000,2719262,2720532,2707314,2714999,226588
1693490400000,2714999,2719278,2702700,2717566,207256
1693494000000,2717567,2717974,2680373,2692201,416848
1693497600000,2692201,2692487,2621865,2623423,933782
1693501200000,2623422,2640043,2613394,2632907,432492
1693504800000,2632908,2638732,2618977,2629223,182746
1693508400000,2629224,2631940,2592800,2616279,452191
1693512000000,2616279,2619486,2595972,2602261,242978
1693515600000,2602261,2603797,2565501,2602457,457306
1693519200000,2602457,2607273,2597615,2605396,114040
1693522800000,2605395,2605799,2591201,2594078,105730
