ts,o,h,l,c,vol
1635055200000,6090001,6111500,6062538,6070286,85157
1635058800000,6070287,6094249,6057220,6068782,77069
1635062400000,6068782,6071419,6043493,6052670,111341
1635066000000,6052669,6127369,6042988,6079970,147920
1635069600000,6079969,6108500,6073120,6092918,58112
1635073200000,6092918,6098500,6015714,6028100,212155
1635076800000,6028100,6084818,5980361,6039059,380988
1635080400000,6038971,6079000,6029183,6052397,111162
1635084000000,6052397,6059860,6002578,6010999,96575
1635087600000,6011000,6037729,5963247,5985997,354335
1635091200000,5985998,6039655,5951063,6036199,250958
1635094800000,6036199,6053336,6016666,6031599,105051
1635098400000,6031599,6031599,5977561,6011462,160823
1635102000000,6011462,6074512,6008670,6064309,149443
1635105600000,6064309,6116839,6056665,6116671,149820
1635109200000,6116670,6140000,6078345,6097721,134612
1635112800000,6097722,6107130,6081158,6091704,79809
1635116400000,6091703,6097183,6076137,6085222,64278
1635120000000,6085222,6182800,6065000,6181340,206085
1635123600000,6181340,6211920,6166790,6173724,209423
1635127200000,6173724,6203100,6163731,6195476,82451
1635130800000,6195475,6225000,6183795,6208426,147559
1635134400000,6208468,6221263,6182895,6206339,112327
1635138000000,6206339,6213350,6176445,6183678,114839
1635141600000,6183679,6208000,6180000,6202031,105796
1635145200000,6202031,6290000,6195066,6266065,260567
1635148800000,6266065,6298136,6266065,6272603,241932
1635152400000,6272604,6287570,6265300,6273179,113329
1635156000000,6273179,6284694,6245091,6277744,148070
1635159600000,6277744,6320000,6268864,6275919,185149
1635163200000,6275919,6301663,6266771,6272630,115694
1635166800000,6272630,6338899,6257864,6323340,239476
1635170400000,6323340,6335000,6298000,6333776,159029
1635174000000,6333775,6363800,6315709,6360687,250869
1635177600000,6360686,6371063,6339309,6361516,174780
1635181200000,6361515,6367000,6275200,6309044,228254
1635184800000,6309044,6317796,6282657,6312675,118994
1635188400000,6312676,6313882,6263572,6268800,106398
1635192000000,6268800,6283158,6253000,6256294,113036
1635195600000,6256294,6332948,6253435,6282702,119786
1635199200000,6282702,6310000,6267142,6301401,70223
1635202800000,6301401,6317266,6293786,6307878,61316
1635206400000,6307878,6329348,6284578,6310000,119780
1635210000000,6309999,6310000,6269201,6270701,96873
1635213600000,6270700,6291100,6265670,6273043,104939
1635217200000,6273042,6286587,6261942,6275802,97853
1635220800000,6275801,6281598,6227710,6245933,141515
1635224400000,6245933,6264597,6232939,6240138,90127
1635228000000,6240137,6259484,6221200,6236978,135891
1635231600000,6236977,6252317,6218401,6243254,108064
1635235200000,6243254,6311000,6242371,6282030,179071
1635238800000,6282031,6285630,6260200,6266602,90393
1635242400000,6266601,6301460,6255922,6298693,108174
1635246000000,6298692,6307262,6268501,6273998,129578
1635249600000,6273999,6288299,6228601,6248400,161449
1635253200000,6248401,6257412,6209079,6220782,140799
1635256800000,6220606,6222622,6180100,6192635,257903
1635260400000,6192636,6277355,6180000,6251459,294157
1635264000000,6251459,6274386,6182608,6207238,213868
1635267600000,6207356,6250770,6200040,6245991,99922
1635271200000,6245991,6260000,6226000,6232659,147557
1635274800000,6232659,6236776,6193169,6200000,102741
1635278400000,6200001,6230027,6185187,6209490,157288
1635282000000,6209489,6210563,6050100,6081059,276287
1635285600000,6081060,6089275,5981755,6029224,597116
1635289200000,6029225,6060733,6016063,6032881,170404
1635292800000,6032881,6078450,6013840,6068525,181013
1635296400000,6068525,6084000,6046370,6052185,137059
1635300000000,6052184,6064256,6030918,6041968,227149
1635303600000,6041968,6083879,6021000,6071434,122882
1635307200000,6071433,6149600,6052295,6119238,372245
1635310800000,6119238,6139900,6080769,6092177,169429
1635314400000,6092178,6099857,6063132,6070000,222404
1635318000000,6070000,6096555,5990861,5994993,313005
1635321600000,5994999,5995394,5800000,5922196,1177161
1635325200000,5922196,5922226,5860190,5892097,340884
1635328800000,5892230,5915889,5834470,5894313,321878
1635332400000,5894313,5918613,5852600,5856400,195899
1635336000000,5856400,5909184,5827000,5902903,279315
1635339600000,5903150,5932490,5889970,5901257,200748
1635343200000,5901257,5944900,5870908,5916225,239431
1635346800000,5916225,5936020,5875800,5881914,214977
1635350400000,5881915,5906605,5854738,5886781,236626
1635354000000,5886491,5917000,5878444,5888617,154082
1635357600000,5888618,5903900,5869383,5872991,132409
1635361200000,5872991,5914899,5810100,5906232,355447
1635364800000,5906231,5958735,5856000,5887157,263324
1635368400000,5887157,5908570,5870535,5874548,115100
1635372000000,5874549,5886294,5848080,5874913,113943
1635375600000,5874914,5890688,5839091,5841344,126039
1635379200000,5841344,5887748,5822077,5825001,179362
1635382800000,5825001,5897578,5807562,5892256,192306
1635386400000,5892257,5892705,5863626,5892463,108585
1635390000000,5892462,5916202,5855903,5883980,142456
1635393600000,5883980,5922031,5868500,5879113,157305
1635397200000,5879114,5914285,5871120,5905789,186148
1635400800000,5905789,5924860,5870000,5903757,308193
1635404400000,5903757,5920000,5885000,5899371,180649
1635408000000,5899371,6070000,5898804,6056038,476920
1635411600000,6056037,6125782,6038766,6104957,336705
1635415200000,6104958,6121000,6082663,6102582,198399
1635418800000,6102583,6109899,6075091,6096061,166178
1635422400000,6096062,6128028,6085700,6109528,190028
1635426000000,6109529,6180000,6092900,6159082,271296
1635429600000,6159081,6165726,6122505,6154214,214262
1635433200000,6154213,6156156,6105101,6113862,155118
1635436800000,6113861,6132392,6110653,6116903,126858
1635440400000,6116904,6129652,6081395,6113387,227433
1635444000000,6113387,6124322,5782000,6012636,783114
1635447600000,6012636,6147842,5953480,6128913,448432
1635451200000,6128887,6249900,6090391,6138193,462846
1635454800000,6138193,6139999,6040543,6071657,202726
1635458400000,6071658,6092379,6042100,6050685,124880
1635462000000,6050686,6081206,6033300,6057589,265435
1635465600000,6057590,6148000,6017481,6138800,248051
1635469200000,6138800,6210000,6125752,6139538,256535
1635472800000,6139473,6174900,6130504,6158798,144707
1635476400000,6158799,6183182,6152382,6164299,120135
1635480000000,6164298,6169851,6140026,6151673,89241
1635483600000,6151672,6159000,6069298,6098909,199537
1635487200000,6098909,6142654,6087718,6136531,155888
1635490800000,6136531,6136531,6035044,6056905,235153
1635494400000,6056981,6098948,6042001,6095003,231128
1635498000000,6095003,6135828,6078588,6085800,157485
1635501600000,6085801,6105263,6049900,6102866,131416
1635505200000,6102866,6114803,6053404,6094091,208546
1635508800000,6094090,6152960,6070351,6097439,253330
1635512400000,6097440,6135000,6069962,6128727,203690
1635516000000,6128727,6134219,6100000,6123664,171467
1635519600000,6123663,6255396,6118820,6229999,444806
1635523200000,6229999,6298000,6229999,6260531,375118
1635526800000,6260193,6266668,6226734,6240190,140184
1635530400000,6240189,6248332,6195264,6208068,143071
1635534000000,6208980,6264630,6190555,6254511,148069
1635537600000,6254511,6271887,6227468,6236752,117750
1635541200000,6236751,6249999,6216875,6234756,68202
1635544800000,6234756,6246530,6217500,6230950,73478
1635548400000,6230950,6239798,6203780,6225371,80403
1635552000000,6225370,6235925,6171978,6191536,151742
1635555600000,6191537,6213911,6181214,6200780,103533
1635559200000,6200779,6204595,6177287,6187296,104104
1635562800000,6187295,6195058,6160498,6167995,127163
1635566400000,6167995,6191414,6144770,6148201,80745
1635570000000,6148201,6168282,6127215,6155083,109219
1635573600000,6155082,6189000,6141100,6177981,109463
1635577200000,6177982,6178512,6150531,6159719,81036
1635580800000,6159719,6170000,6105448,6133290,151099
1635584400000,6133290,6160000,6122000,6141767,82781
1635588000000,6141767,6189000,6124415,6181297,99369
1635591600000,6181497,6198999,6152000,6159501,112733
1635595200000,6159501,6170000,6137647,6163396,138967
1635598800000,6163395,6225300,6130500,6156658,265859
1635602400000,6156657,6168827,6067300,6117818,305251
1635606000000,6117819,6144714,6115158,6137719,142623
1635609600000,6137720,6152955,6107451,6125642,140198
1635613200000,6125643,6156814,6111100,6141062,105395
1635616800000,6141063,6158070,6137018,6156091,96920
1635620400000,6156091,6179300,6145900,6173085,90133
1635624000000,6173084,6196000,6154505,6164211,102258
1635627600000,6164210,6169980,6142604,6142903,91249
1635631200000,6142902,6162400,6117501,6154033,181011
1635634800000,6154032,6190000,6147976,6185919,174962
1635638400000,6185919,6240015,6185918,6237529,264955
1635642000000,6237528,6240530,6211418,6216900,169515
1635645600000,6216900,6229000,6162000,6174101,168670
1635649200000,6174100,6188301,6158196,6169784,120490
1635652800000,6169785,6174628,6140024,6140485,143743
1635656400000,6140484,6146402,6115015,6127338,154259
1635660000000,6127338,6136593,6106576,6129826,138572
1635663600000,6129621,6141052,6117297,6136261,119255
1635667200000,6136260,6136936,6052500,6079262,249383
1635670800000,6079261,6083883,6055243,6066639,151057
1635674400000,6066639,6108704,6035000,6078409,234781
1635678000000,6078410,6090274,6027963,6046781,191794
1635681600000,6046781,6080022,6012300,6028388,248132
1635685200000,6028387,6061142,5994536,6036320,269322
1635688800000,6036320,6075000,6015000,6043523,272064
1635692400000,6043523,6070958,6031357,6046023,145956
1635696000000,6046023,6070000,6020000,6067007,137888
1635699600000,6067007,6090679,6049001,6061443,130717
1635703200000,6061443,6081183,6038411,6070562,125050
1635706800000,6070562,6084422,6059857,6068995,82463
1635710400000,6068995,6107657,6052133,6092236,103398
1635714000000,6092236,6150000,6086541,6144433,118715
1635717600000,6144434,6157981,6126071,6136572,91854
1635721200000,6136572,6162006,6117019,6129980,94729
