ts,o,h,l,c,vol
1603519200000,1296481,1297942,1294400,1294676,111950
1603522800000,1294676,1297334,1291417,1292479,125389
1603526400000,1292479,1294863,1290653,1293100,121859
1603530000000,1293100,1295689,1290642,1294956,113837
1603533600000,1294957,1299026,1292391,1297709,150777
1603537200000,1297709,1299900,1295825,1299090,131107
1603540800000,1299090,1299900,1296680,1297666,113152
1603544400000,1297667,1299700,1296283,1298930,119280
1603548000000,1298930,1309000,1293000,1306701,425327
1603551600000,1306701,1316673,1306701,1310000,439843
1603555200000,1310000,1312430,1302542,1307694,225703
1603558800000,1307695,1314451,1307620,1312653,177596
1603562400000,1312654,1313000,1308000,1310366,111759
1603566000000,1310381,1313000,1307281,1311824,113891
1603569600000,1311824,1312900,1308335,1309180,125549
1603573200000,1309187,1312658,1303146,1305932,121913
1603576800000,1305977,1309000,1303573,1306853,90160
1603580400000,1306854,1311835,1306550,1311173,63222
1603584000000,1311173,1313500,1306739,1313167,105479
1603587600000,1313168,1316673,1311183,1313884,117965
1603591200000,1313884,1315935,1311710,1312736,88008
1603594800000,1312736,1335000,1312735,1329550,440617
1603598400000,1329550,1334320,1321500,1331181,257662
1603602000000,1331180,1331180,1288800,1295456,562337
1603605600000,1295455,1304999,1292698,1301336,248350
1603609200000,1301337,1303557,1299192,1302724,120666
1603612800000,1302724,1302793,1294400,1301894,166509
1603616400000,1301895,1301972,1297070,1299301,131818
1603620000000,1299301,1300100,1292657,1298200,161291
1603623600000,1298200,1298201,1289509,1295173,202137
1603627200000,1295173,1299000,1293421,1297235,119272
1603630800000,1297234,1301618,1295004,1298323,110498
1603634400000,1298322,1300357,1296997,1298598,89412
1603638000000,1298599,1300241,1293200,1294074,113978
1603641600000,1294051,1300000,1291054,1299999,129096
1603645200000,1299999,1304294,1298880,1300198,120545
1603648800000,1300199,1304400,1294500,1298558,100325
1603652400000,1298559,1304651,1298007,1304216,108579
1603656000000,1304217,1304780,1301492,1302058,89094
1603659600000,1302058,1303598,1299372,1302395,79203
1603663200000,1302394,1302396,1298120,1301197,104059
1603666800000,1301197,1304129,1300781,1302883,81259
1603670400000,1302964,1304999,1297100,1304922,138920
1603674000000,1304925,1309985,1304734,1307406,130396
1603677600000,1307406,1312000,1305683,1308770,126514
1603681200000,1308769,1313196,1308464,1309453,154341
1603684800000,1309433,1314067,1304680,1310933,142982
1603688400000,1310933,1315151,1308887,1310343,169193
1603692000000,1310343,1311226,1305580,1307806,138775
1603695600000,1307805,1309200,1301000,1303708,179530
1603699200000,1303708,1308600,1293000,1305438,316880
1603702800000,1305437,1310381,1304775,1308672,130034
1603706400000,1308673,1311800,1306014,1310867,170164
1603710000000,1310866,1318000,1310827,1314500,269155
1603713600000,1314501,1316118,1309100,1313854,239789
1603717200000,1313853,1323881,1311883,1320406,365081
1603720800000,1320405,1323000,1313100,1316717,322083
1603724400000,1316717,1316860,1290000,1297841,725347
1603728000000,1297840,1304301,1278000,1284452,766814
1603731600000,1284531,1292837,1276500,1287503,553400
1603735200000,1287503,1297760,1285500,1296325,286524
1603738800000,1296324,1300817,1292070,1300450,220679
1603742400000,1300449,1305560,1298700,1299608,184061
1603746000000,1299609,1304672,1299607,1301372,105489
1603749600000,1301372,1304321,1298326,1304321,99424
1603753200000,1304321,1308642,1303350,1305219,159592
1603756800000,1305215,1312919,1301987,1309289,201471
1603760400000,1309289,1310700,1305867,1309412,110186
1603764000000,1309412,1312544,1305437,1307189,135458
1603767600000,1307189,1311393,1306324,1308324,107236
1603771200000,1308324,1312500,1308324,1312460,110082
1603774800000,1312461,1314449,1308024,1308865,144734
1603778400000,1308866,1310609,1306101,1310609,157011
1603782000000,1310608,1316000,1308697,1314458,260252
1603785600000,1314459,1317021,1312500,1314156,222631
1603789200000,1314157,1314590,1308472,1314480,245774
1603792800000,1314481,1329932,1313230,1326274,486317
1603796400000,1326274,1349700,1324844,1344980,932651
1603800000000,1344980,1346097,1333000,1338301,449019
1603803600000,1338301,1344000,1332027,1339452,391814
1603807200000,1339451,1341911,1334000,1339083,271032
1603810800000,1339084,1363100,1338700,1360924,735996
1603814400000,1360924,1365000,1352000,1364275,613371
1603818000000,1364254,1374400,1359245,1367358,528556
1603821600000,1367358,1374500,1350000,1363393,551764
1603825200000,1363393,1368900,1360252,1365689,219755
1603828800000,1365690,1371063,1357000,1360252,279795
1603832400000,1360253,1374500,1359555,1369258,209661
1603836000000,1369258,1373889,1363318,1373000,256830
1603839600000,1373041,1378929,1356928,1363617,459708
1603843200000,1363616,1375044,1360100,1371227,216627
1603846800000,1371227,1375000,1365189,1371687,216957
1603850400000,1371687,1385948,1367150,1383999,420458
1603854000000,1384000,1384573,1369500,1377999,346987
1603857600000,1378000,1382500,1371300,1374359,248542
1603861200000,1374359,1377114,1367691,1372845,266800
1603864800000,1372845,1377850,1370059,1370937,193586
1603868400000,1370938,1372868,1350600,1366437,510507
1603872000000,1366436,1368800,1357000,1368561,269312
1603875600000,1368561,1370559,1358632,1360601,249864
1603879200000,1360600,1363762,1352450,1356112,367510
1603882800000,1356112,1357715,1330601,1331833,878533
1603886400000,1331833,1337487,1314222,1329351,794579
1603890000000,1329351,1334101,1308000,1310631,657118
1603893600000,1310631,1317300,1288800,1306926,1040185
1603897200000,1306926,1324230,1304000,1322126,539721
1603900800000,1322126,1322150,1304321,1314202,526723
1603904400000,1314202,1321900,1300001,1318288,407195
1603908000000,1318289,1324000,1313433,1320986,263069
1603911600000,1320987,1325500,1314538,1316531,306860
1603915200000,1316532,1322500,1315107,1319744,186145
1603918800000,1319745,1321246,1310000,1319500,143134
1603922400000,1319501,1328400,1319079,1325993,203911
1603926000000,1325994,1330735,1323729,1326640,189735
1603929600000,1326640,1330854,1323782,1324517,214858
1603933200000,1324517,1330000,1316700,1328409,203250
1603936800000,1328409,1329000,1321513,1323846,185231
1603940400000,1323846,1328099,1316816,1328099,192451
1603944000000,1328098,1329900,1323434,1323594,190469
1603947600000,1323595,1329182,1323595,1328483,232725
1603951200000,1328484,1332639,1324496,1327872,283470
1603954800000,1327872,1329080,1312088,1313887,282728
1603958400000,1313887,1318815,1308100,1312396,256136
1603962000000,1312396,1320877,1312000,1319011,249811
1603965600000,1319010,1319900,1304118,1309751,326669
1603969200000,1309751,1317186,1305000,1305206,248283
1603972800000,1305168,1314536,1292077,1313030,572936
1603976400000,1313103,1325000,1309387,1323200,365572
1603980000000,1323200,1348156,1322645,1342702,757894
1603983600000,1342701,1347300,1335674,1343695,394439
1603987200000,1343694,1361211,1339599,1354366,604367
1603990800000,1354365,1364291,1350628,1358411,435143
1603994400000,1358412,1363268,1348800,1355767,350610
1603998000000,1355767,1358557,1349250,1349251,262229
1604001600000,1349250,1352740,1342000,1347986,350630
1604005200000,1347986,1354991,1342373,1351309,166951
1604008800000,1351309,1352000,1338050,1339897,191156
1604012400000,1339898,1348837,1339521,1345570,169253
1604016000000,1345569,1360000,1328500,1358815,404793
1604019600000,1358815,1366998,1354317,1356100,336932
1604023200000,1356100,1357800,1344634,1345845,280740
1604026800000,1345845,1351464,1340010,1343234,245322
1604030400000,1343234,1346735,1337922,1342088,162757
1604034000000,1342087,1349774,1317452,1318157,525535
1604037600000,1318156,1329380,1314648,1320199,467813
1604041200000,1320199,1326122,1311500,1321896,361857
1604044800000,1321896,1333885,1318891,1324248,360338
1604048400000,1324249,1329843,1314766,1327705,322808
1604052000000,1327704,1333896,1321086,1330162,282214
1604055600000,1330161,1336947,1324681,1334779,248060
1604059200000,1334780,1336373,1327500,1332881,249364
1604062800000,1332881,1334199,1322135,1326330,305250
1604066400000,1326329,1336552,1325321,1335167,270580
1604070000000,1335167,1355000,1335131,1354998,508847
1604073600000,1354960,1358200,1349236,1352227,347651
1604077200000,1352218,1356900,1346241,1351825,229510
1604080800000,1351826,1355380,1348850,1352451,167547
1604084400000,1352451,1354095,1348000,1353644,175997
1604088000000,1353644,1366666,1351000,1362592,342763
1604091600000,1362594,1363829,1346600,1354745,211203
1604095200000,1354745,1360000,1352900,1355309,114480
1604098800000,1355310,1363700,1353505,1356010,143418
1604102400000,1356010,1364800,1351145,1361506,179338
1604106000000,1361527,1365716,1357130,1363614,143241
1604109600000,1363615,1374000,1355974,1361172,301352
1604113200000,1361171,1362195,1341150,1349154,301472
1604116800000,1349155,1351866,1345250,1351616,102010
1604120400000,1351617,1352599,1347310,1347326,88025
1604124000000,1347326,1361205,1346387,1361205,147204
1604127600000,1361205,1361387,1355073,1357614,119267
1604131200000,1357614,1384000,1357500,1373994,740208
1604134800000,1373995,1395622,1372190,1389324,632626
1604138400000,1389323,1410000,1357240,1382172,1342404
1604142000000,1382172,1395000,1380500,1394000,329094
1604145600000,1394000,1394121,1385541,1387850,311716
1604149200000,1387850,1393000,1381824,1386096,225235
1604152800000,1386096,1387000,1377500,1381147,247139
1604156400000,1381146,1388218,1373000,1385202,248792
1604160000000,1385201,1388355,1379971,1381849,176234
1604163600000,1381849,1381947,1373248,1377829,167822
1604167200000,1377827,1377827,1370000,1371710,196650
1604170800000,1371711,1380989,1367513,1378187,191399
1604174400000,1378187,1383940,1374539,1383798,141542
1604178000000,1383799,1384822,1380744,1383882,99057
1604181600000,1383883,1389000,1381638,1386699,135316
1604185200000,1386689,1386964,1376261,1379100,166782
