ts,o,h,l,c,vol
1608804000000,2334829,2335700,2311500,2312330,260089
1608807600000,2312251,2329416,2304995,2321868,237663
1608811200000,2321867,2329605,2301229,2320000,261186
1608814800000,2320369,2339102,2313000,2337965,265402
1608818400000,2337902,2342595,2315439,2321521,255044
1608822000000,2321521,2329577,2310000,2323212,243952
1608825600000,2323212,2334500,2310801,2321976,263550
1608829200000,2321976,2346097,2316073,2337727,234002
1608832800000,2337727,2341957,2328000,2331335,128894
1608836400000,2331423,2340439,2325018,2328715,116960
1608840000000,2328716,2356000,2325835,2352542,215571
1608843600000,2352622,2356354,2336684,2341351,250950
1608847200000,2341351,2375000,2338598,2371100,331570
1608850800000,2370785,2379443,2361500,2372920,502316
1608854400000,2372899,2382754,2356000,2362266,324342
1608858000000,2362271,2365483,2353254,2359721,148750
1608865200000,2359720,2359720,2343360,2348121,149599
1608868800000,2348120,2361764,2345179,2361278,108364
1608872400000,2361277,2364900,2352667,2359922,138466
1608876000000,2359922,2368119,2354633,2362546,164488
1608879600000,2362547,2367999,2351072,2364982,217222
1608883200000,2365099,2387000,2360000,2367744,401021
1608886800000,2367744,2398282,2364396,2393452,423527
1608890400000,2393452,2403200,2376666,2397526,533077
1608894000000,2397742,2468100,2390243,2457440,1127981
1608897600000,2457440,2464234,2433726,2434697,482454
1608901200000,2434697,2455000,2433000,2450000,317763
1608904800000,2449999,2452000,2378550,2402672,597621
1608908400000,2402671,2419993,2394917,2402513,424437
1608912000000,2402513,2429882,2400300,2408201,428711
1608915600000,2408201,2426577,2398716,2418562,300026
1608919200000,2418562,2442764,2413684,2435631,266528
1608922800000,2435631,2452000,2429490,2444966,321719
1608926400000,2444966,2449028,2435147,2445505,193781
1608930000000,2445505,2445690,2419860,2441939,190013
1608933600000,2441960,2465000,2436847,2458400,270741
1608937200000,2458400,2478986,2451158,2471247,421363
1608940800000,2471247,2478581,2451986,2460225,257680
1608944400000,2460107,2493216,2450000,2490778,374783
1608948000000,2490778,2497600,2475000,2483827,343887
1608951600000,2483827,2503996,2481552,2490979,394993
1608955200000,2490980,2492000,2474541,2481006,238601
1608958800000,2481006,2484344,2466130,2470887,278361
1608962400000,2470887,2486898,2465254,2483066,168914
1608966000000,2483066,2493300,2471591,2478448,163619
1608969600000,2478448,2500000,2475416,2490136,249302
1608973200000,2490136,2491481,2472500,2485936,248672
1608976800000,2485936,2489910,2456250,2473206,272582
1608980400000,2473040,2488717,2470616,2483436,218019
1608984000000,2483436,2494870,2473494,2489205,231246
1608987600000,2489206,2498734,2480949,2494242,272302
1608991200000,2494242,2543403,2488255,2538112,746843
1608994800000,2538120,2567352,2533918,2562999,669853
1608998400000,2562999,2594501,2557500,2586461,827036
1609002000000,2586462,2600000,2567487,2578984,562192
1609005600000,2578984,2585900,2558058,2561924,287780
1609009200000,2561924,2593225,2559000,2593102,290264
1609012800000,2593102,2648500,2581056,2641730,694329
1609016400000,2641730,2686703,2633257,2670219,1009125
1609020000000,2670218,2679980,2584200,2641343,638287
1609023600000,2641342,2666000,2636226,2649339,341983
1609027200000,2649340,2685000,2648841,2675935,533197
1609030800000,2675935,2696346,2650387,2661973,617263
1609034400000,2661914,2685950,2650000,2657390,490569
1609038000000,2657390,2664950,2642716,2656808,292083
1609041600000,2656824,2683984,2656781,2674476,272812
1609045200000,2674476,2693998,2670513,2688994,263068
1609048800000,2688994,2775000,2688647,2763528,959911
1609052400000,2763528,2777782,2745353,2763938,511559
1609056000000,2763939,2793540,2731000,2745700,789278
1609059600000,2746052,2785500,2720002,2781818,663746
1609063200000,2781818,2789350,2768713,2782216,329939
1609066800000,2782217,2842200,2656600,2764648,1585808
1609070400000,2764755,2764875,2660000,2720548,1261348
1609074000000,2720547,2759719,2706000,2751948,580272
1609077600000,2751948,2777700,2723245,2733565,714472
1609081200000,2733447,2748000,2700000,2735962,596226
1609084800000,2736009,2749000,2660000,2708944,936828
1609088400000,2708945,2708955,2667700,2680135,532188
1609092000000,2680349,2707001,2660000,2706141,425460
1609095600000,2706267,2729628,2698784,2708167,343849
1609099200000,2708198,2709518,2617458,2622351,628180
1609102800000,2621988,2651200,2570000,2640097,826540
1609106400000,2640445,2669999,2626320,2652114,317804
1609110000000,2652114,2671396,2621900,2628166,373160
1609113600000,2628154,2697600,2610100,2687770,535012
1609117200000,2687769,2735630,2680001,2706200,530791
1609120800000,2706042,2716964,2691027,2708500,260347
1609124400000,2708252,2729000,2691851,2727565,244627
1609128000000,2727566,2733200,2684857,2686411,235944
1609131600000,2686410,2715390,2679894,2694262,271853
1609135200000,2694262,2710000,2683000,2705763,235801
1609138800000,2705615,2720000,2700131,2700131,352936
1609142400000,2700132,2708000,2670541,2693788,358935
1609146000000,2693625,2700000,2675066,2683583,257375
1609149600000,2683584,2692228,2655773,2672058,351278
1609153200000,2672002,2688971,2660951,2685907,272805
1609156800000,2685907,2714527,2671157,2709728,400410
1609160400000,2709727,2750000,2709727,2724922,571093
1609164000000,2724922,2735500,2713002,2727611,324696
1609167600000,2727613,2732000,2683016,2691632,421910
1609171200000,2691632,2715731,2674300,2706644,376368
1609174800000,2706643,2723671,2702121,2714096,227355
1609178400000,2714089,2722853,2689800,2702355,285286
1609182000000,2702283,2719609,2694539,2699674,240653
1609185600000,2699673,2709838,2667800,2686697,365591
1609189200000,2686697,2695864,2662040,2662730,227335
1609192800000,2662731,2694095,2641509,2689169,346912
1609196400000,2689169,2716377,2683601,2707941,276861
1609200000000,2707942,2711678,2675888,2681129,259782
1609203600000,2681127,2685701,2663692,2683053,242260
1609207200000,2682964,2694907,2672725,2685837,142132
1609210800000,2685837,2686307,2643378,2644460,329621
1609214400000,2644550,2658365,2620300,2648762,400967
1609218000000,2648907,2649200,2588000,2645218,522912
1609221600000,2645240,2653330,2626452,2635622,249972
1609225200000,2635623,2646294,2614546,2643563,189397
1609228800000,2643653,2676535,2643449,2666036,303723
1609232400000,2666060,2674500,2652114,2659060,209854
1609236000000,2658694,2686000,2658643,2674103,246268
1609239600000,2674104,2690000,2656513,2687640,252570
1609243200000,2687455,2710000,2685851,2689322,368093
1609246800000,2689322,2697716,2673000,2688000,205008
1609250400000,2688001,2690222,2660065,2666449,258954
1609254000000,2666449,2673440,2643300,2661497,267422
1609257600000,2661528,2662599,2620499,2643084,457055
1609261200000,2642810,2662898,2624350,2662146,324509
1609264800000,2662108,2674982,2656501,2659129,262809
1609268400000,2659138,2694389,2650594,2693162,286996
1609272000000,2693151,2700000,2674342,2698963,272984
1609275600000,2699000,2720087,2682038,2691312,377222
1609279200000,2691136,2711700,2689378,2704832,159232
1609282800000,2704834,2741000,2694557,2738500,351418
1609286400000,2738500,2783771,2737487,2763074,674467
1609290000000,2763075,2772000,2753089,2761585,203815
1609293600000,2761584,2800000,2749892,2799914,443520
1609297200000,2800000,2823900,2781467,2806554,519397
1609300800000,2806657,2820537,2772222,2789749,409765
1609304400000,2789749,2815900,2782828,2801674,280128
1609308000000,2801674,2857756,2793300,2838000,665700
1609311600000,2837999,2859874,2827000,2838662,364004
1609315200000,2838902,2857992,2755923,2773230,776861
1609318800000,2773286,2789863,2732000,2785591,532565
1609322400000,2785591,2806397,2774243,2785002,307100
1609326000000,2785002,2794792,2759543,2783882,287628
1609329600000,2783695,2793443,2757700,2785873,246671
1609333200000,2785872,2816721,2776870,2786961,348900
1609336800000,2787105,2818444,2787105,2818298,253969
1609340400000,2818298,2829182,2798419,2815376,313043
1609344000000,2815375,2824037,2788700,2815378,301036
1609347600000,2815377,2830988,2805000,2823969,291370
1609351200000,2823968,2853000,2823968,2851086,399254
1609354800000,2851086,2890005,2844400,2877646,724288
1609358400000,2877645,2899600,2860324,2878567,427133
1609362000000,2878567,2898000,2853470,2887521,355104
1609365600000,2887521,2890393,2857184,2870388,191568
1609369200000,2870400,2891152,2863000,2887554,218321
1609372800000,2887555,2930000,2886978,2912051,552479
1609376400000,2912050,2917741,2812067,2874357,699154
1609380000000,2874358,2879276,2860038,2872049,190636
1609383600000,2872048,2914775,2871106,2902400,258309
1609387200000,2902401,2918500,2882461,2902835,276784
1609390800000,2902834,2903166,2873810,2897220,215547
1609394400000,2897220,2907422,2884950,2885901,212665
1609398000000,2885902,2928500,2885902,2915525,319208
1609401600000,2915524,2921083,2878000,2892631,337285
1609405200000,2892632,2906782,2858000,2898999,295421
1609408800000,2898999,2916837,2896017,2913649,203274
1609412400000,2913649,2914000,2888843,2891030,214868
1609416000000,2891029,2898903,2840000,2861760,446890
1609419600000,2861765,2863590,2785000,2851900,771003
1609423200000,2851925,2852347,2811125,2837151,362462
1609426800000,2837152,2884026,2836953,2877000,379360
1609430400000,2878201,2882259,2831100,2838060,297038
1609434000000,2838247,2872368,2836200,2857197,243556
1609437600000,2857197,2889800,2842456,2887225,257942
1609441200000,2887224,2900000,2874241,2889783,229382
1609444800000,2889784,2913965,2886200,2912670,193648
1609448400000,2912671,2916955,2890079,2896636,252447
1609452000000,2896636,2914373,2891019,2910084,143851
1609455600000,2910083,2911035,2878000,2892363,197642
