ts,o,h,l,c,vol
1582830000000,888843,891900,884723,891534,183538
1582833600000,891534,891766,886518,888371,139045
1582837200000,888360,890000,873563,876124,330609
1582840800000,876127,883109,865000,879474,418680
1582844400000,879680,882533,875520,882321,194713
1582848000000,882325,890000,878401,885605,228989
1582851600000,885615,890000,881120,889360,114865
1582855200000,889362,889780,884228,886843,102941
1582858800000,886815,888768,882944,883751,123324
1582862400000,883700,886000,881652,882737,89760
1582866000000,882509,883005,877736,878261,183140
1582869600000,878274,880299,876000,877783,161192
1582873200000,877727,878581,869510,872874,272024
1582876800000,872839,877955,870000,870191,232528
1582880400000,870191,873471,857841,860450,592474
1582884000000,860631,865223,854110,858970,459683
1582887600000,859096,863840,855900,858596,234192
1582891200000,858643,860000,844500,852500,683871
1582894800000,852501,870743,849501,866044,580098
1582898400000,866058,868493,856373,866428,384099
1582902000000,866350,872464,862500,871594,298573
1582905600000,871500,873800,863002,863832,313226
1582909200000,863811,864000,848500,857088,694548
1582912800000,857088,859866,850550,853971,282429
1582916400000,853972,860000,852000,857721,175873
1582920000000,857721,870700,856797,861439,334578
1582923600000,861415,869196,861007,865674,137405
1582927200000,865674,878042,865477,877794,212580
1582930800000,877912,879900,867079,869291,223130
1582934400000,869080,877317,869000,871995,146880
1582938000000,871904,873437,865600,867577,126741
1582941600000,867500,872567,867101,870695,127006
1582945200000,870696,873000,867537,871473,94858
1582948800000,871453,875500,871450,874179,96544
1582952400000,874179,876800,872981,876800,114621
1582956000000,876799,879000,869642,870878,276144
1582959600000,870864,875500,869997,874581,148271
1582963200000,874582,876371,872000,874903,102399
1582966800000,874921,874981,867353,868684,161410
1582970400000,868719,872260,862340,863029,173884
1582974000000,863029,871299,860000,869698,232785
1582977600000,869695,869887,864920,866152,170972
1582981200000,866177,866244,860427,863409,159547
1582984800000,863442,863948,857222,862247,238474
1582988400000,862267,867251,858544,865000,258810
1582992000000,865000,866274,860000,860429,235443
1582995600000,860358,865254,859147,865170,119080
1582999200000,865176,867600,863183,866373,119184
1583002800000,866429,867400,863050,867141,86410
1583006400000,867064,867161,864000,865496,69915
1583010000000,865495,866322,861002,863458,111271
1583013600000,863326,863764,859299,863465,103467
1583017200000,863494,865996,852355,852361,200704
