ts,o,h,l,c,vol
1684908000000,2677544,2677545,2661300,2671255,165635
1684911600000,2671256,2675772,2664600,2667867,151992
1684915200000,2667867,2675402,2667000,2674858,137274
1684918800000,2674858,2683902,2673740,2675080,172376
1684922400000,2675080,2676260,2671506,2673000,103333
1684926000000,2673001,2676491,2668064,2674224,110261
1684929600000,2674225,2674225,2666105,2669541,130137
1684933200000,2669541,2670962,2627469,2644286,557754
1684936800000,2644285,2644286,2614436,2625493,619441
1684940400000,2625493,2637763,2608050,2631469,595034
1684944000000,2631469,2632647,2615997,2623801,238410
1684947600000,2623801,2635899,2617018,2628501,231420
1684951200000,2628501,2632441,2621400,2622055,190130
1684954800000,2622055,2639764,2620167,2625233,234996
1684958400000,2625234,2648646,2624262,2640418,287878
1684962000000,2640418,2646465,2631048,2636866,122346
1684965600000,2636866,2640600,2631347,2634852,74624
1684969200000,2634852,2639416,2631825,2632901,71251
1684972800000,2632900,2639437,2619712,2623647,151080
1684976400000,2623646,2631858,2587189,2612408,496119
1684980000000,2612408,2614700,2605288,2612271,98006
1684983600000,2612272,2622771,2612271,2618372,128650
1684987200000,2618373,2626930,2615300,2622439,111975
1684990800000,2622439,2627945,2621440,2626012,87680
1684994400000,2626011,2630000,2622001,2626127,91814
1684998000000,2626126,2626729,2612676,2613127,126040
1685001600000,2613127,2625226,2612837,2622387,129259
1685005200000,2622387,2628676,2622304,2628476,92433
1685008800000,2628476,2630288,2621379,2624818,94156
1685012400000,2624817,2633516,2620584,2629662,119128
1685016000000,2629661,2649999,2629661,2640352,335324
1685019600000,2640352,2643296,2626953,2633837,200033
1685023200000,2633836,2642685,2628790,2636465,193276
1685026800000,2636466,2639171,2616860,2622612,225236
1685030400000,2622612,2632003,2620747,2627673,154488
1685034000000,2627673,2639375,2625001,2635084,159574
1685037600000,2635085,2641308,2633047,2637454,150199
1685041200000,2637453,2663198,2637016,2646868,309811
1685044800000,2646867,2652280,2645852,2648521,81462
1685048400000,2648521,2648522,2643753,2647586,67220
1685052000000,2647585,2647844,2643246,2645441,56599
1685055600000,2645441,2655102,2645441,2647379,83983
1685059200000,2647380,2650524,2638436,2646993,110065
1685062800000,2646994,2653934,2635000,2641490,207224
1685066400000,2641490,2644237,2638536,2640334,61514
1685070000000,2640334,2646756,2639454,2643514,65912
1685073600000,2643514,2645085,2641003,2642643,57262
1685077200000,2642644,2643210,2633699,2634743,83485
1685080800000,2634744,2644280,2632724,2643440,103008
1685084400000,2643440,2653405,2641436,2650133,153223
1685088000000,2650134,2654900,2646826,2647336,166440
1685091600000,2647337,2647350,2642793,2644545,116519
1685095200000,2644546,2648586,2642362,2645013,91713
1685098800000,2645012,2650000,2642916,2646329,128854
1685102400000,2646329,2652864,2635581,2644004,209029
1685106000000,2644004,2659335,2644004,2653997,214730
1685109600000,2653998,2693216,2653997,2676001,588402
1685113200000,2676000,2684629,2674161,2675021,271569
1685116800000,2675022,2683000,2674463,2679236,127623
1685120400000,2679235,2683734,2668604,2671300,167257
1685124000000,2671300,2675709,2661049,2673069,192271
1685127600000,2673068,2682288,2673068,2676721,143477
1685131200000,2676722,2680750,2673611,2674766,91598
1685134800000,2674766,2679000,2672235,2672524,66896
1685138400000,2672523,2675411,2668600,2668600,47679
1685142000000,2668601,2672677,2668600,2670592,40369
1685145600000,2670593,2671340,2663300,2665192,75705
1685149200000,2665193,2671376,2664562,2671376,94448
1685152800000,2671375,2674298,2668808,2674297,45922
1685156400000,2674298,2678273,2671315,2675200,51020
1685160000000,2675200,2678651,2672550,2676096,73661
1685163600000,2676095,2676371,2672476,2672516,41782
1685167200000,2672516,2676399,2671000,2674947,57510
1685170800000,2674946,2674947,2671000,2672280,42707
1685174400000,2672280,2672280,2667617,2668865,67008
1685178000000,2668864,2673266,2668343,2669917,44704
1685181600000,2669916,2671655,2666793,2667689,67533
1685185200000,2667689,2671401,2666637,2669902,45039
1685188800000,2669902,2674380,2667740,2671150,60865
1685192400000,2671150,2677777,2655100,2662829,116930
1685196000000,2662829,2672419,2660742,2666687,87655
1685199600000,2666687,2669006,2663698,2669005,51980
1685203200000,2669006,2669426,2662035,2666407,52603
1685206800000,2666407,2676503,2666362,2675670,87806
1685210400000,2675671,2684600,2670263,2670264,97208
1685214000000,2670264,2676573,2670263,2672960,40554
1685217600000,2672960,2675152,2672601,2675152,33838
1685221200000,2675152,2677495,2673384,2677127,32948
1685224800000,2677128,2683593,2676188,2680328,77386
1685228400000,2680328,2689500,2680327,2685427,62755
1685232000000,2685428,2711950,2676436,2707242,278330
1685235600000,2707241,2716562,2707083,2709394,238157
1685239200000,2709394,2712964,2707216,2710001,89421
1685242800000,2710000,2724710,2710000,2718723,194512
1685246400000,2718724,2728552,2716797,2716797,184013
1685250000000,2716798,2719081,2712841,2716475,145978
1685253600000,2716475,2722891,2716475,2718490,145513
1685257200000,2718490,2722915,2718201,2722637,86334
1685260800000,2722638,2724742,2717836,2719763,98651
1685264400000,2719763,2719899,2713601,2715668,70365
1685268000000,2715669,2721894,2714719,2721235,62864
1685271600000,2721234,2734423,2715375,2715376,179588
1685275200000,2715376,2718737,2710002,2714248,107093
1685278800000,2714249,2722646,2713475,2718131,92852
1685282400000,2718131,2723999,2716809,2719021,97538
1685286000000,2719021,2728000,2717156,2727217,108412
1685289600000,2727217,2734400,2722470,2725227,129384
1685293200000,2725226,2742444,2721291,2735159,182472
1685296800000,2735159,2774633,2731449,2758975,536155
1685300400000,2758976,2763036,2747756,2752599,166017
1685304000000,2752599,2759384,2752599,2755448,83588
1685307600000,2755447,2795600,2754868,2783502,262863
1685311200000,2783503,2817500,2783502,2809039,526444
1685314800000,2809039,2826132,2805069,2806500,325057
1685318400000,2806501,2844714,2806500,2819253,586577
1685322000000,2819252,2821468,2813371,2816657,215643
1685325600000,2816657,2817900,2809600,2809601,142855
1685329200000,2809601,2813425,2791428,2795499,272771
1685332800000,2795499,2800441,2785400,2794707,229831
1685336400000,2794707,2804701,2793836,2799072,149438
1685340000000,2799071,2803728,2798259,2800249,100344
1685343600000,2800249,2800255,2784100,2790787,185523
1685347200000,2790786,2794500,2784672,2790061,118618
1685350800000,2790060,2794477,2785722,2793995,90759
1685354400000,2793996,2797101,2774578,2785759,187139
1685358000000,2785760,2793653,2784293,2791387,106291
1685361600000,2791387,2794970,2786292,2787698,97208
1685365200000,2787698,2794413,2786244,2790312,113414
1685368800000,2790312,2793253,2769900,2778777,206922
1685372400000,2778777,2784194,2758800,2763051,336756
1685376000000,2763050,2767364,2754553,2759724,336329
1685379600000,2759724,2773799,2752460,2768914,220611
1685383200000,2768914,2771902,2761236,2763545,118541
1685386800000,2763546,2770662,2762151,2763794,84785
1685390400000,2763794,2769770,2762781,2768277,62080
1685394000000,2768278,2772472,2765000,2766670,54809
1685397600000,2766670,2769333,2755457,2768922,105369
1685401200000,2768922,2781800,2768176,2773640,115929
1685404800000,2773639,2776815,2758445,2770955,114262
1685408400000,2770955,2779555,2769976,2776603,80567
1685412000000,2776603,2779539,2772274,2778343,67802
1685415600000,2778343,2794055,2777369,2782923,143089
1685419200000,2782923,2784809,2776038,2777619,73363
1685422800000,2777618,2777619,2767293,2775338,96943
1685426400000,2775338,2782186,2775288,2779581,83543
1685430000000,2779582,2784828,2772910,2773322,101319
1685433600000,2773322,2781781,2771219,2778178,105296
1685437200000,2778177,2789300,2778177,2785233,101963
1685440800000,2785234,2803722,2785233,2790018,240459
1685444400000,2790018,2803859,2785685,2802140,199134
1685448000000,2802139,2802778,2779473,2790351,240311
1685451600000,2790352,2796965,2775501,2780001,233585
1685455200000,2780002,2786500,2762100,2762265,290960
1685458800000,2762265,2773801,2761500,2767308,177552
1685462400000,2767308,2774348,2755400,2771343,195697
1685466000000,2771343,2777615,2762514,2769612,154538
1685469600000,2769612,2779900,2766432,2776584,120484
1685473200000,2776584,2786284,2775080,2785020,110254
1685476800000,2785021,2785513,2775151,2776251,86754
1685480400000,2776252,2784200,2765514,2771937,87255
1685484000000,2771938,2775891,2765117,2773852,85688
1685487600000,2773852,2774296,2767344,2769440,77856
1685491200000,2769439,2775742,2765799,2775478,65307
1685494800000,2775479,2783551,2773867,2774209,111507
1685498400000,2774209,2774209,2757104,2767347,195716
1685502000000,2767347,2769044,2760000,2765730,86436
1685505600000,2765729,2767767,2725088,2725770,485139
1685509200000,2725770,2728258,2702100,2708815,595678
1685512800000,2708816,2718897,2696849,2716337,275303
1685516400000,2716336,2720635,2711771,2716790,129160
1685520000000,2716791,2720373,2710762,2713693,184363
1685523600000,2713692,2715758,2704486,2713328,184055
1685527200000,2713327,2714276,2704620,2705653,136846
1685530800000,2705652,2713000,2699433,2709718,199907
1685534400000,2709718,2711900,2704392,2707234,137873
1685538000000,2707234,2723134,2706000,2711711,193822
1685541600000,2711710,2711924,2685100,2703386,516213
1685545200000,2703387,2706403,2688058,2691154,204534
1685548800000,2691155,2697904,2683901,2693601,181053
1685552400000,2693600,2708451,2691635,2705540,178513
1685556000000,2705539,2709332,2702010,2703706,94800
1685559600000,2703706,2712343,2700020,2701057,106424
1685563200000,2701057,2711613,2700516,2711420,83544
1685566800000,2711419,2711977,2704561,2709079,64402
1685570400000,2709078,2719324,2708492,2718398,99912
1685574000000,2718397,2729999,2715963,2721035,148372
