ts,o,h,l,c,vol
1666566000000,1959296,1960877,1951793,1957040,1199655
1666569600000,1957040,1960115,1949184,1951882,1325667
1666573200000,1951814,1952772,1936600,1941247,1451213
1666576800000,1941149,1947745,1939088,1941468,826048
1666580400000,1941497,1943552,1934233,1939197,1019690
1666584000000,1939197,1939241,1926000,1933606,1057479
1666587600000,1933606,1935570,1929265,1933643,798415
1666591200000,1933576,1936600,1928325,1929521,1001573
1666594800000,1929350,1934146,1925059,1932240,1654684
1666598400000,1932240,1934451,1929230,1934028,808869
1666602000000,1934028,1940543,1931200,1938251,873015
1666605600000,1938148,1944444,1936545,1940321,1235900
1666609200000,1940210,1944444,1936213,1942363,950034
1666612800000,1942290,1945090,1931786,1937305,1335146
1666616400000,1937362,1940082,1929433,1935240,2060234
1666620000000,1935240,1935656,1915700,1927676,2533818
1666623600000,1927753,1931251,1924514,1930196,1185107
1666627200000,1930196,1931864,1925394,1927281,865226
1666630800000,1927281,1929990,1922300,1928552,714738
1666634400000,1928465,1934955,1928185,1933465,771041
1666638000000,1933465,1942505,1933000,1934323,1007997
1666641600000,1934395,1938147,1930111,1937853,621825
1666645200000,1937853,1941915,1932966,1936642,592140
1666648800000,1936642,1937395,1930320,1936113,530462
1666652400000,1936039,1936532,1932073,1932972,396493
1666656000000,1933060,1933960,1927635,1930875,644126
1666659600000,1930953,1931738,1925000,1929763,708709
1666663200000,1929815,1931667,1927638,1931190,391564
1666666800000,1931110,1936532,1930539,1934202,544562
1666670400000,1934241,1937710,1933006,1934196,377478
1666674000000,1934196,1934527,1929036,1933661,512246
1666677600000,1933661,1936631,1932180,1932998,620236
1666681200000,1932998,1934000,1927285,1930675,658900
1666684800000,1930634,1932242,1927100,1929698,492304
1666688400000,1929641,1929732,1925504,1926557,683411
1666692000000,1926557,1929867,1923700,1929650,615629
1666695600000,1929650,1932716,1927754,1930213,584342
1666699200000,1930139,1934462,1926082,1932830,858516
1666702800000,1932830,1952617,1932690,1947839,2653422
1666706400000,1947839,1954444,1944500,1949006,1920251
1666710000000,1949004,1981100,1948454,1974848,3363603
1666713600000,1974848,1984070,1971800,1981364,2350835
1666717200000,1981364,2019297,1981051,2011855,4135420
1666720800000,2011855,2041280,2007823,2027380,3277330
1666724400000,2027380,2041587,2020504,2027314,2146126
1666728000000,2027626,2029692,2000700,2018899,2400013
1666731600000,2018899,2027000,2010000,2023230,936064
1666735200000,2023100,2023541,1998112,2006330,907495
1666738800000,2006330,2013535,2003929,2008007,854486
1666742400000,2007902,2017599,2005041,2016702,1222351
1666746000000,2016580,2029378,2008359,2023032,1321139
1666749600000,2023032,2026085,2017259,2021063,988722
1666753200000,2021194,2030800,2018199,2025117,986803
1666756800000,2025055,2027677,2017816,2020342,929834
1666760400000,2020408,2023340,2012924,2018792,1010084
1666764000000,2018792,2024900,2016857,2021719,1138782
1666767600000,2021719,2038256,2019960,2034476,1773483
1666771200000,2034405,2078327,2028179,2067104,2889437
1666774800000,2067104,2071920,2054251,2059369,1801515
1666778400000,2059485,2068584,2053780,2066812,1349065
1666782000000,2066812,2074968,2057000,2060781,1411749
1666785600000,2060686,2062200,2045580,2054859,1654377
1666789200000,2054973,2061749,2033875,2055269,2389143
1666792800000,2055269,2102000,2055174,2083348,4669545
1666796400000,2083348,2093674,2078537,2084666,2150662
1666800000000,2084666,2099713,2071236,2076232,2242525
1666803600000,2076232,2083409,2066925,2082372,1619008
1666807200000,2082260,2086918,2065723,2069683,1444723
1666810800000,2069683,2078934,2063998,2076354,1171353
1666814400000,2076452,2085294,2069428,2074392,1366268
1666818000000,2074513,2076199,2070114,2073938,436626
1666821600000,2073938,2090505,2070000,2081707,1181186
1666825200000,2081675,2090700,2073719,2077159,900889
1666828800000,2077161,2084790,2071617,2075453,1004424
1666832400000,2075499,2080287,2070062,2072562,876176
1666836000000,2072454,2079651,2068133,2068506,982475
1666839600000,2068506,2077366,2058149,2075533,1246364
1666843200000,2075590,2087000,2073528,2080110,821309
1666846800000,2080018,2087221,2078643,2080400,910599
1666850400000,2080358,2083600,2070400,2071926,1102187
1666854000000,2071804,2076892,2068072,2071002,1160400
1666857600000,2071112,2075090,2068305,2070900,1062136
1666861200000,2070900,2070975,2052100,2061129,1350821
1666864800000,2061050,2062237,2045171,2054958,1500744
1666868400000,2054755,2063300,2053006,2062284,1257904
1666872000000,2062211,2078000,2050000,2072378,2646393
1666875600000,2072378,2074258,2043000,2052454,2488732
1666879200000,2052454,2073000,2049660,2056712,2421076
1666882800000,2056712,2066580,2054076,2056309,1596143
1666886400000,2056408,2060045,2049762,2057160,1171369
1666890000000,2057051,2064749,2054751,2058369,1020006
1666893600000,2058369,2060000,2055000,2058360,637900
1666897200000,2058360,2067951,2058109,2062959,1084063
1666900800000,2062959,2063790,2022000,2039580,3458010
1666904400000,2039580,2041314,2031794,2040745,794997
1666908000000,2040833,2042603,2020000,2026957,1289157
1666911600000,2027089,2030579,2020175,2029511,980971
1666915200000,2029511,2033780,2016000,2028481,1461451
1666918800000,2028334,2032699,2022789,2032195,915665
1666922400000,2032292,2032332,2018300,2022347,1138342
1666926000000,2022347,2029674,2020720,2029281,644405
1666929600000,2029277,2030800,2024415,2025195,604313
1666933200000,2025195,2029233,2021878,2028701,814551
1666936800000,2028701,2031232,2025400,2025974,730146
1666940400000,2026002,2026998,2006000,2008001,1762145
1666944000000,2008001,2021100,2002600,2018285,1731738
1666947600000,2018315,2023333,2015296,2020348,908662
1666951200000,2020348,2024864,2013328,2017701,934242
1666954800000,2017701,2021131,2011655,2017374,892301
1666958400000,2017400,2029285,2000009,2020978,1971394
1666962000000,2020996,2058888,2018506,2047060,2771669
1666965600000,2047197,2056502,2032971,2049766,2437227
1666969200000,2049894,2053978,2041103,2048459,1389734
1666972800000,2048396,2075000,2045050,2070273,2139669
1666976400000,2070385,2073585,2062735,2062963,1260086
1666980000000,2062963,2066700,2058205,2062883,939012
1666983600000,2062997,2063449,2054200,2060921,873489
1666987200000,2060921,2073586,2060356,2062996,1009764
1666990800000,2063070,2066499,2056600,2059644,475540
1666994400000,2059567,2063807,2057577,2063003,511679
1666998000000,2063094,2063739,2057622,2059184,386769
1667001600000,2059184,2062732,2055401,2062149,623941
1667005200000,2062073,2064224,2060566,2062857,440141
1667008800000,2062831,2078201,2062454,2073678,1061098
1667012400000,2073616,2082381,2066620,2075427,1061575
1667016000000,2075427,2077188,2066000,2067891,636604
1667019600000,2067960,2075200,2062081,2065556,890407
1667023200000,2065556,2071530,2064789,2068597,542006
1667026800000,2068682,2077700,2066461,2077227,897637
1667030400000,2077227,2098525,2072131,2092287,2505068
1667034000000,2092345,2097090,2087536,2095525,979631
1667037600000,2095525,2108500,2072500,2077386,2226040
1667041200000,2077386,2080567,2065021,2069889,1242334
1667044800000,2069806,2077680,2067654,2076957,1064299
1667048400000,2076957,2078593,2069024,2077975,927661
1667052000000,2077975,2093968,2075428,2080678,1577384
1667055600000,2080748,2094700,2079400,2092333,1468960
1667059200000,2092225,2097000,2085000,2086206,1467800
1667062800000,2086206,2098286,2077700,2080878,1390518
1667066400000,2080970,2087357,2075726,2085282,1167953
1667070000000,2085370,2086121,2079141,2083696,660908
1667073600000,2083696,2087755,2082132,2085071,605136
1667077200000,2085071,2089999,2084001,2084618,465529
1667080800000,2084562,2086500,2070412,2075779,1028373
1667084400000,2075779,2081795,2072871,2080967,557175
1667088000000,2080968,2084111,2070115,2071057,763203
1667091600000,2071057,2078214,2070132,2077835,556731
1667095200000,2077835,2079780,2074325,2075251,607253
1667098800000,2075340,2080420,2075086,2077550,562546
1667102400000,2077550,2078862,2074132,2074567,480898
1667106000000,2074552,2080804,2074237,2080506,637218
1667109600000,2080386,2091000,2079003,2089093,1104525
1667113200000,2089152,2093121,2082141,2085085,961074
1667116800000,2085084,2088734,2071708,2078405,1166600
1667120400000,2078318,2082304,2063500,2069458,1204241
1667124000000,2069332,2071900,2063273,2068562,870260
1667127600000,2068676,2078883,2066171,2076984,947507
1667131200000,2077081,2078150,2067307,2072605,857145
1667134800000,2072523,2073436,2058918,2064661,1019297
1667138400000,2064661,2074203,2062261,2073844,852232
1667142000000,2073844,2074500,2063584,2067670,766331
1667145600000,2067672,2070091,2055000,2059962,1102882
1667149200000,2059846,2066900,2056107,2065796,871187
1667152800000,2065796,2070000,2063890,2067748,555965
1667156400000,2067748,2069652,2063360,2064749,491460
1667160000000,2064777,2073900,2064660,2068173,598793
1667163600000,2068117,2070722,2066502,2068882,355385
1667167200000,2068883,2069579,2051500,2058667,1274612
1667170800000,2058775,2063869,2055002,2062748,672215
1667174400000,2062748,2067500,2053400,2054243,1033918
1667178000000,2054304,2057385,2045455,2052289,1090692
1667181600000,2052289,2054271,2042723,2047093,1008708
1667185200000,2047111,2052836,2046227,2051607,750470
1667188800000,2051607,2057723,2050860,2056304,663835
1667192400000,2056272,2059300,2052340,2054351,697542
1667196000000,2054258,2056427,2045500,2051660,887138
1667199600000,2051555,2054804,2046068,2054665,698668
1667203200000,2054708,2054900,2044986,2048776,986681
1667206800000,2048677,2073654,2046418,2071401,1618037
1667210400000,2071489,2084592,2068650,2075056,1748235
1667214000000,2075056,2082200,2071455,2073054,1319162
1667217600000,2073153,2074972,2064579,2069827,1451945
1667221200000,2069923,2075573,2030000,2033629,2669466
1667224800000,2033374,2043072,2023795,2033622,3161980
1667228400000,2033622,2046599,2029174,2040153,1892844
1667232000000,2040260,2053300,2032868,2037187,2098892
1667235600000,2037092,2042528,2034506,2037364,1182734
1667239200000,2037364,2046889,2035600,2043390,1155061
1667242800000,2043390,2043801,2036037,2037172,1219370
1667246400000,2037140,2044199,2035377,2040149,758809
1667250000000,2040149,2043080,2039023,2040658,404340
1667253600000,2040746,2050176,2037511,2047948,1112435
1667257200000,2048045,2052476,2046156,2049074,745799
