ts,o,h,l,c,vol
1679587200000,2858086,2864705,2835181,2846496,793377
1679590800000,2846496,2850998,2815000,2829716,696294
1679594400000,2829716,2839500,2778468,2790380,811586
1679598000000,2790379,2845620,2777222,2836999,1103997
1679601600000,2836982,2837192,2809660,2828003,465298
1679605200000,2828003,2828003,2796793,2816379,284011
1679608800000,2816380,2826517,2808793,2821410,287238
1679612400000,2821410,2843800,2818674,2829541,391217
1679616000000,2829542,2837430,2818202,2819530,288721
1679619600000,2819529,2831880,2813793,2825300,229417
1679623200000,2825300,2830999,2813486,2818628,206626
1679626800000,2818628,2823710,2815840,2821998,157270
1679630400000,2821998,2825448,2810215,2813041,200942
1679634000000,2813041,2830022,2813040,2828445,259347
1679637600000,2828445,2833532,2823400,2826283,178326
1679641200000,2826284,2832000,2816243,2827459,267898
1679644800000,2827458,2829572,2793448,2803437,515645
1679648400000,2803438,2819035,2800000,2804111,450629
1679652000000,2804111,2808506,2794100,2803971,363925
1679655600000,2803971,2809103,2796384,2808000,126742
1679659200000,2808000,2808000,2808000,2808000,0
1679666400000,2807999,2825301,2783500,2798906,898324
1679670000000,2798907,2807682,2784341,2801804,519829
1679673600000,2801804,2805963,2783133,2783133,337769
1679677200000,2783133,2790928,2752381,2760999,888673
1679680800000,2760999,2781558,2756251,2774001,472915
1679684400000,2774002,2788084,2768718,2782160,332841
1679688000000,2782159,2786000,2748689,2758482,409564
1679691600000,2758483,2762166,2700000,2733514,823735
1679695200000,2733513,2744319,2727515,2729805,428968
1679698800000,2729806,2751714,2728088,2745447,266104
1679702400000,2745446,2758600,2742519,2755635,210279
1679706000000,2755634,2756612,2742000,2749854,153214
1679709600000,2749854,2765820,2745918,2759966,178307
1679713200000,2759966,2763994,2754053,2758165,221330
1679716800000,2758165,2760820,2749257,2753525,120719
1679720400000,2753526,2754439,2737590,2745873,183915
1679724000000,2745874,2753650,2740550,2749566,212247
1679727600000,2749566,2758397,2747026,2748536,200767
1679731200000,2748537,2751265,2733796,2742256,200237
1679734800000,2742256,2751900,2730980,2748196,207046
1679738400000,2748196,2753779,2739747,2747701,175389
1679742000000,2747700,2753000,2742359,2745720,118627
1679745600000,2745719,2748017,2737281,2745171,141656
1679749200000,2745172,2761900,2735714,2756696,306363
1679752800000,2756697,2764800,2751939,2752706,229413
1679756400000,2752706,2778733,2748500,2764743,396731
1679760000000,2764744,2773000,2762414,2762922,214318
1679763600000,2762923,2764736,2738000,2748158,298163
1679767200000,2748157,2753563,2743105,2744292,141974
1679770800000,2744292,2744292,2715957,2718968,514938
1679774400000,2718969,2743014,2715609,2735472,320261
1679778000000,2735473,2745500,2734909,2741154,105875
1679781600000,2741154,2752929,2739105,2744732,151828
1679785200000,2744731,2748650,2740499,2746295,80811
1679788800000,2746296,2763032,2741776,2753128,199780
1679792400000,2753128,2765000,2751691,2759334,128057
1679796000000,2759334,2761525,2756351,2758964,82057
1679799600000,2758963,2761765,2750483,2752926,122907
1679803200000,2752927,2753670,2746227,2751661,79066
1679806800000,2751662,2755606,2746215,2754481,99719
1679810400000,2754481,2757093,2747890,2749668,105999
1679814000000,2749667,2753623,2748126,2750494,95932
1679817600000,2750494,2776613,2748001,2765920,283248
1679821200000,2765920,2773535,2762621,2768673,189299
1679824800000,2768674,2771776,2763545,2767863,117749
1679828400000,2767862,2791508,2764938,2786595,228074
1679832000000,2786596,2798500,2783737,2791974,368934
1679835600000,2791973,2819440,2788321,2814999,459180
1679839200000,2815000,2815000,2769500,2779522,674531
1679842800000,2779522,2787889,2771726,2780389,266959
1679846400000,2780389,2787843,2763518,2769928,170522
1679850000000,2769927,2785785,2766000,2783782,165761
1679853600000,2783781,2793457,2777278,2780876,141428
1679857200000,2780875,2785666,2778500,2782795,82888
1679860800000,2782795,2790000,2767071,2777763,199346
1679864400000,2777763,2783811,2775049,2783811,75062
1679868000000,2783810,2807983,2780440,2804029,295356
1679871600000,2804028,2814300,2794900,2796805,335316
1679875200000,2796805,2802386,2791716,2799428,192936
1679878800000,2799427,2801357,2780106,2782698,221854
1679882400000,2782698,2789016,2778160,2787916,152669
1679886000000,2787916,2793016,2782999,2788868,118008
1679889600000,2788868,2793517,2787191,2790698,161373
1679893200000,2790698,2791802,2767531,2771518,279612
1679896800000,2771519,2780000,2766600,2778585,216582
1679900400000,2778586,2785000,2773490,2780881,227986
1679904000000,2780880,2786663,2776855,2784853,147956
1679907600000,2784853,2797298,2782000,2792563,223616
1679911200000,2792564,2794348,2786489,2791539,173899
1679914800000,2791538,2799628,2783900,2789269,216212
1679918400000,2789269,2792342,2769036,2774999,319272
1679922000000,2774999,2784469,2760000,2769299,509441
1679925600000,2769300,2773467,2693888,2696038,1306576
1679929200000,2696038,2704000,2650814,2690362,1771330
1679932800000,2690363,2731342,2685879,2714550,778939
1679936400000,2714551,2721126,2692217,2696000,402590
1679940000000,2695999,2717679,2694923,2709081,267955
1679943600000,2709080,2714323,2694225,2696894,211819
1679947200000,2696893,2705948,2687782,2704384,254625
1679950800000,2704385,2719899,2700988,2717063,189448
1679954400000,2717064,2725500,2707892,2709999,271941
1679958000000,2710000,2717566,2706602,2712491,187306
1679961600000,2712490,2716000,2693600,2696092,353333
1679965200000,2696093,2717605,2680000,2707481,447313
1679968800000,2707481,2708340,2697019,2703758,136973
1679972400000,2703758,2704651,2691035,2697171,167341
1679976000000,2697171,2699933,2689399,2696460,246749
1679979600000,2696459,2699870,2687211,2697463,223339
1679983200000,2697463,2714225,2697463,2707052,272174
1679986800000,2707053,2710344,2693400,2696288,203626
1679990400000,2696289,2703399,2692580,2701368,158882
1679994000000,2701368,2704479,2682050,2687503,251429
1679997600000,2687503,2693297,2663178,2674096,574090
1680001200000,2674096,2715538,2672553,2705736,588276
1680004800000,2705736,2721000,2685216,2698302,518305
1680008400000,2698302,2702950,2683531,2688197,389735
1680012000000,2688197,2702286,2684643,2694301,434377
1680015600000,2694301,2707209,2692330,2699863,251309
1680019200000,2699863,2702432,2685205,2688207,188660
1680022800000,2688207,2692532,2674500,2686320,337159
1680026400000,2686320,2739000,2683821,2734413,648668
1680030000000,2734413,2752000,2715815,2742599,634521
1680033600000,2742598,2749280,2724296,2730720,294837
1680037200000,2730721,2732829,2709566,2719054,177493
1680040800000,2719054,2723294,2713361,2721839,175210
1680044400000,2721840,2731910,2721096,2726107,186447
1680048000000,2726106,2734000,2724010,2726873,169906
1680051600000,2726874,2747936,2726201,2732578,286317
1680055200000,2732577,2741397,2729700,2739500,140372
1680058800000,2739500,2740988,2732688,2736745,115831
1680062400000,2736744,2761295,2734968,2756807,393322
1680066000000,2756806,2765000,2752055,2754414,306455
1680069600000,2754414,2815800,2750760,2805230,1119515
1680073200000,2805230,2816448,2796969,2808682,425264
1680076800000,2808682,2865000,2804034,2850699,1127083
1680080400000,2850699,2856275,2831325,2831989,557476
1680084000000,2831989,2843881,2824601,2838223,371417
1680087600000,2838223,2838392,2827286,2835399,288680
1680091200000,2835400,2847927,2823085,2844177,408794
1680094800000,2844177,2849355,2832729,2842591,398712
1680098400000,2842590,2859000,2826666,2829097,516934
1680102000000,2829097,2849000,2827099,2844279,317301
1680105600000,2844280,2844772,2813582,2815246,349917
1680109200000,2815245,2833300,2813984,2825233,314450
1680112800000,2825234,2834900,2819569,2831613,227366
1680116400000,2831613,2844868,2827929,2841949,273043
1680120000000,2841949,2846813,2835623,2838858,222627
1680123600000,2838858,2850000,2829035,2829100,191630
1680127200000,2829101,2842928,2821100,2838941,278269
1680130800000,2838941,2845684,2831948,2834860,147933
1680134400000,2834860,2845748,2823525,2832847,206378
1680138000000,2832848,2838200,2824506,2835000,154334
1680141600000,2835000,2918468,2834339,2896476,1285088
1680145200000,2896476,2900267,2809006,2848918,1207504
1680148800000,2848919,2870196,2844279,2858764,357145
1680152400000,2858763,2863370,2849139,2861398,228837
1680156000000,2861397,2867469,2856667,2861388,255217
1680159600000,2861389,2877560,2857943,2872501,347946
1680163200000,2872500,2874876,2856854,2857281,314064
1680166800000,2857281,2860000,2850000,2858359,310649
1680170400000,2858359,2862474,2851829,2860248,180637
1680174000000,2860248,2871015,2858065,2864479,257833
1680177600000,2864479,2869145,2856823,2864635,307281
1680181200000,2864634,2864635,2841034,2851796,398763
1680184800000,2851795,2854297,2826200,2842847,565819
1680188400000,2842848,2848213,2816950,2830033,448394
1680192000000,2830032,2830101,2804615,2824727,498540
1680195600000,2824726,2827700,2773500,2783941,711946
1680199200000,2783940,2795357,2768600,2790369,441324
1680202800000,2790369,2807553,2788000,2798609,406171
1680206400000,2798610,2817970,2790000,2814980,342259
1680210000000,2814980,2819796,2801210,2806850,190086
1680213600000,2806850,2814000,2778666,2789859,271685
1680217200000,2789859,2805500,2784147,2802853,198645
1680220800000,2802853,2833834,2791634,2824917,414941
1680224400000,2824918,2837500,2811657,2815312,356830
1680228000000,2815313,2820620,2808033,2814679,203467
1680231600000,2814679,2823545,2811200,2816841,201293
1680235200000,2816841,2820542,2809165,2817960,125202
1680238800000,2817961,2821936,2794129,2803452,263832
1680242400000,2803451,2810316,2801056,2807996,163495
1680246000000,2807995,2809017,2751171,2773848,1000463
1680249600000,2773848,2784787,2768800,2779732,330136
1680253200000,2779731,2787884,2777000,2781999,245637
1680256800000,2782000,2799205,2779848,2789380,253592
1680260400000,2789381,2798000,2784210,2792797,225015
1680264000000,2792797,2818563,2787093,2811036,528538
1680267600000,2811037,2855120,2808271,2837078,742792
1680271200000,2837078,2865669,2832079,2852178,610795
1680274800000,2852178,2859334,2836000,2849499,550116
1680278400000,2849500,2854118,2836599,2843076,244154
1680282000000,2843075,2847300,2827665,2833453,246435
1680285600000,2833452,2842698,2826287,2831550,172351
1680289200000,2831549,2852412,2827924,2846931,276638
1680292800000,2846931,2847406,2833746,2839180,192698
1680296400000,2839180,2859000,2836368,2847719,144813
1680300000000,2847719,2863294,2844225,2857031,188842
1680303600000,2857031,2859575,2846536,2846536,137737
