ts,o,h,l,c,vol
1719208800000,6231401,6242600,6216072,6240500,111801
1719212400000,6240500,6259624,6217737,6245600,130832
1719216000000,6245600,6297560,6234001,6273092,137227
1719219600000,6273092,6286700,6056701,6140228,656742
1719223200000,6140228,6158200,6112500,6116715,251221
1719226800000,6116715,6138265,6083609,6129195,168490
1719230400000,6129195,6151455,6112121,6121521,129770
1719234000000,6121521,6164963,6091593,6156920,147303
1719237600000,6156919,6170000,6110000,6130341,141861
1719241200000,6130341,6136800,6067036,6084399,160760
1719244800000,6084399,6104444,6000000,6016801,463548
1719248400000,6016801,6054846,5985900,6024489,617739
1719252000000,6024489,6048700,5971120,6041201,243121
1719255600000,6041201,6047834,5905800,5930672,316581
1719259200000,5930672,5966000,5840200,5951400,453202
1719262800000,5951400,6011924,5941111,6011924,196793
1719266400000,6011924,6027711,5998579,6004898,79843
1719270000000,6004898,6044271,6000259,6029330,82463
1719273600000,6029330,6066430,6025706,6040911,111445
1719277200000,6040911,6051100,6028200,6049200,47001
1719280800000,6049200,6072505,6041200,6067601,75936
1719284400000,6067601,6159887,6062422,6130259,247384
1719288000000,6130259,6142000,6116005,6137127,105371
1719291600000,6137127,6142000,6093190,6102401,77923
1719295200000,6102401,6118839,6095800,6113967,85386
1719298800000,6113967,6125560,6062463,6068516,139158
1719302400000,6068516,6091163,6066801,6086012,88981
1719306000000,6086011,6158318,6083848,6146801,134175
1719309600000,6146801,6146801,6115638,6131717,131927
1719313200000,6131717,6148871,6112517,6118764,112824
1719316800000,6118764,6127013,6095323,6104851,142688
1719320400000,6104851,6143242,6101200,6120000,136176
1719324000000,6120000,6213400,6115575,6176344,315737
1719327600000,6176344,6196000,6131466,6181000,278979
1719331200000,6181000,6193923,6136431,6139001,177616
1719334800000,6138740,6178000,6133147,6138144,105439
1719338400000,6138144,6223000,6113537,6215909,213466
1719342000000,6215909,6242000,6180612,6197546,156278
1719345600000,6197546,6207947,6187226,6192401,71166
1719349200000,6192400,6203000,6181000,6191653,43157
1719352800000,6191653,6216249,6186668,6190999,47921
1719356400000,6190999,6194639,6166400,6180601,72790
1719360000000,6180601,6186115,6164348,6176772,63694
1719363600000,6176772,6218431,6172817,6209001,125161
1719367200000,6209001,6248781,6201273,6202801,107379
1719370800000,6202801,6207999,6185075,6193607,57649
1719374400000,6193607,6199000,6171294,6171296,88071
1719378000000,6171296,6179599,6155395,6156201,97233
1719381600000,6156201,6167883,6152000,6157721,73254
1719385200000,6157721,6180000,6153000,6172002,90653
1719388800000,6172002,6175460,6137044,6147248,86037
1719392400000,6147248,6152434,6131000,6137673,66265
1719396000000,6137673,6141882,6114964,6126430,123998
1719399600000,6126430,6156147,6126429,6144526,73041
1719403200000,6144526,6158813,6133800,6143147,109523
1719406800000,6143147,6184034,6138108,6176000,111689
1719410400000,6176000,6198000,6154961,6172813,123791
1719414000000,6172813,6176600,6118280,6146786,126388
1719417600000,6146785,6154702,6115163,6127401,93979
1719421200000,6127400,6135876,6085500,6124200,175371
1719424800000,6124200,6124592,6090200,6091002,83268
1719428400000,6091002,6114200,6071530,6100001,148950
1719432000000,6100001,6115566,6071200,6099336,110365
1719435600000,6099336,6108000,6092104,6105435,37144
1719439200000,6105435,6105436,6078313,6092461,42916
1719442800000,6092461,6096979,6078326,6086499,32749
1719446400000,6086498,6105265,6076473,6098200,71104
1719450000000,6098200,6115000,6089047,6106401,52127
1719453600000,6106401,6109602,6085287,6102949,45359
1719457200000,6102949,6130000,6094601,6103731,70512
1719460800000,6103731,6119200,6101324,6111402,46857
1719464400000,6111402,6114884,6079200,6080550,54258
1719468000000,6080550,6085306,6060663,6074201,103396
1719471600000,6074200,6091451,6071554,6079401,66962
1719475200000,6079401,6086600,6073662,6086600,43522
1719478800000,6086600,6134600,6081800,6128278,82433
1719482400000,6128278,6145515,6111000,6111001,78845
1719486000000,6111001,6131420,6109600,6119602,58006
1719489600000,6119601,6166000,6115460,6134188,119852
1719493200000,6134187,6199400,6131400,6199000,176183
1719496800000,6199000,6238922,6169664,6172999,209682
1719500400000,6173000,6185523,6153245,6157600,118989
1719504000000,6157600,6182999,6153977,6171457,71651
1719507600000,6171458,6201552,6169000,6184211,65507
1719511200000,6184211,6193000,6174000,6188239,51602
1719514800000,6188239,6189000,6141170,6145000,66977
1719518400000,6145000,6158200,6133856,6149311,55960
1719522000000,6149311,6158706,6147201,6153604,31078
1719525600000,6153604,6167246,6152303,6164001,33993
1719529200000,6164001,6171992,6161100,6170647,59574
1719532800000,6170646,6172985,6147237,6156000,59669
1719536400000,6155999,6222531,6150000,6209199,116669
1719540000000,6209199,6214977,6158476,6173067,157199
1719543600000,6173067,6191933,6165001,6182817,61498
1719547200000,6182817,6183441,6150007,6175044,56453
1719550800000,6175044,6175044,6150000,6160401,50945
1719554400000,6160400,6166941,6150448,6162096,41918
1719558000000,6162096,6162096,6123600,6135001,118645
1719561600000,6135001,6148021,6121211,6148021,67863
1719565200000,6148021,6159200,6134999,6154755,85109
1719568800000,6154755,6159568,6143541,6154814,84759
1719572400000,6154814,6179234,6148296,6169000,102022
1719576000000,6169000,6187500,6127561,6139509,230390
1719579600000,6139509,6184849,6123392,6129799,180924
1719583200000,6129799,6151000,6078001,6092802,218862
1719586800000,6092801,6119162,6075100,6106201,134407
1719590400000,6106200,6111958,6065000,6094001,153391
1719594000000,6094001,6107625,6070832,6082663,88238
1719597600000,6082663,6087000,6066974,6082802,67372
1719601200000,6082802,6084982,6007941,6012373,204146
1719604800000,6012373,6035793,6006300,6022992,81431
1719608400000,6022992,6040000,6013283,6036601,46363
1719612000000,6036600,6041240,6029388,6036799,40898
1719615600000,6036799,6045000,6036000,6042784,32947
1719619200000,6042784,6082000,6038377,6077071,138618
1719622800000,6077071,6100929,6075704,6090103,81504
1719626400000,6090103,6097828,6070353,6076605,60282
1719630000000,6076605,6081145,6071404,6076200,30114
1719633600000,6076200,6080000,6070446,6077355,25111
1719637200000,6077355,6078820,6072605,6076202,25006
1719640800000,6076202,6085728,6074208,6084775,24669
1719644400000,6084775,6114664,6083144,6105230,91504
1719648000000,6105230,6108736,6091272,6098203,45552
1719651600000,6098203,6100668,6089003,6097000,47868
1719655200000,6097000,6103334,6090780,6099436,46194
1719658800000,6099436,6122400,6092374,6110233,89429
1719662400000,6110233,6116180,6099074,6104543,57225
1719666000000,6104543,6118270,6101000,6110298,51797
1719669600000,6110298,6116000,6094967,6101801,54243
1719673200000,6101801,6110600,6095679,6110600,36419
1719676800000,6110600,6112400,6091512,6100991,38669
1719680400000,6100991,6106098,6093703,6104077,33998
1719684000000,6104077,6106500,6099000,6105904,23246
1719687600000,6105904,6108000,6093398,6105739,29129
1719691200000,6105738,6108840,6097000,6105000,31946
1719694800000,6105000,6109000,6094494,6104499,31953
1719698400000,6104499,6106000,6083951,6097000,36276
1719702000000,6097000,6105937,6094000,6098668,20205
1719705600000,6098668,6107801,6092200,6102455,36294
1719709200000,6102455,6104344,6093003,6096199,34023
1719712800000,6096199,6096199,6074094,6083427,77937
1719716400000,6083427,6094936,6079198,6089832,32358
1719720000000,6089832,6090120,6076518,6077755,27134
1719723600000,6077754,6080999,6071221,6078926,29190
1719727200000,6078926,6104018,6077133,6104018,43442
1719730800000,6104017,6178200,6104017,6152801,214612
1719734400000,6152801,6160807,6139307,6155601,71600
1719738000000,6155600,6171365,6151111,6152970,63290
1719741600000,6152970,6163472,6150442,6154000,37983
1719745200000,6154000,6166800,6152451,6156000,62488
1719748800000,6156000,6166000,6134600,6149600,53379
1719752400000,6149600,6174700,6145634,6171961,73874
1719756000000,6171961,6186000,6152816,6158711,88017
1719759600000,6158711,6177671,6158710,6171790,51218
1719763200000,6171790,6174908,6159001,6160354,40799
1719766800000,6160354,6186401,6160354,6170799,75435
1719770400000,6170799,6210981,6167425,6205531,74567
1719774000000,6205530,6210000,6189200,6202683,58515
1719777600000,6202683,6241242,6198092,6199001,140035
1719781200000,6199000,6201400,6183520,6194001,48100
1719784800000,6194000,6295220,6194000,6290101,205445
1719788400000,6290100,6305876,6276232,6277201,92896
