ts,o,h,l,c,vol
1727157600000,6321600,6339400,6321599,6330543,42679
1727161200000,6330543,6356999,6330000,6355992,71770
1727164800000,6355993,6394800,6354000,6385105,99591
1727168400000,6385105,6389351,6348400,6352450,72949
1727172000000,6352450,6388300,6350410,6352600,61845
1727175600000,6352601,6360000,6338000,6347834,59119
1727179200000,6347835,6366357,6341200,6344601,67215
1727182800000,6344601,6376800,6340250,6351985,93232
1727186400000,6351986,6355181,6273110,6319489,316550
1727190000000,6319489,6337009,6299990,6315999,98012
1727193600000,6315999,6337245,6308802,6326200,52488
1727197200000,6326201,6400000,6324175,6377586,150489
1727200800000,6377554,6388600,6354048,6372758,80495
1727204400000,6372758,6437500,6368293,6429234,131646
1727208000000,6429235,6459653,6409315,6421501,161030
1727211600000,6421502,6428559,6396666,6403000,50442
1727215200000,6403000,6468800,6403000,6457990,94369
1727218800000,6457991,6462600,6424991,6426270,63281
1727222400000,6426270,6444400,6399041,6412693,104952
1727226000000,6412694,6481799,6409050,6439001,131223
1727229600000,6439000,6456426,6428749,6442252,57090
1727233200000,6442252,6446195,6422437,6446000,38098
1727236800000,6446001,6446023,6417284,6417285,40303
1727240400000,6417284,6427470,6414012,6417063,34456
1727244000000,6417063,6417063,6370000,6380600,119261
1727247600000,6380601,6386799,6364549,6384333,55354
1727251200000,6384334,6391507,6374393,6381910,40371
1727254800000,6381909,6387350,6360000,6360989,55506
1727258400000,6360989,6375001,6340770,6363045,108296
1727262000000,6363044,6385741,6350002,6383801,63003
1727265600000,6383801,6384102,6360000,6360001,42301
1727269200000,6360001,6376600,6328337,6376134,125558
1727272800000,6376133,6394600,6364800,6393650,93457
1727276400000,6393651,6399900,6345001,6349566,107013
1727280000000,6349566,6367000,6344000,6346388,79438
1727283600000,6346387,6355000,6300000,6316800,138314
1727287200000,6316801,6339386,6312897,6335100,63969
1727290800000,6335100,6346800,6313812,6318150,60393
1727294400000,6318151,6354824,6317600,6350578,48638
1727298000000,6350578,6355181,6341000,6343799,31252
1727301600000,6343800,6350869,6305350,6326199,65836
1727305200000,6326200,6327000,6294708,6315201,77229
1727308800000,6315201,6328585,6282940,6294601,81441
1727312400000,6294601,6315474,6267000,6315474,133329
1727316000000,6315473,6340000,6310400,6335399,56736
1727319600000,6335399,6354400,6330454,6351434,46779
1727323200000,6351435,6353215,6334000,6342751,30230
1727326800000,6342751,6372445,6336200,6359400,50263
1727330400000,6359399,6378000,6359023,6372148,62719
1727334000000,6372149,6387441,6366150,6385207,54653
1727337600000,6385207,6389259,6369650,6370950,63029
1727341200000,6370950,6397989,6359567,6379800,70551
1727344800000,6379800,6446400,6376608,6439199,191206
1727348400000,6439199,6450000,6429577,6439399,101767
1727352000000,6439398,6472000,6432142,6448182,156584
1727355600000,6448182,6455078,6415000,6442821,141718
1727359200000,6442834,6520000,6437476,6442664,464414
1727362800000,6442664,6555000,6431990,6522903,334543
1727366400000,6522903,6557125,6510400,6533800,149521
1727370000000,6533800,6583900,6512200,6513254,192678
1727373600000,6513254,6530800,6495000,6528552,95004
1727377200000,6528553,6529800,6469326,6471106,104919
1727380800000,6471107,6486985,6464684,6466426,74558
1727384400000,6466426,6520000,6463352,6505200,73442
1727388000000,6505200,6524400,6496722,6508633,51723
1727391600000,6508632,6517400,6473237,6517399,55524
1727395200000,6517399,6529653,6499547,6524198,62917
1727398800000,6524199,6534965,6501400,6511990,56353
1727402400000,6511991,6520000,6483333,6487812,55441
1727406000000,6487813,6542500,6481990,6536601,76505
1727409600000,6536601,6545974,6527600,6530396,54898
1727413200000,6530396,6537837,6509999,6535458,53210
1727416800000,6535459,6552014,6522800,6534479,101929
1727420400000,6534478,6555000,6526565,6546002,135466
1727424000000,6546002,6579563,6541400,6572599,109596
1727427600000,6572600,6598600,6566878,6575401,131766
1727431200000,6575400,6577907,6549000,6549001,87187
1727434800000,6549002,6561199,6534278,6543735,60870
1727438400000,6543736,6589000,6531431,6574119,148580
1727442000000,6574119,6579195,6536111,6567801,105076
1727445600000,6567802,6649800,6557601,6624266,335519
1727449200000,6624265,6642279,6600600,6600601,135319
1727452800000,6600601,6636000,6588801,6630303,123010
1727456400000,6630303,6634756,6569800,6591561,116216
1727460000000,6591561,6592902,6552400,6587642,61244
1727463600000,6587642,6596874,6563600,6565799,57668
1727467200000,6565799,6592000,6562500,6580487,43732
1727470800000,6580487,6588000,6576603,6581662,29969
1727474400000,6581662,6596200,6576600,6587000,29437
1727478000000,6587000,6591000,6568301,6576995,32972
1727481600000,6576995,6590000,6572000,6589910,33132
1727485200000,6589910,6600000,6579300,6599400,40692
1727488800000,6599400,6619872,6590600,6616874,47186
1727492400000,6616874,6626000,6598496,6606376,45694
1727496000000,6606376,6608700,6597000,6600650,25073
1727499600000,6600651,6602600,6591275,6595380,29489
1727503200000,6595381,6595524,6573800,6580000,45906
1727506800000,6579999,6589833,6575373,6582401,25733
1727510400000,6582401,6582401,6557822,6563590,44674
1727514000000,6563590,6563591,6545300,6562820,69900
1727517600000,6562850,6577906,6558053,6576401,26815
1727521200000,6576401,6580000,6570200,6579801,24463
1727524800000,6579801,6579801,6543046,6554812,46464
1727528400000,6554812,6560200,6542223,6552803,38342
1727532000000,6552804,6581600,6552803,6572074,44905
1727535600000,6572073,6572270,6561857,6561913,31669
1727539200000,6561914,6566714,6549259,6551600,31716
1727542800000,6551600,6571869,6550600,6563320,36282
1727546400000,6563320,6582308,6563320,6571501,70688
1727550000000,6571501,6577600,6570038,6572400,35764
1727553600000,6572400,6576996,6564072,6564599,23836
1727557200000,6564600,6569200,6543200,6569200,34146
1727560800000,6569200,6577500,6558251,6568001,24223
1727564400000,6568001,6598216,6561742,6585800,35932
1727568000000,6585800,6598400,6564728,6568710,39360
1727571600000,6568710,6587291,6566596,6587290,32149
1727575200000,6587290,6593600,6582047,6582400,28195
1727578800000,6582400,6582799,6572800,6581592,17878
1727582400000,6581593,6581593,6568831,6574199,16233
1727586000000,6574200,6575000,6551800,6559401,36747
1727589600000,6559400,6562000,6548993,6549999,38439
1727593200000,6550000,6556601,6543200,6547701,36994
1727596800000,6547701,6560255,6543300,6555991,38302
1727600400000,6555991,6566518,6555990,6557991,18176
1727604000000,6557991,6558200,6547067,6557199,18964
1727607600000,6557200,6572000,6557199,6569192,28705
1727611200000,6569192,6575950,6561680,6563168,28555
1727614800000,6563168,6585000,6557621,6581798,71578
1727618400000,6581798,6582400,6566117,6569407,35789
1727622000000,6569407,6580781,6558471,6575134,56546
1727625600000,6575134,6579195,6565401,6576499,28706
1727629200000,6576500,6596001,6576499,6581801,42650
1727632800000,6581801,6585599,6575000,6578945,19205
1727636400000,6578944,6597217,6578600,6595882,22904
1727640000000,6595881,6607612,6580002,6581200,52768
1727643600000,6581201,6597316,6580000,6586860,20624
1727647200000,6586860,6594886,6557866,6567442,59342
1727650800000,6567442,6573155,6552800,6560201,44967
1727654400000,6560201,6561880,6509400,6546385,115450
1727658000000,6546386,6554400,6469998,6476999,142406
1727661600000,6476999,6481000,6433536,6437601,165244
1727665200000,6437601,6458034,6419000,6455368,181779
1727668800000,6455368,6455368,6431000,6444170,54650
1727672400000,6444169,6453200,6439400,6452599,67885
1727676000000,6452600,6475001,6435600,6435600,128293
1727679600000,6435600,6468936,6435000,6456201,70093
1727683200000,6456201,6457601,6400000,6431158,160881
1727686800000,6431158,6431159,6354100,6354101,222180
1727690400000,6354100,6366560,6324968,6364599,240113
1727694000000,6364598,6387000,6352000,6381944,105545
1727697600000,6381945,6413200,6376083,6404800,95773
1727701200000,6404801,6416108,6379981,6387454,113394
1727704800000,6387454,6401007,6357128,6374072,152178
1727708400000,6374072,6399950,6350800,6356141,123208
1727712000000,6356142,6373200,6346259,6348698,78610
1727715600000,6348698,6371161,6337269,6369600,165722
1727719200000,6369600,6373825,6305600,6333055,151630
1727722800000,6333056,6363472,6328200,6348800,152828
1727726400000,6348800,6386000,6345600,6380999,85773
1727730000000,6381000,6383163,6364000,6370693,31989
1727733600000,6370693,6377111,6348000,6348198,40668
1727737200000,6348199,6361745,6285630,6332759,154816
