ts,o,h,l,c,vol
1629799200000,4959417,4984600,4924517,4928307,162940
1629802800000,4928307,4945801,4906000,4942999,166853
1629806400000,4943000,4945592,4902854,4933333,178037
1629810000000,4933333,4939502,4839226,4859719,518768
1629813600000,4859718,4871912,4830000,4852958,396802
1629817200000,4852959,4860884,4821098,4831074,295008
1629820800000,4831073,4840626,4774910,4795037,646194
1629824400000,4795036,4835954,4786594,4800101,224793
1629828000000,4800100,4819788,4780000,4818207,194523
1629831600000,4818206,4842212,4790461,4824320,206062
1629835200000,4824320,4839016,4803962,4833558,124233
1629838800000,4833557,4839857,4795900,4819432,102748
1629842400000,4819431,4836456,4810909,4832703,98036
1629846000000,4832704,4840419,4760000,4767401,199479
1629849600000,4767401,4812370,4765236,4800786,174999
1629853200000,4800787,4816956,4771816,4815617,146048
1629856800000,4815616,4829020,4803327,4820123,117691
1629860400000,4820124,4827500,4796500,4797593,102128
1629864000000,4797593,4824500,4788612,4800351,107532
1629867600000,4800351,4856408,4799476,4852002,160361
1629871200000,4852003,4860384,4830205,4830798,130429
1629874800000,4830797,4850527,4800000,4814458,163317
1629878400000,4814458,4816943,4725942,4727748,384208
1629882000000,4727452,4780074,4712628,4724594,408738
1629885600000,4724595,4758982,4716834,4746439,203878
1629889200000,4746439,4764300,4735033,4757001,160082
1629892800000,4757001,4782400,4744000,4777001,182414
1629896400000,4777001,4789999,4761223,4767176,205523
1629900000000,4767176,4848500,4732499,4844535,383430
1629903600000,4844535,4890000,4828377,4882249,334017
1629907200000,4881741,4885374,4860059,4871871,194817
1629910800000,4871871,4906220,4850771,4883000,190843
1629914400000,4883000,4902730,4873577,4892464,112011
1629918000000,4892464,4917258,4853695,4865214,159762
1629921600000,4865213,4904060,4860147,4867676,120764
1629925200000,4867676,4910000,4866467,4908001,97043
1629928800000,4908000,4926430,4882296,4890528,130859
1629932400000,4890528,4910990,4880797,4897332,94688
1629936000000,4897332,4935284,4881610,4928763,180755
1629939600000,4928764,4933608,4872856,4873146,120287
1629943200000,4873146,4883981,4861172,4869554,113469
1629946800000,4869555,4872242,4782961,4791179,303160
1629950400000,4791180,4800000,4760060,4788408,229534
1629954000000,4788409,4805555,4683743,4704236,476818
1629957600000,4704236,4728962,4656001,4685559,360220
1629961200000,4685558,4704925,4657000,4689175,284925
1629964800000,4689175,4710000,4670000,4690872,213636
1629968400000,4690873,4701504,4675004,4678999,169372
1629972000000,4678999,4706988,4669368,4697993,166567
1629975600000,4697731,4720646,4682222,4683589,190680
1629979200000,4683590,4743117,4625000,4694376,498226
1629982800000,4694376,4727000,4686118,4719575,191217
1629986400000,4719575,4742000,4682851,4683894,210983
1629990000000,4683894,4706508,4663500,4680000,176303
1629993600000,4680000,4705686,4648516,4689772,226362
1629997200000,4689772,4712365,4688601,4695026,127637
1630000800000,4695026,4709263,4673100,4700146,112855
1630004400000,4700147,4704388,4675527,4693975,121267
1630008000000,4693422,4705823,4684500,4701757,94973
1630011600000,4701758,4731100,4698989,4725383,150292
1630015200000,4725383,4743900,4710539,4717768,107610
1630018800000,4717768,4739837,4681800,4684387,109981
1630022400000,4684386,4729000,4634800,4724920,304148
1630026000000,4724920,4766548,4715789,4723664,253492
1630029600000,4723664,4748642,4717100,4721129,127400
1630033200000,4721129,4726704,4669053,4682223,154657
1630036800000,4682224,4698888,4657236,4692404,129450
1630040400000,4692405,4719699,4685004,4711440,100487
1630044000000,4711441,4725000,4703202,4717205,106860
1630047600000,4717204,4754618,4684074,4748344,222445
1630051200000,4747977,4756000,4713365,4718765,159557
1630054800000,4718765,4733298,4698948,4720564,138480
1630058400000,4720565,4762044,4717964,4742978,174375
1630062000000,4742977,4779496,4731190,4745383,208518
1630065600000,4745382,4753818,4723800,4733857,151095
1630069200000,4733857,4737579,4703263,4727456,163416
1630072800000,4727456,4823396,4719064,4812505,453818
1630076400000,4812557,4845151,4812556,4818467,254457
1630080000000,4818466,4828570,4796942,4817893,151837
1630083600000,4817893,4832063,4813859,4816858,99675
1630087200000,4816858,4838330,4811068,4832548,91529
1630090800000,4832549,4854642,4826872,4829369,119793
1630094400000,4829368,4914993,4815500,4889524,283974
1630098000000,4889524,4904856,4885001,4896039,120875
1630101600000,4896040,4902872,4868375,4898574,126159
1630105200000,4898573,4911537,4886650,4906990,110315
1630108800000,4906990,4929900,4883500,4924501,241642
1630112400000,4924500,4929000,4902159,4914151,144024
1630116000000,4914151,4914152,4885118,4893990,88979
1630119600000,4893990,4903998,4884435,4885299,85354
1630123200000,4885300,4907481,4884809,4895466,81206
1630126800000,4895467,4902455,4885988,4886746,69163
1630130400000,4886745,4907984,4862649,4899819,145590
1630134000000,4899820,4899820,4880666,4895000,86764
1630137600000,4894903,4907207,4891041,4891496,91631
1630141200000,4891496,4906835,4887993,4891864,86511
1630144800000,4891865,4896903,4882600,4883001,75693
1630148400000,4883000,4888499,4862731,4867472,144975
1630152000000,4867048,4920000,4851600,4886600,222709
1630155600000,4886600,4890604,4868000,4873271,111537
1630159200000,4873272,4873701,4834688,4864695,179937
1630162800000,4864696,4881112,4850058,4881112,90778
1630166400000,4881112,4917231,4871000,4895639,159619
1630170000000,4895640,4904000,4890744,4901131,86582
1630173600000,4901130,4909400,4875030,4878899,75389
1630177200000,4878898,4878898,4850000,4865193,105691
1630180800000,4865194,4872934,4857829,4872141,69406
1630184400000,4872141,4896000,4867195,4892959,77343
1630188000000,4892960,4897516,4866502,4868601,99607
1630191600000,4868600,4889536,4865362,4889535,47979
1630195200000,4889535,4960000,4872776,4956071,330056
1630198800000,4956070,4963227,4926942,4934984,137734
1630202400000,4934984,4938906,4839800,4858008,186335
1630206000000,4858007,4868226,4806753,4822731,277108
1630209600000,4822359,4829690,4776254,4814183,237652
1630213200000,4814183,4836500,4808000,4830945,94613
1630216800000,4830944,4860000,4823108,4841539,122560
1630220400000,4841538,4860000,4835536,4848010,93807
1630224000000,4848011,4862473,4828202,4849299,112606
1630227600000,4849300,4856999,4829518,4856816,116713
1630231200000,4856817,4865084,4839636,4852667,94674
1630234800000,4852667,4860000,4814000,4815998,113948
1630238400000,4815998,4843724,4810503,4836071,116483
1630242000000,4836071,4856146,4828648,4831315,100301
1630245600000,4831472,4849643,4820043,4822827,97566
1630249200000,4822827,4855371,4815818,4847495,122934
1630252800000,4847496,4879890,4832922,4866000,137146
1630256400000,4866000,4878000,4849010,4877935,112104
1630260000000,4877935,4884507,4864287,4874707,86583
1630263600000,4874708,4887788,4870000,4879927,67790
1630267200000,4879928,4900000,4874717,4888464,78605
1630270800000,4888465,4894694,4836671,4889195,96165
1630274400000,4889195,4938542,4889195,4911469,212855
1630278000000,4911468,4926152,4873727,4876783,118890
1630281600000,4876784,4888861,4833300,4840001,189119
1630285200000,4839880,4870000,4835818,4848727,103314
1630288800000,4848439,4863587,4838557,4839135,89393
1630292400000,4839135,4845193,4780300,4796404,220006
1630296000000,4796402,4813963,4773400,4786902,145680
1630299600000,4786901,4803156,4775514,4799856,113314
1630303200000,4799856,4808255,4761060,4793873,156185
1630306800000,4793872,4799994,4769908,4793040,203006
1630310400000,4793316,4820000,4783755,4807988,141394
1630314000000,4807987,4812389,4786595,4792210,98770
1630317600000,4792001,4806418,4780000,4801246,95050
1630321200000,4801245,4803499,4762005,4790276,146834
1630324800000,4790276,4791122,4750653,4758400,209680
1630328400000,4758401,4778783,4737000,4777512,201178
1630332000000,4777512,4792919,4765000,4768601,174215
1630335600000,4768601,4808930,4765726,4801964,170850
1630339200000,4801278,4817100,4795663,4816747,177844
1630342800000,4816747,4833299,4805443,4831327,123711
1630346400000,4831328,4850706,4815289,4849698,148940
1630350000000,4849699,4862000,4835000,4861999,176165
1630353600000,4861999,4869687,4852500,4862207,136447
1630357200000,4862206,4866932,4818600,4839172,136219
1630360800000,4839173,4846658,4753912,4761699,239581
1630364400000,4761699,4795600,4685300,4698291,431941
1630368000000,4698291,4714079,4670000,4684549,278476
1630371600000,4684550,4700509,4674500,4687784,145494
1630375200000,4687784,4705000,4675000,4702307,148862
1630378800000,4702307,4722097,4698295,4715068,116991
1630382400000,4715068,4730000,4701075,4705747,158137
1630386000000,4705547,4723486,4700701,4714501,156650
1630389600000,4714500,4724594,4695433,4699999,148037
1630393200000,4700000,4790000,4682388,4776126,458119
1630396800000,4776126,4797600,4763333,4773502,249059
1630400400000,4773502,4778432,4734090,4739462,208777
1630404000000,4739463,4770945,4713700,4741758,216864
1630407600000,4741759,4807292,4731638,4796951,313363
1630411200000,4796951,4815000,4772545,4781000,217178
1630414800000,4781001,4800000,4765180,4787337,197506
1630418400000,4787337,4824611,4719170,4725401,365407
1630422000000,4725401,4745714,4718000,4739713,252336
1630425600000,4739713,4756885,4727335,4736667,225961
1630429200000,4736668,4752145,4700100,4710099,197116
1630432800000,4710100,4739999,4702470,4730548,135971
1630436400000,4730547,4740000,4719072,4730001,127641
1630440000000,4730000,4732271,4691426,4699260,137554
1630443600000,4699260,4720000,4683300,4691150,148812
1630447200000,4691149,4710496,4674457,4708884,135988
1630450800000,4709136,4734500,4699300,4710089,124253
