ts,o,h,l,c,vol
1616569200000,5466164,5561292,5460600,5546420,476980
1616572800000,5546446,5640013,5545214,5628041,487159
1616576400000,5628040,5666208,5628040,5640473,343106
1616580000000,5640511,5659285,5602800,5646575,306256
1616583600000,5646574,5660054,5625651,5654103,188160
1616587200000,5653608,5703831,5653608,5690001,352368
1616590800000,5690000,5720000,5636842,5675991,322631
1616594400000,5676186,5692999,5645000,5653935,251475
1616598000000,5653934,5664181,5600000,5629812,295401
1616601600000,5629812,5642202,5572946,5576289,299753
1616605200000,5576289,5640000,5557082,5612589,295620
1616608800000,5612590,5637014,5530000,5537891,246377
1616612400000,5538064,5557112,5466666,5473653,362334
1616616000000,5473652,5474338,5320200,5405885,732951
1616619600000,5405885,5425000,5354005,5374999,330588
1616623200000,5374999,5374999,5170000,5253403,1119362
1616626800000,5253403,5298787,5230000,5230365,370372
1616630400000,5230366,5290000,5200000,5262691,381855
1616634000000,5262691,5276846,5174808,5183021,429549
1616637600000,5183113,5255500,5150000,5225537,442520
1616641200000,5225538,5256165,5181884,5212286,226736
1616644800000,5213151,5251873,5190558,5225097,228058
1616648400000,5225196,5285000,5213514,5268615,289858
1616652000000,5268615,5328700,5265381,5297546,271660
1616655600000,5297546,5313000,5220000,5227071,232533
1616659200000,5227072,5279466,5210100,5261136,272076
1616662800000,5261136,5300000,5236500,5294442,236333
1616666400000,5294495,5306767,5252000,5295800,228758
1616670000000,5295572,5316085,5213427,5216319,310830
1616673600000,5216320,5240864,5043888,5107692,1080772
1616677200000,5107693,5197695,5042756,5165376,658626
1616680800000,5164990,5206621,5104640,5129696,457104
1616684400000,5129696,5152168,5062000,5099615,536428
1616688000000,5099615,5170000,5055000,5130695,564287
1616691600000,5130396,5181113,5110245,5162060,273811
1616695200000,5162061,5253200,5150000,5223672,346610
1616698800000,5222500,5230000,5161972,5219519,245057
1616702400000,5219519,5270000,5182000,5198075,272434
1616706000000,5198160,5257539,5193719,5243710,147366
1616709600000,5243721,5272024,5157893,5174160,334213
1616713200000,5173403,5204841,5122072,5129378,272580
1616716800000,5129378,5225847,5121460,5208314,310722
1616720400000,5208313,5235000,5196666,5225541,205139
1616724000000,5225541,5236487,5155100,5169670,215171
1616727600000,5169670,5272368,5169670,5240719,234138
1616731200000,5240719,5277471,5217234,5269313,199074
1616734800000,5269313,5289901,5250086,5282567,244241
1616738400000,5282229,5288309,5246216,5258245,185345
1616742000000,5258244,5360090,5240086,5356985,426221
1616745600000,5356924,5382648,5316434,5336517,427704
1616749200000,5336517,5360000,5320529,5333162,201878
1616752800000,5333162,5357998,5316900,5337806,187914
1616756400000,5337806,5345000,5257000,5271096,491015
1616760000000,5271095,5324296,5250819,5300157,285989
1616763600000,5300157,5332535,5273149,5331682,232058
1616767200000,5331681,5350000,5310836,5341409,217436
1616770800000,5341410,5354200,5321001,5330827,217416
1616774400000,5331554,5406024,5288881,5377605,485362
1616778000000,5377614,5390820,5350000,5382398,211034
1616781600000,5382634,5391379,5346349,5368252,205833
1616785200000,5368251,5381390,5352835,5377855,147207
1616788800000,5377338,5427053,5377338,5396000,309879
1616792400000,5396000,5459966,5395016,5457441,234254
1616796000000,5457440,5477300,5432979,5438314,263853
1616799600000,5438315,5507346,5429200,5502559,242494
1616803200000,5502559,5555500,5471631,5474538,381329
1616806800000,5474537,5497232,5455867,5468264,253882
1616810400000,5468264,5488651,5449512,5474500,128799
1616814000000,5474501,5483898,5456051,5476097,98372
1616817600000,5475996,5523676,5466011,5494472,185311
1616821200000,5494472,5537870,5469828,5517781,181966
1616824800000,5517789,5528365,5495743,5502716,153281
1616828400000,5502716,5508814,5473365,5495028,164340
1616832000000,5495027,5514623,5464163,5492506,177405
1616835600000,5492505,5503024,5478164,5501342,110408
1616839200000,5501342,5510585,5467298,5468000,182338
1616842800000,5468001,5481489,5431160,5444289,271510
1616846400000,5444289,5459297,5395000,5429128,302591
1616850000000,5429129,5484747,5406642,5473564,181771
1616853600000,5473564,5474581,5437608,5463006,151554
1616857200000,5463006,5504179,5450129,5496185,187118
1616860800000,5496185,5622000,5494927,5616746,496779
1616864400000,5616352,5627100,5583873,5608474,278899
1616868000000,5608146,5608600,5555600,5572893,182979
1616871600000,5572892,5590000,5562100,5576501,116007
1616875200000,5576501,5590001,5568068,5585874,119778
1616878800000,5585873,5670036,5567500,5643317,314621
1616882400000,5643317,5660593,5602467,5637094,200230
1616886000000,5637350,5644000,5573000,5581714,189282
1616889600000,5581714,5620000,5557200,5602028,223546
1616893200000,5602029,5618288,5572000,5606869,136579
1616896800000,5606869,5611308,5574294,5580492,140704
1616900400000,5580492,5616167,5573817,5605205,115392
1616904000000,5605252,5649600,5605252,5627249,160860
1616907600000,5627249,5640786,5610449,5626949,96555
1616911200000,5626490,5631956,5583143,5593561,119703
1616914800000,5593561,5640001,5586562,5620066,126925
1616918400000,5620066,5630000,5597699,5629657,108974
1616922000000,5629657,5655975,5602619,5611495,170363
1616925600000,5611775,5618183,5568356,5608593,181771
1616929200000,5608593,5608594,5577700,5578703,139539
1616932800000,5578702,5600000,5529113,5552524,220210
1616936400000,5552525,5589565,5546101,5575000,132518
1616940000000,5575000,5584250,5550025,5580000,149859
1616943600000,5580000,5637519,5565410,5635435,210525
1616947200000,5635698,5649000,5601612,5627559,200353
1616950800000,5627559,5632568,5580319,5596773,198658
1616954400000,5596773,5600000,5515917,5519208,229606
1616958000000,5519208,5541401,5469184,5520869,303757
1616961600000,5520870,5521047,5474318,5486000,169721
1616965200000,5485999,5537045,5481940,5514001,106081
1616968800000,5514001,5565553,5500000,5560001,141266
1616972400000,5560001,5588440,5551180,5577763,121574
1616976000000,5577765,5601376,5529000,5540967,207105
1616979600000,5540968,5550000,5497780,5524128,159827
1616983200000,5524129,5551536,5515126,5534999,179737
1616986800000,5535467,5555440,5527651,5537160,115789
1616990400000,5537161,5552200,5510708,5531501,170118
1616994000000,5531501,5542526,5484898,5504880,215313
1616997600000,5504880,5565664,5480001,5540126,262441
1617001200000,5540126,5616737,5535894,5591199,292031
1617004800000,5591199,5723000,5591199,5712615,495318
1617008400000,5712958,5822500,5696654,5792220,636438
1617012000000,5792220,5835000,5777787,5802451,421617
1617015600000,5802450,5810000,5760981,5785432,316607
1617019200000,5785414,5840582,5779205,5803518,352459
1617022800000,5803519,5820000,5780880,5796017,210524
1617026400000,5796065,5817424,5783783,5813006,300931
1617030000000,5813005,5818213,5726798,5771974,637219
1617033600000,5771974,5784500,5717000,5762477,310476
1617037200000,5762263,5829000,5757142,5792469,325168
1617040800000,5792469,5802119,5756122,5781999,235838
1617044400000,5782000,5787001,5731702,5767642,213184
1617048000000,5767641,5773395,5710343,5727713,253977
1617051600000,5728179,5764147,5716000,5754760,177372
1617055200000,5754760,5790000,5747874,5774701,150892
1617058800000,5774700,5778220,5729731,5763547,145414
1617062400000,5763546,5776901,5740523,5752041,151887
1617066000000,5752041,5761240,5725948,5743967,238317
1617069600000,5743967,5745000,5717502,5732202,165561
1617073200000,5732284,5739174,5711736,5718133,154271
1617076800000,5718133,5783916,5707135,5756701,229612
1617080400000,5756701,5769297,5736950,5767013,170034
1617084000000,5767014,5827700,5750549,5805600,232661
1617087600000,5805601,5827260,5793838,5811617,228644
1617091200000,5811616,5820000,5772672,5794000,218046
1617094800000,5794000,5892326,5784282,5887391,493551
1617098400000,5887391,5933500,5862500,5884287,593248
1617102000000,5884287,5924693,5883760,5924034,260765
1617105600000,5924033,5936800,5901532,5911281,281735
1617109200000,5911281,5926518,5881919,5889001,340389
1617112800000,5889001,5899914,5862692,5886590,252406
1617116400000,5886590,5894840,5850000,5852642,226528
1617120000000,5852643,5882500,5847000,5869826,201892
1617123600000,5869826,5888800,5865671,5870000,137159
1617127200000,5869999,5910784,5869999,5885302,191696
1617130800000,5885302,5906000,5870000,5906000,150834
1617134400000,5906000,5908665,5838002,5862700,254897
1617138000000,5862700,5884000,5854218,5872288,83335
1617141600000,5872289,5890000,5861500,5868241,111229
1617145200000,5868241,5876996,5853170,5874657,143549
1617148800000,5874657,5901500,5863165,5899152,185666
1617152400000,5899152,5905000,5879981,5888576,146253
1617156000000,5888576,5891374,5863800,5864612,167545
1617159600000,5864611,5871428,5836900,5860863,212053
1617163200000,5860862,5877963,5847681,5871686,167741
1617166800000,5871687,5871900,5855000,5871095,145080
1617170400000,5871096,5980000,5865108,5968756,388282
1617174000000,5968756,5980000,5750018,5817383,472435
1617177600000,5817382,5827545,5676900,5797533,603093
1617181200000,5798377,5826387,5769722,5795905,214527
1617184800000,5795905,5808866,5725490,5771844,271946
1617188400000,5771844,5813701,5763063,5801502,175838
1617192000000,5801502,5832601,5764106,5815998,243847
1617195600000,5815999,5881310,5805902,5859855,261202
1617199200000,5859855,5878363,5837020,5858816,170122
1617202800000,5858815,5943054,5858673,5930475,385020
1617206400000,5930476,5964852,5878280,5900000,323675
1617210000000,5899999,5926903,5888000,5925199,225774
1617213600000,5925199,5958561,5916585,5929945,232876
1617217200000,5930445,5956728,5845330,5855312,327631
1617220800000,5855312,5908700,5832855,5893460,328319
1617224400000,5893510,5928945,5870000,5894050,167120
1617228000000,5894050,5900985,5855800,5862194,144762
1617231600000,5862194,5889520,5854000,5874055,136748
