ts,o,h,l,c,vol
1585404000000,622390,625298,622001,623864,172170
1585407600000,623860,627412,621000,621500,218233
1585411200000,621500,624064,619600,623096,193344
1585414800000,623096,623834,602400,602579,836114
1585418400000,602416,624971,602400,616397,771976
1585422000000,616296,623190,616296,621077,255497
1585425600000,621050,629500,621011,624412,389478
1585429200000,624497,626400,616770,621842,222646
1585432800000,621851,624764,617500,621370,152666
1585436400000,621467,627000,618010,623665,173737
1585440000000,623665,626600,619200,621288,178587
1585443600000,621060,622856,618620,621683,119139
1585447200000,621577,622857,619651,619937,71848
1585450800000,619937,621656,617778,620295,110421
1585454400000,620393,621350,618509,620300,54575
1585458000000,620300,620300,614528,614671,151007
1585461600000,614670,616594,613100,615282,126016
1585465200000,615210,617209,611600,615390,201750
1585468800000,615360,615427,609360,613240,285042
1585472400000,613244,613450,608260,608837,193269
1585476000000,608802,621000,608600,617109,364742
1585479600000,617109,619180,613144,613835,324724
1585483200000,613836,615500,606760,612216,360414
1585486800000,612244,613940,609600,612346,200458
1585490400000,612345,615000,610900,614289,176001
1585494000000,614300,614700,611562,612979,156081
1585497600000,612991,616494,606000,608536,458091
1585501200000,608537,612000,606000,610378,238825
1585504800000,610371,610396,606000,606379,197373
1585508400000,606423,609091,588547,590529,1081125
1585512000000,590639,596393,586656,594783,493630
1585515600000,594821,595109,589298,589520,210346
1585519200000,589521,594412,587500,591824,289243
1585522800000,591908,593414,587500,588142,288455
1585526400000,588050,592000,585776,590202,371349
1585530000000,590148,594718,589393,594022,231179
1585533600000,594000,602883,594000,598750,494588
1585537200000,598800,601017,597874,600909,231946
1585540800000,600928,604416,599104,603499,253222
1585544400000,603499,624000,603499,620298,1097919
1585548000000,620298,624866,617288,621705,490932
1585551600000,621704,633001,621500,624269,823116
1585555200000,624269,629714,623024,627125,481730
1585558800000,627086,628172,623914,624945,302908
1585562400000,624902,631331,624774,627746,466799
1585566000000,627746,639500,626594,635556,691655
1585569600000,635555,637900,627823,630275,545386
1585573200000,630276,634600,630044,630253,332712
1585576800000,630264,633742,626062,632627,454195
1585580400000,632627,644400,632000,634358,881587
1585584000000,634390,638972,630334,637788,438187
1585587600000,637786,638498,633000,635046,298857
1585591200000,635001,637499,632249,636301,218384
1585594800000,636272,640241,634618,636674,245164
1585598400000,636650,650000,636378,646330,703357
1585602000000,646330,656433,646237,652847,644410
1585605600000,652924,659900,644029,645800,659556
1585609200000,645801,648354,637500,639438,529819
1585612800000,639445,646928,638000,643955,345674
1585616400000,643955,651500,643955,651407,256481
1585620000000,651478,652323,644500,644966,263825
1585623600000,644962,648000,640800,643947,352206
1585627200000,643947,646500,637800,639893,385514
1585630800000,639809,645300,638096,641560,220725
1585634400000,641560,647156,639000,647156,309353
1585638000000,647156,647368,642548,644509,200827
1585641600000,644511,650550,644171,649393,341217
1585645200000,649298,649900,642500,644004,336566
1585648800000,644004,644130,640400,643132,277952
1585652400000,643148,643229,633001,638719,530747
1585656000000,638773,646195,632140,644737,479774
1585659600000,644723,648128,640007,641800,409187
1585663200000,641800,648495,641515,645204,323498
1585666800000,645204,650000,642400,645412,392133
1585670400000,645412,646994,641405,642759,281279
1585674000000,642748,645900,640100,645279,236233
1585677600000,645279,648660,644482,646237,232675
1585681200000,646287,647500,643032,646347,248586
1585684800000,646532,649490,644775,646750,250351
1585688400000,646734,648500,642000,644261,211204
1585692000000,644260,644800,642064,643155,119765
1585695600000,643155,644099,638689,641044,227988
