ts,o,h,l,c,vol
1674511200000,2299682,2303446,2285201,2292532,645203
1674514800000,2292532,2295992,2286912,2291645,704686
1674518400000,2291781,2300979,2286467,2298644,1107485
1674522000000,2298552,2310552,2293012,2308946,1134091
1674525600000,2308848,2314476,2303627,2303668,1123787
1674529200000,2303668,2308400,2300231,2307927,777894
1674532800000,2307987,2312166,2306282,2307215,725474
1674536400000,2307217,2316220,2302601,2311817,1037819
1674540000000,2311844,2315582,2306255,2309563,834293
1674543600000,2309485,2312899,2300698,2305408,847434
1674547200000,2305470,2309025,2303380,2305312,752442
1674550800000,2305267,2305829,2277000,2285279,2064046
1674554400000,2285221,2294270,2284612,2290251,995806
1674558000000,2290251,2293332,2286623,2291766,796221
1674561600000,2291711,2303531,2288209,2296413,950992
1674565200000,2296320,2301680,2278501,2285993,1352710
1674568800000,2286037,2296118,2271100,2285910,2359718
1674572400000,2285910,2295988,2275001,2293136,1805679
1674576000000,2293136,2294926,2284148,2287518,1032567
1674579600000,2287518,2292737,2278559,2291349,1210389
1674583200000,2291349,2305000,2287719,2299985,1261886
1674586800000,2300000,2307900,2296185,2301853,915689
1674590400000,2301773,2304027,2287908,2301034,1206937
1674594000000,2300930,2308045,2281802,2290284,1278761
1674597600000,2290284,2292963,2266942,2275552,1670472
1674601200000,2275547,2278696,2246293,2263289,2073285
1674604800000,2263194,2271506,2249800,2265223,1789285
1674608400000,2265123,2266558,2230000,2249064,2040484
1674612000000,2249158,2259764,2248131,2254989,922852
1674615600000,2255024,2265000,2253509,2264361,857490
1674619200000,2264304,2265864,2262012,2262483,654157
1674622800000,2262532,2273758,2260604,2267072,815081
1674626400000,2267142,2273918,2263486,2271376,767715
1674630000000,2271359,2277200,2269479,2271245,772370
1674633600000,2271185,2273911,2265567,2265972,798189
1674637200000,2265971,2270973,2257076,2260726,1075671
1674640800000,2260726,2263078,2247500,2261190,1314751
1674644400000,2261091,2262842,2256118,2259847,711450
1674648000000,2259845,2274500,2259170,2269423,1456402
1674651600000,2269422,2272999,2256501,2259572,1078519
1674655200000,2259508,2262573,2241535,2243547,2107645
1674658800000,2243547,2260635,2233500,2257786,2408809
1674662400000,2257879,2269044,2251698,2262975,1533231
1674666000000,2262975,2265393,2251000,2256894,1171840
1674669600000,2256911,2272643,2255544,2272490,1123118
1674673200000,2272490,2276530,2265175,2274886,1262458
1674676800000,2274997,2295091,2274993,2293809,2041783
1674680400000,2293592,2370000,2283238,2359255,3115476
1674684000000,2359256,2381673,2281666,2293220,2864182
1674687600000,2293323,2321200,2288640,2306094,1921325
1674691200000,2306042,2328247,2304114,2324042,1618813
1674694800000,2324042,2324700,2313349,2316324,1255292
1674698400000,2316324,2326500,2313779,2317898,1037681
1674702000000,2317898,2323189,2310467,2313616,1004937
1674705600000,2313616,2319780,2310535,2317935,939871
1674709200000,2317870,2319247,2313055,2314748,811617
1674712800000,2314826,2316411,2289717,2308787,1742685
1674716400000,2308863,2309678,2295127,2296673,1034321
1674720000000,2296581,2304849,2292356,2300387,944543
1674723600000,2300311,2303669,2290000,2297070,989651
1674727200000,2297070,2299572,2285001,2293926,1184843
1674730800000,2293926,2299390,2289548,2299294,813588
1674734400000,2299209,2314798,2296220,2312096,1284526
1674738000000,2312096,2315421,2288095,2312835,2062657
1674741600000,2312749,2325000,2292200,2303935,2578619
1674745200000,2303723,2317938,2290100,2295802,2193022
1674748800000,2295516,2303216,2285381,2300398,1606205
1674752400000,2300333,2306277,2295850,2298285,989205
1674756000000,2298325,2310651,2295900,2303716,1019487
1674759600000,2303801,2309170,2298087,2307000,745518
1674763200000,2306857,2319500,2303700,2311257,966955
1674766800000,2311098,2312132,2296307,2308177,841637
1674770400000,2308178,2315000,2298936,2300379,624133
1674774000000,2300481,2303630,2296730,2300965,602639
1674777600000,2300965,2307662,2289702,2292550,1002556
1674781200000,2292508,2296873,2253488,2264748,1877771
1674784800000,2264744,2281540,2260285,2278167,1044473
1674788400000,2278167,2284329,2276149,2277262,693489
1674792000000,2277220,2285822,2276064,2280281,617087
1674795600000,2280230,2310000,2279695,2303492,1271519
1674799200000,2303492,2305496,2297000,2300292,990344
1674802800000,2300248,2308183,2293435,2307277,993535
1674806400000,2307229,2308387,2292510,2296451,1084611
1674810000000,2296451,2298588,2290500,2294787,762515
1674813600000,2294787,2298999,2290303,2294804,713372
1674817200000,2294898,2297375,2291512,2296747,794713
1674820800000,2296748,2298849,2285714,2293241,1032206
1674824400000,2293243,2302200,2285108,2289982,1590905
1674828000000,2290053,2305269,2284119,2296766,1498729
1674831600000,2296766,2314800,2292820,2293396,2159488
1674835200000,2293220,2314400,2292401,2312972,1359443
1674838800000,2313075,2324499,2307780,2320474,1599293
1674842400000,2320474,2325263,2313130,2318391,1071031
1674846000000,2318391,2328432,2315823,2325306,871706
1674849600000,2325306,2350000,2301679,2310882,2756154
1674853200000,2310882,2319624,2305000,2308088,967203
1674856800000,2308088,2310009,2295133,2300822,787482
1674860400000,2300740,2308308,2300509,2307416,543761
1674864000000,2307416,2318900,2304254,2315184,824719
1674867600000,2315127,2317230,2307270,2309053,621230
1674871200000,2309112,2312749,2306780,2308684,527391
1674874800000,2308684,2314733,2308020,2311744,458176
1674878400000,2311744,2313340,2307909,2309224,518833
1674882000000,2309224,2311000,2302174,2306638,704163
1674885600000,2306694,2308100,2301000,2303821,585753
1674889200000,2303868,2304349,2295101,2299151,664079
1674892800000,2299186,2301679,2295304,2297864,631979
1674896400000,2297887,2301727,2290500,2299860,718454
1674900000000,2299824,2301257,2294700,2297447,640145
1674903600000,2297403,2299999,2293701,2298151,576960
1674907200000,2298151,2298312,2291739,2295525,747413
1674910800000,2295476,2297483,2287846,2297010,1090573
1674914400000,2297080,2298295,2294700,2294943,561289
1674918000000,2294944,2304412,2293358,2301254,945858
1674921600000,2301202,2305282,2300579,2301814,621251
1674925200000,2301814,2302993,2297500,2301896,559919
1674928800000,2301896,2302992,2297710,2299831,431756
1674932400000,2299831,2304312,2299000,2303935,430184
1674936000000,2303935,2304291,2295307,2296691,565393
1674939600000,2296689,2301000,2294200,2300141,551726
1674943200000,2300141,2301650,2297335,2297763,393401
1674946800000,2297820,2303190,2296134,2302260,440927
1674950400000,2302140,2314538,2296776,2311295,904912
1674954000000,2311295,2349200,2311214,2323232,2447203
1674957600000,2323122,2327941,2305143,2314308,1269098
1674961200000,2314364,2319863,2310435,2319343,636866
1674964800000,2319427,2324128,2314499,2322889,724946
1674968400000,2322889,2325500,2319008,2324950,630621
1674972000000,2324950,2326851,2318317,2319858,603891
1674975600000,2319930,2322076,2317447,2320386,539355
1674979200000,2320339,2322455,2315364,2317228,589459
1674982800000,2317228,2337389,2315689,2329680,1362168
1674986400000,2329680,2350000,2329506,2344803,1751703
1674990000000,2344710,2360574,2327003,2343217,1870640
1674993600000,2343139,2354356,2335047,2347821,1361258
1674997200000,2347821,2366600,2345793,2353894,1890958
1675000800000,2353804,2359688,2341210,2353858,1373101
1675004400000,2353804,2354962,2347015,2352509,847038
1675008000000,2352509,2365000,2347200,2358644,1549473
1675011600000,2358644,2364180,2354683,2359138,1172197
1675015200000,2359138,2375900,2353665,2367899,1578581
1675018800000,2367795,2396054,2366100,2389784,2329393
1675022400000,2389665,2391060,2360000,2369865,1564822
1675026000000,2369865,2382876,2365633,2379420,930106
1675029600000,2379524,2382121,2372008,2376593,574420
1675033200000,2376593,2387780,2372717,2374230,1066670
1675036800000,2374337,2380051,2368396,2375143,1026184
1675040400000,2375102,2376590,2362583,2367008,1037590
1675044000000,2367008,2367349,2356710,2364576,933575
1675047600000,2364576,2370361,2362174,2370144,693090
1675051200000,2370078,2376932,2369431,2371776,748999
1675054800000,2371776,2373386,2366300,2372871,678356
1675058400000,2372871,2374460,2365800,2369238,773232
1675062000000,2369184,2370636,2359915,2364281,933996
1675065600000,2364281,2367698,2350700,2354876,1287905
1675069200000,2354779,2355265,2311000,2319120,3035976
1675072800000,2319120,2330573,2310162,2324354,1393790
1675076400000,2324450,2327555,2301700,2307747,1536692
1675080000000,2307747,2315306,2296268,2307627,1698470
1675083600000,2307627,2313274,2304500,2305719,951629
1675087200000,2305772,2328986,2302730,2328770,1695056
1675090800000,2328897,2330182,2304879,2317851,1493810
1675094400000,2317851,2324886,2311038,2317038,1252074
1675098000000,2317038,2323786,2308806,2310894,1164420
1675101600000,2310992,2318000,2306734,2313883,978891
1675105200000,2313906,2314182,2262790,2278486,2484439
1675108800000,2278486,2281000,2255888,2269783,1631817
1675112400000,2269783,2279480,2267405,2274370,940345
1675116000000,2274464,2276802,2250000,2272981,908544
1675119600000,2273110,2284069,2270361,2282615,961712
1675123200000,2282738,2287745,2271477,2282832,1152371
1675126800000,2282832,2286200,2275523,2283023,886696
1675130400000,2283023,2291371,2281730,2285793,890229
1675134000000,2285793,2286994,2281481,2283501,583856
1675137600000,2283546,2286558,2280033,2286159,681040
1675141200000,2286232,2287301,2275423,2275914,740877
1675144800000,2275914,2286777,2274305,2281212,960779
1675148400000,2281212,2298948,2280967,2297824,1163921
1675152000000,2297824,2299684,2283501,2291262,1142032
1675155600000,2291260,2294213,2288289,2289134,677109
1675159200000,2289245,2291300,2281500,2282887,880757
1675162800000,2282815,2288144,2281003,2286543,812805
1675166400000,2286597,2292399,2285101,2289515,886036
1675170000000,2289582,2312750,2288486,2312711,1978445
1675173600000,2312694,2319738,2305600,2311964,2060866
1675177200000,2311876,2320684,2307501,2312180,1566463
1675180800000,2312180,2322114,2308108,2310917,1471498
1675184400000,2310988,2318213,2308601,2315242,982458
1675188000000,2315176,2318700,2311506,2316596,837647
1675191600000,2316654,2318858,2308728,2316388,913987
1675195200000,2316299,2317280,2304507,2309541,1054658
1675198800000,2309541,2312434,2281269,2294869,1796916
1675202400000,2294766,2332000,2287212,2318181,1247954
1675206000000,2318181,2318870,2308119,2312513,1095535
