ts,o,h,l,c,vol
1700805600000,3742565,3742565,3736362,3737917,60542
1700809200000,3737917,3756799,3735601,3752299,122907
1700812800000,3752299,3757000,3742390,3743790,104373
1700816400000,3743791,3772288,3743651,3762241,202110
1700820000000,3762242,3798800,3757546,3759737,385496
1700823600000,3759735,3803546,3756366,3774199,418298
1700827200000,3774199,3797176,3769601,3771399,250729
1700830800000,3771399,3785800,3762206,3777199,196733
1700834400000,3777199,3781290,3760000,3779172,147523
1700838000000,3779173,3841400,3777593,3822111,711323
1700841600000,3822110,3834900,3755032,3772599,597686
1700845200000,3772598,3791892,3763000,3785000,293393
1700848800000,3785000,3789170,3757052,3772253,145110
1700852400000,3772253,3780005,3761774,3776611,111356
1700856000000,3776611,3788875,3773260,3782757,80579
1700859600000,3782757,3794360,3777761,3782434,112025
1700863200000,3782435,3784286,3764500,3768217,101175
1700866800000,3768218,3772485,3758000,3771357,92357
1700870400000,3771357,3777506,3767603,3771799,76400
1700874000000,3771800,3781757,3771548,3778792,50041
1700877600000,3778792,3782258,3771600,3782158,55960
1700881200000,3782157,3783944,3775000,3779800,54998
1700884800000,3779799,3779800,3774586,3777794,35039
1700888400000,3777794,3781707,3772000,3781277,36670
1700892000000,3781277,3782699,3778244,3779361,30724
1700895600000,3779362,3782000,3774000,3780240,45016
1700899200000,3780240,3782893,3775059,3776110,41642
1700902800000,3776109,3777500,3768800,3773404,49182
1700906400000,3773404,3773622,3764200,3768540,67014
1700910000000,3768540,3771042,3759110,3765251,73351
1700913600000,3765251,3772171,3763621,3772170,42384
1700917200000,3772171,3773499,3764428,3772021,44354
1700920800000,3772020,3772039,3764660,3767722,42750
1700924400000,3767722,3771200,3762000,3770438,48765
1700928000000,3770438,3776097,3769999,3773901,36314
1700931600000,3773902,3779679,3773901,3776537,42615
1700935200000,3776537,3782000,3775624,3781563,45092
1700938800000,3781563,3783539,3779010,3781943,38186
1700942400000,3781943,3788800,3776384,3778899,76333
1700946000000,3778899,3780993,3776806,3779337,37410
1700949600000,3779338,3779338,3771176,3772501,41497
1700953200000,3772501,3779676,3771400,3778067,27877
1700956800000,3778067,3778463,3773069,3774210,38402
1700960400000,3774210,3774211,3767816,3768053,44295
1700964000000,3768052,3774999,3766218,3774400,31862
1700967600000,3774401,3774590,3772360,3773038,23197
1700971200000,3773039,3775970,3769448,3775970,29306
1700974800000,3775970,3777322,3773621,3777321,25723
1700978400000,3777322,3779110,3772900,3778623,40352
1700982000000,3778623,3779367,3775221,3778978,34407
1700985600000,3778977,3781463,3775073,3775548,41978
1700989200000,3775548,3778329,3773630,3775958,34145
1700992800000,3775957,3775972,3769731,3769731,42754
1700996400000,3769731,3771999,3766680,3767931,56836
1701000000000,3767930,3767931,3735500,3762752,228330
1701003600000,3762751,3762752,3735601,3751490,154221
1701007200000,3751490,3751491,3728700,3734110,187868
1701010800000,3734110,3750800,3729164,3743711,134898
1701014400000,3743711,3750020,3715000,3722652,276747
1701018000000,3722652,3732106,3715400,3727522,105235
1701021600000,3727521,3732968,3716372,3724099,86165
1701025200000,3724100,3738649,3722668,3738007,54414
1701028800000,3738007,3764999,3735768,3758857,140859
1701032400000,3758857,3764321,3746666,3761645,78559
1701036000000,3761644,3774800,3760000,3765325,85499
1701039600000,3765325,3765325,3732030,3744743,150403
1701043200000,3744742,3755864,3739047,3748640,71040
1701046800000,3748640,3756923,3745800,3748909,59899
1701050400000,3748909,3749500,3723000,3731494,98615
1701054000000,3731493,3733200,3720000,3730925,83071
1701057600000,3730926,3738548,3725942,3737153,54766
1701061200000,3737152,3739357,3730000,3730632,45762
1701064800000,3730632,3741956,3726800,3727206,54747
1701068400000,3727206,3733964,3705100,3728319,154772
1701072000000,3728320,3739600,3726100,3733814,74892
1701075600000,3733814,3746600,3733763,3737109,116827
1701079200000,3737110,3737110,3696001,3710557,242602
1701082800000,3710558,3715109,3690000,3703595,218565
1701086400000,3703595,3710000,3690223,3697161,156889
1701090000000,3697160,3703672,3676633,3694999,225401
1701093600000,3695000,3699999,3671500,3680799,240772
1701097200000,3680799,3707342,3674654,3675102,189301
1701100800000,3675101,3710854,3670700,3707780,187005
1701104400000,3707779,3714343,3688637,3692362,148991
1701108000000,3692362,3707812,3689000,3696716,101661
1701111600000,3696716,3705958,3678792,3687700,132482
1701115200000,3687700,3695736,3680000,3680002,83643
1701118800000,3680001,3706000,3679251,3703087,91160
1701122400000,3703088,3708400,3696666,3708323,45636
1701126000000,3708324,3728400,3708204,3724270,121607
1701129600000,3724270,3734357,3719110,3725813,93858
1701133200000,3725814,3726619,3716400,3719809,69861
1701136800000,3719809,3720933,3712300,3717911,48294
1701140400000,3717910,3719991,3710247,3712956,44060
1701144000000,3712955,3714600,3697882,3698800,78522
1701147600000,3698801,3701060,3686841,3691376,128375
1701151200000,3691375,3712499,3689308,3710553,86668
1701154800000,3710553,3715231,3697140,3710511,103924
1701158400000,3710511,3711965,3694054,3694054,100506
1701162000000,3694054,3714104,3693110,3708316,80599
1701165600000,3708316,3710833,3701589,3710833,67554
1701169200000,3710833,3726202,3708502,3725142,88898
1701172800000,3725143,3727712,3717196,3720521,82478
1701176400000,3720521,3744400,3714281,3741229,142309
1701180000000,3741229,3745700,3735500,3736736,125014
1701183600000,3736736,3756828,3730200,3751319,183332
1701187200000,3751320,3793000,3751319,3787757,355939
1701190800000,3787757,3824000,3776862,3821075,489842
1701194400000,3821075,3822220,3787500,3797164,322754
1701198000000,3797164,3837700,3794293,3811426,405901
1701201600000,3811426,3828466,3806333,3819840,188348
1701205200000,3819840,3823404,3793400,3794362,161404
1701208800000,3794361,3804060,3781463,3786110,112059
1701212400000,3786110,3792991,3767097,3781887,193949
1701216000000,3781888,3791666,3767796,3791500,125691
1701219600000,3791500,3809372,3791499,3793410,149984
1701223200000,3793411,3797627,3783400,3793159,118095
1701226800000,3793159,3800492,3789229,3794049,97224
1701230400000,3794049,3795692,3787110,3793186,56941
1701234000000,3793186,3804003,3789565,3803573,64661
1701237600000,3803572,3823536,3798220,3817441,133523
1701241200000,3817441,3817730,3804574,3809669,125077
1701244800000,3809670,3837000,3808356,3833800,185778
1701248400000,3833801,3845000,3807500,3828100,251576
1701252000000,3828099,3829271,3788930,3797338,236392
1701255600000,3797337,3815901,3787817,3810465,143522
1701259200000,3810465,3828000,3805199,3816109,132311
1701262800000,3816109,3824502,3809432,3811309,127152
1701266400000,3811310,3818220,3778200,3782381,258685
1701270000000,3782381,3789027,3757000,3783075,332319
1701273600000,3783074,3786913,3765000,3776236,162952
1701277200000,3776236,3787000,3767000,3777701,81904
1701280800000,3777700,3786200,3767000,3786200,85235
1701284400000,3786199,3793277,3778996,3787420,82153
1701288000000,3787419,3788472,3763110,3767500,137644
1701291600000,3767289,3778500,3758085,3773900,97010
1701295200000,3773900,3783552,3773900,3779065,45055
1701298800000,3779066,3786500,3772051,3785464,68534
1701302400000,3785465,3786521,3776216,3777894,77423
1701306000000,3777895,3781110,3769993,3770342,58826
1701309600000,3770343,3791600,3768684,3787605,74946
1701313200000,3787604,3805184,3784035,3805184,97743
1701316800000,3805184,3814585,3796397,3797594,120048
1701320400000,3797595,3801600,3785309,3788563,123988
1701324000000,3788563,3795000,3779445,3786400,108992
1701327600000,3786401,3790322,3776711,3779298,144358
1701331200000,3779298,3781448,3755360,3766887,172805
1701334800000,3766886,3773790,3761048,3771354,92128
1701338400000,3771353,3776500,3768000,3768001,62336
1701342000000,3768000,3790526,3765511,3788515,97857
1701345600000,3788515,3792220,3782623,3787999,120570
1701349200000,3787999,3796694,3762581,3772585,183638
1701352800000,3772586,3778104,3750000,3765509,266101
1701356400000,3765508,3772982,3752001,3761984,147257
1701360000000,3761985,3772988,3753500,3766189,101935
1701363600000,3766188,3775777,3763110,3774086,71876
1701367200000,3774086,3780737,3771089,3773936,72436
1701370800000,3773936,3779600,3768956,3774934,56939
1701374400000,3774934,3776500,3769544,3773094,61831
1701378000000,3773093,3776437,3769635,3773910,38271
1701381600000,3773909,3780999,3768080,3769406,38443
1701385200000,3769407,3772985,3760400,3772396,83281
