ts,o,h,l,c,vol
1706076000000,3979885,3988800,3966191,3988800,135964
1706079600000,3988800,4019197,3982102,3998109,236566
1706083200000,3998109,4013744,3985951,3995453,132522
1706086800000,3995453,4010495,3991038,4002481,123571
1706090400000,4002482,4055500,3998549,4035242,243824
1706094000000,4035242,4037398,4010000,4020934,143395
1706097600000,4020934,4029886,3997578,4002966,166347
1706101200000,4002966,4012283,3988500,3998487,152574
1706104800000,3998487,4022243,3976600,3991401,305104
1706108400000,3991400,4011826,3984000,4005071,188047
1706112000000,4005072,4019061,3992342,4019002,160035
1706115600000,4019001,4020700,4004736,4014198,122958
1706119200000,4014198,4015018,3961576,3976111,200038
1706122800000,3976110,3984744,3964058,3980305,88485
1706126400000,3980304,4000000,3951161,3954440,192608
1706130000000,3954440,3979275,3948419,3979274,124002
1706133600000,3979275,3990000,3975411,3987598,59657
1706137200000,3987598,4017511,3984906,4008488,124497
1706140800000,4008489,4017884,4001200,4017015,100957
1706144400000,4017015,4017862,3992579,3997883,120984
1706148000000,3997884,4006562,3991400,3993984,55630
1706151600000,3993984,4009987,3993186,4001201,70895
1706155200000,4001201,4003250,3991200,3995689,77613
1706158800000,3995688,3996500,3979201,3987647,107367
1706162400000,3987647,4005000,3987646,4003500,94268
1706166000000,4003501,4013537,3998557,4013000,85569
1706169600000,4013000,4017768,4002801,4008023,78423
1706173200000,4008023,4013000,4002379,4003154,76360
1706176800000,4003153,4012100,3995744,4011599,123334
1706180400000,4011600,4030024,4008012,4017807,184267
1706184000000,4017807,4028382,3979868,3985981,231654
1706187600000,3985981,3996503,3973164,3991384,166962
1706191200000,3991384,4009019,3986259,4001294,176022
1706194800000,4001293,4004607,3962340,3980424,240659
1706198400000,3980423,3985220,3966666,3971032,176567
1706202000000,3971033,3984491,3955000,3980316,177150
1706205600000,3980316,4004491,3972500,3984264,278856
1706209200000,3984263,3999124,3973400,3998925,107644
1706212800000,3998925,3999599,3963799,3983831,143250
1706216400000,3983830,3993594,3979202,3992960,106477
1706220000000,3992960,3998110,3988823,3995631,57955
1706223600000,3995632,3998432,3989303,3996109,63349
1706227200000,3996109,3997071,3988414,3989592,47316
1706230800000,3989593,3995945,3982252,3993778,57262
1706234400000,3993777,4024500,3993777,4014431,151996
1706238000000,4014430,4019192,4006752,4006752,61484
1706241600000,4006752,4022000,4006752,4014926,59442
1706245200000,4014925,4018071,4008392,4010240,52975
1706248800000,4010240,4015656,3998869,4000283,64322
1706252400000,4000284,4002885,3989684,3996999,162761
1706256000000,3997000,4017647,3996214,4013380,103821
1706259600000,4013379,4041139,4003750,4007982,209766
1706263200000,4007983,4075598,4006800,4069264,340742
1706266800000,4069264,4134813,4068479,4128952,498004
1706270400000,4128952,4150000,4109193,4114001,427059
1706274000000,4114001,4122976,4091450,4102165,204947
1706277600000,4102165,4158800,4102165,4158800,221273
1706281200000,4158800,4158800,4121800,4142299,361936
1706284800000,4142298,4199599,4140531,4196114,440152
1706288400000,4196115,4201002,4175283,4191516,253986
1706292000000,4191517,4219380,4185150,4210501,270100
1706295600000,4210500,4212500,4193600,4206449,171773
1706299200000,4206448,4224682,4183883,4197718,227620
1706302800000,4197718,4204800,4187893,4199878,114822
1706306400000,4199877,4201175,4182064,4190628,167496
1706310000000,4190628,4197200,4180002,4182351,67443
1706313600000,4182351,4186667,4170800,4178594,93004
1706317200000,4178594,4193317,4176850,4181886,63062
1706320800000,4181886,4189609,4181548,4183859,38271
1706324400000,4183860,4186521,4176564,4181501,83299
1706328000000,4181501,4187567,4179110,4184426,49110
1706331600000,4184426,4189000,4173859,4176248,43547
1706335200000,4176249,4181200,4169124,4170404,55997
1706338800000,4170404,4172941,4160201,4171014,89852
1706342400000,4171015,4171985,4142121,4147001,136820
1706346000000,4147001,4174270,4139434,4166978,107112
1706349600000,4166979,4180000,4165110,4174730,73218
1706353200000,4174731,4178687,4170288,4176123,57584
1706356800000,4176122,4180703,4171400,4175000,61254
1706360400000,4175001,4180655,4172521,4174244,41938
1706364000000,4174244,4181839,4173101,4176600,49343
1706367600000,4176599,4189487,4173360,4181400,58126
1706371200000,4181399,4189574,4179122,4181018,60918
1706374800000,4181017,4184534,4177407,4177928,44823
1706378400000,4177928,4181764,4174526,4179762,39256
1706382000000,4179762,4198606,4179087,4191047,80623
1706385600000,4191048,4207670,4191047,4205993,66498
1706389200000,4205994,4217647,4202292,4215059,74605
1706392800000,4215059,4220000,4207925,4215551,62465
1706396400000,4215550,4217108,4209000,4212063,91714
1706400000000,4212063,4214528,4192500,4199085,96877
1706403600000,4199085,4224400,4199085,4210000,166134
1706407200000,4210000,4217740,4210000,4210222,70081
1706410800000,4210221,4224400,4210000,4223183,60099
1706414400000,4223184,4276522,4222864,4272032,263151
1706418000000,4272033,4284268,4245341,4256244,240173
1706421600000,4256245,4257781,4229366,4241327,165227
1706425200000,4241327,4253063,4235913,4238882,116839
1706428800000,4238882,4261418,4232314,4249110,129994
1706432400000,4249109,4269800,4242400,4257503,142202
1706436000000,4257502,4264583,4250000,4260002,68395
1706439600000,4260003,4261262,4235788,4247198,104217
1706443200000,4247198,4249333,4229111,4241704,118807
1706446800000,4241704,4244999,4224022,4239718,91002
1706450400000,4239719,4254400,4225213,4228800,91042
1706454000000,4228800,4241110,4215555,4225801,97007
1706457600000,4225800,4235470,4213658,4231234,75583
1706461200000,4231235,4231235,4210000,4216817,75594
1706464800000,4216816,4217040,4192051,4197167,104986
1706468400000,4197167,4202500,4172108,4178592,125793
1706472000000,4178591,4196975,4168172,4194509,114040
1706475600000,4194509,4202800,4181000,4197959,62647
1706479200000,4197959,4197959,4162081,4183400,72607
1706482800000,4183401,4207381,4175319,4203106,77003
1706486400000,4203105,4206923,4187494,4197142,73596
1706490000000,4197143,4231831,4196757,4216021,89300
1706493600000,4216021,4232867,4212796,4223756,68979
1706497200000,4223756,4250400,4223756,4233120,111893
1706500800000,4233119,4234536,4219561,4221800,56051
1706504400000,4221800,4228494,4213110,4214423,65626
1706508000000,4214423,4225175,4213300,4216323,64313
1706511600000,4216324,4224215,4198888,4205346,87594
1706515200000,4205345,4215126,4196602,4212285,71130
1706518800000,4212285,4232993,4196110,4229567,94652
1706522400000,4229590,4238110,4220820,4231318,86717
1706526000000,4231318,4235327,4219110,4224695,67993
1706529600000,4224695,4237110,4197500,4210266,138193
1706533200000,4210267,4213921,4193088,4200670,128744
1706536800000,4200671,4210498,4180488,4195186,150231
1706540400000,4195186,4264727,4188233,4264175,259140
1706544000000,4264175,4331380,4251800,4320000,570529
1706547600000,4320001,4330869,4292001,4299657,264815
1706551200000,4299656,4311810,4288372,4302875,154440
1706554800000,4302874,4315247,4297829,4299599,141699
1706558400000,4299599,4319999,4298266,4314760,124266
1706562000000,4314761,4326315,4306166,4317629,118642
1706565600000,4317629,4321031,4308110,4311110,68598
1706569200000,4311111,4333300,4307811,4330270,97131
1706572800000,4330271,4331097,4313390,4316202,94479
1706576400000,4316202,4355900,4315715,4343951,248703
1706580000000,4343951,4378735,4343951,4361515,183703
1706583600000,4361515,4368520,4346002,4351971,149337
1706587200000,4351971,4357009,4341200,4342149,81753
1706590800000,4342150,4346522,4334200,4336504,65070
1706594400000,4336503,4342271,4325926,4334068,79268
1706598000000,4334068,4344611,4332382,4335825,109176
1706601600000,4335824,4346703,4321576,4343210,123548
1706605200000,4343210,4345989,4332040,4332440,89369
1706608800000,4332441,4351000,4329555,4348201,94927
1706612400000,4348201,4356485,4341441,4353774,104571
1706616000000,4353775,4388236,4325739,4339453,342747
1706619600000,4339454,4348000,4315306,4328761,197610
1706623200000,4328761,4349800,4311413,4347399,178803
1706626800000,4347400,4362200,4329298,4337550,262865
1706630400000,4337550,4351606,4322400,4349903,184452
1706634000000,4349903,4359900,4330651,4339831,150100
1706637600000,4339831,4349600,4328294,4337163,136259
1706641200000,4337164,4357480,4333635,4354798,112605
1706644800000,4354799,4376000,4348018,4356110,255666
1706648400000,4356110,4369415,4348832,4354607,143155
1706652000000,4354607,4357480,4332627,4332777,100029
1706655600000,4332778,4335448,4268399,4294110,273730
1706659200000,4294110,4310777,4285000,4293321,178235
1706662800000,4293320,4300000,4272431,4278282,113838
1706666400000,4278281,4289955,4265507,4288300,125058
1706670000000,4288301,4299149,4286110,4293007,74217
1706673600000,4293006,4299427,4287110,4296264,59996
1706677200000,4296264,4305004,4292413,4298000,69527
1706680800000,4298000,4306130,4290920,4297593,69889
1706684400000,4297592,4308793,4294500,4305001,84539
1706688000000,4305001,4309110,4293835,4297801,70157
1706691600000,4297800,4297801,4258517,4264600,169828
1706695200000,4264599,4279672,4238300,4238473,236965
1706698800000,4238472,4267803,4235500,4264798,134674
1706702400000,4264798,4272936,4255054,4262281,125994
1706706000000,4262280,4292552,4252131,4280392,159983
1706709600000,4280391,4298897,4257110,4288208,200157
1706713200000,4288208,4346502,4269110,4336110,327741
1706716800000,4336111,4361180,4329446,4347481,229792
1706720400000,4347481,4374510,4343201,4371504,191345
1706724000000,4371504,4374511,4347413,4351338,149980
1706727600000,4351338,4355199,4304110,4333464,254959
1706731200000,4333463,4336110,4251992,4254118,392870
1706734800000,4254119,4270768,4227684,4248712,301745
1706738400000,4248712,4269042,4238110,4265607,139832
1706742000000,4265607,4268888,4255546,4258000,125793
