ts,o,h,l,c,vol
1658631600000,2246909,2247613,2228800,2233186,272373
1658635200000,2233186,2241243,2225715,2239651,272869
1658638800000,2239651,2278721,2239024,2274998,806704
1658642400000,2274892,2276836,2263114,2267900,482557
1658646000000,2268038,2283999,2266713,2270160,526122
1658649600000,2270409,2274437,2256600,2268191,468729
1658653200000,2268191,2276336,2259850,2261709,379410
1658656800000,2261827,2268110,2248000,2252180,416645
1658660400000,2252180,2282281,2250774,2265763,668738
1658664000000,2265763,2277456,2244400,2249559,632461
1658667600000,2249559,2259792,2244744,2256934,405007
1658671200000,2256775,2280000,2253373,2277430,737941
1658674800000,2277430,2291131,2274140,2284708,550514
1658678400000,2284708,2288087,2263000,2270901,563170
1658682000000,2270901,2285247,2266176,2277214,434953
1658685600000,2277214,2279455,2268000,2271248,271786
1658689200000,2271248,2280384,2266344,2270040,323609
1658692800000,2269912,2280569,2267021,2271833,271902
1658696400000,2271833,2282802,2267141,2280844,296527
1658700000000,2280647,2301464,2255527,2265720,890825
1658703600000,2266122,2275956,2251370,2257968,622390
1658707200000,2257713,2266600,2226479,2232027,939230
1658710800000,2232247,2232815,2211748,2220542,670176
1658714400000,2220555,2221142,2186300,2195327,980883
1658718000000,2195146,2195803,2175357,2186775,721614
1658721600000,2186775,2191220,2173782,2189480,664873
1658725200000,2189253,2194343,2180801,2191369,551921
1658728800000,2191522,2194800,2182015,2191067,594712
1658732400000,2191067,2200262,2188040,2196233,447373
1658736000000,2196233,2210763,2186836,2204900,688850
1658739600000,2205075,2211098,2198344,2199944,547893
1658743200000,2199944,2208160,2196072,2205151,469449
1658746800000,2205151,2210362,2191346,2194125,498626
1658750400000,2194218,2199423,2181440,2197618,584678
1658754000000,2197374,2200312,2176730,2189976,991067
1658757600000,2189968,2193295,2168340,2188642,983780
1658761200000,2188575,2193227,2174805,2189579,656386
1658764800000,2189394,2198275,2183777,2195220,610929
1658768400000,2195148,2202147,2183890,2186312,473295
1658772000000,2186312,2194262,2177700,2182428,466311
1658775600000,2182428,2190556,2155253,2189017,1169512
1658779200000,2189266,2225998,2188627,2216791,1360991
1658782800000,2216791,2218844,2196286,2202520,469930
1658786400000,2202279,2202814,2150979,2165838,1381415
1658790000000,2166166,2175998,2125000,2131090,1110582
1658793600000,2131090,2134782,2097140,2099690,1668836
1658797200000,2099494,2112200,2097005,2107670,764196
1658800800000,2107670,2112673,2102528,2107181,489173
1658804400000,2106865,2123456,2085648,2114153,1131842
1658808000000,2114153,2127221,2109787,2112691,596495
1658811600000,2112852,2117933,2106296,2114503,478181
1658815200000,2114664,2116705,2106324,2107927,554332
1658818800000,2107698,2114500,2101721,2106686,570727
1658822400000,2106686,2111300,2098635,2106530,584682
1658826000000,2106726,2116137,2106041,2112036,452291
1658829600000,2111909,2115158,2104610,2107584,411228
1658833200000,2107753,2115515,2093270,2109022,586084
1658836800000,2109022,2119658,2096388,2103331,888055
1658840400000,2103331,2105398,2077474,2094722,1149836
1658844000000,2094722,2103852,2083317,2094943,847046
1658847600000,2094742,2096492,2070650,2074681,922050
1658851200000,2074681,2095138,2073479,2093741,680187
1658854800000,2093741,2108349,2090143,2091936,870284
1658858400000,2091936,2099930,2081700,2090571,616145
1658862000000,2090571,2094436,2080500,2091557,625258
1658865600000,2091155,2099390,2080953,2098399,787807
1658869200000,2098530,2111999,2082080,2094282,613902
1658872800000,2094282,2116551,2091946,2111033,731778
1658876400000,2111424,2130000,2106139,2125467,761308
1658880000000,2125467,2128400,2113342,2120813,618479
1658883600000,2120723,2123521,2113617,2115737,551738
1658887200000,2115737,2120411,2109108,2118670,537229
1658890800000,2118616,2120140,2104253,2107686,480724
1658894400000,2107686,2113777,2105900,2110872,401483
1658898000000,2110872,2128000,2109413,2124725,555358
1658901600000,2124863,2126795,2116202,2125638,504547
1658905200000,2125638,2145133,2124000,2134736,822886
1658908800000,2134611,2143929,2133521,2135533,560954
1658912400000,2135445,2136574,2125054,2129231,535674
1658916000000,2129154,2133620,2124968,2128750,446842
1658919600000,2128750,2136640,2112965,2120023,567339
1658923200000,2120060,2142171,2115707,2137193,770849
1658926800000,2137193,2148428,2128081,2146390,891395
1658930400000,2146390,2149369,2139249,2145990,757242
1658934000000,2145990,2154753,2142102,2153086,726485
1658937600000,2153086,2171369,2146158,2153389,1213218
1658941200000,2153071,2174000,2145525,2162055,1058274
1658944800000,2161872,2270000,2161724,2255445,3603517
1658948400000,2255445,2311263,2255445,2277362,2359066
1658952000000,2277362,2291383,2266736,2277658,939315
1658955600000,2277658,2279214,2257600,2267784,481484
1658959200000,2267553,2296000,2264772,2287339,1053014
1658962800000,2287597,2299717,2280558,2295245,660010
1658966400000,2295431,2306290,2275195,2278532,868037
1658970000000,2278534,2280181,2271727,2277569,475248
1658973600000,2277569,2346058,2270144,2328254,1390794
1658977200000,2328254,2332249,2309688,2313345,793661
1658980800000,2313345,2319609,2305699,2306663,572646
1658984400000,2306786,2325711,2303200,2324279,610004
1658988000000,2324279,2327381,2304779,2312486,600797
1658991600000,2312237,2312577,2288700,2292510,744549
1658995200000,2292510,2302868,2287106,2296567,563501
1658998800000,2296368,2300858,2281626,2297845,664809
1659002400000,2297845,2310000,2291100,2297917,571512
1659006000000,2298161,2313828,2295632,2311452,694251
1659009600000,2311619,2320000,2258213,2303404,1892669
1659013200000,2303404,2326829,2276608,2285226,1795305
1659016800000,2285438,2314018,2273679,2313078,1326574
1659020400000,2313078,2399200,2310959,2374557,2385712
1659024000000,2374785,2394484,2366252,2376413,1352934
1659027600000,2376271,2410696,2374755,2399983,1326103
1659031200000,2399983,2400749,2371173,2380053,993940
1659034800000,2380167,2389428,2367534,2379426,772755
1659038400000,2379210,2419972,2378426,2402588,1356319
1659042000000,2402588,2415821,2383609,2392769,648326
1659045600000,2392769,2398832,2380387,2396192,626734
1659049200000,2396192,2398174,2371100,2384293,575728
1659052800000,2384525,2394773,2370100,2388060,836945
1659056400000,2388201,2389763,2374435,2384814,592370
1659060000000,2384814,2391121,2373076,2378039,630166
1659063600000,2378039,2393447,2375578,2391285,508495
1659067200000,2391270,2403756,2388295,2401387,585947
1659070800000,2401387,2411200,2386418,2398726,699574
1659074400000,2398747,2444266,2390000,2394035,1016883
1659078000000,2394035,2399472,2382027,2394326,749381
1659081600000,2394163,2398399,2377842,2392708,780760
1659085200000,2392708,2409493,2386000,2406255,687239
1659088800000,2406441,2413154,2397932,2400604,662664
1659092400000,2400710,2402491,2353096,2372056,1179093
1659096000000,2371871,2375222,2343438,2351245,1212877
1659099600000,2351089,2376122,2341403,2369541,1377932
1659103200000,2369541,2422200,2366151,2403661,1839807
1659106800000,2403481,2407104,2387059,2401074,997365
1659110400000,2401276,2402480,2360618,2384548,1193268
1659114000000,2384548,2386720,2362569,2377789,695812
1659117600000,2377526,2405122,2373627,2392972,874003
1659121200000,2392972,2396372,2375000,2389513,651541
1659124800000,2389514,2397786,2379803,2394124,572861
1659128400000,2394124,2399444,2370252,2381941,374163
1659132000000,2381941,2397073,2374561,2394289,425680
1659135600000,2394289,2413869,2370000,2377375,685025
1659139200000,2377728,2394364,2374702,2391979,548331
1659142800000,2391979,2396890,2367414,2391735,693942
1659146400000,2391735,2392759,2374400,2383507,511674
1659150000000,2383507,2385525,2374281,2380135,382644
1659153600000,2380280,2382387,2365000,2373921,519501
1659157200000,2374091,2379781,2371110,2379325,324984
1659160800000,2379325,2384924,2375324,2381212,389571
1659164400000,2381212,2391400,2380786,2388076,388510
1659168000000,2387858,2395500,2382800,2389501,543711
1659171600000,2389501,2395890,2383551,2391688,504054
1659175200000,2391510,2393500,2373256,2380994,698533
1659178800000,2380994,2407305,2380784,2395638,628631
1659182400000,2395638,2439000,2391697,2437750,1070960
1659186000000,2437750,2466800,2433000,2449053,1360101
1659189600000,2449173,2458836,2433500,2435253,745269
1659193200000,2434983,2460868,2434730,2452910,715561
1659196800000,2452657,2458357,2445020,2457729,565275
1659200400000,2457407,2459302,2445016,2449224,494719
1659204000000,2449436,2456789,2446612,2451194,358639
1659207600000,2451360,2451773,2386200,2392065,991468
1659211200000,2392374,2407894,2380876,2396303,836864
1659214800000,2396303,2400500,2383646,2386051,371916
1659218400000,2386051,2386312,2350225,2370098,944471
1659222000000,2369958,2373865,2354598,2364351,516684
1659225600000,2364464,2378200,2352000,2374703,606524
1659229200000,2374567,2383999,2368000,2372773,463795
1659232800000,2372536,2388692,2372049,2379481,408309
1659236400000,2379481,2381400,2368226,2373740,366113
1659240000000,2373941,2383234,2373590,2380286,327268
1659243600000,2380130,2384220,2370123,2371066,351780
1659247200000,2371067,2380121,2370607,2377582,339136
1659250800000,2377730,2381500,2367000,2371310,460583
1659254400000,2371310,2374700,2357496,2359618,480360
1659258000000,2359517,2375528,2355821,2375227,435028
1659261600000,2375226,2385000,2370552,2382563,457481
1659265200000,2382562,2386000,2374569,2380107,508087
1659268800000,2380256,2386183,2374105,2381034,442986
1659272400000,2381034,2382660,2366683,2371124,454531
1659276000000,2371212,2383345,2360521,2372086,589423
1659279600000,2372179,2378979,2364805,2377497,436521
1659283200000,2377497,2382067,2370711,2376830,502982
1659286800000,2376830,2378732,2370000,2373621,373152
1659290400000,2373800,2419482,2340000,2374677,1836943
1659294000000,2374865,2398289,2370037,2384588,620996
1659297600000,2384369,2389243,2377275,2379715,390891
1659301200000,2379722,2382725,2353161,2358958,390549
1659304800000,2359106,2359345,2322731,2337748,970791
1659308400000,2337982,2346900,2326660,2329332,560101
