ts,o,h,l,c,vol
1695535200000,2655799,2656185,2654931,2655310,33864
1695538800000,2655310,2656344,2655025,2656344,39213
1695542400000,2656343,2659001,2656343,2659000,31357
1695546000000,2659000,2661180,2658182,2658908,46216
1695549600000,2658908,2659022,2657491,2657978,23227
1695553200000,2657978,2660522,2657978,2659671,41811
1695556800000,2659671,2661084,2658590,2660654,42162
1695560400000,2660655,2662880,2658673,2658877,38622
1695564000000,2658876,2659206,2657314,2658810,45038
1695567600000,2658809,2659256,2656380,2657806,42461
1695571200000,2657806,2658104,2656317,2657310,32011
1695574800000,2657310,2671963,2656701,2667307,97170
1695578400000,2667307,2673854,2642397,2659185,281944
1695582000000,2659184,2659185,2633581,2644917,207417
1695585600000,2644918,2651195,2640081,2650200,79618
1695589200000,2650201,2652167,2645000,2651935,43260
1695592800000,2651935,2651936,2647252,2649085,32559
1695596400000,2649084,2649085,2612208,2624838,241208
1695600000000,2624839,2624839,2600000,2624817,308190
1695603600000,2624816,2634310,2616300,2616401,164704
1695607200000,2616400,2625280,2615697,2620739,88255
1695610800000,2620739,2623885,2615495,2615745,60169
1695614400000,2615744,2619544,2611288,2614906,60204
1695618000000,2614907,2615150,2607700,2611381,72375
1695621600000,2611381,2617208,2604012,2613801,105340
1695625200000,2613800,2619228,2610441,2618921,78829
1695628800000,2618921,2623343,2611000,2614299,86204
1695632400000,2614299,2614646,2604895,2606309,105484
1695636000000,2606308,2611623,2605101,2609481,72102
1695639600000,2609480,2611037,2602001,2607541,88792
1695643200000,2607540,2611899,2599046,2610357,144024
1695646800000,2610358,2619091,2608794,2616162,135993
1695650400000,2616162,2618049,2611693,2613390,93929
1695654000000,2613389,2630000,2613389,2624372,170931
1695657600000,2624373,2642563,2624372,2632478,221903
1695661200000,2632477,2637587,2622232,2635841,167184
1695664800000,2635841,2638909,2631558,2633158,88355
1695668400000,2633158,2635294,2626959,2633183,90019
1695672000000,2633184,2644615,2628227,2628756,114604
1695675600000,2628756,2631279,2626383,2627961,46988
1695679200000,2627961,2629268,2627000,2628185,30242
1695682800000,2628185,2631627,2627000,2630481,31799
1695686400000,2630480,2630773,2625000,2626600,54039
1695690000000,2626601,2629974,2623437,2629760,63768
1695693600000,2629760,2636000,2628500,2635714,56422
1695697200000,2635714,2639746,2634528,2635387,87993
1695700800000,2635387,2636384,2633041,2634467,35599
1695704400000,2634467,2634934,2630767,2632090,43675
1695708000000,2632091,2633906,2627032,2629290,56954
1695711600000,2629290,2629290,2625364,2627201,57417
1695715200000,2627200,2628554,2625500,2627429,56623
1695718800000,2627428,2633475,2622654,2627207,95021
1695722400000,2627207,2627803,2622563,2624977,65233
1695726000000,2624977,2628898,2618826,2627383,95478
1695729600000,2627382,2630639,2620000,2621319,88596
1695733200000,2621318,2625749,2614207,2618155,144912
1695736800000,2618155,2621499,2612011,2619639,136918
1695740400000,2619640,2620422,2608834,2612666,124902
1695744000000,2612666,2629599,2611500,2621795,127751
1695747600000,2621795,2626499,2614424,2617501,82570
1695751200000,2617500,2620767,2614496,2618498,63844
1695754800000,2618499,2627572,2617064,2624770,66856
1695758400000,2624770,2628868,2615294,2616419,82474
1695762000000,2616419,2619271,2610000,2616540,66672
1695765600000,2616539,2620789,2615265,2615765,46043
1695769200000,2615765,2624000,2615008,2622167,49774
1695772800000,2622168,2626000,2620296,2625754,73797
1695776400000,2625754,2626500,2621912,2626027,40502
1695780000000,2626027,2627754,2622040,2622804,41160
1695783600000,2622803,2628950,2622772,2627804,34994
1695787200000,2627803,2628900,2624793,2624871,41199
1695790800000,2624870,2626040,2623174,2625589,45500
1695794400000,2625589,2627130,2623674,2625777,41558
1695798000000,2625777,2626478,2624293,2624634,45636
1695801600000,2624635,2626436,2622372,2625981,50706
1695805200000,2625981,2640400,2625773,2639779,199223
1695808800000,2639779,2649015,2635605,2644259,240382
1695812400000,2644259,2684807,2643745,2676670,553725
1695816000000,2676669,2685000,2668500,2672248,308778
1695819600000,2672247,2680507,2653686,2662154,236802
1695823200000,2662154,2663371,2616938,2619291,582146
1695826800000,2619291,2633235,2617931,2630442,226402
1695830400000,2630442,2631379,2622642,2624107,109162
1695834000000,2624108,2627243,2615863,2623139,118242
1695837600000,2623139,2628250,2611206,2624942,145882
1695841200000,2624942,2629482,2624941,2626780,68686
1695844800000,2626781,2629400,2622691,2625775,77459
1695848400000,2625775,2630414,2624250,2627994,51944
1695852000000,2627994,2635000,2627993,2633412,65251
1695855600000,2633412,2638500,2629761,2637299,78020
1695859200000,2637300,2655775,2636250,2644673,187379
1695862800000,2644674,2646239,2634975,2645146,92906
1695866400000,2645146,2653332,2636500,2638626,89851
1695870000000,2638627,2639187,2634240,2637915,73340
1695873600000,2637915,2646546,2634717,2644483,74822
1695877200000,2644483,2648685,2640125,2644995,82113
1695880800000,2644996,2648591,2640544,2647793,73323
1695884400000,2647794,2651346,2643798,2645999,138338
1695888000000,2645999,2646951,2640028,2641000,79296
1695891600000,2641001,2645110,2638929,2642869,70647
1695895200000,2642869,2662384,2641552,2657062,206577
1695898800000,2657063,2658998,2644083,2647693,127330
1695902400000,2647693,2657000,2646000,2647930,132585
1695906000000,2647930,2658487,2646796,2658069,140413
1695909600000,2658070,2691347,2655509,2679337,559371
1695913200000,2679336,2706400,2678835,2702000,517057
1695916800000,2701999,2730848,2701999,2705999,636948
1695920400000,2706000,2718500,2705812,2716013,238464
1695924000000,2716014,2723194,2684871,2695934,307654
1695927600000,2695934,2713858,2691733,2710000,237106
1695931200000,2710000,2716642,2704000,2708226,149163
1695934800000,2708227,2710067,2689500,2700281,116601
1695938400000,2700282,2704875,2694983,2701099,71187
1695942000000,2701098,2707133,2699606,2702139,49311
1695945600000,2702139,2713416,2697065,2706678,118625
1695949200000,2706679,2711118,2700000,2704501,125000
1695952800000,2704502,2708500,2685970,2689521,177392
1695956400000,2689521,2696115,2688501,2695799,73336
1695960000000,2695800,2697245,2689594,2697245,62426
1695963600000,2697245,2698500,2695498,2697711,51007
1695967200000,2697712,2707838,2695000,2707528,91994
1695970800000,2707527,2724489,2703956,2717998,289635
1695974400000,2717999,2717999,2699263,2700358,124547
1695978000000,2700358,2708357,2696848,2703557,87214
1695981600000,2703557,2706298,2701217,2702896,72797
1695985200000,2702896,2706500,2696370,2697078,78228
1695988800000,2697078,2701368,2689700,2700100,175451
1695992400000,2700101,2704888,2689110,2689500,121000
1695996000000,2689501,2714905,2666516,2690812,494159
1695999600000,2690812,2693391,2679148,2688857,155478
1696003200000,2688857,2690775,2680957,2687500,101150
1696006800000,2687500,2688291,2682641,2684095,64784
1696010400000,2684095,2693406,2675000,2692000,117462
1696014000000,2691999,2695409,2689500,2692652,67223
1696017600000,2692653,2698499,2687267,2691048,70305
1696021200000,2691047,2692000,2686999,2687000,42440
1696024800000,2687000,2691232,2686613,2688720,51338
1696028400000,2688720,2692656,2687634,2690696,34883
1696032000000,2690696,2694698,2689165,2693611,37633
1696035600000,2693611,2694169,2689126,2689465,41268
1696039200000,2689465,2691820,2688631,2690942,25420
1696042800000,2690941,2693356,2689363,2691530,23223
1696046400000,2691530,2694162,2691151,2692462,38393
1696050000000,2692462,2695591,2692462,2693490,27518
1696053600000,2693491,2695197,2692748,2692749,34633
1696057200000,2692749,2695804,2691936,2693175,67802
1696060800000,2693176,2693832,2692318,2692909,52924
1696064400000,2692909,2695900,2692909,2694764,38823
1696068000000,2694763,2698784,2694763,2697894,50622
1696071600000,2697895,2699700,2692354,2693602,58983
1696075200000,2693602,2695440,2690994,2692806,63009
1696078800000,2692805,2697900,2690301,2697339,69497
1696082400000,2697340,2700641,2695726,2699238,95621
1696086000000,2699239,2709499,2697973,2699629,127745
1696089600000,2699629,2704361,2697545,2702092,83423
1696093200000,2702091,2703018,2697072,2701755,50633
1696096800000,2701754,2701755,2698957,2699998,39071
1696100400000,2699998,2703704,2698778,2702070,65116
1696104000000,2702070,2707311,2702069,2706415,43267
1696107600000,2706415,2708178,2694673,2699928,65071
1696111200000,2699929,2702928,2697716,2701029,43891
1696114800000,2701028,2701100,2695616,2696256,36877
