ts,o,h,l,c,vol
1611464400000,3281177,3298000,3272000,3287198,286947
1611468000000,3287198,3307100,3257152,3275702,241552
1611471600000,3275703,3285309,3251176,3280115,180395
1611475200000,3279721,3303000,3257000,3263048,213576
1611478800000,3263048,3275892,3254132,3264158,191054
1611482400000,3264157,3272466,3246500,3269374,156544
1611486000000,3269373,3289393,3269373,3283337,198912
1611489600000,3283337,3293159,3212815,3236231,306896
1611493200000,3236232,3241537,3210761,3222729,266387
1611496800000,3222730,3236002,3192931,3205571,219543
1611500400000,3205572,3225981,3185868,3195705,201106
1611504000000,3195690,3213960,3150000,3172907,361486
1611507600000,3172907,3198612,3163542,3185160,226353
1611511200000,3185159,3194156,3176681,3183167,137800
1611514800000,3183166,3184147,3090000,3130629,534553
1611518400000,3130629,3175717,3125026,3167326,286048
1611522000000,3167326,3197760,3157331,3190946,174467
1611525600000,3190946,3234840,3165000,3212797,199143
1611529200000,3212797,3236959,3201546,3225990,233761
1611532800000,3225945,3283107,3217561,3257471,449235
1611536400000,3257515,3290898,3241177,3286498,290015
1611540000000,3286497,3299500,3263636,3276823,234799
1611543600000,3276823,3367448,3258030,3356818,470604
1611547200000,3356817,3379796,3326100,3337893,375410
1611550800000,3337806,3346153,3318800,3333113,212658
1611554400000,3333113,3355000,3315000,3349622,255738
1611558000000,3349622,3356204,3304500,3334695,278670
1611561600000,3334719,3349788,3318899,3344821,256670
1611565200000,3344972,3354800,3280000,3297910,342302
1611568800000,3297910,3316600,3275009,3311743,341708
1611572400000,3311935,3333457,3304000,3318526,198151
1611576000000,3318525,3430000,3305000,3418001,629413
1611579600000,3418001,3469393,3409859,3454449,694792
1611583200000,3454450,3487500,3428045,3446743,465360
1611586800000,3446743,3458888,3420269,3445831,321409
1611590400000,3445831,3460000,3363057,3391096,614046
1611594000000,3391095,3424666,3370075,3378436,330305
1611597600000,3378435,3403156,3351900,3367246,295006
1611601200000,3366927,3378838,3337392,3341154,221353
1611604800000,3341154,3347392,3306112,3347020,327138
1611608400000,3346351,3346421,3215528,3271808,591251
1611612000000,3271553,3273299,3191000,3246236,376190
1611615600000,3246238,3265000,3220144,3225420,277702
1611619200000,3225419,3279301,3175800,3247433,379904
1611622800000,3247434,3282733,3221001,3275885,232404
1611626400000,3275420,3276541,3223029,3230797,216826
1611630000000,3230796,3236393,3145800,3151866,488373
1611633600000,3152025,3218190,3142471,3200001,336125
1611637200000,3200001,3231246,3178487,3206232,227255
1611640800000,3206232,3207399,3131193,3158173,419564
1611644400000,3158172,3178208,3110000,3164361,637130
1611648000000,3164361,3198199,3152786,3189697,295274
1611651600000,3189697,3207500,3137300,3180477,337006
1611655200000,3180478,3245000,3180478,3224668,405812
1611658800000,3224720,3224998,3165000,3179695,278997
1611662400000,3179865,3197273,3122945,3129694,378460
1611666000000,3129776,3192000,3120100,3171897,355669
1611669600000,3171896,3178060,3083737,3125773,650021
1611673200000,3125929,3188502,3125200,3175023,382506
1611676800000,3175024,3212281,3130069,3198530,631690
1611680400000,3198529,3223500,3189561,3218436,285445
1611684000000,3218436,3235000,3186122,3222450,286229
1611687600000,3222288,3240388,3203593,3220833,267842
1611691200000,3220833,3239500,3185571,3198699,263068
1611694800000,3198698,3232223,3190000,3198713,196718
1611698400000,3198713,3273381,3189000,3273381,217030
1611702000000,3273381,3292188,3245484,3246777,327872
1611705600000,3246401,3255729,3188000,3233570,351277
1611709200000,3233571,3245779,3195539,3208460,284999
1611712800000,3208488,3226356,3175892,3180236,197005
1611716400000,3180217,3191666,3156828,3180086,204156
1611720000000,3180127,3203028,3151819,3186436,176721
1611723600000,3186697,3191871,3136541,3150341,244634
1611727200000,3150342,3172500,3135000,3166998,196882
1611730800000,3166998,3189019,3154741,3174333,191229
1611734400000,3174333,3174928,3114233,3117211,308806
1611738000000,3117211,3129000,3075500,3120105,510852
1611741600000,3120106,3140000,3108077,3137690,298539
1611745200000,3137689,3161538,3057894,3063905,494227
1611748800000,3063574,3088800,3033618,3075903,589338
1611752400000,3075902,3105700,3024500,3027530,423513
1611756000000,3027530,3052000,2924172,2957315,977753
1611759600000,2957398,3046493,2939000,3032261,645291
1611763200000,3032259,3094800,3021637,3052957,543525
1611766800000,3052956,3084581,3010143,3051434,403744
1611770400000,3050851,3053750,2950000,2970979,450967
1611774000000,2971993,3085000,2971294,3074033,561482
1611777600000,3073157,3155600,3051219,3152020,593423
1611781200000,3152020,3164999,3073501,3095800,336140
1611784800000,3095801,3105146,3032501,3051993,260566
1611788400000,3051737,3072714,3008424,3036615,346124
1611792000000,3036219,3072857,2984210,3067186,386832
1611795600000,3067628,3091753,3037079,3088194,252768
1611799200000,3088057,3121451,3078830,3098172,302135
1611802800000,3098785,3152678,3090281,3140425,473503
1611806400000,3140690,3159000,3104570,3130073,291072
1611810000000,3130072,3180000,3105796,3172916,327992
1611813600000,3172916,3187663,3152137,3156458,348771
1611817200000,3156475,3159776,3108000,3117053,280948
1611820800000,3117020,3130315,3100155,3107047,269922
1611824400000,3107047,3148344,3081226,3146691,353148
1611828000000,3147333,3158539,3103000,3149029,302590
1611831600000,3149029,3160000,3117880,3143737,260759
1611835200000,3143737,3171343,3127354,3147795,339626
1611838800000,3147795,3184000,3116196,3177512,363619
1611842400000,3177512,3215000,3161252,3183053,551395
1611846000000,3182974,3220338,3168069,3192649,586038
1611849600000,3192649,3243658,3165000,3242571,545995
1611853200000,3242571,3249000,3216006,3228149,353424
1611856800000,3228150,3267000,3210344,3263368,399754
1611860400000,3263369,3274778,3245881,3256471,389814
1611864000000,3256471,3290000,3239234,3257796,359800
1611867600000,3257797,3329555,3257796,3318353,430594
1611871200000,3318353,3348866,3312602,3346967,385104
1611874800000,3346967,3378398,3302600,3336486,706512
1611878400000,3336818,3431000,3333093,3415023,1016439
1611882000000,3415023,3430452,3366666,3390657,512247
1611885600000,3390656,3420114,3377000,3396920,465065
1611889200000,3396921,3411495,3350100,3373358,680920
1611892800000,3372899,3393448,3275047,3306282,860994
1611896400000,3306281,3319357,3275556,3298032,568953
1611900000000,3298031,3298233,3233055,3248374,732814
1611903600000,3248374,3262698,3191540,3226635,673655
1611907200000,3226636,3660000,3200691,3624024,1931283
1611910800000,3622322,3799000,3459183,3687716,3205777
1611914400000,3687550,3720000,3548941,3661723,1335174
1611918000000,3661723,3720894,3642193,3702532,999503
1611921600000,3702383,3786900,3653442,3784007,989562
1611925200000,3784207,3853190,3697932,3825003,1019052
1611928800000,3825001,3844839,3645678,3705849,1237678
1611932400000,3705849,3751780,3670000,3712940,711986
1611936000000,3712940,3756900,3580800,3603918,1030965
1611939600000,3603873,3642900,3556400,3574123,806432
1611943200000,3574123,3599999,3460000,3520246,1121240
1611946800000,3520422,3535714,3350000,3431857,1141491
1611950400000,3432250,3495387,3384322,3457461,766414
1611954000000,3457461,3481300,3412000,3463553,470156
1611957600000,3462868,3535494,3425000,3448598,407863
1611961200000,3448598,3464019,3370000,3425220,497039
1611964800000,3424628,3486156,3421491,3425010,444639
1611968400000,3425010,3493300,3392700,3412305,386945
1611972000000,3412306,3444396,3367470,3386251,398820
1611975600000,3386155,3400000,3282500,3327336,680772
1611979200000,3327336,3365608,3300152,3350313,418594
1611982800000,3350314,3398640,3317455,3350372,363846
1611986400000,3350372,3385000,3313780,3380979,368499
1611990000000,3380979,3420000,3340000,3404680,386792
1611993600000,3404682,3435897,3377544,3388750,490002
1611997200000,3388385,3442470,3380939,3425318,338681
1612000800000,3425317,3439200,3387095,3429982,397180
1612004400000,3429982,3432859,3351000,3366040,364687
1612008000000,3366040,3383278,3341063,3375177,300342
1612011600000,3375177,3434963,3366667,3423769,301938
1612015200000,3423769,3440000,3400000,3423473,299777
1612018800000,3423473,3450000,3405722,3421020,295994
1612022400000,3421018,3426235,3352000,3395670,558995
1612026000000,3395670,3429044,3394300,3425367,333281
1612029600000,3425202,3435100,3411012,3434000,225875
1612033200000,3434000,3440002,3402887,3428650,204794
1612036800000,3428650,3444969,3408000,3415463,201849
1612040400000,3415750,3469000,3396640,3467553,208796
1612044000000,3467553,3480000,3451678,3452613,209479
1612047600000,3452588,3455351,3416478,3426288,308389
1612051200000,3426289,3434269,3385000,3406684,264482
1612054800000,3406684,3424999,3394000,3419400,186710
1612058400000,3419329,3423800,3368100,3375000,264401
1612062000000,3374869,3404200,3365500,3393021,198002
1612065600000,3393022,3412765,3379427,3403431,180595
1612069200000,3403430,3405664,3367846,3375639,191991
1612072800000,3375717,3385788,3357142,3365586,194583
1612076400000,3365585,3384627,3345000,3360798,206500
1612080000000,3360768,3383294,3331212,3359672,271181
1612083600000,3359672,3376993,3327000,3330170,243999
1612087200000,3330001,3374488,3320500,3365368,254401
1612090800000,3365223,3378440,3346938,3356323,196518
1612094400000,3356324,3422000,3336629,3397405,415245
1612098000000,3397405,3405000,3360795,3369292,229102
1612101600000,3369149,3373554,3331802,3333071,292425
1612105200000,3333072,3347000,3255400,3286266,661793
1612108800000,3286265,3307355,3255500,3289186,370719
1612112400000,3289186,3307790,3220000,3230231,479061
1612116000000,3230232,3284971,3217167,3245030,392978
1612119600000,3244953,3292625,3240027,3280880,339698
1612123200000,3280729,3293155,3246123,3285373,296832
1612126800000,3285373,3289939,3251500,3256073,233655
1612130400000,3256135,3308888,3255985,3297410,187481
1612134000000,3297410,3325549,3293354,3309298,321874
