ts,o,h,l,c,vol
1677175200000,2384097,2390714,2372510,2386172,1511258
1677178800000,2386172,2405600,2383500,2397150,1608928
1677182400000,2397151,2406987,2390204,2394380,1329855
1677186000000,2394380,2401448,2386244,2387357,797665
1677189600000,2387498,2390238,2375677,2386611,969635
1677193200000,2386611,2395800,2382500,2394020,799662
1677196800000,2394020,2402287,2389000,2395871,944710
1677200400000,2395871,2413235,2395680,2400285,1321858
1677204000000,2400178,2402991,2390715,2394042,944136
1677207600000,2394042,2399810,2392146,2395405,565549
1677211200000,2395450,2398612,2392388,2394221,647152
1677214800000,2394177,2394815,2385000,2389660,901189
1677218400000,2389660,2391359,2378000,2389206,1062269
1677222000000,2389119,2390500,2376660,2383032,1118175
1677225600000,2383122,2397379,2375403,2390034,1328490
1677229200000,2390034,2393428,2381103,2382903,856058
1677232800000,2382903,2388647,2377800,2386186,883544
1677236400000,2386081,2389733,2383299,2388372,765183
1677240000000,2388372,2402744,2385875,2388670,1301870
1677243600000,2388670,2400500,2368000,2378176,2178711
1677247200000,2378176,2386088,2368527,2381020,1756352
1677250800000,2381020,2384626,2332201,2335131,3595662
1677254400000,2334925,2335310,2294000,2319167,4183527
1677258000000,2319168,2319726,2301927,2306645,1738990
1677261600000,2306645,2315000,2301300,2308759,1300732
1677265200000,2308736,2319072,2284119,2318227,2221622
1677268800000,2318227,2333279,2314772,2321362,2213758
1677272400000,2321362,2323925,2306230,2310259,911740
1677276000000,2310397,2317118,2297430,2311986,893235
1677279600000,2311986,2320942,2303000,2318529,723747
1677283200000,2318404,2320393,2310877,2316561,755043
1677286800000,2316561,2320771,2313296,2318256,520082
1677290400000,2318256,2321913,2305000,2308501,829596
1677294000000,2308501,2312804,2304533,2307764,566392
1677297600000,2307712,2312965,2305502,2312722,595465
1677301200000,2312773,2312910,2302323,2304057,785204
1677304800000,2304057,2310635,2303834,2308860,511784
1677308400000,2308906,2312370,2306903,2311716,588354
1677312000000,2311710,2315816,2309699,2310098,664101
1677315600000,2310127,2312293,2300000,2305924,970944
1677319200000,2305924,2306659,2292522,2293105,981999
1677322800000,2293105,2301492,2290650,2298385,933631
1677326400000,2298385,2302136,2285835,2301834,1205933
1677330000000,2301747,2308600,2299033,2300412,850257
1677333600000,2300334,2304900,2297629,2300187,692217
1677337200000,2300187,2303344,2297017,2300618,587899
1677340800000,2300618,2308629,2299504,2301255,881057
1677344400000,2301295,2305229,2300248,2304252,578438
1677348000000,2304205,2305131,2296931,2297930,826252
1677351600000,2297930,2301711,2291210,2298305,912743
1677355200000,2298378,2299935,2272200,2292258,1315797
1677358800000,2292332,2296195,2284715,2293442,882687
1677362400000,2293368,2317200,2290188,2311873,943877
1677366000000,2311799,2318599,2309480,2315707,751428
1677369600000,2315707,2316691,2308009,2309797,575795
1677373200000,2309725,2312688,2306851,2311270,441831
1677376800000,2311270,2324999,2305918,2323601,799889
1677380400000,2323729,2325000,2318410,2321453,736887
1677384000000,2321453,2322717,2315235,2318927,552198
1677387600000,2318959,2320200,2312500,2312706,511420
1677391200000,2312644,2317100,2309000,2316740,600563
1677394800000,2316772,2320996,2313840,2315457,594978
1677398400000,2315457,2317536,2311235,2315195,533257
1677402000000,2315239,2329397,2315033,2327950,1032122
1677405600000,2327819,2328225,2320719,2323681,602687
1677409200000,2323691,2326000,2320003,2325344,620543
1677412800000,2325344,2328084,2312647,2316199,989238
1677416400000,2316246,2321931,2313700,2321415,626343
1677420000000,2321315,2333126,2318002,2319365,1235214
1677423600000,2319436,2325000,2317542,2324723,703042
1677427200000,2324796,2325665,2316404,2318492,596616
1677430800000,2318492,2324460,2313700,2323954,589917
1677434400000,2323954,2353994,2322182,2348643,1721096
1677438000000,2348730,2354493,2336687,2349933,1314716
1677441600000,2349933,2368999,2346189,2363968,1525514
1677445200000,2363968,2365300,2355075,2356060,826660
1677448800000,2356061,2359576,2332342,2347641,1291426
1677452400000,2347714,2363788,2345500,2355485,1210423
1677456000000,2355485,2356769,2345166,2349264,799370
1677459600000,2349215,2356300,2343276,2355276,711275
1677463200000,2355352,2364465,2352272,2355864,738894
1677466800000,2355864,2364200,2354074,2355162,829712
1677470400000,2355199,2356134,2346347,2349146,762819
1677474000000,2349081,2350994,2334616,2339152,992343
1677477600000,2339113,2343593,2337034,2340539,658217
1677481200000,2340582,2345685,2340155,2342331,615015
1677484800000,2342388,2345531,2334000,2335891,943036
1677488400000,2335932,2343976,2333265,2338937,702866
1677492000000,2338894,2342000,2334874,2337879,608933
1677495600000,2337879,2344843,2336936,2342887,594751
1677499200000,2342887,2344094,2337925,2340318,692502
1677502800000,2340318,2380045,2339735,2370301,2503987
1677506400000,2370429,2386229,2367550,2380346,2286423
1677510000000,2380346,2389799,2346510,2355940,2878691
1677513600000,2355766,2361830,2315933,2339149,2912151
1677517200000,2339155,2342500,2326666,2333440,1327802
1677520800000,2333349,2337000,2315000,2328877,1637434
1677524400000,2328855,2336000,2321856,2327635,1268273
1677528000000,2327634,2332983,2310677,2332137,1499287
1677531600000,2332038,2339734,2329447,2338138,785908
1677535200000,2338138,2355779,2336107,2348213,855660
1677538800000,2348128,2358298,2344820,2349209,765260
1677542400000,2349209,2354999,2340979,2342055,821350
1677546000000,2342055,2346001,2334957,2343316,676447
1677549600000,2343316,2347573,2338679,2344176,537565
1677553200000,2344176,2352600,2343612,2346752,554348
1677556800000,2346701,2347044,2338631,2341500,649424
1677560400000,2341464,2344776,2336401,2337845,580914
1677564000000,2337769,2341434,2336225,2339230,519945
1677567600000,2339169,2339758,2321280,2323668,1163047
1677571200000,2323563,2330294,2320000,2326421,963277
1677574800000,2326330,2332176,2324421,2326779,684887
1677578400000,2326843,2339103,2325350,2336390,832565
1677582000000,2336390,2342198,2333547,2339269,827120
1677585600000,2339196,2350611,2338529,2345454,1197292
1677589200000,2345401,2348778,2336879,2340317,1145932
1677592800000,2340317,2357912,2331542,2342594,2272219
1677596400000,2342519,2354632,2340345,2351830,2223218
1677600000000,2351908,2360000,2342647,2345605,1518160
1677603600000,2345605,2355834,2344750,2352654,1006302
1677607200000,2352590,2355000,2343688,2348163,1063498
1677610800000,2348163,2349284,2320506,2326436,1823725
1677614400000,2326338,2334355,2316635,2327205,1523308
1677618000000,2327059,2327798,2302097,2313989,1975294
1677621600000,2313889,2324082,2309469,2316138,984554
1677625200000,2316047,2319996,2309835,2314157,869707
