ts,o,h,l,c,vol
1653368400000,2935874,2942831,2929574,2934786,127539
1653372000000,2934786,2939606,2924161,2933898,183662
1653375600000,2933898,2943252,2931285,2940455,111455
1653379200000,2940454,2940455,2915503,2915844,155428
1653382800000,2915843,2935999,2912389,2934000,201627
1653386400000,2933999,2937112,2926512,2934434,157416
1653390000000,2934434,2943083,2924098,2929574,148700
1653393600000,2929575,2934549,2915000,2925803,164210
1653397200000,2925804,2932692,2891000,2896087,521390
1653400800000,2896087,2912275,2866900,2906903,698207
1653404400000,2906904,2965000,2897993,2938231,652697
1653408000000,2938232,2959377,2924195,2932815,373517
1653411600000,2932816,2939809,2915081,2934102,322958
1653415200000,2934102,2948767,2910100,2917616,355170
1653418800000,2917616,2947050,2916140,2939162,321112
1653422400000,2939162,2949399,2925022,2946295,128223
1653426000000,2946295,2965000,2941674,2958676,146288
1653429600000,2958676,2963851,2953184,2960560,130292
1653433200000,2960560,2984586,2958211,2965458,313276
1653436800000,2965458,2968892,2955736,2962521,123738
1653440400000,2962520,2980322,2957304,2978969,112175
1653444000000,2978969,3018085,2973407,3011478,377416
1653447600000,3011478,3022287,3006959,3019809,202612
1653451200000,3019809,3022374,3006865,3010344,194919
1653454800000,3010343,3014001,2984436,2986925,200690
1653458400000,2986925,2991381,2966667,2980798,259637
1653462000000,2980797,2985102,2969141,2970146,135258
1653465600000,2970147,2994141,2956067,2982103,253219
1653469200000,2982104,2987675,2968526,2981300,201117
1653472800000,2981300,2985760,2968320,2972427,123695
1653476400000,2972427,2975838,2929421,2940901,501793
1653480000000,2940901,2962500,2933957,2956764,296103
1653483600000,2956765,2986206,2949001,2971300,394851
1653487200000,2971301,2990900,2966155,2978335,457336
1653490800000,2978335,2982840,2960000,2962936,219158
1653494400000,2962935,2970001,2943054,2956336,261060
1653498000000,2956336,2978324,2954000,2971163,171825
1653501600000,2971164,3003437,2953502,2988561,706982
1653505200000,2988561,2997690,2957055,2959910,259529
1653508800000,2959910,2980408,2956071,2979224,155280
1653512400000,2979225,2984952,2974178,2982498,80500
1653516000000,2982499,2988000,2974782,2978555,98642
1653519600000,2978556,2978705,2953731,2954215,166206
1653523200000,2954214,2987742,2950372,2978679,170567
1653526800000,2978680,2981990,2966128,2967727,108046
1653530400000,2967728,2988664,2967727,2980955,110398
1653534000000,2980956,2985700,2967500,2983716,134107
1653537600000,2983716,2987672,2974760,2977213,98894
1653541200000,2977213,2985000,2966452,2972054,147118
1653544800000,2972055,2975037,2933777,2968129,277819
1653548400000,2968130,2974694,2956494,2973370,189971
1653552000000,2973371,2974425,2887700,2900959,1014589
1653555600000,2900958,2925545,2888175,2919366,394189
1653559200000,2919366,2925668,2911722,2914426,161901
1653562800000,2914426,2918610,2892533,2899840,565388
1653566400000,2899840,2914438,2880000,2895146,701328
1653570000000,2895146,2898141,2801956,2881100,1841447
1653573600000,2881100,2936189,2879246,2925071,1157974
1653577200000,2925070,2949500,2922215,2939310,435974
1653580800000,2939310,2978769,2937000,2958631,513096
1653584400000,2958631,2967796,2946481,2963862,206511
1653588000000,2963861,2964579,2947999,2960521,221408
1653591600000,2960521,2961979,2937335,2937976,248301
1653595200000,2937976,2959370,2928513,2946001,182248
1653598800000,2946001,2968284,2946000,2957892,148730
1653602400000,2957892,2966963,2948927,2950887,126757
1653606000000,2950888,2955647,2917400,2920135,301404
1653609600000,2920135,2939034,2902530,2907451,366871
1653613200000,2907450,2913165,2888000,2895982,420986
1653616800000,2895982,2908888,2884039,2898895,337629
1653620400000,2898894,2915526,2897092,2902001,191077
1653624000000,2902001,2911389,2887306,2892729,291725
1653627600000,2892730,2905160,2864389,2879999,725847
1653631200000,2879999,2903900,2865000,2897453,793907
1653634800000,2897453,2921400,2890017,2899299,355175
1653638400000,2899300,2914275,2878556,2894095,367440
1653642000000,2894095,2908518,2888421,2903324,243493
1653645600000,2903325,2905154,2877940,2883475,243753
1653649200000,2883476,2905448,2881000,2891296,239925
1653652800000,2891295,2939766,2886177,2925990,447335
1653656400000,2925991,2937954,2912568,2932471,428017
1653660000000,2932472,2934141,2874292,2878742,403305
1653663600000,2878742,2896541,2863926,2885045,442896
1653667200000,2885046,2893644,2865900,2873399,321521
1653670800000,2873400,2886893,2834000,2838814,882561
1653674400000,2838813,2848999,2828290,2846667,383830
1653678000000,2846668,2905600,2841400,2888000,378125
1653681600000,2888000,2902500,2869999,2875588,328663
1653685200000,2875588,2884246,2870000,2871871,108527
1653688800000,2871871,2890713,2865001,2882296,86456
1653692400000,2882296,2885631,2850464,2862980,310789
1653696000000,2862981,2882544,2855824,2880630,187559
1653699600000,2880630,2884293,2845000,2861582,577535
1653703200000,2861583,2874302,2859843,2868595,128809
1653706800000,2868594,2885405,2863081,2881920,178727
1653710400000,2881920,2889000,2875440,2883313,136266
1653714000000,2883312,2894939,2877702,2887696,181258
1653717600000,2887696,2891798,2877078,2886521,126723
1653721200000,2886520,2891715,2881920,2888572,98304
1653724800000,2888571,2892500,2876668,2883849,143355
1653728400000,2883849,2888455,2876820,2880482,92609
1653732000000,2880481,2884979,2877138,2880490,87693
1653735600000,2880489,2893081,2877949,2882802,141411
1653739200000,2882802,2903200,2879578,2897986,156029
1653742800000,2897985,2926600,2894571,2907181,260918
1653746400000,2907181,2910164,2893000,2895723,109869
1653750000000,2895723,2908932,2889000,2898821,137267
1653753600000,2898820,2905000,2890284,2890750,108413
1653757200000,2890750,2903000,2878448,2888661,223888
1653760800000,2888661,2901916,2888660,2900174,59938
1653764400000,2900174,2906701,2894303,2901982,66598
1653768000000,2901981,2904222,2898543,2902627,52528
1653771600000,2902627,2906000,2899190,2901747,45020
1653775200000,2901746,2904000,2896000,2899265,41320
1653778800000,2899265,2915461,2899105,2903133,105898
1653782400000,2903133,2904534,2897030,2900547,78645
1653786000000,2900546,2902465,2890000,2892585,94067
1653789600000,2892585,2892586,2883921,2890413,122705
1653793200000,2890412,2899721,2887608,2898432,71915
1653796800000,2898431,2898432,2891496,2894109,45690
1653800400000,2894110,2904939,2893297,2904309,54201
1653804000000,2904310,2906032,2898752,2903484,57654
1653807600000,2903484,2903798,2899642,2900835,49839
1653811200000,2900835,2919000,2898724,2906330,152047
1653814800000,2906329,2907500,2895270,2899046,120682
1653818400000,2899046,2921676,2899045,2915949,176840
1653822000000,2915950,2923576,2911201,2921385,155766
1653825600000,2921385,2948900,2919801,2938043,305396
1653829200000,2938043,2948357,2931200,2933297,123861
1653832800000,2933296,2938294,2928910,2929895,103978
1653836400000,2929895,2929896,2916651,2921598,148663
1653840000000,2921597,2933995,2921597,2928525,97468
1653843600000,2928525,2935550,2917981,2922297,79515
1653847200000,2922296,2925328,2916207,2916595,66051
1653850800000,2916595,2919957,2907798,2912641,111617
1653854400000,2912640,2918295,2909167,2918295,80689
1653858000000,2918295,2924293,2917110,2923564,53087
1653861600000,2923564,2958778,2917529,2942681,308321
1653865200000,2942681,2949980,2940045,2946810,98038
1653868800000,2946810,2947061,2929962,2932246,117429
1653872400000,2932245,2977599,2932021,2977001,329675
1653876000000,2977000,3027915,2976148,3021671,718913
1653879600000,3021670,3040000,3020962,3035307,320419
1653883200000,3035307,3043212,3023655,3033284,265990
1653886800000,3033283,3047987,3029705,3046209,257485
1653890400000,3046208,3092871,3042119,3070252,715294
1653894000000,3070252,3074297,3054214,3063612,288023
1653897600000,3063612,3073600,3057104,3073178,186321
1653901200000,3073178,3076509,3059372,3071603,284355
1653904800000,3071602,3075849,3055663,3059627,282604
1653908400000,3059627,3070644,3058152,3066537,181887
1653912000000,3066538,3093100,3035447,3053725,515525
1653915600000,3053725,3057213,3026922,3051930,306936
1653919200000,3051930,3074864,3044020,3046742,337451
1653922800000,3046742,3067900,3045000,3063408,193356
1653926400000,3063408,3071422,3056654,3062204,190831
1653930000000,3062204,3078649,3058270,3070684,178890
1653933600000,3070685,3072000,3064304,3067480,79666
1653937200000,3067479,3087810,3058627,3064311,395295
1653940800000,3064310,3143848,3050000,3127718,1345090
1653944400000,3127718,3222200,3099234,3180798,1270797
1653948000000,3180799,3191279,3140000,3176845,628485
1653951600000,3176845,3189460,3162317,3173422,287877
1653955200000,3173423,3186155,3144559,3157373,317401
1653958800000,3157374,3161938,3144052,3155869,169595
1653962400000,3155869,3171800,3152087,3169553,136195
1653966000000,3169554,3183573,3162779,3177282,448497
1653969600000,3177281,3180067,3165472,3169150,118140
1653973200000,3169151,3173948,3162102,3164163,152699
1653976800000,3164164,3166222,3143466,3149946,271986
1653980400000,3149946,3158514,3148095,3157377,148212
1653984000000,3157376,3172618,3157012,3162482,175069
1653987600000,3162482,3164077,3149609,3154601,183163
1653991200000,3154601,3169834,3151839,3166999,163480
1653994800000,3167000,3184269,3166262,3176700,199388
1653998400000,3176699,3180362,3154793,3161368,201142
1654002000000,3161368,3192758,3120001,3139279,585204
1654005600000,3139279,3174000,3122601,3168445,440727
1654009200000,3168445,3218137,3155882,3205853,446093
1654012800000,3205852,3239900,3183967,3215803,612406
1654016400000,3215804,3219725,3189103,3212209,300600
1654020000000,3212209,3216199,3159233,3168291,362423
1654023600000,3168209,3178470,3157053,3162571,321529
1654027200000,3162571,3181365,3158429,3181365,127776
1654030800000,3181365,3183194,3165726,3172001,96845
1654034400000,3172000,3189501,3168390,3186928,144371
1654038000000,3186927,3193650,3177029,3180104,120372
