ts,o,h,l,c,vol
1598248800000,1165530,1175698,1164110,1175272,268505
1598252400000,1175272,1177500,1173918,1175858,275074
1598256000000,1175857,1180875,1175857,1178078,293642
1598259600000,1178096,1179071,1175858,1178221,166207
1598263200000,1178220,1180000,1176440,1177339,197685
1598266800000,1177340,1182490,1177339,1179305,275663
1598270400000,1179304,1182000,1177305,1177537,221115
1598274000000,1177537,1179372,1175706,1176201,203101
1598277600000,1176200,1179032,1173008,1173035,256021
1598281200000,1173036,1176624,1172642,1176403,184577
1598284800000,1176404,1178651,1173851,1175882,197445
1598288400000,1175882,1176204,1173100,1174726,174416
1598292000000,1174727,1175710,1172035,1173476,152100
1598295600000,1173477,1175099,1169904,1174839,165396
1598299200000,1174838,1174839,1170545,1172624,130793
1598302800000,1172624,1177901,1171390,1175509,117893
1598306400000,1175511,1176046,1173050,1175431,123813
1598310000000,1175431,1179000,1174724,1174820,147592
1598313600000,1174819,1176446,1173024,1173967,159529
1598317200000,1173967,1176785,1173407,1176048,103233
1598320800000,1176042,1176043,1167700,1168010,222796
1598324400000,1168010,1169495,1165654,1166958,189027
1598328000000,1166957,1168883,1164847,1167803,156571
1598331600000,1167803,1169998,1166178,1166500,147391
1598335200000,1166500,1166842,1159235,1161259,233848
1598338800000,1161258,1161272,1155000,1158641,298345
1598342400000,1158641,1158733,1151057,1158034,259769
1598346000000,1158034,1160200,1156511,1159924,171994
1598349600000,1159924,1165000,1157664,1163725,182618
1598353200000,1163726,1165915,1160757,1161444,231978
1598356800000,1161444,1161444,1145000,1149177,585231
1598360400000,1149176,1153515,1140209,1144588,423130
1598364000000,1144587,1144588,1132803,1139246,559265
1598367600000,1139245,1143000,1134617,1141941,334335
1598371200000,1141942,1144314,1130000,1132553,403375
1598374800000,1132553,1135338,1118000,1123087,662326
1598378400000,1123086,1131767,1111764,1129628,567298
1598382000000,1129628,1133222,1125088,1129400,252575
1598385600000,1129400,1132880,1122103,1125821,266425
1598389200000,1125822,1131670,1125791,1129332,143550
1598392800000,1129331,1138800,1129226,1135466,225688
1598396400000,1135466,1138189,1131557,1131842,178796
1598400000000,1131842,1133094,1125000,1128176,224541
1598403600000,1128146,1135000,1128146,1133413,174157
1598407200000,1133413,1139998,1133413,1139310,181925
1598410800000,1139311,1140000,1132620,1136523,157413
1598414400000,1136524,1139500,1134575,1135252,161329
1598418000000,1135237,1139256,1135223,1135956,149396
1598421600000,1135956,1136933,1130180,1132147,199934
1598425200000,1132146,1136500,1129614,1134806,223183
1598428800000,1134805,1137623,1132709,1136209,230391
1598432400000,1136209,1137986,1134688,1136651,205386
1598436000000,1136641,1144502,1136641,1139165,306801
1598439600000,1139165,1143796,1137001,1137858,233097
1598443200000,1137859,1141524,1126223,1131053,375915
1598446800000,1131052,1141800,1124400,1139838,371221
1598450400000,1139838,1150000,1139476,1144025,463721
1598454000000,1144025,1148762,1144024,1147592,254152
1598457600000,1147592,1153932,1144500,1146476,347825
1598461200000,1146476,1149158,1143901,1144998,217669
1598464800000,1145023,1147244,1142893,1144521,181796
1598468400000,1144521,1147809,1143853,1146005,155733
1598472000000,1146004,1150624,1145603,1150380,162104
1598475600000,1150379,1150716,1146000,1146659,138882
1598479200000,1146648,1147737,1143483,1144808,149526
1598482800000,1144808,1148492,1143233,1146143,133728
1598486400000,1146142,1148059,1144274,1145518,145659
1598490000000,1145518,1147000,1138000,1140012,182833
1598493600000,1140013,1140013,1135914,1137851,204732
1598497200000,1137786,1141899,1137225,1138460,161076
1598500800000,1138460,1140879,1136527,1136631,131885
1598504400000,1136648,1138469,1133248,1135044,180453
1598508000000,1135044,1140252,1133523,1138641,184103
1598511600000,1138638,1141470,1136951,1140617,182508
1598515200000,1140617,1140618,1137000,1137000,145235
1598518800000,1137000,1144496,1136255,1141699,255955
1598522400000,1141699,1143062,1134616,1136880,261296
1598526000000,1136888,1137832,1130100,1131001,308032
1598529600000,1131001,1137400,1127299,1135263,374084
1598533200000,1135253,1159220,1133792,1140077,895863
1598536800000,1140076,1141236,1125606,1131045,478899
1598540400000,1131045,1133766,1129000,1132322,264119
1598544000000,1132321,1136649,1125899,1127300,314404
1598547600000,1127326,1127326,1112500,1119135,639837
1598551200000,1119136,1127281,1116323,1125690,274119
1598554800000,1125691,1128775,1123953,1124409,165663
1598558400000,1124409,1130740,1122394,1125707,198372
1598562000000,1125707,1129824,1123850,1128846,105812
1598565600000,1128846,1132773,1125889,1126508,126370
1598569200000,1126509,1134171,1126509,1133038,143296
1598572800000,1133038,1136097,1127689,1135246,178544
1598576400000,1135292,1138166,1133545,1137774,180804
1598580000000,1137774,1138799,1135814,1137368,145588
1598583600000,1137370,1139893,1134716,1138008,136044
1598587200000,1138009,1139552,1136092,1139076,121372
1598590800000,1139077,1141000,1136773,1139900,160471
1598594400000,1139900,1144496,1138680,1143299,238464
1598598000000,1143300,1144000,1136798,1137963,200809
1598601600000,1137963,1141884,1135463,1139540,217894
1598605200000,1139541,1145999,1139500,1144024,272016
1598608800000,1144024,1145200,1138464,1143773,241858
1598612400000,1143773,1147440,1141815,1147199,207572
1598616000000,1147199,1148300,1142001,1144088,252384
1598619600000,1144088,1146064,1142105,1146063,173438
1598623200000,1146064,1146492,1139671,1143699,262500
1598626800000,1143667,1153406,1143536,1152963,412870
1598630400000,1152930,1154265,1149332,1150990,247766
1598634000000,1150989,1152090,1146245,1147437,205942
1598637600000,1147438,1151141,1146851,1148165,152909
1598641200000,1148165,1152277,1147806,1149813,128787
1598644800000,1149800,1150999,1147780,1149484,136922
1598648400000,1149484,1150551,1146492,1148880,103159
1598652000000,1148881,1149582,1145723,1147296,91725
1598655600000,1147296,1153572,1146726,1152691,125555
1598659200000,1152690,1154007,1147167,1148979,132106
1598662800000,1148980,1150694,1146251,1148004,114060
1598666400000,1148005,1149658,1146306,1147289,86950
1598670000000,1147289,1151432,1146612,1150161,92661
1598673600000,1150161,1150579,1147941,1150023,100458
1598677200000,1150023,1151356,1148219,1150681,92052
1598680800000,1150680,1152903,1149544,1152392,122505
1598684400000,1152392,1158002,1150286,1155828,242118
1598688000000,1155828,1156972,1152599,1152916,150030
1598691600000,1152923,1155282,1151961,1154315,130267
1598695200000,1154316,1154762,1143170,1145655,202784
1598698800000,1145654,1147654,1141704,1144738,148038
1598702400000,1144738,1148700,1143834,1146430,130431
1598706000000,1146430,1147241,1143369,1143827,156358
1598709600000,1143827,1149535,1143566,1149260,145760
1598713200000,1149260,1151600,1147305,1150099,184194
1598716800000,1150098,1151502,1147581,1151009,226091
1598720400000,1151010,1153589,1149500,1151013,186305
1598724000000,1151012,1154600,1151012,1152666,113677
1598727600000,1152666,1154900,1151556,1152211,136585
1598731200000,1152212,1153498,1150000,1151553,115591
1598734800000,1151553,1152000,1149162,1151079,76963
1598738400000,1151079,1151473,1148000,1148154,99107
1598742000000,1148154,1150651,1145809,1146584,112286
1598745600000,1146584,1151562,1145800,1150627,143463
1598749200000,1150609,1165000,1149698,1162150,349296
1598752800000,1162151,1163730,1160215,1162566,181719
1598756400000,1162566,1162997,1159200,1161272,163856
1598760000000,1161261,1162653,1156885,1158493,207656
1598763600000,1158499,1159499,1156501,1159028,121509
1598767200000,1159028,1160603,1157256,1158434,117033
1598770800000,1158433,1159887,1157053,1159291,129568
1598774400000,1159290,1161305,1154878,1156106,199253
1598778000000,1156068,1159659,1155382,1158301,141767
1598781600000,1158301,1158630,1156016,1156293,120509
1598785200000,1156292,1160813,1155708,1160309,114895
1598788800000,1160309,1161571,1156311,1159875,177693
1598792400000,1159875,1166511,1159294,1162801,270930
1598796000000,1162764,1163454,1160017,1162003,204591
1598799600000,1162002,1165899,1155769,1161620,261525
1598803200000,1161621,1168500,1158000,1166570,276704
1598806800000,1166570,1167412,1163115,1164157,177228
1598810400000,1164157,1165518,1163001,1165104,124917
1598814000000,1165104,1165598,1163399,1164259,121620
1598817600000,1164259,1165888,1162005,1163811,152274
1598821200000,1163849,1164504,1159152,1160174,140300
1598824800000,1160174,1166469,1158855,1165635,161954
1598828400000,1165646,1171900,1164722,1171116,257527
1598832000000,1171117,1172689,1168276,1169619,215176
1598835600000,1169619,1170499,1167800,1168816,130178
1598839200000,1168815,1169954,1167272,1167620,127868
1598842800000,1167620,1168895,1166785,1167909,119881
1598846400000,1167908,1170599,1165104,1166401,152175
1598850000000,1166401,1168037,1165120,1166805,134851
1598853600000,1166805,1168067,1163848,1167535,177786
1598857200000,1167535,1168043,1159406,1161865,273548
1598860800000,1161864,1163192,1157000,1158016,257099
1598864400000,1158016,1161770,1157000,1159657,271682
1598868000000,1159657,1162568,1157788,1160892,218780
1598871600000,1160892,1171000,1160765,1168058,349697
1598875200000,1168072,1175800,1166111,1171983,372619
1598878800000,1171957,1180077,1170000,1171387,503275
1598882400000,1171387,1173511,1167847,1173046,365109
1598886000000,1173045,1174330,1169614,1174216,280740
1598889600000,1174215,1175136,1170500,1171233,252189
1598893200000,1171233,1173272,1169000,1171020,207785
1598896800000,1171020,1173825,1170505,1171605,188564
1598900400000,1171605,1173622,1170625,1172500,180331
1598904000000,1172500,1173149,1164500,1167279,284213
1598907600000,1167280,1170402,1161490,1163261,178114
1598911200000,1163261,1168565,1162123,1165138,138298
1598914800000,1165139,1168968,1164761,1164951,155404
