ts,o,h,l,c,vol
1614150000000,5010920,5036840,4953043,5009057,303698
1614153600000,5009061,5088620,4979929,5063436,393101
1614157200000,5063432,5137499,5030612,5084751,480482
1614160800000,5084750,5100000,5003352,5007500,319621
1614164400000,5007500,5087500,5004915,5036002,283180
1614168000000,5036002,5129400,5032681,5073994,453898
1614171600000,5073827,5106000,4905633,4948161,731045
1614175200000,4946919,4977700,4875800,4940404,479407
1614178800000,4940462,4985000,4845000,4981950,468505
1614182400000,4981949,5015000,4916000,4930828,378850
1614186000000,4930829,5006031,4930356,5004180,236847
1614189600000,5004603,5005218,4946515,4957000,233831
1614193200000,4957000,4969015,4881126,4895993,285648
1614196800000,4895993,4926639,4858126,4910118,253266
1614200400000,4910118,4915000,4809000,4870772,365137
1614204000000,4871597,4895000,4802818,4881163,234106
1614207600000,4881163,4974749,4872271,4967620,290860
1614211200000,4967621,5086500,4951701,5050725,353040
1614214800000,5050724,5088488,5035714,5050471,219714
1614218400000,5050526,5083443,5042136,5065095,189504
1614222000000,5065095,5065977,5003394,5020697,194722
1614225600000,5020697,5036667,4956789,4962734,253102
1614229200000,4962690,5044907,4953344,5038860,248928
1614232800000,5039110,5056897,5021279,5045354,187814
1614236400000,5045354,5055951,5010571,5039599,194551
1614240000000,5039558,5051335,4953490,4970000,285347
1614243600000,4970001,4984060,4858171,4897703,445401
1614247200000,4897703,4972952,4881292,4955151,274428
1614250800000,4955151,5040314,4955151,5029480,307606
1614254400000,5029900,5150000,5007700,5148706,500669
1614258000000,5149798,5204173,5106027,5134760,643721
1614261600000,5135193,5153000,5059900,5083088,360268
1614265200000,5083060,5136761,5048000,5084999,331182
1614268800000,5085000,5137018,5056382,5063066,318656
1614272400000,5063285,5066578,4930691,4955095,462513
1614276000000,4955096,5008628,4922609,4954414,351302
1614279600000,4954304,5000000,4926229,4944386,258393
1614283200000,4944220,4955001,4852947,4915275,424968
1614286800000,4915136,4930000,4805100,4810199,363464
1614290400000,4810201,4890000,4747100,4823585,567051
1614294000000,4822963,4846327,4667434,4707373,594723
1614297600000,4707373,4761350,4600000,4680105,810339
1614301200000,4680784,4747906,4624084,4648048,620322
1614304800000,4648048,4780000,4612474,4734351,524031
1614308400000,4734350,4769577,4663924,4733024,351264
1614312000000,4733134,4778650,4680649,4702506,283922
1614315600000,4702880,4720740,4550269,4551753,522839
1614319200000,4552435,4650000,4551202,4609307,389467
1614322800000,4609899,4643002,4410678,4497368,1084341
1614326400000,4498699,4595000,4493919,4572774,556054
1614330000000,4572775,4662635,4532500,4641076,622805
1614333600000,4641076,4688040,4616800,4670685,374527
1614337200000,4670475,4685000,4566294,4642765,331926
1614340800000,4642765,4726634,4631508,4682339,348525
1614344400000,4682338,4699977,4580000,4595841,359368
1614348000000,4595841,4742900,4582837,4686898,450890
1614351600000,4686959,4785313,4633300,4759465,517012
1614355200000,4759066,4821908,4745000,4812726,455616
1614358800000,4812726,4842411,4754220,4766098,325591
1614362400000,4765996,4787324,4726999,4731709,247372
1614366000000,4731709,4747807,4660262,4695917,334228
1614369600000,4695918,4711538,4607189,4627000,351430
1614373200000,4627000,4686700,4550000,4567746,383169
1614376800000,4568000,4598877,4500000,4547630,440098
1614380400000,4547630,4644457,4536874,4627687,257187
1614384000000,4627688,4756818,4615624,4752507,353430
1614387600000,4752334,4796000,4733154,4776197,284499
1614391200000,4776197,4808547,4718600,4737534,445660
1614394800000,4737534,4793703,4715826,4742308,266132
1614398400000,4742307,4791840,4727854,4765747,206091
1614402000000,4765748,4795558,4746021,4780371,199535
1614405600000,4779968,4839400,4752733,4756660,265487
1614409200000,4756069,4762626,4671218,4715853,314062
1614412800000,4715301,4728474,4638000,4662050,286017
1614416400000,4662083,4682773,4622484,4667104,257635
1614420000000,4667104,4709997,4660101,4677551,260052
1614423600000,4677568,4764003,4669000,4729999,276521
1614427200000,4729999,4780000,4673563,4742999,328608
1614430800000,4743000,4770000,4705882,4744191,235838
1614434400000,4744191,4762000,4683600,4707964,256695
1614438000000,4707823,4737892,4633753,4652864,328196
1614441600000,4652882,4694996,4627100,4688319,225346
1614445200000,4688319,4717700,4670000,4704253,167224
1614448800000,4704113,4732917,4690000,4713630,145774
1614452400000,4713629,4745026,4702859,4740539,168494
1614456000000,4740538,4755714,4690000,4708107,186883
1614459600000,4708343,4717000,4653413,4682530,196998
1614463200000,4682530,4687031,4574200,4582843,259333
1614466800000,4582844,4644141,4500000,4610643,691573
1614470400000,4610367,4663846,4558811,4634594,316980
1614474000000,4634593,4660000,4610000,4644250,190715
1614477600000,4643920,4651868,4522028,4539723,284447
1614481200000,4539797,4568456,4444400,4462917,540932
1614484800000,4463270,4510000,4426748,4438414,374472
1614488400000,4438438,4560000,4420000,4479127,406509
1614492000000,4479127,4497705,4373865,4437243,606143
1614495600000,4437968,4478329,4409999,4440083,299772
1614499200000,4440083,4527368,4437502,4485661,322294
1614502800000,4485661,4553062,4468071,4506761,273386
1614506400000,4506751,4551378,4471219,4517720,235730
1614510000000,4517720,4549387,4496663,4528486,222151
1614513600000,4528725,4550017,4450100,4475699,299100
1614517200000,4475699,4488900,4415000,4417880,310819
1614520800000,4418352,4465230,4355698,4456192,586291
1614524400000,4456446,4462889,4316800,4339114,500727
1614528000000,4339114,4393456,4300000,4351478,468277
1614531600000,4351477,4394262,4308500,4311902,330001
1614535200000,4312342,4377996,4300100,4367739,267229
1614538800000,4368379,4452166,4343422,4440532,282527
1614542400000,4440288,4496000,4408800,4486038,272398
1614546000000,4486637,4538021,4484588,4512952,361188
1614549600000,4512952,4536235,4475510,4518000,199056
1614553200000,4517999,4591961,4485000,4513566,354395
