ts,o,h,l,c,vol
1687586400000,3072501,3078800,3063141,3069794,108498
1687590000000,3069795,3069795,3055201,3056758,113461
1687593600000,3056758,3066543,3055278,3060882,108554
1687597200000,3060881,3063721,3057475,3062163,65459
1687600800000,3062164,3074273,3060501,3073998,109006
1687604400000,3073999,3073999,3065640,3068438,64790
1687608000000,3068437,3080000,3065200,3069457,125454
1687611600000,3069456,3072000,3052500,3064069,140955
1687615200000,3064069,3072000,3060548,3068853,98496
1687618800000,3068852,3069796,3028207,3039871,377028
1687622400000,3039872,3051325,3025000,3051001,249913
1687626000000,3051001,3065031,3050200,3058449,183445
1687629600000,3058450,3070936,3057000,3063838,118433
1687633200000,3063839,3067951,3059883,3062784,62540
1687636800000,3062784,3062785,3048416,3050756,80357
1687640400000,3050756,3057440,3040895,3051378,106667
1687644000000,3051378,3054417,3047650,3051533,112922
1687647600000,3051533,3057000,3048570,3052743,83687
1687651200000,3052744,3058200,3046541,3051323,78833
1687654800000,3051324,3062400,3046747,3059852,70562
1687658400000,3059852,3068616,3059200,3062130,81781
1687662000000,3062130,3078368,3061976,3074846,122647
1687665600000,3074846,3104601,3074846,3089066,360256
1687669200000,3089065,3095034,3082928,3085856,139362
1687672800000,3085855,3098591,3075200,3087266,196245
1687676400000,3087266,3087758,3066687,3072378,155995
1687680000000,3072378,3076170,3066667,3073593,95458
1687683600000,3073592,3073593,3058800,3068399,118446
1687687200000,3068399,3069279,3058451,3062127,93409
1687690800000,3062128,3074000,3059000,3071603,84978
1687694400000,3071603,3073980,3063089,3066940,84100
1687698000000,3066939,3068876,3051568,3067650,179475
1687701600000,3067649,3072727,3053000,3055182,150124
1687705200000,3055182,3063600,3046200,3058516,170188
1687708800000,3058516,3065511,3050020,3059029,101530
1687712400000,3059030,3060979,3048800,3052601,71751
1687716000000,3052600,3052601,3034173,3045303,216899
1687719600000,3045302,3045303,3032800,3042978,96963
1687723200000,3042978,3053071,3027749,3037400,134169
1687726800000,3037401,3049361,3036255,3045152,64069
1687730400000,3045152,3057189,3038666,3050086,86547
1687734000000,3050086,3050187,3043243,3046266,68559
1687737600000,3046267,3055000,3039175,3039489,145377
1687741200000,3039488,3040556,2996360,3017274,502524
1687744800000,3017273,3024000,3011577,3022248,132830
1687748400000,3022248,3032863,3017738,3029636,140058
1687752000000,3029635,3032399,3021430,3024517,107549
1687755600000,3024518,3027293,3016479,3021505,92387
1687759200000,3021504,3048623,3019459,3048397,188217
1687762800000,3048397,3058000,3028300,3040429,292501
1687766400000,3040428,3042836,3032337,3040575,146172
1687770000000,3040576,3042014,3024588,3026800,142810
1687773600000,3026800,3028837,3013000,3026799,168024
1687777200000,3026800,3034360,3025000,3032289,86364
1687780800000,3032289,3039800,3025702,3035930,127261
1687784400000,3035929,3065849,3035697,3063914,268550
1687788000000,3063914,3066600,3026001,3039456,368670
1687791600000,3039456,3046137,3032500,3041962,145204
1687795200000,3041963,3043200,2998247,3010047,417444
1687798800000,3010046,3017038,2993000,3008463,360993
1687802400000,3008463,3023962,3004000,3021336,179410
1687806000000,3021335,3030696,3007042,3024397,164345
1687809600000,3024397,3029000,3014170,3016178,112949
1687813200000,3016178,3022059,3011690,3015807,80938
1687816800000,3015807,3025814,3009900,3022751,88418
1687820400000,3022750,3028663,3019751,3026799,59048
1687824000000,3026799,3038121,3022617,3035402,124343
1687827600000,3035401,3039000,3027302,3037377,90475
1687831200000,3037376,3049688,3035348,3048006,129970
1687834800000,3048007,3048400,3036379,3037157,144226
1687838400000,3037156,3038500,3033295,3034880,94056
1687842000000,3034881,3036609,3024798,3031790,119729
1687845600000,3031791,3032200,3023358,3032014,78534
1687849200000,3032014,3047080,3030718,3041122,122954
1687852800000,3041123,3044845,3035505,3039514,98461
1687856400000,3039513,3040000,3033600,3037798,84114
1687860000000,3037797,3070535,3037797,3065657,490590
1687863600000,3065656,3078699,3053700,3072910,220128
1687867200000,3072909,3076904,3063321,3071399,233857
1687870800000,3071399,3072000,3052800,3061041,178180
1687874400000,3061041,3099497,3058523,3080863,563551
1687878000000,3080863,3082000,3038300,3049874,364839
1687881600000,3049874,3074800,3045550,3071065,284885
1687885200000,3071064,3076996,3061868,3073320,269002
1687888800000,3073319,3073793,3062667,3068632,103877
1687892400000,3068633,3073799,3063891,3064803,93141
1687896000000,3064803,3071600,3055409,3064996,111938
1687899600000,3064996,3072800,3057529,3071742,135952
1687903200000,3071741,3073624,3057934,3058645,72002
1687906800000,3058645,3072627,3057313,3069244,61160
1687910400000,3069244,3070974,3046056,3061400,193385
1687914000000,3061401,3066508,3047496,3049842,103590
1687917600000,3049843,3054480,3033636,3042001,142316
1687921200000,3042001,3047362,3039486,3045275,102995
1687924800000,3045274,3048883,3039096,3048231,82817
1687928400000,3048231,3048231,3037500,3045253,80190
1687932000000,3045254,3045254,3034358,3037509,94000
1687935600000,3037508,3039349,3015575,3018613,359980
1687939200000,3018614,3028080,3015098,3027800,163454
1687942800000,3027800,3033253,3022999,3030442,121566
1687946400000,3030442,3034407,3028200,3033762,79180
1687950000000,3033761,3038800,3030613,3031073,82760
1687953600000,3031073,3037000,3003720,3010199,315768
1687957200000,3010200,3021154,3000900,3020234,297782
1687960800000,3020234,3049086,3014724,3031600,310970
1687964400000,3031600,3044983,3028221,3041106,171302
1687968000000,3041107,3046636,3025526,3025800,159659
1687971600000,3025800,3028400,3005673,3015523,226712
1687975200000,3015524,3025600,3014251,3019815,98755
1687978800000,3019815,3025000,2985880,3010000,463881
1687982400000,3009999,3014500,2994882,3010801,151773
1687986000000,3010800,3021855,3003000,3013438,91935
1687989600000,3013439,3018350,3008699,3010594,81546
1687993200000,3010594,3018348,3005789,3007741,70036
1687996800000,3007740,3017770,3004998,3007999,107867
1688000400000,3007999,3024590,3005860,3016877,97818
1688004000000,3016878,3020922,3010000,3012115,42949
1688007600000,3012116,3019310,3010000,3017600,46439
1688011200000,3017600,3022293,3014105,3022130,73339
1688014800000,3022131,3026000,3018126,3018300,70705
1688018400000,3018300,3024200,3017960,3023556,60348
1688022000000,3023557,3042148,3021801,3034029,160637
1688025600000,3034029,3044900,3033723,3038398,121179
1688029200000,3038399,3047314,3035433,3043333,139795
1688032800000,3043334,3075000,3040121,3069711,436497
1688036400000,3069712,3072562,3056600,3067094,253811
1688040000000,3067095,3070921,3060230,3062393,168988
1688043600000,3062393,3084398,3045412,3056400,405200
1688047200000,3056400,3065420,3040000,3045001,280126
1688050800000,3045001,3054485,3041898,3047880,151383
1688054400000,3047879,3057934,3047600,3050201,124906
1688058000000,3050202,3066337,3041663,3054333,219950
1688061600000,3054333,3061808,3050029,3056680,95958
1688065200000,3056680,3060697,3049589,3058499,115955
1688068800000,3058499,3063990,3025000,3039898,283951
1688072400000,3039897,3045476,3036684,3041734,64485
1688076000000,3041733,3046000,3039503,3040934,50598
1688079600000,3040935,3052642,3039278,3044731,60180
1688083200000,3044731,3051138,3040000,3044134,86190
1688086800000,3044135,3044135,3034717,3038453,101173
1688090400000,3038454,3075000,3037557,3066182,286198
1688094000000,3066183,3088368,3062577,3074505,317825
1688097600000,3074506,3128200,3069030,3087799,718139
1688101200000,3087799,3099741,3065002,3073663,405927
1688104800000,3073664,3076214,3061001,3066599,168602
1688108400000,3066600,3084866,3065800,3076509,238179
1688112000000,3076510,3090680,3071750,3085400,212596
1688115600000,3085400,3085400,3074565,3076883,157584
1688119200000,3076882,3086819,3074885,3081152,134761
1688122800000,3081152,3096320,3076501,3091001,179283
1688126400000,3091001,3113736,3089200,3101011,438160
1688130000000,3101011,3109515,2950000,3013562,1882406
1688133600000,3013563,3031298,2994400,3009250,939114
1688137200000,3009249,3021300,3000000,3006772,373988
1688140800000,3006772,3052939,2992550,3040053,662342
1688144400000,3040054,3074808,3037659,3045580,710504
1688148000000,3045579,3053601,3028801,3035999,361063
1688151600000,3035999,3047452,3032924,3037236,150394
1688155200000,3037237,3052000,3036695,3039754,160204
1688158800000,3039754,3048000,3034046,3047956,101114
1688162400000,3047957,3052999,3046139,3047668,80105
1688166000000,3047668,3054444,3046114,3047200,76059
