ts,o,h,l,c,vol
1606197600000,1832238,1839428,1801800,1839428,580760
1606201200000,1839431,1845000,1836000,1836936,338200
1606204800000,1836935,1861584,1836935,1861380,441993
1606208400000,1861380,1906500,1855220,1898315,1292075
1606212000000,1898316,1910000,1868364,1888700,874448
1606215600000,1888699,1908019,1881000,1906499,433557
1606219200000,1906499,1924786,1897999,1917606,826753
1606222800000,1917605,1930000,1909200,1916781,726905
1606226400000,1916781,1938900,1909500,1938443,502251
1606230000000,1938443,1941897,1922000,1935857,555139
1606233600000,1935856,1941000,1907440,1929613,656711
1606237200000,1929614,1933970,1913849,1920464,350243
1606240800000,1920091,1926297,1915000,1925442,298620
1606244400000,1925442,1927763,1916000,1916001,225587
1606248000000,1916001,1924828,1892551,1905768,486516
1606251600000,1905769,1912227,1884231,1893930,403477
1606255200000,1893930,1913000,1885700,1912323,192110
1606258800000,1912323,1919000,1908253,1916001,258358
1606262400000,1916000,1921800,1909019,1916174,254662
1606266000000,1916174,1921812,1906529,1909963,238186
1606269600000,1909963,1909963,1890000,1897581,338145
1606273200000,1897581,1904999,1873422,1880803,392390
1606276800000,1880804,1892145,1867000,1868582,424539
1606280400000,1868582,1888761,1862500,1887949,351159
1606284000000,1887950,1893642,1884709,1889500,256157
1606287600000,1889500,1905073,1883349,1897513,289280
1606291200000,1897512,1921800,1897001,1911518,393052
1606294800000,1911518,1917338,1905569,1916979,279062
1606298400000,1916979,1933897,1915709,1928788,423117
1606302000000,1928788,1934599,1925400,1928155,336551
1606305600000,1928155,1931500,1915233,1929159,361642
1606309200000,1929160,1948421,1910000,1919855,670929
1606312800000,1919725,1931417,1911446,1926899,416686
1606316400000,1926925,1932780,1911579,1912684,441379
1606320000000,1912684,1919633,1885600,1898862,646349
1606323600000,1898865,1907044,1881100,1906131,427660
1606327200000,1906131,1912553,1903236,1905667,268578
1606330800000,1905668,1912500,1889628,1898129,278753
1606334400000,1898129,1909663,1873100,1890239,530679
1606338000000,1890238,1904242,1880047,1888027,337160
1606341600000,1888027,1892785,1869500,1875871,363737
1606345200000,1875871,1885459,1850027,1871911,606802
1606348800000,1871883,1891503,1861392,1886254,394793
1606352400000,1886255,1888659,1874933,1879932,224624
1606356000000,1879932,1880428,1835585,1840098,674236
1606359600000,1840097,1840097,1720000,1792798,1899202
1606363200000,1792798,1810000,1756654,1777202,962903
1606366800000,1777203,1795456,1769776,1793086,507628
1606370400000,1793086,1801579,1782563,1795409,386950
1606374000000,1795410,1795410,1743500,1761990,712413
1606377600000,1761092,1762019,1633400,1687880,2049574
1606381200000,1687880,1712961,1665218,1706077,1027658
1606384800000,1706081,1732184,1705833,1728500,806591
1606388400000,1728500,1742093,1693030,1710000,820729
1606392000000,1710000,1738495,1696379,1736917,623537
1606395600000,1736917,1739547,1704508,1705457,497667
1606399200000,1705402,1712000,1673224,1673233,942066
1606402800000,1673223,1725000,1672000,1690518,681268
1606406400000,1690623,1703665,1658541,1667452,707137
1606410000000,1666990,1679492,1618800,1669376,1274342
1606413600000,1669011,1682300,1650000,1653173,480934
1606417200000,1653235,1662765,1630000,1651687,645983
1606420800000,1651686,1715201,1651335,1713633,711067
1606424400000,1713633,1729488,1700500,1703118,580487
1606428000000,1703117,1722994,1696811,1716799,239621
1606431600000,1716749,1717791,1680769,1714947,249116
1606435200000,1714947,1740000,1701256,1739373,407221
1606438800000,1739534,1745762,1726608,1730648,402639
1606442400000,1730648,1732000,1706800,1709250,364443
1606446000000,1709250,1726946,1702218,1707811,312621
1606449600000,1707811,1718687,1705000,1707339,253292
1606453200000,1707142,1734049,1706927,1725850,256474
1606456800000,1725850,1731100,1717253,1728203,227894
1606460400000,1728203,1729675,1703757,1709418,296730
1606464000000,1709547,1711815,1671346,1685085,567835
1606467600000,1685086,1720000,1662000,1665653,665217
1606471200000,1665654,1694217,1665426,1692069,408420
1606474800000,1692055,1694087,1675800,1678937,286200
1606478400000,1678946,1707408,1677252,1706695,380679
1606482000000,1706694,1708335,1691000,1694479,284830
1606485600000,1694479,1696063,1672482,1676839,350462
1606489200000,1676851,1678813,1643808,1649885,680187
1606492800000,1650110,1683428,1646548,1681009,454694
1606496400000,1681008,1681008,1666033,1672751,253367
1606500000000,1672789,1686666,1668671,1678122,237522
1606503600000,1678122,1684691,1673000,1680314,175446
1606507200000,1680314,1720000,1675000,1706973,479396
1606510800000,1706801,1708746,1663434,1699492,348164
1606514400000,1699491,1704784,1691036,1695645,145479
1606518000000,1695659,1723570,1695659,1713952,290491
1606521600000,1713953,1717845,1697430,1715000,242092
1606525200000,1715000,1719000,1704646,1712966,223981
1606528800000,1712965,1713123,1697961,1698394,164832
1606532400000,1698452,1701209,1692350,1699027,203183
1606536000000,1699027,1702660,1689190,1696138,151698
1606539600000,1696137,1697800,1687200,1697799,137395
1606543200000,1697800,1703689,1696299,1701932,142445
1606546800000,1701931,1706714,1699200,1701472,156335
1606550400000,1701472,1704641,1686556,1687501,199486
1606554000000,1687501,1696274,1687499,1691642,132751
1606557600000,1691642,1725797,1688050,1719573,398180
1606561200000,1719573,1720000,1710602,1716029,205432
1606564800000,1716029,1722708,1707000,1713442,265254
1606568400000,1713442,1735800,1707439,1735602,354788
1606572000000,1735603,1739000,1726459,1733607,378235
1606575600000,1733607,1753046,1733606,1751704,455476
1606579200000,1751704,1777209,1751652,1770726,758611
1606582800000,1770726,1774899,1758064,1774574,361240
1606586400000,1774573,1776523,1764038,1772999,335536
1606590000000,1773000,1784000,1767075,1781450,284367
1606593600000,1781450,1788049,1767114,1767321,333693
1606597200000,1767321,1775199,1766030,1774105,149325
1606600800000,1774105,1784300,1761233,1776003,269787
1606604400000,1776003,1780710,1766121,1771985,186946
1606608000000,1771984,1776000,1751700,1764923,265993
1606611600000,1764924,1766311,1752000,1758753,144227
1606615200000,1758753,1779300,1754528,1774225,160180
1606618800000,1774225,1788621,1772419,1786748,189122
1606622400000,1786748,1786749,1775866,1776300,132477
1606626000000,1776300,1783753,1775100,1779031,100652
1606629600000,1779031,1779262,1770731,1772927,117976
1606633200000,1772927,1784921,1766600,1781734,193799
1606636800000,1781734,1815444,1780378,1814499,484615
1606640400000,1814498,1820965,1804992,1810435,333248
1606644000000,1810435,1822730,1803604,1819282,371526
1606647600000,1819283,1825000,1800000,1809044,353607
1606651200000,1808975,1813232,1788282,1803008,293819
1606654800000,1803008,1814897,1791900,1809746,243079
1606658400000,1809746,1819413,1803000,1803982,243146
1606662000000,1803982,1814000,1796616,1811997,205288
1606665600000,1811997,1814700,1792600,1808978,283367
1606669200000,1808979,1814514,1804531,1809431,193081
1606672800000,1809431,1812894,1804000,1811827,131044
1606676400000,1811827,1812517,1800812,1804286,129355
1606680000000,1804285,1822800,1802782,1820740,255456
1606683600000,1820739,1836005,1820236,1825500,325381
1606687200000,1825424,1826499,1806083,1813321,213694
1606690800000,1813322,1823000,1808800,1818499,168770
1606694400000,1818500,1847700,1818499,1843033,446171
1606698000000,1843033,1854832,1834781,1848197,356159
1606701600000,1848210,1855000,1843581,1850687,247043
1606705200000,1850687,1859381,1843126,1857950,228337
1606708800000,1857967,1861979,1845000,1852379,211972
1606712400000,1852379,1862729,1847762,1852047,183554
1606719600000,1852027,1867700,1851290,1862300,349956
1606723200000,1862305,1862500,1837555,1846231,422061
1606726800000,1846270,1851000,1832603,1847854,305409
1606730400000,1847854,1858900,1844650,1850306,224092
1606734000000,1850311,1865500,1850311,1860095,341348
1606737600000,1860094,1884000,1860094,1883716,467521
1606741200000,1883716,1921000,1878811,1915149,928699
1606744800000,1915149,1978210,1913500,1948080,1579238
1606748400000,1948073,1986316,1915225,1929188,1622800
1606752000000,1929188,1957900,1912748,1919640,738711
1606755600000,1919641,1947000,1901110,1939360,673615
1606759200000,1939360,1946723,1914189,1917578,476108
1606762800000,1917587,1931500,1905000,1925998,329147
1606766400000,1925998,1949435,1917078,1943948,374542
1606770000000,1943927,1952000,1932318,1938125,273212
1606773600000,1937986,1950000,1923309,1949999,225315
1606777200000,1950000,1974705,1945043,1969587,541340
