ts,o,h,l,c,vol
1648101600000,4301250,4347800,4298486,4319840,269352
1648105200000,4319841,4322927,4290000,4307774,202536
1648108800000,4307775,4316758,4297556,4304954,220747
1648112400000,4304954,4322000,4284092,4302101,325987
1648116000000,4302101,4310176,4292100,4300296,140121
1648119600000,4300296,4308438,4286733,4296842,133777
1648123200000,4296842,4307259,4274102,4281084,314458
1648126800000,4281084,4306407,4256046,4298486,259487
1648130400000,4298485,4359501,4288908,4358211,450476
1648134000000,4358211,4403693,4346863,4400001,770178
1648137600000,4400000,4418678,4384204,4400219,340438
1648141200000,4400219,4422089,4380300,4381511,305768
1648144800000,4381510,4399500,4375710,4399317,190294
1648148400000,4399318,4407755,4388053,4390830,144320
1648152000000,4390831,4394388,4381802,4386999,97940
1648155600000,4386999,4408385,4380727,4403177,112880
1648159200000,4403176,4410000,4390160,4394901,115369
1648162800000,4394874,4400568,4387050,4399146,84233
1648166400000,4399146,4401776,4385438,4397000,132201
1648170000000,4397001,4439853,4394070,4413075,360619
1648173600000,4413076,4415899,4387731,4394679,237258
1648177200000,4394680,4399573,4387000,4396816,106048
1648180800000,4396817,4409679,4390494,4409678,101981
1648184400000,4409679,4410492,4399200,4407421,109768
1648188000000,4407422,4420000,4396382,4409990,149184
1648191600000,4409990,4418795,4390110,4390497,210980
1648195200000,4390497,4407683,4357900,4400067,347400
1648198800000,4400067,4416478,4390256,4412000,161225
1648202400000,4411999,4431729,4406557,4423328,155511
1648206000000,4423329,4466420,4420132,4458528,369239
1648209600000,4458528,4491670,4445084,4483523,335405
1648213200000,4483524,4505000,4470019,4498018,416325
1648216800000,4498018,4509414,4466336,4486546,283529
1648220400000,4486545,4488200,4418769,4431821,578274
1648224000000,4431821,4459629,4414166,4415000,409971
1648227600000,4415000,4434309,4401311,4432842,293350
1648231200000,4432843,4451727,4429744,4445922,177612
1648234800000,4445922,4447086,4416497,4444495,140966
1648238400000,4444494,4464606,4435821,4455051,120799
1648242000000,4455050,4455051,4440800,4452536,89300
1648245600000,4452535,4452536,4426433,4429950,101648
1648249200000,4429949,4438624,4423059,4431316,72849
1648252800000,4431316,4445348,4412118,4415085,100737
1648256400000,4415085,4435514,4407197,4429504,105065
1648260000000,4429504,4438316,4419532,4428901,95139
1648263600000,4428901,4443000,4424608,4439403,96488
1648267200000,4439404,4446673,4437013,4440850,71768
1648270800000,4440849,4451723,4435598,4449845,83225
1648274400000,4449845,4454824,4438533,4444680,82217
1648278000000,4444680,4454682,4436420,4451007,87554
1648281600000,4451007,4457800,4444063,4449900,80809
1648285200000,4449900,4451580,4441924,4447219,64996
1648288800000,4447220,4449446,4437413,4442799,56698
1648292400000,4442800,4448930,4431894,4433449,66043
1648296000000,4433450,4439258,4422250,4435001,153465
1648299600000,4435001,4439778,4416752,4425167,99756
1648303200000,4425168,4427766,4415394,4425184,92665
1648306800000,4425184,4433000,4419458,4420531,83644
1648310400000,4420530,4431408,4414076,4429267,104430
1648314000000,4429267,4443175,4428436,4437281,80011
1648317600000,4437282,4446492,4436650,4443603,56903
1648321200000,4443603,4446188,4430391,4436749,120225
1648324800000,4436749,4479299,4436347,4457192,274883
1648328400000,4457193,4458437,4425500,4444499,112911
1648332000000,4444498,4452271,4436354,4436414,67053
1648335600000,4436413,4457060,4436413,4451127,67478
1648339200000,4451127,4474467,4448411,4471312,130741
1648342800000,4471311,4477017,4457914,4472497,112407
1648346400000,4472496,4495000,4466135,4469763,139848
1648350000000,4469763,4471821,4461970,4471301,63964
1648353600000,4471301,4475917,4454201,4458051,72250
1648357200000,4458051,4471230,4457303,4463900,43031
1648360800000,4463901,4473000,4461801,4465640,58642
1648364400000,4465639,4475000,4464064,4473406,58162
1648368000000,4473406,4474794,4459285,4460449,59108
1648371600000,4460448,4469894,4453986,4453986,73452
1648375200000,4453995,4461914,4446938,4452700,73942
1648378800000,4452701,4463634,4451588,4456950,70876
1648382400000,4456950,4460686,4443300,4443610,114780
1648386000000,4443609,4464724,4442146,4461624,98868
1648389600000,4461623,4474100,4458352,4461435,112171
1648393200000,4461436,4493345,4452323,4485752,199003
1648396800000,4485753,4503604,4474000,4495000,251973
1648400400000,4495000,4496600,4477773,4491953,93613
1648404000000,4491953,4498070,4484114,4484114,62950
1648407600000,4484114,4488528,4481025,4483066,50202
1648411200000,4483066,4661614,4467812,4611580,958904
1648414800000,4611579,4680000,4583815,4655208,474153
1648418400000,4655207,4699900,4635798,4661300,623937
1648422000000,4661300,4687787,4655959,4682776,190515
1648425600000,4682776,4765000,4666356,4692099,613087
1648429200000,4692100,4703748,4670000,4681050,174067
1648432800000,4681050,4694559,4676642,4692482,122930
1648436400000,4692482,4704941,4685049,4704940,144819
1648440000000,4704940,4721888,4686440,4712480,141057
1648443600000,4712480,4737199,4701138,4705619,471880
1648447200000,4705619,4710624,4671683,4690473,376416
1648450800000,4690472,4720000,4688484,4698924,211995
1648454400000,4698924,4705325,4684598,4702124,156822
1648458000000,4702124,4718848,4697432,4714089,161911
1648461600000,4714089,4727500,4706405,4721833,176757
1648465200000,4721833,4738305,4711808,4725254,197858
1648468800000,4725254,4737674,4712354,4721053,135042
1648472400000,4721053,4775643,4717667,4772413,353920
1648476000000,4772412,4773997,4734952,4760350,287179
1648479600000,4760351,4790805,4740089,4742251,408736
1648483200000,4742251,4755000,4730065,4746655,183108
1648486800000,4746654,4767395,4733169,4759906,151427
1648490400000,4759906,4808500,4755637,4797099,319541
1648494000000,4797098,4818984,4768938,4795628,321707
1648497600000,4795628,4803050,4781140,4793468,166653
1648501200000,4793469,4809411,4744408,4762922,195525
1648504800000,4762921,4775324,4748800,4754059,119592
1648508400000,4754058,4759569,4688544,4712221,302898
1648512000000,4712221,4760601,4705000,4739788,221202
1648515600000,4739789,4760000,4733601,4753704,111466
1648519200000,4753705,4759650,4738338,4740856,115861
1648522800000,4740856,4742437,4731500,4733506,75703
1648526400000,4733506,4765554,4732065,4759299,124991
1648530000000,4759300,4767124,4751039,4764103,85455
1648533600000,4764103,4775375,4752000,4757059,107885
1648537200000,4757058,4758249,4734444,4734444,96459
1648540800000,4734445,4761850,4733469,4753975,96227
1648544400000,4753975,4773753,4752302,4759182,129355
1648548000000,4759182,4761410,4743838,4760234,80537
1648551600000,4760235,4796324,4757200,4789610,193744
1648555200000,4789609,4809647,4781101,4784332,270530
1648558800000,4784332,4789749,4754499,4769581,238958
1648562400000,4769581,4785235,4759685,4780300,182799
1648566000000,4780301,4802000,4734500,4744000,257399
1648569600000,4744000,4754700,4710550,4749150,314706
1648573200000,4749151,4749999,4714358,4745648,160134
1648576800000,4745648,4758658,4736840,4751949,108365
1648580400000,4751950,4787102,4749757,4770149,194155
1648584000000,4770149,4772600,4731894,4747784,97260
1648587600000,4747785,4752000,4718000,4727018,103823
1648591200000,4727019,4739789,4695085,4733112,220681
1648594800000,4733113,4751595,4729773,4743480,89534
1648598400000,4743479,4743955,4709255,4724521,117951
1648602000000,4724521,4724522,4644542,4686528,356624
1648605600000,4686528,4730665,4680000,4720925,286038
1648609200000,4720925,4745716,4720000,4743546,133662
1648612800000,4743546,4746200,4714046,4723867,129477
1648616400000,4723868,4755064,4719400,4748499,118470
1648620000000,4748499,4758000,4734992,4740820,110210
1648623600000,4740819,4752113,4733563,4738444,114076
1648627200000,4738444,4750000,4719086,4743505,186429
1648630800000,4743505,4745608,4721000,4725791,95291
1648634400000,4725791,4732799,4720601,4726999,99086
1648638000000,4727000,4746565,4706481,4731991,163117
1648641600000,4731992,4734450,4715049,4729498,131959
1648645200000,4729498,4730902,4689700,4698400,265022
1648648800000,4698401,4723200,4686900,4711349,194505
1648652400000,4711349,4718074,4691046,4716081,135068
1648656000000,4716082,4735040,4702446,4724866,211718
1648659600000,4724866,4770022,4717994,4765950,240556
1648663200000,4765950,4769018,4707026,4713001,206625
1648666800000,4713002,4718749,4683181,4707389,221371
1648670400000,4707389,4727495,4700996,4725888,107098
1648674000000,4725889,4729268,4690804,4698749,122007
1648677600000,4698749,4713054,4685000,4710452,177274
1648681200000,4710451,4723906,4700196,4706799,171087
1648684800000,4706799,4727350,4697391,4715406,125243
1648688400000,4715406,4742521,4714221,4740000,122835
1648692000000,4740000,4741813,4717251,4722000,84392
1648695600000,4721999,4726044,4707001,4709556,95571
1648699200000,4709555,4715000,4698715,4702001,116747
1648702800000,4702001,4713887,4689812,4709523,170324
1648706400000,4709523,4717071,4702727,4711393,78809
1648710000000,4711394,4716892,4705005,4716076,76409
1648713600000,4716075,4732500,4700000,4724522,182047
1648717200000,4724523,4734375,4711000,4730102,136037
1648720800000,4730103,4738670,4721093,4727637,121274
1648724400000,4727636,4727970,4708000,4715201,111378
1648728000000,4715200,4754046,4710837,4739576,223332
1648731600000,4739575,4760000,4691312,4691313,381197
1648735200000,4691313,4691351,4623000,4669048,693803
1648738800000,4669048,4679900,4635623,4645381,239813
1648742400000,4645381,4649265,4566900,4568880,631581
1648746000000,4568880,4589194,4565135,4582000,236395
1648749600000,4581999,4596208,4559528,4595727,182233
1648753200000,4595727,4598794,4550000,4558197,216549
1648756800000,4558198,4579000,4551903,4574546,155011
1648760400000,4574545,4584999,4564701,4575719,88790
1648764000000,4575719,4582034,4566068,4578785,105813
1648767600000,4578785,4578786,4520000,4551034,288928
