ts,o,h,l,c,vol
1627106400000,3374669,3391500,3370000,3388456,237421
1627110000000,3388456,3393425,3373997,3380650,135646
1627113600000,3380649,3383000,3354240,3361198,198741
1627117200000,3361198,3386675,3359721,3383363,147499
1627120800000,3383363,3393385,3375000,3387817,186328
1627124400000,3387817,3406571,3368000,3386700,231139
1627128000000,3386700,3386700,3373815,3381658,152859
1627131600000,3381658,3393651,3376724,3378309,164751
1627135200000,3378152,3390476,3372001,3385144,144288
1627138800000,3385145,3404786,3381698,3384751,209808
1627142400000,3384751,3444400,3381697,3442348,449951
1627146000000,3442349,3450000,3418546,3430002,300708
1627149600000,3430002,3440475,3423601,3428187,145935
1627153200000,3428188,3428188,3370373,3384616,253669
1627156800000,3384616,3395271,3366701,3391984,169092
1627160400000,3391985,3414384,3380511,3409666,130928
1627164000000,3409665,3409666,3384030,3402187,125243
1627167600000,3402188,3428342,3392603,3425814,128934
1627171200000,3426151,3443644,3392603,3401408,255013
1627174800000,3401408,3412941,3385112,3392485,127044
1627178400000,3392485,3420000,3390386,3417785,123022
1627182000000,3417867,3435000,3413947,3416085,142825
1627185600000,3416085,3448354,3406471,3436599,176107
1627189200000,3436600,3460000,3421800,3432231,226140
1627192800000,3432231,3449438,3428089,3447215,160777
1627196400000,3447215,3478533,3445000,3469551,295176
1627200000000,3469551,3480000,3445558,3457089,216649
1627203600000,3457461,3463278,3433905,3450903,189569
1627207200000,3450902,3458076,3423856,3435356,187236
1627210800000,3435357,3449846,3427662,3439904,187123
1627214400000,3439904,3443406,3422200,3429443,146212
1627218000000,3429314,3436000,3403500,3417874,233923
1627221600000,3417874,3418318,3386245,3410501,308419
1627225200000,3410501,3427830,3395705,3417408,199762
1627228800000,3417408,3426599,3409063,3421428,175883
1627232400000,3421427,3446000,3416610,3446000,205811
1627236000000,3445999,3448800,3436000,3440713,125276
1627239600000,3440712,3460000,3418523,3435325,183151
1627243200000,3435324,3448101,3430000,3444601,91252
1627246800000,3444601,3459458,3441201,3455100,127260
1627250400000,3455100,3467500,3445151,3465678,105016
1627254000000,3465678,3539800,3457901,3538102,596646
1627257600000,3538102,3688436,3520578,3676747,1110497
1627261200000,3675873,3979997,3670263,3831340,2292345
1627264800000,3831340,3850585,3784472,3804369,729856
1627268400000,3803762,3836889,3794849,3828398,352153
1627272000000,3828397,3856099,3814565,3827026,401563
1627275600000,3827026,3861955,3820806,3856892,348392
1627279200000,3856892,3926517,3837607,3862224,670682
1627282800000,3862224,3884501,3772403,3815000,596394
1627286400000,3814999,3832064,3766170,3819441,508403
1627290000000,3819441,3838260,3800000,3820645,311162
1627293600000,3820645,3873624,3808325,3861336,425821
1627297200000,3861336,3873851,3835404,3847361,301566
1627300800000,3847361,3888000,3811036,3864361,369113
1627304400000,3864360,3864361,3790200,3832243,527807
1627308000000,3832244,3852308,3815740,3831684,260535
1627311600000,3831685,3867511,3821800,3856221,252280
1627315200000,3856221,3948400,3849231,3904582,723605
1627318800000,3904583,3939749,3877700,3922357,389411
1627322400000,3922357,3999999,3918130,3970916,603907
1627326000000,3970917,4055000,3926700,3936515,895196
1627329600000,3936136,3951096,3734083,3775253,1519835
1627333200000,3774238,3786772,3682001,3711909,677178
1627336800000,3711909,3766274,3676493,3760599,584381
1627340400000,3759132,3774500,3716311,3723760,393167
1627344000000,3724133,3752375,3697959,3744300,355028
1627347600000,3744300,3748800,3675114,3687575,474845
1627351200000,3687576,3716269,3645465,3651568,578163
1627354800000,3651568,3696839,3638300,3682380,333006
1627358400000,3682381,3710100,3667534,3695188,313705
1627362000000,3695166,3721348,3687755,3710000,227122
1627365600000,3710000,3732571,3692941,3698040,287545
1627369200000,3698039,3722475,3693137,3711511,195764
1627372800000,3711510,3745000,3696952,3725498,328830
1627376400000,3725498,3749900,3714400,3736997,261164
1627380000000,3736997,3770565,3726010,3760857,326644
1627383600000,3760856,3806932,3752757,3806487,406452
1627387200000,3806487,3849500,3770766,3835003,494985
1627390800000,3835003,3877191,3819000,3846046,454740
1627394400000,3846046,3854496,3774395,3824296,751446
1627398000000,3824295,3859440,3795327,3820958,369691
1627401600000,3820958,3831581,3756612,3762295,533952
1627405200000,3762295,3788919,3757860,3778730,221672
1627408800000,3778731,3805914,3735000,3790823,325562
1627412400000,3790823,3824611,3774514,3780049,270436
1627416000000,3780049,3819889,3779802,3803190,190009
1627419600000,3803190,3846810,3795000,3833875,205249
1627423200000,3833876,3942323,3812379,3917813,521870
1627426800000,3917814,3954261,3869085,3945787,411846
1627430400000,3945661,3956223,3892508,3906954,320606
1627434000000,3907806,3987876,3890411,3987875,423654
1627437600000,3987876,4024600,3961819,3984604,611399
1627441200000,3984604,4035000,3942522,3981756,518016
1627444800000,3981756,4013799,3955795,3967616,274424
1627448400000,3967616,4018367,3962000,4012738,340258
1627452000000,4012739,4017980,3922676,3954000,412490
1627455600000,3954000,3995550,3952680,3989588,277255
1627459200000,3989797,3993693,3935921,3951999,331126
1627462800000,3952000,3995000,3942204,3993273,310140
1627466400000,3993274,4039000,3979195,4017732,510777
1627470000000,4017731,4090000,4008283,4075084,716816
1627473600000,4075084,4087159,3958624,3968209,747507
1627477200000,3968006,3996912,3942810,3964978,530396
1627480800000,3964977,3984500,3932940,3952077,421723
1627484400000,3952076,3994159,3940674,3968904,305398
1627488000000,3968904,4017898,3955864,4011986,339156
1627491600000,4011986,4024799,3880000,3896100,666263
1627495200000,3896101,4050000,3877200,4044099,720766
1627498800000,4044099,4068007,3992949,4038861,452976
1627502400000,4038861,4038861,3973000,3993679,312417
1627506000000,3993679,4017040,3981662,4009477,166219
1627509600000,4009476,4022667,3958620,3975361,211811
1627513200000,3975361,4021200,3959037,4001956,212857
1627516800000,4001957,4027848,3940000,3940826,269543
1627520400000,3940827,3973890,3920000,3965105,250495
1627524000000,3965106,3997500,3960406,3970153,157626
1627527600000,3970153,3984920,3950657,3960978,116552
1627531200000,3960978,4011553,3949199,3996396,203200
1627534800000,3996396,4027053,3971700,4010892,252219
1627538400000,4010892,4019767,3989308,3999658,164120
1627542000000,3999658,4012895,3983281,3993462,169131
1627545600000,3993500,4008377,3967604,3993736,216889
1627549200000,3993735,4064000,3993735,4039201,445845
1627552800000,4039201,4054100,4006600,4018249,238779
1627556400000,4018249,4025549,3950178,3976999,370756
1627560000000,3976999,3980000,3945000,3971745,280047
1627563600000,3971745,3997925,3962895,3986302,221359
1627567200000,3986211,4000000,3963157,3995000,233970
1627570800000,3995000,4014374,3976745,3993933,242639
1627574400000,3993932,4017700,3965555,3973285,272463
1627578000000,3973284,3992894,3956616,3960583,185324
1627581600000,3960584,3967569,3939000,3952706,211935
1627585200000,3952707,3973233,3945051,3965984,155026
1627588800000,3965984,3982630,3960186,3971809,98803
1627592400000,3971999,3976337,3948955,3953585,123175
1627596000000,3953585,3981631,3952412,3978432,95689
1627599600000,3978432,4041930,3976535,4001648,424261
1627603200000,4001849,4013706,3974259,3990544,204611
1627606800000,3990545,4014783,3985001,4009949,155804
1627610400000,4009950,4025000,3996042,3998735,203835
1627614000000,3998741,4011062,3994957,3996999,116762
1627617600000,3996999,4003000,3964010,3980549,284622
1627621200000,3980549,3983579,3961500,3972365,132228
1627624800000,3972366,3985074,3958296,3984999,134670
1627628400000,3985000,3988297,3965330,3972601,162577
1627632000000,3972600,3976314,3845871,3872301,733126
1627635600000,3872671,3881387,3831323,3879837,557005
1627639200000,3879837,3894148,3852000,3885453,294914
1627642800000,3885454,3897165,3858495,3864246,196593
1627646400000,3865000,3888474,3852860,3870844,176662
1627650000000,3870843,3893900,3866600,3883333,177264
1627653600000,3883333,3916197,3883123,3902369,211857
1627657200000,3902369,3908333,3888118,3907385,142802
1627660800000,3907265,3920197,3887174,3890920,149441
1627664400000,3890919,3905000,3890919,3901895,99206
1627668000000,3901896,3916422,3887759,3908348,109281
1627671600000,3908348,3987145,3906000,3985372,271955
1627675200000,3986064,4160000,3968500,4066856,1065405
1627678800000,4066856,4150000,4062202,4118201,536212
1627682400000,4118202,4150000,4096402,4135000,420662
1627686000000,4135000,4231671,4130066,4220637,822785
1627689600000,4220636,4244800,4162760,4189000,515401
1627693200000,4188999,4200229,4173234,4196385,244348
1627696800000,4196386,4219924,4184223,4195388,191887
1627700400000,4195388,4215647,4170424,4181001,154029
1627704000000,4181000,4187634,4150000,4181333,166422
1627707600000,4181334,4186108,4118100,4168402,275546
1627711200000,4168401,4170454,4135100,4152530,182261
1627714800000,4152530,4165631,4148032,4154032,118805
1627718400000,4154031,4188304,4148000,4170508,166896
1627722000000,4170507,4198000,4157500,4163996,178083
1627725600000,4163996,4191664,4160580,4178754,136442
1627729200000,4178507,4181785,4133702,4159215,222375
1627732800000,4159214,4172552,4147800,4165498,120281
1627736400000,4165499,4169972,4123153,4138194,220294
1627740000000,4138193,4154000,4100015,4140882,179775
1627743600000,4140882,4174664,4130099,4153783,128507
1627747200000,4153571,4162571,4123553,4128359,158564
1627750800000,4128360,4137999,4103300,4116419,129398
1627754400000,4116418,4143994,4111505,4137612,93285
1627758000000,4137611,4160000,4123158,4130363,108223
1627761600000,4130364,4184003,4113251,4151112,198844
1627765200000,4151111,4198473,4149126,4196187,214241
1627768800000,4196186,4196186,4161100,4186392,187034
1627772400000,4186392,4195000,4129164,4146183,194039
