ts,o,h,l,c,vol
1595930400000,1077017,1082399,1056500,1080618,722770
1595934000000,1080639,1102300,1079004,1098390,692731
1595937600000,1098389,1106335,1090780,1099245,489516
1595941200000,1099246,1103451,1090700,1098932,391726
1595944800000,1098953,1117280,1095982,1116900,649620
1595948400000,1116902,1118000,1106791,1115026,363574
1595952000000,1115025,1117661,1085246,1095694,735245
1595955600000,1095673,1102500,1090096,1093664,339621
1595959200000,1093664,1095932,1084000,1091536,288870
1595962800000,1091536,1099804,1085761,1099397,210948
1595966400000,1099398,1101020,1094174,1096294,167239
1595970000000,1096294,1105000,1096278,1099401,160684
1595973600000,1099400,1102620,1085617,1094229,244448
1595977200000,1094257,1097421,1089000,1090627,150606
1595980800000,1090627,1097424,1086504,1086505,209551
1595984400000,1086543,1091000,1083155,1089726,241154
1595988000000,1089726,1093775,1087758,1090157,155383
1595991600000,1090159,1100000,1090159,1097827,222787
1595995200000,1097802,1100480,1092877,1094515,149693
1595998800000,1094515,1099800,1081200,1095209,259515
1596002400000,1095208,1107997,1093837,1106900,359983
1596006000000,1106901,1107878,1100290,1101511,257308
1596009600000,1101529,1113500,1101327,1112752,357579
1596013200000,1112752,1114966,1091600,1102000,581879
1596016800000,1102025,1105899,1097950,1105134,270887
1596020400000,1105053,1110850,1101500,1110100,313196
1596024000000,1110100,1113699,1106585,1110045,302414
1596027600000,1110118,1113765,1104400,1108844,310746
1596031200000,1108844,1129674,1097020,1110204,789820
1596034800000,1110203,1119486,1109500,1116201,338642
1596038400000,1116186,1127000,1115501,1126959,393932
1596042000000,1126960,1128282,1110500,1116883,395201
1596045600000,1116883,1127000,1115000,1120634,276417
1596049200000,1120635,1122953,1116206,1120459,250894
1596052800000,1120495,1125181,1117565,1120858,210404
1596056400000,1120858,1134282,1119800,1128829,370982
1596060000000,1128830,1131149,1122600,1124338,253597
1596063600000,1124337,1124337,1104282,1110053,411844
1596067200000,1110052,1111800,1097019,1111512,323501
1596070800000,1111512,1112150,1104000,1104775,150626
1596074400000,1104780,1109500,1093700,1097709,287093
1596078000000,1097778,1104845,1095219,1098356,228005
1596081600000,1098356,1104500,1096870,1102567,150509
1596085200000,1102586,1103500,1096103,1098980,201250
1596088800000,1098981,1102500,1091607,1100001,335698
1596092400000,1100000,1100100,1089330,1094164,359129
1596096000000,1094164,1101031,1093007,1100738,236259
1596099600000,1100738,1100738,1094500,1098428,169871
1596103200000,1098428,1098428,1091312,1093942,220616
1596106800000,1093949,1094900,1088728,1092603,235064
1596110400000,1092582,1098500,1092161,1093271,235443
1596114000000,1093272,1104001,1083100,1102227,493236
1596117600000,1102227,1102227,1095000,1096711,271030
1596121200000,1096711,1101710,1096255,1101073,188072
1596124800000,1101073,1103300,1097148,1101602,263594
1596128400000,1101605,1104800,1099326,1104147,254046
1596132000000,1104130,1109368,1103624,1108970,356325
1596135600000,1108970,1113600,1107494,1111682,323967
1596139200000,1111682,1116900,1111561,1113229,268934
1596142800000,1113225,1116000,1105781,1107805,191854
1596146400000,1107783,1116632,1107782,1116384,140428
1596150000000,1116357,1117000,1108461,1109961,194931
1596153600000,1109979,1113520,1102700,1104614,180220
1596157200000,1104612,1105972,1096000,1101631,195893
1596160800000,1101630,1102300,1098371,1099323,129323
1596164400000,1099320,1102836,1096450,1097708,136481
1596168000000,1097626,1105807,1097400,1104953,164812
1596171600000,1104953,1105888,1103059,1103904,143351
1596175200000,1103904,1115330,1103400,1114064,247551
1596178800000,1114063,1115009,1109376,1113111,238780
1596182400000,1113111,1118888,1108712,1112497,345443
1596186000000,1112497,1114974,1110279,1111551,251853
1596189600000,1111551,1119048,1110522,1117433,252902
1596193200000,1117434,1122600,1113744,1121886,281054
1596196800000,1121886,1123800,1117129,1123800,311745
1596200400000,1123800,1124500,1111100,1115195,347600
1596204000000,1115195,1124500,1113639,1124483,329685
1596207600000,1124483,1137000,1122005,1134690,764940
1596211200000,1134689,1144400,1121137,1135190,962875
1596214800000,1135189,1135769,1127254,1127998,253935
1596218400000,1127998,1130178,1122300,1123978,220439
1596222000000,1123979,1131898,1123200,1131726,208125
1596225600000,1131677,1141361,1130206,1132535,332336
1596229200000,1132662,1142500,1129400,1137775,261422
1596232800000,1137774,1140683,1129500,1130256,260566
1596236400000,1130256,1134000,1127944,1133546,185036
