ts,o,h,l,c,vol
1721800800000,6581401,6599900,6576201,6589800,58565
1721804400000,6589800,6608001,6587536,6607800,59702
1721808000000,6607800,6647001,6600800,6643701,135860
1721811600000,6643701,6648951,6630100,6639810,70044
1721815200000,6639810,6660000,6634387,6649153,71299
1721818800000,6649153,6655500,6634031,6636799,51601
1721822400000,6636800,6657700,6614670,6621510,71193
1721826000000,6621509,6690000,6620000,6634400,137530
1721829600000,6634400,6710201,6628274,6676001,196547
1721833200000,6676001,6681200,6609399,6617600,184925
1721836800000,6617600,6649000,6596317,6639400,187489
1721840400000,6639400,6670955,6631544,6658601,74652
1721844000000,6658601,6665000,6571517,6575400,150778
1721847600000,6575400,6610200,6555889,6565200,137452
1721851200000,6565201,6606666,6564800,6604401,59293
1721854800000,6604401,6606666,6513000,6564705,151033
1721858400000,6564705,6567001,6525000,6528801,81673
1721862000000,6528801,6547000,6511100,6537600,60837
1721865600000,6537601,6562000,6526940,6551480,95233
1721869200000,6551481,6551481,6422056,6447800,440596
1721872800000,6447799,6448200,6395000,6420801,237866
1721876400000,6420800,6428800,6386100,6409359,165448
1721880000000,6409358,6428800,6380000,6422000,144122
1721883600000,6422000,6434894,6412330,6426301,86815
1721887200000,6426301,6436905,6408643,6432401,64769
1721890800000,6432400,6439000,6407151,6413400,100428
1721894400000,6413400,6441971,6387800,6435201,157261
1721898000000,6435201,6448000,6421893,6430671,60432
1721901600000,6430671,6431401,6397346,6416568,83436
1721905200000,6416568,6428401,6408972,6409600,111562
1721908800000,6409601,6440000,6390024,6412400,162867
1721912400000,6412399,6436000,6368000,6405001,163535
1721916000000,6405001,6485101,6345670,6483500,307572
1721919600000,6483499,6500500,6453200,6479088,148609
1721923200000,6479089,6517000,6463000,6486800,134825
1721926800000,6486800,6507370,6476400,6505198,128416
1721930400000,6505198,6518782,6438846,6456800,204437
1721934000000,6456800,6500800,6440173,6469201,96125
1721937600000,6469201,6529801,6442500,6529801,132136
1721941200000,6529801,6600000,6521400,6583800,161580
1721944800000,6583801,6617549,6563989,6564400,83873
1721948400000,6564401,6582536,6563000,6579995,40700
1721952000000,6579995,6645046,6572263,6638400,89369
1721955600000,6638400,6657001,6619369,6643001,119577
1721959200000,6643001,6719899,6639318,6701401,218116
1721962800000,6701400,6748000,6693356,6704201,152110
1721966400000,6704200,6711728,6689400,6707583,80906
1721970000000,6707583,6710000,6687082,6692400,61258
1721973600000,6692401,6716000,6687401,6706201,69781
1721977200000,6706201,6719000,6687999,6689056,128121
1721980800000,6689056,6714276,6689056,6710601,61350
1721984400000,6710600,6749800,6708577,6729601,127055
1721988000000,6729601,6741000,6717290,6730401,67893
1721991600000,6730400,6736631,6715200,6732200,44852
1721995200000,6732199,6741000,6708645,6731401,63055
1721998800000,6731401,6797605,6717000,6788788,199549
1722002400000,6788788,6800000,6689200,6732801,237919
1722006000000,6732800,6775101,6728600,6756001,122554
1722009600000,6756000,6768511,6736679,6739600,61156
1722013200000,6739601,6760000,6730307,6737200,52921
1722016800000,6737200,6760209,6733608,6757375,59759
1722020400000,6757374,6814401,6755247,6799000,155576
1722024000000,6799000,6800001,6741350,6743517,88414
1722027600000,6743516,6820000,6741981,6794601,94142
1722031200000,6794600,6808602,6785542,6792600,45937
1722034800000,6792600,6797610,6784800,6790799,23065
1722038400000,6790800,6794601,6780801,6787227,42491
1722042000000,6787228,6787400,6763000,6765799,30113
1722045600000,6765799,6807001,6765799,6802800,34465
1722049200000,6802800,6808157,6777301,6779800,47554
1722052800000,6779799,6789820,6778273,6786601,21068
1722056400000,6786601,6799805,6786600,6789521,25333
1722060000000,6789521,6809403,6788646,6809289,55214
1722063600000,6809289,6829539,6803667,6803668,89944
1722067200000,6803668,6817644,6789224,6798600,59302
1722070800000,6798599,6821722,6794682,6821721,44467
1722074400000,6821720,6827564,6808299,6815541,30918
1722078000000,6815542,6821200,6801045,6820988,48714
1722081600000,6820988,6847179,6819543,6840000,96528
1722085200000,6840000,6938506,6839999,6922601,253341
1722088800000,6922601,6939999,6879446,6898169,147817
1722092400000,6898169,6908600,6858369,6884400,121855
1722096000000,6884400,6897932,6864400,6868401,61023
1722099600000,6868401,6875434,6842818,6854001,82118
1722103200000,6854000,6899003,6850812,6854276,84143
1722106800000,6854276,6864153,6765868,6824600,299874
1722110400000,6824600,6845000,6665000,6779122,944179
1722114000000,6779121,6918294,6759600,6886000,368595
1722117600000,6886001,6886001,6850260,6861997,67668
1722121200000,6861997,6861997,6774950,6789650,114299
1722124800000,6789649,6808335,6726054,6795800,118422
1722128400000,6795800,6828543,6791600,6809001,48306
1722132000000,6809001,6814945,6796600,6814945,26089
1722135600000,6814944,6814945,6794094,6794095,28754
1722139200000,6794094,6802418,6730000,6733800,75046
1722142800000,6733800,6750000,6706666,6742200,76553
1722146400000,6742201,6759082,6738600,6748601,36317
1722150000000,6748600,6756086,6730915,6756086,51916
1722153600000,6756086,6756448,6722000,6738000,40365
1722157200000,6738000,6755028,6732960,6743365,25458
1722160800000,6743365,6768639,6739034,6756001,44161
1722164400000,6756001,6800000,6756001,6783600,67109
1722168000000,6783601,6812332,6774546,6800001,53061
1722171600000,6800001,6804401,6786127,6798801,30986
1722175200000,6798801,6802499,6763470,6774600,60261
1722178800000,6774600,6777777,6757763,6764500,32576
1722182400000,6764500,6775326,6762400,6768001,24998
1722186000000,6768001,6799842,6768000,6798847,30989
1722189600000,6798847,6831843,6793981,6823601,60848
1722193200000,6823600,6829500,6808458,6811200,34217
1722196800000,6811200,6816476,6795448,6800799,22182
1722200400000,6800800,6806900,6780162,6802193,32446
1722204000000,6802193,6825359,6794194,6801024,42144
1722207600000,6801023,6827783,6795600,6824988,23666
1722211200000,6824988,6899900,6816800,6871401,154159
1722214800000,6871401,6883333,6834949,6854799,63112
1722218400000,6854800,6963514,6853345,6955900,259572
1722222000000,6955899,6980000,6930200,6934767,120499
1722225600000,6934766,6947565,6926307,6936800,75239
1722229200000,6936799,6980000,6936799,6966207,128450
1722232800000,6966207,6988800,6955100,6958801,109784
1722236400000,6958801,6961130,6944600,6952801,101161
1722240000000,6952801,6970000,6937500,6945750,65677
1722243600000,6945751,6961890,6944000,6952000,71320
1722247200000,6952000,6974307,6937880,6962000,74385
1722250800000,6962000,6983862,6958000,6958001,90007
1722254400000,6958001,6995000,6939674,6979938,145129
1722258000000,6979937,7007999,6908800,6927360,433927
1722261600000,6927359,6929464,6807198,6822801,302668
1722265200000,6822801,6830400,6766834,6810400,256935
1722268800000,6810399,6811800,6680000,6694001,397478
1722272400000,6694001,6717752,6642800,6701508,308477
1722276000000,6701509,6754732,6694000,6741999,133002
1722279600000,6741999,6754973,6724299,6730305,69395
1722283200000,6730305,6739201,6715800,6736999,46995
1722286800000,6737000,6751001,6703000,6750000,71773
1722290400000,6749999,6755366,6714000,6722736,46076
1722294000000,6722735,6726401,6660000,6678469,121509
1722297600000,6678468,6686245,6586200,6661000,291526
1722301200000,6661001,6688600,6606006,6621133,120875
1722304800000,6621132,6647780,6595857,6641801,113336
1722308400000,6641800,6668000,6638000,6661000,73236
1722312000000,6661000,6680804,6653314,6680804,53223
1722315600000,6680804,6680804,6632249,6648401,72974
1722319200000,6648401,6677500,6646417,6676601,39963
1722322800000,6676600,6700000,6676600,6695200,83468
1722326400000,6695200,6699992,6671200,6677201,68769
1722330000000,6677201,6690056,6644400,6660801,56209
1722333600000,6660801,6668734,6640453,6658187,60107
1722337200000,6658188,6672000,6648871,6657401,47642
1722340800000,6657400,6682001,6623307,6666800,120255
1722344400000,6666801,6694800,6633261,6638199,90866
1722348000000,6638200,6644999,6566089,6581000,257118
1722351600000,6581001,6633201,6555500,6621601,140379
1722355200000,6621601,6655001,6614500,6618001,62911
1722358800000,6618002,6621001,6568468,6586801,101337
1722362400000,6586801,6607498,6560000,6582401,85784
1722366000000,6582400,6600801,6555656,6593102,95033
1722369600000,6593103,6624000,6530267,6618601,178028
1722373200000,6618600,6631280,6594200,6630400,40969
1722376800000,6630400,6635689,6607243,6622200,37902
1722380400000,6622200,6630750,6613000,6618800,21316
1722384000000,6618800,6641300,6588196,6634400,61904
1722387600000,6634401,6640401,6610400,6629600,33401
1722391200000,6629599,6641328,6606863,6612216,39974
1722394800000,6612217,6622886,6602612,6605800,37245
1722398400000,6605800,6609200,6549600,6580400,89970
1722402000000,6580400,6622155,6557851,6617552,90632
1722405600000,6617553,6655440,6612060,6645999,112326
1722409200000,6646000,6652711,6621300,6622400,44751
1722412800000,6622400,6637000,6604400,6631201,60961
1722416400000,6631201,6637401,6616237,6626200,34722
1722420000000,6626201,6626201,6595454,6599200,51607
1722423600000,6599200,6614400,6595800,6609401,35684
1722427200000,6609401,6629400,6600000,6615382,55378
1722430800000,6615382,6684924,6613600,6650800,132706
1722434400000,6650801,6673302,6596325,6644000,182266
1722438000000,6644001,6656001,6632600,6637999,66388
1722441600000,6637999,6675132,6628787,6636200,67815
1722445200000,6636201,6683630,6630384,6668600,71625
1722448800000,6668601,6673399,6613800,6652799,123729
1722452400000,6652799,6664912,6495714,6525683,377768
1722456000000,6525683,6542200,6454357,6459581,205041
1722459600000,6459581,6513604,6453000,6497800,145051
1722463200000,6497800,6505800,6463400,6498001,73043
1722466800000,6498001,6499600,6462797,6462800,68556
