ts,o,h,l,c,vol
1716530400000,6729999,6760360,6681621,6688701,212193
1716534000000,6688701,6731154,6682823,6715593,140733
1716537600000,6715593,6722884,6660012,6719015,133829
1716541200000,6719015,6744936,6703952,6737526,85522
1716544800000,6737525,6752378,6731112,6735343,58684
1716548400000,6735343,6747289,6727758,6734999,70298
1716552000000,6735000,6757181,6734300,6749000,74257
1716555600000,6749000,6760700,6692197,6707712,222498
1716559200000,6707712,6803162,6700000,6786948,220357
1716562800000,6786949,6842000,6786948,6832646,203309
1716566400000,6832646,6847385,6792439,6839433,165607
1716570000000,6839432,6893131,6839432,6891902,187085
1716573600000,6891902,6922000,6884000,6897043,173597
1716577200000,6897043,6925000,6873833,6911598,86139
1716580800000,6911598,6921400,6883696,6883696,70024
1716584400000,6883696,6899577,6880000,6887600,40177
1716588000000,6887599,6887600,6867439,6878799,32030
1716591600000,6878800,6878800,6852494,6854999,42382
1716595200000,6854999,6867948,6850000,6853089,35366
1716598800000,6853088,6870038,6853088,6861346,36656
1716602400000,6861345,6883000,6860610,6881722,38153
1716606000000,6881722,6891000,6865259,6875785,53987
1716609600000,6875784,6883188,6868800,6878437,45879
1716613200000,6878437,6880800,6869600,6871821,26061
1716616800000,6871821,6874640,6861556,6866040,37312
1716620400000,6866039,6881189,6863969,6875392,32634
1716624000000,6875393,6905935,6874920,6887669,62122
1716627600000,6887669,6915628,6885000,6909527,54032
1716631200000,6909527,6945357,6902587,6938799,76890
1716634800000,6938800,6961000,6910467,6910467,114362
1716638400000,6910468,6929999,6901856,6911630,89933
1716642000000,6911631,6924077,6888243,6902598,112062
1716645600000,6902599,6908867,6895800,6902165,63418
1716649200000,6902165,6921258,6884765,6893040,70755
1716652800000,6893039,6904400,6884950,6893662,49068
1716656400000,6893661,6910000,6892500,6906514,33558
1716660000000,6906515,6923400,6906514,6921320,37359
1716663600000,6921320,6926666,6911594,6915532,26044
1716667200000,6915532,6922139,6907147,6910001,22803
1716670800000,6910000,6917072,6905001,6913901,23283
1716674400000,6913902,6915954,6905095,6912900,23731
1716678000000,6912899,6935660,6912899,6929057,47570
1716681600000,6929056,6931931,6915150,6915600,31821
1716685200000,6915601,6925609,6915600,6916144,24461
1716688800000,6916144,6917691,6880837,6890401,57334
1716692400000,6890400,6913784,6888060,6907362,46799
1716696000000,6907362,6907362,6893621,6897400,27049
1716699600000,6897399,6913960,6892822,6913960,21954
1716703200000,6913959,6918400,6905200,6910563,27394
1716706800000,6910564,6943536,6910163,6934015,62100
1716710400000,6934016,6956223,6906313,6916033,84403
1716714000000,6916032,6925400,6897455,6908654,54021
1716717600000,6908654,6922293,6908654,6922292,50481
1716721200000,6922293,6922992,6905410,6913491,54228
1716724800000,6913491,6914692,6895100,6899322,49724
1716728400000,6899321,6913615,6895000,6913614,37678
1716732000000,6913615,6931230,6904226,6928712,68592
1716735600000,6928711,6939900,6866860,6884799,113113
1716739200000,6884798,6897315,6869211,6880862,83360
1716742800000,6880861,6890696,6873136,6877814,41850
1716746400000,6877814,6884280,6871761,6880016,36431
1716750000000,6880015,6891622,6880015,6890354,24002
1716753600000,6890353,6891156,6872066,6872084,17727
1716757200000,6872085,6872085,6812801,6851802,87347
1716760800000,6851802,6870065,6846400,6856000,36981
1716764400000,6856001,6856988,6834400,6850767,48360
1716768000000,6850767,6882172,6848131,6882171,49197
1716771600000,6882172,6929800,6874075,6907401,74267
1716775200000,6907402,6928844,6902049,6911135,75697
1716778800000,6911134,6921200,6882691,6887343,108348
1716782400000,6887343,6890174,6876471,6877001,47051
1716786000000,6877000,6878440,6832195,6852461,84539
1716789600000,6852460,6862154,6839323,6839323,60070
1716793200000,6839323,6872102,6834184,6864336,67648
1716796800000,6864336,6894420,6852152,6862400,82551
1716800400000,6862401,6866009,6843095,6859537,64074
1716804000000,6859536,6859848,6842208,6857779,60670
1716807600000,6857779,6867980,6825000,6843426,86391
1716811200000,6843426,6864325,6838400,6862142,65697
1716814800000,6862143,6904580,6860130,6891924,110896
1716818400000,6891924,6950000,6882880,6950000,158310
1716822000000,6950000,7052030,6949999,7037385,370680
1716825600000,7037386,7068756,7015345,7016122,195732
1716829200000,7016121,7035000,7002993,7018401,86717
1716832800000,7018400,7025000,6988211,6998550,70239
1716836400000,6998549,7011335,6906900,6926001,148188
1716840000000,6926002,6972421,6917701,6966001,86352
1716843600000,6966000,6988790,6958999,6980500,43349
1716847200000,6980501,6980501,6955581,6959158,53539
1716850800000,6959159,6959159,6932400,6943643,63489
1716854400000,6943643,6947299,6910000,6937741,86035
1716858000000,6937740,6959181,6851586,6861411,160030
1716861600000,6861411,6884236,6842003,6868000,177202
1716865200000,6868001,6873848,6775300,6805030,260246
1716868800000,6805030,6813400,6748665,6779729,161834
1716872400000,6779728,6804967,6766000,6804967,106217
1716876000000,6804967,6809349,6778700,6797280,91359
1716879600000,6797279,6803000,6765824,6769400,133015
1716883200000,6769401,6825000,6758213,6815999,152311
1716886800000,6816000,6852399,6802457,6833624,132875
1716890400000,6833624,6890271,6824999,6859201,193462
1716894000000,6859201,6866559,6826501,6838987,96681
1716897600000,6838987,6855999,6815421,6820863,100381
1716901200000,6820864,6847845,6765993,6779200,259500
1716904800000,6779200,6825399,6752962,6796900,227017
1716908400000,6796899,6846053,6772878,6837408,144686
1716912000000,6837408,6845719,6771302,6771322,136722
1716915600000,6771322,6815954,6764046,6778267,114287
1716919200000,6778268,6799278,6727791,6787943,157752
1716922800000,6787942,6859833,6786401,6842429,169826
1716926400000,6842428,6853892,6812404,6832586,57111
1716930000000,6832586,6855000,6825781,6840147,43712
1716933600000,6840147,6866128,6838377,6861540,62708
1716937200000,6861539,6862092,6834678,6839839,37328
1716940800000,6839840,6860510,6826604,6849600,51651
1716944400000,6849599,6870758,6831000,6857000,67719
1716948000000,6857000,6892300,6845497,6868460,87882
1716951600000,6868460,6888482,6868138,6882942,86721
1716955200000,6882941,6893568,6876000,6884353,79003
1716958800000,6884353,6884353,6857266,6858473,54122
1716962400000,6858472,6866772,6846560,6851333,57267
1716966000000,6851332,6853435,6793635,6794690,153258
1716969600000,6794689,6799992,6760234,6787241,149413
1716973200000,6787241,6803333,6768545,6790572,108499
1716976800000,6790572,6802400,6780295,6798989,66074
1716980400000,6798990,6800125,6773623,6776359,69681
1716984000000,6776359,6802397,6756721,6789815,132834
1716987600000,6789814,6828000,6756955,6787999,233470
1716991200000,6787999,6795239,6750000,6763501,151013
1716994800000,6763501,6785569,6726234,6737913,192112
1716998400000,6737913,6772000,6712465,6755518,159249
1717002000000,6755518,6768000,6732999,6761112,80600
1717005600000,6761112,6762310,6722222,6739283,72998
1717009200000,6739282,6774200,6721601,6726678,64271
1717012800000,6726678,6749457,6715135,6748576,56360
1717016400000,6748576,6781000,6732508,6770042,56859
1717020000000,6770042,6782609,6760594,6768001,39525
1717023600000,6768001,6773159,6757606,6765242,45401
1717027200000,6765241,6784332,6755146,6758300,55587
1717030800000,6758299,6786220,6747167,6780000,61285
1717034400000,6780000,6819997,6778895,6794910,95815
1717038000000,6794911,6818242,6792400,6811820,55684
1717041600000,6811820,6842289,6798401,6816300,83570
1717045200000,6816300,6819500,6796766,6813414,49320
1717048800000,6813413,6818046,6772820,6783125,158991
1717052400000,6783124,6803722,6750842,6758456,151513
1717056000000,6758457,6776911,6712800,6768896,193226
1717059600000,6768896,6775999,6745996,6774594,88244
1717063200000,6774594,6799100,6754182,6794208,96218
1717066800000,6794208,6810000,6781500,6781701,80898
1717070400000,6781701,6830555,6775500,6813334,163116
1717074000000,6813334,6867876,6805000,6862399,184916
1717077600000,6862399,6882631,6825629,6835960,203311
1717081200000,6835960,6861200,6814400,6853076,154936
1717084800000,6853077,6869164,6838400,6867600,98844
1717088400000,6867600,6950000,6866400,6931510,303927
1717092000000,6931510,6942000,6908400,6936013,137703
1717095600000,6936013,6936646,6843500,6865302,163293
1717099200000,6865302,6865741,6805001,6847599,145941
1717102800000,6847599,6853400,6832400,6841676,40257
1717106400000,6841675,6843899,6824179,6831493,39335
1717110000000,6831493,6851886,6825100,6835217,41893
1717113600000,6835217,6846539,6827400,6846000,44498
1717117200000,6846001,6862620,6831435,6844000,62431
1717120800000,6843999,6872973,6843000,6853999,73919
1717124400000,6853999,6862839,6848795,6853581,32350
1717128000000,6853581,6865433,6848600,6851659,61795
1717131600000,6851659,6851659,6829000,6844272,63399
1717135200000,6844272,6845623,6822552,6827200,54464
1717138800000,6827200,6843188,6807599,6817499,95789
1717142400000,6817500,6831090,6813077,6813600,55894
1717146000000,6813601,6818440,6787600,6795000,93105
1717149600000,6795000,6833333,6793000,6833333,86057
1717153200000,6833333,6846100,6828000,6834973,94590
1717156800000,6834973,6904410,6832077,6864359,249420
1717160400000,6864359,6882101,6802502,6807834,214149
1717164000000,6807834,6807834,6726446,6750176,354098
1717167600000,6750176,6754838,6720000,6721558,166247
1717171200000,6721558,6735241,6667000,6720001,288203
1717174800000,6720001,6745966,6716030,6734277,88594
1717178400000,6734277,6744447,6717000,6741488,95208
1717182000000,6741488,6799900,6734224,6768100,164346
1717185600000,6768100,6779800,6760000,6770904,52632
1717189200000,6770904,6771000,6750000,6756491,55226
1717192800000,6756491,6766800,6750951,6750952,37927
1717196400000,6750952,6760260,6723919,6754001,84689
