ts,o,h,l,c,vol
1621832400000,3488616,3548988,3468799,3529260,390544
1621836000000,3529259,3622200,3501070,3608971,573149
1621839600000,3608970,3688700,3590802,3664579,1032325
1621843200000,3664579,3685000,3610000,3661999,765840
1621846800000,3662000,3662000,3617584,3620200,509315
1621850400000,3620412,3668499,3587752,3639918,773447
1621854000000,3639918,3792218,3638792,3760001,1164910
1621857600000,3760001,3863770,3737103,3821121,1047888
1621861200000,3821121,3841300,3737700,3757160,947433
1621864800000,3757859,3806901,3732039,3768098,636055
1621868400000,3767227,3820000,3726658,3753963,632991
1621872000000,3753964,3797500,3681855,3735722,811146
1621875600000,3735722,3787900,3718650,3766977,457275
1621879200000,3766788,3835000,3739756,3791179,525749
1621882800000,3791173,3978796,3772970,3960610,1051779
1621886400000,3960611,3992000,3871700,3895100,906700
1621890000000,3895100,3930031,3830852,3844979,456354
1621893600000,3846742,3887000,3795542,3842940,375864
1621897200000,3843306,3898415,3821839,3879629,298434
1621900800000,3881099,3979177,3850273,3938752,731399
1621904400000,3938751,3955000,3865000,3880830,503144
1621908000000,3880636,3892532,3801800,3808369,421774
1621911600000,3808369,3841500,3780050,3830451,513163
1621915200000,3830643,3871800,3760800,3836811,495460
1621918800000,3836610,3844405,3786363,3835650,345989
1621922400000,3835492,3920000,3811397,3887430,441233
1621926000000,3887804,3918107,3856887,3898506,350477
1621929600000,3899391,3911000,3802654,3813806,446341
1621933200000,3813807,3825991,3775115,3793287,420263
1621936800000,3793286,3793715,3666000,3710324,882305
1621940400000,3710325,3746149,3648600,3653716,591720
1621944000000,3653717,3722000,3641962,3711986,540161
1621947600000,3711986,3797823,3691500,3746233,706926
1621951200000,3746233,3814162,3734999,3763462,599831
1621954800000,3763462,3848118,3700000,3827757,867108
1621958400000,3827755,3829988,3765151,3779669,378078
1621962000000,3779856,3805500,3750000,3795198,268965
1621965600000,3795199,3828800,3775626,3788491,271746
1621969200000,3788490,3798464,3701100,3729269,346477
1621972800000,3729269,3779472,3725001,3759877,251362
1621976400000,3760380,3811000,3742040,3793779,236980
1621980000000,3793781,3875398,3790677,3840500,369272
1621983600000,3840299,3846722,3794655,3832472,219448
1621987200000,3832472,3860000,3780044,3809953,371517
1621990800000,3809952,3888800,3807472,3865822,335948
1621994400000,3866017,3957325,3864154,3921214,638135
1621998000000,3921214,3969366,3909411,3950398,342544
1622001600000,3950398,3960667,3900000,3938786,310735
1622005200000,3938786,3952475,3915200,3922928,311533
1622008800000,3922928,4075500,3915748,4054999,822463
1622012400000,4054999,4060449,4026107,4044579,382999
1622016000000,4044579,4084100,3973775,4014849,645583
1622019600000,4015212,4042890,4006600,4015000,270086
1622023200000,4015000,4033000,3952600,3968138,513673
1622026800000,3968138,3989948,3937979,3985065,314322
1622030400000,3985066,4028975,3975001,4011999,431067
1622034000000,4012000,4012331,3879023,3883198,731998
1622037600000,3883198,3933952,3877777,3912922,531855
1622041200000,3912816,3922742,3844000,3875861,613004
1622044800000,3875862,3935000,3850500,3855243,463232
1622048400000,3855242,3912230,3800800,3896566,504416
1622052000000,3897574,3897574,3833500,3862663,337353
1622055600000,3862664,3862819,3790003,3848510,477826
1622059200000,3847674,3882327,3828019,3871948,302550
1622062800000,3872054,3923190,3851809,3903074,302181
1622066400000,3903074,3912818,3874250,3895784,246728
1622070000000,3895783,3945069,3863974,3924191,276330
1622073600000,3924192,3924310,3835609,3861578,341059
1622077200000,3861336,3871427,3750200,3762531,490425
1622080800000,3762460,3799519,3750000,3781493,362712
1622084400000,3781377,3781494,3713427,3762156,404134
1622088000000,3762364,3778985,3720476,3773334,266783
1622091600000,3773334,3817712,3745231,3813654,342882
1622095200000,3813875,3830000,3788108,3824667,286375
1622098800000,3824667,3840742,3803370,3827547,235777
1622102400000,3827547,3917362,3782608,3882434,441980
1622106000000,3882108,3949569,3880000,3927744,365881
1622109600000,3927744,3960872,3906519,3921250,396352
1622113200000,3921048,3988802,3920349,3969001,417025
1622116800000,3969000,3994500,3925659,3931681,442056
1622120400000,3931681,4041114,3931002,3986402,621433
1622124000000,3986401,4035557,3980000,4002480,338056
1622127600000,4002480,4010000,3946185,3966700,438520
1622131200000,3966699,3972128,3872000,3882544,640057
1622134800000,3882228,3925000,3869100,3902899,322678
1622138400000,3902900,3922213,3879065,3908957,187289
1622142000000,3909418,3911791,3850000,3876835,260230
1622145600000,3876836,3883176,3840015,3844505,232823
1622149200000,3844407,3918735,3819519,3897869,341606
1622152800000,3897869,3914639,3838211,3850315,259901
1622156400000,3850316,3875551,3827910,3852998,218683
1622160000000,3852999,3887783,3790000,3799894,419199
1622163600000,3799894,3823764,3768777,3815511,318288
1622167200000,3815057,3841674,3800000,3828340,211512
1622170800000,3828306,3828479,3781338,3823718,249747
1622174400000,3823710,3823710,3721919,3732465,601140
1622178000000,3732465,3756517,3668600,3699645,619539
1622181600000,3699645,3719371,3644200,3693303,659833
1622185200000,3693302,3738268,3647457,3697593,668845
1622188800000,3697565,3725000,3560000,3596803,789447
1622192400000,3596804,3624161,3536000,3599467,990595
1622196000000,3599519,3651237,3574201,3592585,633570
1622199600000,3592585,3617930,3510000,3535165,631129
1622203200000,3535165,3685374,3516824,3658974,915218
1622206800000,3659024,3727998,3658841,3692361,633889
1622210400000,3692360,3710337,3650000,3658851,363656
1622214000000,3658851,3706777,3639587,3674931,355288
1622217600000,3675159,3684593,3581201,3581556,791920
1622221200000,3581392,3628400,3565022,3597617,536255
1622224800000,3597617,3636982,3555106,3619092,436977
1622228400000,3619091,3657000,3555552,3578930,525988
1622232000000,3578931,3624000,3518173,3520989,587252
1622235600000,3520986,3541938,3468400,3503179,709182
1622239200000,3503179,3560000,3475056,3506165,523605
1622242800000,3506192,3589355,3495001,3566349,365690
1622246400000,3566179,3643750,3561787,3621477,398926
1622250000000,3621797,3650000,3609171,3637411,306440
1622253600000,3637411,3658536,3610000,3633856,369805
1622257200000,3633856,3677444,3616505,3645877,275186
1622260800000,3645877,3663182,3560430,3570264,348020
1622264400000,3570264,3733858,3570263,3686230,506455
1622268000000,3686231,3708610,3645165,3652292,291384
1622271600000,3652292,3672000,3600100,3614502,347804
1622275200000,3614500,3635000,3551660,3577676,350109
1622278800000,3577676,3590909,3485479,3537895,645726
1622282400000,3537867,3546936,3498122,3523064,332606
1622286000000,3523064,3585000,3456789,3537500,613523
1622289600000,3537500,3540234,3459000,3477818,497820
1622293200000,3477965,3499000,3412568,3489189,795456
1622296800000,3488866,3530000,3420000,3461856,619305
1622300400000,3462030,3462298,3380000,3441627,964308
1622304000000,3441626,3504900,3400469,3482886,621131
1622307600000,3483540,3485696,3365000,3389184,602111
1622311200000,3389355,3417996,3363276,3407098,546534
1622314800000,3406935,3432959,3367491,3402543,413599
1622318400000,3402544,3449493,3375230,3423418,465810
1622322000000,3423514,3474293,3406398,3465008,332655
1622325600000,3465008,3465173,3423593,3446784,243536
1622329200000,3446895,3510000,3413709,3460515,378059
1622332800000,3460515,3461626,3337900,3385595,606100
1622336400000,3384925,3407141,3350000,3389789,269358
1622340000000,3389676,3465910,3378521,3453104,259861
1622343600000,3453105,3497499,3436048,3477012,291909
1622347200000,3477013,3525828,3463173,3475174,358916
1622350800000,3475071,3549289,3475070,3532561,414505
1622354400000,3532719,3588154,3525198,3577590,468326
1622358000000,3577590,3623209,3558351,3599833,408166
1622361600000,3599612,3621125,3554642,3566864,332005
1622365200000,3567162,3602156,3567162,3584073,212316
1622368800000,3584002,3599900,3565345,3570299,275662
1622372400000,3570300,3642000,3570000,3635944,403404
1622376000000,3635944,3648800,3528000,3552492,485968
1622379600000,3552494,3580696,3540100,3567686,283367
1622383200000,3567686,3573208,3510000,3534795,314813
1622386800000,3534710,3564645,3520903,3547700,221367
1622390400000,3547700,3599998,3530000,3573597,296674
1622394000000,3573495,3600000,3570764,3581967,218819
1622397600000,3581723,3626477,3581471,3612554,296769
1622401200000,3612554,3628444,3602164,3607759,160841
1622404800000,3607759,3635000,3590000,3605000,286770
1622408400000,3605000,3620500,3583995,3594045,154657
1622412000000,3593961,3604830,3566700,3574103,172565
1622415600000,3574103,3582000,3550000,3564127,160400
1622419200000,3564126,3600000,3520000,3531283,337194
1622422800000,3531282,3543442,3472791,3480439,346814
1622426400000,3480675,3497500,3444080,3472000,385341
1622430000000,3472752,3474721,3425055,3448957,343738
1622433600000,3448958,3466437,3415384,3446638,267710
1622437200000,3446637,3468874,3418535,3444734,351945
1622440800000,3444735,3511527,3443429,3504094,394660
1622444400000,3504592,3597500,3498111,3585017,601032
1622448000000,3585017,3624009,3558808,3612049,469404
1622451600000,3612049,3638499,3587600,3592980,435198
1622455200000,3593148,3703000,3592681,3688295,873633
1622458800000,3688375,3719500,3675000,3683646,516514
1622462400000,3683646,3727803,3660500,3677700,504491
1622466000000,3677701,3706257,3651066,3672128,503072
1622469600000,3672129,3685394,3633344,3662039,433331
1622473200000,3662039,3714999,3658001,3696116,416782
1622476800000,3696116,3745707,3684324,3711724,631323
1622480400000,3711721,3717816,3667341,3693473,400391
1622484000000,3693581,3695502,3660020,3669427,191912
1622487600000,3669427,3687138,3651001,3686367,196340
1622491200000,3686575,3698076,3655730,3667506,169783
1622494800000,3667785,3708730,3662301,3693255,148317
1622498400000,3693255,3725000,3683585,3687923,232234
1622502000000,3687923,3749900,3680093,3725381,264915
