ts,o,h,l,c,vol
1711260000000,6430457,6441854,6408619,6421894,52219
1711263600000,6421893,6458344,6402777,6458343,88736
1711267200000,6458344,6525942,6447600,6524400,182599
1711270800000,6524400,6525199,6480000,6488002,92702
1711274400000,6488001,6536866,6487200,6509801,86286
1711278000000,6509801,6534956,6495800,6533401,87387
1711281600000,6533400,6578388,6517728,6564677,170584
1711285200000,6564676,6582500,6526280,6535771,130828
1711288800000,6535772,6592519,6531532,6564999,147796
1711292400000,6565000,6575007,6543322,6567336,85648
1711296000000,6567336,6583888,6517738,6524904,120284
1711299600000,6524904,6553901,6460001,6534599,226070
1711303200000,6534599,6604599,6534000,6584601,192340
1711306800000,6584601,6604167,6566766,6584302,149027
1711310400000,6584302,6645000,6573060,6616186,194475
1711314000000,6616187,6666600,6616186,6653001,144247
1711317600000,6653001,6700000,6648001,6695126,214521
1711321200000,6695126,6762869,6692560,6720999,352801
1711324800000,6721000,6731818,6650397,6657734,174990
1711328400000,6657734,6699701,6643000,6655600,114331
1711332000000,6655600,6680316,6638506,6670001,96161
1711335600000,6670001,6735000,6657576,6735000,125665
1711339200000,6735000,6753333,6703401,6750599,150568
1711342800000,6750600,6774000,6726411,6735000,150472
1711346400000,6735000,6740000,6692857,6714999,114591
1711350000000,6715000,6727756,6671000,6682119,103090
1711353600000,6682119,6720000,6679240,6693867,112136
1711357200000,6693868,6710000,6674765,6705596,96318
1711360800000,6705596,6734423,6684090,6699433,118145
1711364400000,6699432,6702000,6676000,6681015,126729
1711368000000,6681015,6726792,6678000,6707999,111779
1711371600000,6707999,6800000,6684361,6798400,283400
1711375200000,6798401,6945000,6767745,6937719,919898
1711378800000,6937720,7000000,6913688,6979205,527095
1711382400000,6979206,7027300,6944018,7015442,393766
1711386000000,7015441,7084444,7013318,7055909,389224
1711389600000,7055908,7091373,7036480,7085709,232551
1711393200000,7085710,7100000,7051687,7096089,279440
1711396800000,7096089,7115000,7068484,7090721,184642
1711400400000,7090721,7094110,6956209,6985357,277949
1711404000000,6985358,7068103,6985000,7031000,146093
1711407600000,7030999,7046999,6972551,6988001,114081
1711411200000,6988000,7022110,6973280,6989300,119714
1711414800000,6989299,7032379,6980000,7028419,105914
1711418400000,7028419,7054954,7004500,7053000,120078
1711422000000,7052999,7060600,7028800,7042311,98582
1711425600000,7042311,7066583,7040111,7060083,79729
1711429200000,7060082,7060917,7027455,7030000,93355
1711432800000,7030000,7061664,7026030,7061601,98618
1711436400000,7061601,7156110,7041233,7048638,372820
1711440000000,7048638,7082000,7026866,7069366,184531
1711443600000,7069366,7128000,7062000,7114223,146223
1711447200000,7114224,7119499,7086573,7089373,146659
1711450800000,7089373,7090672,7057800,7069316,126055
1711454400000,7069317,7111350,7052400,7110999,146434
1711458000000,7110999,7113663,7007000,7038999,288452
1711461600000,7038999,7067620,6928000,7031000,482242
1711465200000,7031001,7034805,6968660,7025000,189186
1711468800000,7025001,7049900,6941200,6972999,277843
1711472400000,6972999,7020000,6950200,7006655,152576
1711476000000,7006654,7040000,6992749,6993200,102564
1711479600000,6993199,7008110,6944597,6947767,229794
1711483200000,6947766,6987200,6940172,6982776,98229
1711486800000,6982776,7019705,6973000,7000068,81981
1711490400000,7000067,7028000,6965201,7024922,81083
1711494000000,7024921,7030533,6994614,6998800,70777
1711497600000,6998799,7070000,6984000,7061999,152191
1711501200000,7061999,7073965,7017067,7032674,119749
1711504800000,7032674,7058800,7017500,7057594,83043
1711508400000,7057594,7068773,7031001,7038799,82287
1711512000000,7038800,7048737,7003445,7019000,101200
1711515600000,7019000,7051999,7015437,7047507,83007
1711519200000,7047506,7059800,7016446,7030999,78563
1711522800000,7031000,7033162,6964000,6972599,156571
1711526400000,6972600,6999171,6951000,6954791,112442
1711530000000,6954791,7011100,6940700,7005760,164141
1711533600000,7005760,7020040,6992000,7011201,122354
1711537200000,7011201,7035997,7002110,7022073,118242
1711540800000,7022073,7037539,6999401,7018618,121298
1711544400000,7018617,7176954,6964504,6989200,842575
1711548000000,6989199,7021808,6853401,7005074,880896
1711551600000,7005074,7007850,6886859,6887400,388177
1711555200000,6887399,6931000,6835918,6924400,315486
1711558800000,6924401,6940600,6860000,6868001,153670
1711562400000,6868001,6892560,6841000,6847561,189956
1711566000000,6847560,6893333,6846801,6865200,150543
1711569600000,6865201,6916301,6863000,6890602,106290
1711573200000,6890601,6925000,6890000,6894199,109345
1711576800000,6894200,6944140,6891946,6944014,144701
1711580400000,6944015,6963766,6907240,6946999,135209
1711584000000,6946999,6998000,6938200,6968200,135467
1711587600000,6968200,6975051,6930000,6944260,97595
1711591200000,6944260,6957881,6890362,6914689,110664
1711594800000,6914690,6937313,6906800,6929000,78549
1711598400000,6929000,6976470,6928000,6971722,103741
1711602000000,6971722,6993942,6961000,6971420,79400
1711605600000,6971421,7040000,6964600,7036374,181111
1711609200000,7036374,7046982,7019271,7039903,128267
1711612800000,7039904,7086558,7029244,7057810,222598
1711616400000,7057810,7094029,7052736,7056600,144405
1711620000000,7056599,7084880,7033743,7080000,168808
1711623600000,7080000,7096263,7052111,7064718,141460
1711627200000,7064718,7085070,7034875,7083916,158902
1711630800000,7083915,7136495,7039796,7087798,333863
1711634400000,7087798,7155206,7068290,7153797,394736
1711638000000,7153797,7153798,7097496,7129039,246072
1711641600000,7129038,7132000,7052197,7068695,191967
1711645200000,7068696,7083870,7045000,7079117,104425
1711648800000,7079116,7097599,7040400,7055000,100738
1711652400000,7055000,7091393,7048233,7079826,122857
1711656000000,7079826,7087600,7062011,7067408,74973
1711659600000,7067408,7090650,7065477,7078181,59894
1711663200000,7078181,7088217,7054190,7084801,78463
1711666800000,7084800,7107403,7068794,7078060,84946
1711670400000,7078060,7082799,7060600,7073580,57119
1711674000000,7073579,7091616,7064706,7079001,72349
1711677600000,7079001,7081580,7058034,7061927,71072
1711681200000,7061928,7071400,7027407,7044222,102986
1711684800000,7044223,7053878,7028600,7036505,79507
1711688400000,7036505,7045640,7017697,7018070,73290
1711692000000,7018071,7047800,7002500,7043802,76122
1711695600000,7043801,7049808,6974633,6979400,172656
1711699200000,6979401,7008401,6971200,6993299,145004
1711702800000,6993300,7005000,6956620,6973373,102850
1711706400000,6973373,7012595,6956600,7010800,117467
1711710000000,7010801,7031800,7006211,7014278,105545
1711713600000,7014278,7029900,6985208,7015001,118733
1711717200000,7015000,7063604,7005054,7042670,126539
1711720800000,7042670,7050000,7003446,7006183,140938
1711724400000,7006183,7012922,6900900,6918000,318188
1711728000000,6917999,6959143,6907862,6917647,197271
1711731600000,6917646,6946320,6910000,6940429,96023
1711735200000,6940429,6960200,6932202,6951398,73665
1711738800000,6951398,6966600,6936060,6966599,57647
1711742400000,6966599,6971106,6953000,6961559,46047
1711746000000,6961559,6962526,6929000,6941999,58003
1711749600000,6942000,6982089,6941999,6980800,72275
1711753200000,6980799,6991650,6974609,6985054,63212
1711756800000,6985053,6993695,6971000,6993290,67892
1711760400000,6993289,7017787,6982636,6997607,98839
1711764000000,6997608,7001000,6983824,6993400,41742
1711767600000,6993401,7004219,6975000,6977399,44921
1711771200000,6977400,7010000,6975598,7006852,64805
1711774800000,7006851,7032110,6986667,7000681,101084
1711778400000,7000680,7009839,6986841,6996000,57598
1711782000000,6996001,7002299,6985208,6985218,43417
1711785600000,6985218,7001600,6981137,6996601,55288
1711789200000,6996600,7016279,6990787,7000831,49214
1711792800000,7000832,7011095,6994008,7004219,40586
1711796400000,7004219,7018367,7004219,7018355,62302
1711800000000,7018354,7021890,7009000,7021889,48751
1711803600000,7021889,7026915,7007578,7014805,45850
1711807200000,7014804,7017302,6998530,7003801,53652
1711810800000,7003801,7014287,6992587,6999999,47763
1711814400000,6999999,7028006,6990000,7017816,64485
1711818000000,7017817,7017817,6999998,7003601,48015
1711821600000,7003602,7003602,6988117,6992491,42811
1711825200000,6992491,6993624,6967000,6989634,101107
1711828800000,6989634,6989635,6978000,6981250,35737
1711832400000,6981250,6985000,6962197,6972208,41793
1711836000000,6972207,6983400,6964516,6972091,52793
1711839600000,6972091,6977930,6954000,6958218,54014
1711843200000,6958217,6996345,6956299,6987229,96349
1711846800000,6987229,7009800,6983825,7004354,112461
1711850400000,7004353,7016586,6995000,6999001,44800
1711854000000,6999001,7000000,6976471,6991661,43578
1711857600000,6991660,7012460,6987454,7011601,47162
1711861200000,7011601,7046000,7004999,7034564,163196
1711864800000,7034563,7039536,7018520,7021500,74953
1711868400000,7021500,7034015,7016345,7030173,63800
1711872000000,7030172,7047000,7023151,7026600,67015
1711875600000,7026600,7030857,7014777,7022532,34809
1711879200000,7022531,7031294,7021452,7026712,38626
1711882800000,7026713,7042647,7026712,7036999,56919
1711886400000,7036999,7060600,7034017,7050000,87534
1711890000000,7050000,7075910,7049999,7058599,113543
1711893600000,7058599,7068000,7044200,7053548,83086
1711897200000,7053548,7053548,7028972,7038113,73810
1711900800000,7038113,7066600,7032186,7046921,76274
1711904400000,7046921,7055623,7044000,7050911,36512
1711908000000,7050911,7122722,7044049,7085660,163642
1711911600000,7085661,7114597,7064706,7102350,94819
1711915200000,7102351,7111993,7074000,7084000,68536
1711918800000,7084000,7094117,7063993,7085600,73247
1711922400000,7085599,7107093,7084001,7097000,73540
1711926000000,7096999,7136600,7092391,7128001,151423
