ts,o,h,l,c,vol
1590678000000,946685,951800,943500,949981,487271
1590681600000,949981,953780,943400,944778,436542
1590685200000,944812,947673,944167,946611,215658
1590688800000,946611,948000,942439,942597,212080
1590692400000,942600,948000,939138,945225,251993
1590696000000,945224,945959,942368,945018,166796
1590699600000,945149,948567,941001,943675,150190
1590703200000,943674,955271,943498,949003,439873
1590706800000,949003,962547,948500,957589,532754
1590710400000,957587,960526,950000,951259,395143
1590714000000,951319,953732,946107,951503,382979
1590717600000,951503,953939,949400,950445,151865
1590721200000,950444,953500,949084,952126,212247
1590724800000,952126,954500,949638,950049,163893
1590728400000,950062,953533,947199,952000,168314
1590732000000,952000,955347,950873,951538,199919
1590735600000,951568,954292,950719,952350,232071
1590739200000,952363,959369,942038,945080,607892
1590742800000,945080,947900,943718,944500,243731
1590746400000,944499,947200,935600,936500,439381
1590750000000,936500,942000,933500,940387,412703
1590753600000,940398,945426,937218,939818,227669
1590757200000,939819,944860,938512,943832,158129
1590760800000,943831,947800,942001,944507,190550
1590764400000,944588,944949,933000,941200,273368
1590768000000,941255,944759,939479,943430,239628
1590771600000,943504,945769,941030,942705,237304
1590775200000,942715,944300,939329,943446,252084
1590778800000,943445,943500,939402,940498,128653
1590782400000,940499,943165,938999,942093,110231
1590786000000,942098,942276,937200,939658,105984
1590789600000,939666,943800,937416,942826,99690
1590793200000,942827,945236,941582,942707,104008
1590796800000,942660,943348,934616,937014,177534
1590800400000,937010,940230,935054,937809,124580
1590804000000,937802,939500,936223,938441,79586
1590807600000,938371,939679,933123,939618,168404
1590811200000,939663,956500,939163,951536,478746
1590814800000,951536,956666,950624,955890,238255
1590818400000,955890,960000,953989,955051,320248
1590822000000,955000,956635,952200,952869,236498
1590825600000,952873,955987,952761,953336,168884
1590829200000,953275,954319,945993,949803,257002
1590832800000,949803,953330,949000,952761,136122
1590836400000,952773,958300,952378,955417,254125
1590840000000,955451,955744,950930,954452,168073
1590843600000,954495,956600,952100,956379,154888
1590847200000,956379,957000,953660,954677,277783
1590850800000,954658,954957,949500,954060,214506
1590854400000,954060,955498,951204,953949,161500
1590858000000,954000,954500,951500,952382,130879
1590861600000,952311,954596,951500,953000,121486
1590865200000,953001,954274,951500,953514,97592
1590868800000,953513,954000,940000,944061,387679
1590872400000,944046,950000,943207,949141,141022
1590876000000,949244,973000,947007,972900,736224
1590879600000,972900,974000,963696,969772,334914
1590883200000,969772,970000,963584,965667,191527
1590886800000,965664,967875,963140,965720,175946
1590890400000,965720,965721,961200,964076,177742
1590894000000,964164,965600,955292,957679,298649
1590897600000,957678,960000,951638,955584,240619
1590901200000,955584,961365,955161,957094,183687
1590904800000,957094,958231,954500,954963,129714
1590908400000,954962,958931,952070,956513,159117
1590912000000,956513,958275,952500,953917,169118
1590915600000,953918,956877,950000,956124,193156
1590919200000,956123,960569,954698,959920,193508
1590922800000,959925,960116,956491,958896,152151
1590926400000,958895,963800,955500,957622,266522
1590930000000,957652,959628,952300,954720,223845
1590933600000,954715,956349,945700,947111,299323
1590937200000,947112,949917,943696,948000,316010
1590940800000,948041,953609,946000,953104,229054
1590944400000,953104,953498,949054,950397,156229
1590948000000,950394,951168,946524,950105,138600
1590951600000,950052,953669,948244,951474,110428
1590955200000,951473,952522,948758,950660,99407
1590958800000,950652,950674,941931,946935,188202
1590962400000,946935,952400,942100,946160,199970
1590966000000,946147,948563,938141,944827,340853
