ts,o,h,l,c,vol
1640325600000,5101272,5101273,5073611,5088373,95519
1640329200000,5088373,5107698,5081810,5099475,91384
1640332800000,5099475,5119800,5089557,5106918,99879
1640336400000,5106918,5130001,5103497,5126712,90900
1640340000000,5126713,5127163,5105396,5118129,78055
1640343600000,5118129,5155000,5085800,5099388,221242
1640347200000,5099389,5108441,5082339,5102621,98219
1640350800000,5102621,5117174,5087060,5104049,97187
1640354400000,5104049,5124422,5066852,5076099,146683
1640358000000,5076099,5098720,5038443,5095668,195043
1640361600000,5095668,5122000,5082608,5092697,161927
1640365200000,5092696,5111631,5073587,5111283,68490
1640368800000,5111283,5163800,5107216,5160048,186191
1640372400000,5160047,5181000,5108358,5112640,193507
1640376000000,5112640,5123615,5077390,5110918,164057
1640379600000,5110917,5113526,5084784,5087644,59885
1640383200000,5087644,5095553,5057016,5076055,100176
1640386800000,5076055,5089001,5050000,5082000,103209
1640390400000,5081999,5106632,5060000,5104525,74453
1640394000000,5104525,5109000,5085000,5099254,59485
1640397600000,5099255,5113125,5076842,5076843,66328
1640401200000,5076842,5093249,5070019,5084414,53343
1640404800000,5084413,5105469,5080079,5088642,60063
1640408400000,5088642,5101042,5085856,5088699,48458
1640412000000,5088699,5098623,5065643,5096588,64071
1640415600000,5096589,5108413,5082217,5091917,78259
1640419200000,5091918,5096857,5078900,5088635,64388
1640422800000,5088635,5100929,5080200,5080740,53182
1640426400000,5080739,5084137,5055500,5064541,92106
1640430000000,5064541,5081632,5058315,5068297,53798
1640433600000,5068297,5093478,5068296,5080276,59423
1640437200000,5080276,5090000,5063155,5084748,103035
1640440800000,5084748,5086555,5065000,5074490,68875
1640444400000,5074489,5081554,5065000,5065991,84869
1640448000000,5065991,5076532,5044470,5060002,135803
1640451600000,5060002,5084900,5014232,5078175,203645
1640455200000,5078174,5115623,5070564,5098634,109537
1640458800000,5098635,5106210,5081686,5088915,47781
1640462400000,5088915,5099575,5073258,5085283,54951
1640466000000,5085283,5108000,5082093,5096001,67726
1640469600000,5096001,5097048,5055446,5060958,79796
1640473200000,5060959,5069117,5033567,5039966,130174
1640476800000,5039967,5056134,5025500,5037841,160546
1640480400000,5037841,5067293,5031466,5052325,91349
1640484000000,5052326,5055787,4980000,5002850,196260
1640487600000,5002849,5002850,4961000,4967556,188543
1640491200000,4967556,4988471,4960095,4986765,86116
1640494800000,4986765,4997707,4980000,4986263,62604
1640498400000,4986264,4996151,4980458,4990496,47521
1640502000000,4990496,4997498,4971617,4993039,54567
1640505600000,4993039,5008993,4982601,4988198,74258
1640509200000,4988197,5016917,4984020,5001260,77237
1640512800000,5001261,5010400,4992402,5007999,72052
1640516400000,5008000,5012500,4941200,4974889,146381
1640520000000,4974889,4996428,4964211,4987053,75627
1640523600000,4987052,4998400,4976520,4984199,63378
1640527200000,4984200,4995000,4973201,4990156,61868
1640530800000,4990157,5028108,4990074,5004934,94976
1640534400000,5004934,5040000,5001838,5024053,85458
1640538000000,5024053,5038600,5016608,5025517,73105
1640541600000,5025517,5039900,5013907,5035110,65076
1640545200000,5035110,5046554,5021283,5034251,64389
1640548800000,5034251,5038261,5026597,5026944,38796
1640552400000,5026944,5104000,4991473,5077416,189039
1640556000000,5077616,5128000,5077200,5097364,122197
1640559600000,5097365,5106204,5063816,5077549,65647
1640563200000,5077548,5097497,5056760,5062287,101869
1640566800000,5062286,5081631,5044900,5078794,81931
1640570400000,5078793,5094001,5066904,5081624,80444
1640574000000,5081619,5115000,5079107,5100902,110964
1640577600000,5100902,5109386,5087096,5100151,107985
1640581200000,5100152,5102000,5083272,5085302,74707
1640584800000,5085303,5097482,5073053,5093593,80885
1640588400000,5093594,5098539,5063100,5069483,96663
1640592000000,5069483,5084663,5055500,5055501,87346
1640595600000,5055500,5077247,5049977,5075587,107765
1640599200000,5075587,5090000,5067532,5079111,85474
1640602800000,5079110,5087541,5066601,5075945,91721
1640606400000,5075946,5120000,5056707,5111883,179825
1640610000000,5111884,5140000,5097983,5130000,168950
1640613600000,5129999,5167700,5121000,5150254,197071
1640617200000,5150255,5165505,5136600,5145057,113711
1640620800000,5145058,5151997,5121000,5146800,123370
1640624400000,5146800,5208800,5144167,5185310,230606
1640628000000,5185310,5193200,5162655,5169069,129618
1640631600000,5169068,5171364,5120000,5120464,129792
1640635200000,5120465,5136576,5090632,5122588,143239
1640638800000,5122588,5129868,5094000,5097561,108342
1640642400000,5097560,5123043,5070201,5102006,123448
1640646000000,5102005,5105768,5062200,5070144,123495
1640649600000,5070144,5070405,5002962,5035023,291442
1640653200000,5035022,5035023,4958034,4981863,283100
1640656800000,4981862,4996606,4958100,4977531,175924
1640660400000,4977531,4988958,4950000,4982806,186306
1640664000000,4982807,4982807,4865712,4905447,464201
1640667600000,4905058,4924373,4895000,4920090,140714
1640671200000,4920090,4934398,4909667,4921849,110402
1640674800000,4921849,4936600,4903723,4922713,100949
1640678400000,4922714,4944005,4911370,4937769,135082
1640682000000,4937769,4944446,4900000,4902744,152639
1640685600000,4902744,4917249,4875532,4903457,349558
1640689200000,4903456,4924008,4889722,4920039,118566
1640692800000,4920039,4937118,4907764,4910037,96145
1640696400000,4910037,4928400,4897424,4902457,135732
1640700000000,4902456,4915592,4830188,4907829,309423
1640703600000,4907829,4923595,4889001,4893748,109528
1640707200000,4893747,4897485,4812400,4862797,256819
1640710800000,4862797,4864523,4765035,4803043,333720
1640714400000,4803043,4803304,4760000,4779271,164925
1640718000000,4780031,4781304,4731301,4768946,205833
1640721600000,4768946,4814278,4756734,4780460,164854
1640725200000,4780459,4785000,4748214,4755625,98661
1640728800000,4755625,4776121,4732000,4768081,117688
1640732400000,4768081,4780351,4750784,4754374,83123
1640736000000,4754374,4785192,4745001,4777012,105252
1640739600000,4777011,4797390,4769176,4773513,110204
1640743200000,4773513,4804602,4765906,4798757,143083
1640746800000,4798991,4813908,4789518,4800101,129097
1640750400000,4800101,4805628,4776744,4778000,115516
1640754000000,4778000,4791493,4775000,4789865,89155
1640757600000,4789864,4798124,4774800,4785190,77608
1640761200000,4785190,4787214,4752289,4757003,104512
1640764800000,4757003,4783963,4750500,4772220,117778
1640768400000,4772219,4809210,4739846,4793620,229803
1640772000000,4793620,4798488,4760000,4769680,129250
1640775600000,4769679,4776000,4750037,4773795,109276
1640779200000,4773796,4777777,4666100,4682423,424869
1640782800000,4682423,4745892,4658662,4740265,245536
1640786400000,4740265,4788892,4723960,4782600,324386
1640790000000,4782600,4803005,4772171,4795936,218051
1640793600000,4795936,4803892,4760300,4772743,147470
1640797200000,4772744,4773733,4747292,4755491,107453
1640800800000,4755491,4776901,4739336,4753147,114630
1640804400000,4753147,4754993,4702427,4714861,150237
1640808000000,4714862,4770920,4707927,4736997,119018
1640811600000,4736997,4739666,4705388,4723000,120714
1640815200000,4723000,4748838,4710000,4727461,85978
1640818800000,4727461,4738392,4609699,4646466,431012
1640822400000,4646466,4684480,4590000,4669310,307804
1640826000000,4669310,4674899,4643353,4656270,115875
1640829600000,4656269,4666498,4624225,4666195,120401
1640833200000,4666194,4671000,4646815,4650400,103637
1640836800000,4650400,4693876,4649001,4672224,112742
1640840400000,4672225,4681100,4657700,4675963,111694
1640844000000,4676193,4695965,4670282,4689650,92613
1640847600000,4689600,4710537,4683607,4698071,135066
1640851200000,4698071,4719507,4676543,4679575,136355
1640854800000,4679574,4699312,4672051,4675342,103954
1640858400000,4675342,4696293,4665913,4695291,80520
1640862000000,4695291,4756600,4688899,4751545,157822
1640865600000,4751545,4771937,4740000,4751417,201469
1640869200000,4751416,4755555,4730000,4732149,135013
1640872800000,4732150,4743772,4716697,4734503,133365
1640876400000,4734502,4750000,4711869,4715941,105454
1640880000000,4715942,4764000,4709213,4757869,155493
1640883600000,4757869,4777000,4746708,4766351,112784
1640887200000,4766350,4788707,4747458,4786075,114518
1640890800000,4786074,4790000,4752849,4755835,113621
1640894400000,4755835,4768207,4707100,4720316,145646
1640898000000,4720316,4734784,4691944,4730000,89070
1640901600000,4729999,4732533,4672900,4708488,79294
1640905200000,4708488,4724260,4694096,4712087,71019
1640908800000,4712088,4750000,4682621,4707398,108411
1640912400000,4707399,4734910,4684228,4712194,76207
1640916000000,4712195,4712753,4682538,4699485,79866
1640919600000,4699485,4728168,4690670,4720185,63332
1640923200000,4720184,4747400,4714180,4734483,77530
1640926800000,4734482,4740036,4720000,4728001,59296
1640930400000,4728001,4755000,4715607,4738555,74828
1640934000000,4738556,4745315,4683686,4719109,150174
1640937600000,4719108,4854826,4706530,4843390,390772
1640941200000,4843390,4854826,4820300,4829196,189465
1640944800000,4829196,4845647,4790956,4802742,153889
1640948400000,4802742,4821239,4790000,4797576,120098
1640952000000,4797576,4810860,4783064,4797884,117264
1640955600000,4797892,4807945,4788600,4793644,105388
1640959200000,4793644,4817000,4783213,4797651,137662
1640962800000,4797651,4811694,4786177,4800537,126141
1640966400000,4800537,4811845,4740977,4747166,158952
1640970000000,4747167,4755000,4688900,4701657,196224
1640973600000,4701656,4704052,4650000,4668641,168773
1640977200000,4668642,4668868,4567896,4572828,385131
1640980800000,4572828,4621107,4567800,4587924,183141
1640984400000,4588666,4651367,4576685,4633386,173470
1640988000000,4633387,4656997,4623236,4630399,99185
1640991600000,4630398,4652013,4613204,4621693,98600
