ts,o,h,l,c,vol
1650780000000,3966721,3980001,3964900,3974443,79642
1650783600000,3974442,3981002,3972597,3975138,54398
1650787200000,3975138,3980374,3971400,3972388,46485
1650790800000,3972388,3977926,3966248,3975011,50413
1650794400000,3975011,3978466,3964207,3969542,50344
1650798000000,3969542,3972000,3954491,3960911,74459
1650801600000,3960911,3966000,3952549,3958237,80299
1650805200000,3958238,3963612,3935158,3957970,190334
1650808800000,3957970,3994000,3937146,3975240,231976
1650812400000,3975240,3984264,3963292,3965649,101255
1650816000000,3965649,3978234,3892962,3949001,449365
1650819600000,3949000,3953152,3913821,3942119,229897
1650823200000,3942118,3969998,3940861,3966157,107309
1650826800000,3966156,3980794,3963378,3970374,114017
1650830400000,3970374,3972855,3946932,3950000,95422
1650834000000,3949999,3964635,3945462,3963337,61227
1650837600000,3963337,3977160,3953000,3954832,98039
1650841200000,3954831,3958487,3942601,3945013,74450
1650844800000,3945012,3950084,3867400,3885547,422878
1650848400000,3885547,3915438,3874751,3909581,233646
1650852000000,3909581,3915394,3896164,3909117,120552
1650855600000,3909117,3929476,3908637,3925371,144333
1650859200000,3925370,3925628,3905571,3913974,89686
1650862800000,3913974,3923050,3894742,3897522,105749
1650866400000,3897521,3905797,3859000,3863635,281497
1650870000000,3863635,3867568,3820000,3845392,473864
1650873600000,3845392,3857884,3837500,3841806,206137
1650877200000,3841806,3863686,3820936,3858820,191944
1650880800000,3858820,3866327,3840000,3842602,134177
1650884400000,3842602,3894789,3833595,3883229,332952
1650888000000,3883229,3900983,3874392,3880263,212541
1650891600000,3880264,3929900,3862906,3873561,480851
1650895200000,3873561,3942000,3857860,3906088,517506
1650898800000,3906089,3939003,3892501,3897676,327517
1650902400000,3897676,3966535,3891157,3946964,430020
1650906000000,3946965,3957442,3935149,3939492,236940
1650909600000,3939493,4035817,3929761,3988703,417381
1650913200000,3988704,4038461,3976583,4022597,428636
1650916800000,4022598,4032450,4004634,4018534,167895
1650920400000,4018534,4024993,4006955,4022758,60973
1650924000000,4022757,4061600,4014192,4034697,159076
1650927600000,4034697,4057000,4024265,4042608,126962
1650931200000,4042608,4077365,4038755,4055470,217874
1650934800000,4055471,4062500,4045000,4047499,127443
1650938400000,4047498,4059645,4037423,4052432,117412
1650942000000,4052432,4064078,4049045,4053529,111952
1650945600000,4053529,4062000,4048880,4056001,88863
1650949200000,4056001,4069047,4052157,4058958,114910
1650952800000,4058958,4061602,4043572,4052427,173909
1650956400000,4052427,4065693,4037501,4058450,165691
1650960000000,4058450,4079731,4044430,4051194,179179
1650963600000,4051193,4053474,4032890,4038228,159963
1650967200000,4038229,4045722,4032503,4037200,97361
1650970800000,4037200,4057932,4022941,4046703,164978
1650974400000,4046703,4062500,4018755,4028635,205976
1650978000000,4028636,4034851,3979243,3982353,478068
1650981600000,3982352,3982378,3922267,3927440,578110
1650985200000,3927440,3936121,3855000,3856394,604167
1650988800000,3856394,3888651,3834211,3866714,658782
1650992400000,3866714,3867677,3800018,3839909,562756
1650996000000,3839909,3847396,3821486,3840886,257300
1650999600000,3840886,3857777,3784249,3827003,538454
1651003200000,3827003,3842385,3771331,3812914,467913
1651006800000,3812914,3844412,3802846,3833002,135622
1651010400000,3833003,3846340,3815997,3822101,136406
1651014000000,3822100,3826846,3770226,3811265,321937
1651017600000,3811264,3826117,3788131,3817953,232808
1651021200000,3817953,3832301,3816640,3831079,157320
1651024800000,3831079,3844480,3826940,3842655,113213
1651028400000,3842656,3848687,3832644,3834318,115034
1651032000000,3834317,3846000,3831130,3841093,112280
1651035600000,3841093,3857001,3837230,3841013,92915
1651039200000,3841013,3870398,3840117,3864671,142285
1651042800000,3864671,3911372,3859915,3911274,306217
1651046400000,3911306,3922165,3869460,3898000,454200
1651050000000,3898001,3910764,3882366,3905368,196945
1651053600000,3905369,3914608,3895547,3910857,133145
1651057200000,3910858,3911910,3864542,3901719,250587
1651060800000,3901719,3913917,3886248,3889318,265431
1651064400000,3889319,3947472,3877493,3934470,529458
1651068000000,3934469,3940999,3843595,3867262,652154
1651071600000,3867262,3914186,3863591,3900576,462945
1651075200000,3900577,3930900,3891843,3919158,330287
1651078800000,3919159,3926048,3895996,3910999,276465
1651082400000,3910999,3918947,3875048,3878571,207228
1651086000000,3878572,3891538,3866820,3885826,233348
1651089600000,3885827,3927012,3883173,3909999,209857
1651093200000,3910000,3939999,3908173,3922197,82748
1651096800000,3922197,3927000,3899140,3907434,88449
1651100400000,3907435,3929081,3905641,3923572,62993
1651104000000,3923572,3945500,3915296,3938587,132156
1651107600000,3938587,3968949,3917811,3923001,219118
1651111200000,3923001,3947254,3916108,3942910,122203
1651114800000,3942910,3952220,3932364,3934207,176150
1651118400000,3934206,3940000,3926076,3938850,81340
1651122000000,3938851,3943673,3922649,3932103,78556
1651125600000,3932102,3943693,3928066,3941545,81111
1651129200000,3941546,3966000,3938299,3938501,183087
1651132800000,3938501,3978853,3935963,3963427,239902
1651136400000,3963426,3988238,3963426,3977398,227788
1651140000000,3977399,3982999,3959996,3971494,132565
1651143600000,3971494,3976590,3961392,3967931,91549
1651147200000,3967931,3986510,3951700,3956012,216095
1651150800000,3956013,3956723,3905263,3909446,446791
1651154400000,3909446,3939878,3888143,3928709,383126
1651158000000,3928709,4030000,3908884,3943801,897611
1651161600000,3943812,4012700,3931405,3989944,460584
1651165200000,3989943,4028849,3986001,4028372,346596
1651168800000,4028371,4037263,4005251,4008332,231866
1651172400000,4008332,4023411,3991800,3998377,220177
1651176000000,3998377,4021627,3973453,3987000,315581
1651179600000,3987000,3998799,3976152,3985302,85404
1651183200000,3985302,3987501,3960692,3979489,153754
1651186800000,3979489,3985328,3966666,3974207,85558
1651190400000,3974206,3986928,3967546,3984500,113308
1651194000000,3984499,3992525,3976998,3982048,108734
1651197600000,3982047,3983185,3945713,3952212,177666
1651201200000,3952212,3955787,3928601,3953301,177789
1651204800000,3953302,3959830,3936897,3954294,143613
1651208400000,3954294,3964130,3948145,3950126,115407
1651212000000,3950126,3957405,3937412,3945900,109962
1651215600000,3945900,3962464,3941345,3961014,133684
1651219200000,3961014,3963412,3939458,3941022,141025
1651222800000,3941022,3941023,3907038,3914785,234904
1651226400000,3914786,3924354,3866610,3880541,292626
1651230000000,3880540,3894425,3861646,3874954,249676
1651233600000,3874954,3913602,3863452,3891671,287100
1651237200000,3891672,3940637,3880000,3927705,430693
1651240800000,3927706,3932386,3880184,3895844,381747
1651244400000,3895844,3914400,3884624,3900486,278106
1651248000000,3900487,3907830,3843542,3852233,483726
1651251600000,3852232,3873613,3846715,3864224,240426
1651255200000,3864225,3867327,3833592,3854311,257271
1651258800000,3854311,3860973,3817500,3833154,376365
1651262400000,3833155,3858400,3831090,3856444,199305
1651266000000,3856438,3864999,3845047,3856015,79570
1651269600000,3856014,3863529,3843003,3860863,65847
1651273200000,3860863,3866536,3855598,3859611,66817
1651276800000,3859611,3879538,3855112,3863995,115093
1651280400000,3863996,3876426,3863000,3870196,72300
1651284000000,3870196,3877256,3865617,3869299,81978
1651287600000,3869300,3870611,3858665,3865637,59146
1651291200000,3865637,3869963,3849352,3855336,85141
1651294800000,3855335,3877879,3852328,3870301,85718
1651298400000,3870301,3873463,3864669,3870111,63914
1651302000000,3870111,3874615,3863424,3865034,86742
1651305600000,3865035,3868872,3853666,3857706,154229
1651309200000,3857707,3864403,3854098,3862250,88181
1651312800000,3862251,3865872,3856446,3856649,80452
1651316400000,3856649,3863621,3856340,3858001,72800
1651320000000,3858000,3861000,3852534,3853623,76752
1651323600000,3853623,3863824,3850100,3850633,127579
1651327200000,3850632,3863838,3821100,3825827,442780
1651330800000,3825827,3852998,3815604,3846656,245019
1651334400000,3846656,3861015,3840429,3842631,179992
1651338000000,3842631,3844825,3820178,3828636,267401
1651341600000,3828635,3835369,3820332,3834582,108795
1651345200000,3834582,3849900,3830334,3846683,100711
1651348800000,3846682,3846683,3828208,3832645,67671
1651352400000,3832645,3837084,3824866,3830114,59108
1651356000000,3830113,3837000,3816000,3825044,137635
1651359600000,3825043,3827777,3757820,3763080,672982
