ts,o,h,l,c,vol
1703397600000,4349001,4356110,4340100,4355540,105397
1703401200000,4355539,4366042,4351044,4365117,56396
1703404800000,4365117,4366434,4358000,4362390,59935
1703408400000,4362390,4369366,4357585,4368526,66824
1703412000000,4368526,4369472,4340500,4359457,131562
1703415600000,4359457,4363728,4355000,4363420,58474
1703419200000,4363419,4366754,4356074,4364645,59997
1703422800000,4364645,4377938,4362660,4375642,71518
1703426400000,4375643,4386408,4369000,4372605,126265
1703430000000,4372604,4380369,4367200,4368023,82789
1703433600000,4368023,4371386,4355000,4366310,87905
1703437200000,4366310,4371000,4359900,4362763,73495
1703440800000,4362762,4367800,4357154,4365964,55922
1703444400000,4365963,4367799,4356150,4361807,40989
1703448000000,4361808,4361808,4342647,4349925,107699
1703451600000,4349925,4356000,4345800,4348954,97146
1703455200000,4348954,4355273,4250000,4297730,470086
1703458800000,4297729,4318652,4288800,4299150,163822
1703462400000,4299150,4309970,4272043,4292166,151437
1703466000000,4292166,4308561,4291449,4304791,91579
1703469600000,4304790,4311000,4286781,4306359,78499
1703473200000,4306359,4315859,4301110,4315278,65339
1703476800000,4315278,4320110,4310153,4310450,71105
1703480400000,4310450,4325271,4310449,4323800,63918
1703484000000,4323800,4333513,4321400,4323994,76709
1703487600000,4323993,4328096,4318488,4320815,71345
1703491200000,4320815,4329105,4310049,4311455,117184
1703494800000,4311455,4319438,4304543,4315068,89689
1703498400000,4315067,4320635,4309110,4317486,61669
1703502000000,4317486,4324800,4307707,4317111,103061
1703505600000,4317111,4369900,4308001,4364802,188527
1703509200000,4364803,4380232,4353000,4366600,225216
1703512800000,4366600,4376481,4355725,4367409,148723
1703516400000,4367410,4375000,4361314,4361800,143308
1703520000000,4361801,4371001,4341337,4350170,159689
1703523600000,4350171,4364742,4348110,4355421,109671
1703527200000,4355421,4365000,4337019,4344976,114184
1703530800000,4344976,4350927,4334383,4347425,136062
1703534400000,4347425,4349400,4332814,4341800,124913
1703538000000,4341800,4353900,4332865,4352341,114205
1703541600000,4352341,4372096,4348182,4368015,99356
1703545200000,4368015,4368015,4357290,4357613,96734
1703548800000,4357612,4359268,4339212,4344685,82715
1703552400000,4344686,4354208,4342180,4350319,95308
1703556000000,4350319,4353288,4340439,4340761,67560
1703559600000,4340762,4348044,4336223,4345146,76575
1703563200000,4345145,4347426,4336820,4345000,66410
1703566800000,4345001,4345001,4265000,4276485,425352
1703570400000,4276485,4281999,4254500,4269047,274892
1703574000000,4269047,4283705,4262907,4277412,135394
1703577600000,4277412,4279800,4263985,4270642,157273
1703581200000,4270641,4272696,4215000,4240892,327783
1703584800000,4240891,4267633,4236111,4264488,276201
1703588400000,4264487,4275473,4256778,4268555,125816
1703592000000,4268556,4279974,4262792,4276688,101433
1703595600000,4276688,4277537,4262390,4271468,123135
1703599200000,4271468,4282768,4254350,4260000,132539
1703602800000,4259999,4275001,4225000,4239150,202935
1703606400000,4239151,4243420,4208300,4231942,276497
1703610000000,4231941,4235000,4163760,4200999,427577
1703613600000,4201000,4218010,4183242,4216353,206666
1703617200000,4216353,4230645,4207368,4210911,129634
1703620800000,4210911,4223404,4205500,4213513,82557
1703624400000,4213547,4234264,4211460,4233847,89292
1703628000000,4233847,4259189,4232541,4246999,119694
1703631600000,4247000,4253009,4240410,4250893,97765
1703635200000,4250893,4254110,4234259,4235379,79294
1703638800000,4235380,4248500,4230000,4245798,92691
1703642400000,4245798,4248110,4215907,4221598,105082
1703646000000,4221599,4233110,4209869,4223466,83939
1703649600000,4223465,4234000,4220000,4230000,57701
1703653200000,4230000,4245824,4227800,4245427,86164
1703656800000,4245428,4254200,4241110,4242601,111196
1703660400000,4242602,4248500,4239440,4245583,77994
1703664000000,4245582,4275797,4239972,4271400,152401
1703667600000,4271400,4274110,4262801,4273244,99154
1703671200000,4273244,4321451,4269613,4319556,280198
1703674800000,4319556,4322000,4290000,4301911,236094
1703678400000,4301911,4305600,4277394,4291356,165361
1703682000000,4291356,4299283,4270600,4291286,180114
1703685600000,4291285,4315000,4283110,4291290,260297
1703689200000,4291289,4307980,4277777,4298065,209901
1703692800000,4298064,4319110,4289000,4308231,224262
1703696400000,4308232,4313822,4286256,4302199,144041
1703700000000,4302200,4321500,4292875,4318398,120269
1703703600000,4318399,4319500,4300000,4315434,108681
1703707200000,4315434,4356545,4312145,4344532,242737
1703710800000,4344532,4348400,4325272,4336620,145995
1703714400000,4336620,4367700,4328033,4332381,206552
1703718000000,4332381,4346774,4332380,4342885,149006
1703721600000,4342886,4378757,4338366,4356650,284046
1703725200000,4356650,4371846,4341838,4342600,136584
1703728800000,4342600,4346606,4330427,4335831,107302
1703732400000,4335832,4341616,4331400,4340841,80315
1703736000000,4340840,4362474,4331372,4331400,130514
1703739600000,4331401,4336919,4314088,4322201,148604
1703743200000,4322200,4322201,4297344,4303197,126499
1703746800000,4303196,4306800,4279411,4304917,215963
1703750400000,4304917,4307110,4291486,4293110,122197
1703754000000,4293110,4309950,4286836,4304506,132133
1703757600000,4304505,4319217,4301400,4310171,92774
1703761200000,4310172,4314061,4301276,4305998,97311
1703764800000,4305998,4312503,4273600,4278616,140213
1703768400000,4278615,4293342,4258219,4279295,198537
1703772000000,4279295,4282622,4243000,4266400,284494
1703775600000,4266400,4271044,4240101,4244599,232813
1703779200000,4244599,4256451,4224179,4245607,201653
1703782800000,4245607,4264110,4245606,4253960,147470
1703786400000,4253961,4264000,4238194,4248000,116313
1703790000000,4248000,4272530,4246000,4261064,100823
1703793600000,4261064,4261381,4237081,4250643,104025
1703797200000,4250642,4261599,4233499,4245400,107835
1703800800000,4245400,4262607,4237501,4262607,76392
1703804400000,4262607,4274597,4253110,4256376,130245
1703808000000,4256376,4268518,4236707,4240711,152023
1703811600000,4240712,4253982,4208892,4233201,279343
1703815200000,4233200,4262533,4226110,4257471,153669
1703818800000,4257472,4280000,4245626,4269742,127506
1703822400000,4269742,4276668,4259401,4266196,74807
1703826000000,4266196,4270279,4250676,4267771,83509
1703829600000,4267771,4268977,4251000,4253113,78788
1703833200000,4253112,4257012,4222200,4227334,276001
1703836800000,4227335,4251304,4226826,4247288,139716
1703840400000,4247288,4269645,4241995,4265588,127978
1703844000000,4265588,4279500,4262110,4268601,110514
1703847600000,4268600,4293400,4267735,4286201,150976
1703851200000,4286200,4293000,4275001,4282546,111609
1703854800000,4282545,4288799,4270618,4282517,111459
1703858400000,4282430,4311100,4276486,4302187,164141
1703862000000,4302188,4303800,4210664,4227109,398928
1703865600000,4227109,4235110,4188000,4197124,413734
1703869200000,4197123,4204947,4165000,4180643,335602
1703872800000,4180642,4211535,4175992,4205454,173446
1703876400000,4205454,4215865,4194791,4211651,109008
1703880000000,4211651,4212214,4193390,4202698,110329
1703883600000,4202697,4224000,4187124,4193622,171896
1703887200000,4193623,4194377,4130000,4176102,266772
1703890800000,4176103,4209874,4176102,4206695,137965
1703894400000,4206694,4220922,4201123,4209456,91596
1703898000000,4209457,4220726,4207908,4216594,83732
1703901600000,4216594,4218610,4184486,4190580,82079
1703905200000,4190581,4201110,4182000,4197281,62813
1703908800000,4197281,4206292,4196949,4199000,56208
1703912400000,4199001,4213110,4197601,4210400,59533
1703916000000,4210401,4216000,4203582,4205035,53695
1703919600000,4205035,4212862,4193043,4194716,65747
1703923200000,4194716,4198862,4154085,4157591,162793
1703926800000,4157591,4172613,4152030,4169109,130666
1703930400000,4169110,4181849,4167807,4180705,91552
1703934000000,4180704,4196551,4180704,4189396,85642
1703937600000,4189396,4210470,4188271,4199030,104266
1703941200000,4199031,4205000,4188643,4202935,86566
1703944800000,4202935,4230000,4202935,4224412,134811
1703948400000,4224411,4243000,4218309,4237496,129517
1703952000000,4237497,4260600,4237111,4240697,191293
1703955600000,4240697,4261232,4224744,4248900,181958
1703959200000,4248900,4251526,4232962,4241111,79087
1703962800000,4241111,4245546,4233924,4236113,74106
1703966400000,4236113,4239925,4219998,4228395,79719
1703970000000,4228395,4232977,4222399,4230508,75461
1703973600000,4230508,4230869,4207997,4213273,60239
1703977200000,4213273,4229561,4210288,4214028,67579
1703980800000,4214029,4242964,4214028,4236787,97778
1703984400000,4236787,4243349,4215659,4217063,71070
1703988000000,4217062,4223711,4196584,4208448,87455
1703991600000,4208448,4218603,4202600,4217600,58151
1703995200000,4217599,4232566,4215609,4222629,63800
1703998800000,4222629,4231600,4219465,4219800,52886
1704002400000,4219800,4228390,4219200,4225268,38721
1704006000000,4225267,4269300,4225267,4253710,236105
1704009600000,4253710,4257516,4236915,4248079,80846
1704013200000,4248079,4289900,4244148,4274654,210177
1704016800000,4274653,4277929,4261787,4265942,104894
1704020400000,4265942,4268400,4250600,4251836,66695
1704024000000,4251836,4264627,4235276,4242848,106308
1704027600000,4242848,4253888,4237801,4245858,85588
1704031200000,4245858,4254285,4240907,4252696,64827
1704034800000,4252697,4259501,4236110,4245717,83642
1704038400000,4245717,4270000,4243647,4259247,86283
1704042000000,4259247,4265952,4247250,4261623,78681
1704045600000,4261624,4271980,4253837,4265670,68300
1704049200000,4265669,4269544,4258691,4261904,70356
1704052800000,4261904,4268036,4250456,4255801,101514
1704056400000,4255802,4267044,4252072,4252072,92344
1704060000000,4252073,4259110,4205600,4225788,181159
1704063600000,4225789,4234565,4206600,4228358,171014
