ts,o,h,l,c,vol
1656046800000,2105015,2116813,2086484,2091089,256327
1656050400000,2091089,2096217,2078059,2084216,258191
1656054000000,2084216,2100059,2073672,2091372,374471
1656057600000,2091373,2109400,2090000,2105333,246415
1656061200000,2105333,2107712,2074501,2082499,249424
1656064800000,2082499,2100030,2079259,2099536,205490
1656068400000,2099536,2132652,2097981,2116953,617023
1656072000000,2116953,2145700,2108601,2121525,543194
1656075600000,2121524,2137600,2114286,2119999,442978
1656079200000,2119998,2137499,2105372,2112078,386247
1656082800000,2112077,2112986,2082290,2088417,464642
1656086400000,2088417,2110000,2078476,2104461,447139
1656090000000,2104461,2122892,2093332,2097240,374074
1656093600000,2097241,2113207,2090402,2112661,201565
1656097200000,2112661,2126736,2102719,2125361,210948
1656100800000,2125379,2134197,2114600,2120042,264407
1656104400000,2120041,2136500,2118280,2131748,184326
1656108000000,2131747,2155841,2130000,2131099,372301
1656111600000,2131073,2139435,2119401,2123769,252288
1656115200000,2123768,2130281,2112172,2119412,283728
1656118800000,2119412,2134286,2114784,2133133,188811
1656122400000,2133133,2137965,2115138,2117736,247683
1656126000000,2117736,2134589,2115741,2130062,163190
1656129600000,2130062,2130655,2120668,2123448,158123
1656133200000,2123449,2132348,2121459,2121688,145408
1656136800000,2121687,2130808,2118040,2130362,171752
1656140400000,2130361,2161450,2129793,2150813,422195
1656144000000,2150809,2155571,2135397,2139538,209297
1656147600000,2139537,2150039,2135888,2143269,134333
1656151200000,2143269,2148447,2138514,2143315,116296
1656154800000,2143316,2147500,2131863,2134022,162469
1656158400000,2134022,2137289,2103192,2114794,471624
1656162000000,2114795,2124577,2107093,2116545,278981
1656165600000,2116545,2122321,2108000,2112890,213996
1656169200000,2112890,2118455,2090662,2096189,321534
1656172800000,2096189,2107000,2091500,2105363,191561
1656176400000,2105363,2116421,2101432,2109677,154903
1656180000000,2109676,2125696,2104375,2123685,165732
1656183600000,2123684,2127162,2115487,2120620,130822
1656187200000,2120621,2125000,2114604,2122614,101870
1656190800000,2122614,2152314,2120770,2151207,291997
1656194400000,2151207,2152641,2139068,2143133,225687
1656198000000,2143132,2158843,2142828,2149119,191172
1656201600000,2149118,2154449,2139363,2146829,164931
1656205200000,2146829,2153855,2132839,2139507,173826
1656208800000,2139508,2142106,2128213,2135277,137510
1656212400000,2135278,2145612,2133322,2142623,100231
1656216000000,2142623,2147981,2135957,2142482,102581
1656219600000,2142481,2148498,2137384,2144201,102985
1656223200000,2144201,2152600,2133696,2147619,195111
1656226800000,2147619,2148493,2136505,2139652,124061
1656230400000,2139652,2147077,2138499,2145321,144155
1656234000000,2145322,2148082,2136515,2141483,141207
1656237600000,2141484,2144981,2137869,2141786,103074
1656241200000,2141787,2177700,2139890,2170860,397428
1656244800000,2170860,2188800,2141357,2145636,698884
1656248400000,2145637,2148675,2130709,2140893,459940
1656252000000,2140894,2149367,2139587,2141158,142821
1656255600000,2141158,2141672,2119712,2132611,371369
1656259200000,2132598,2144588,2127377,2135202,170856
1656262800000,2135203,2136659,2112841,2126066,232166
1656266400000,2126066,2126901,2111530,2118664,214257
1656270000000,2118664,2130909,2118262,2128360,118532
1656273600000,2128360,2142500,2123686,2140173,140530
1656277200000,2140173,2142188,2132752,2138185,113956
1656280800000,2138186,2140305,2096473,2114378,490826
1656284400000,2114378,2123573,2097159,2103807,286575
1656288000000,2103808,2111929,2097597,2104872,299372
1656291600000,2104871,2113786,2092601,2109055,285660
1656295200000,2109055,2119010,2104667,2113130,195634
1656298800000,2113130,2118670,2111213,2117132,130865
1656302400000,2117133,2131866,2114909,2124658,221698
1656306000000,2124658,2126805,2114286,2118260,159378
1656309600000,2118260,2127850,2116642,2126760,115055
1656313200000,2126759,2140452,2126000,2136322,232580
1656316800000,2136323,2153985,2133850,2148980,357396
1656320400000,2148981,2150058,2142297,2145457,183127
1656324000000,2145458,2149242,2139394,2143718,169051
1656327600000,2143718,2145000,2128548,2130455,193570
1656331200000,2130456,2134383,2116997,2123584,283135
1656334800000,2123584,2128500,2072204,2073781,749951
1656338400000,2073782,2084537,2059000,2082051,717429
1656342000000,2082050,2085151,2067511,2075473,324103
1656345600000,2075474,2081168,2066001,2075966,226535
1656349200000,2075965,2078366,2070011,2072678,139378
1656352800000,2072677,2094500,2051000,2082105,534284
1656356400000,2082105,2089422,2072334,2085537,211750
1656360000000,2085538,2096673,2085537,2091356,161394
1656363600000,2091357,2091690,2078315,2080324,109361
1656367200000,2080325,2095000,2076280,2081442,255277
1656370800000,2081442,2088799,2068000,2074256,191518
1656374400000,2074257,2087382,2068400,2077050,262037
1656378000000,2077050,2081470,2055304,2061945,287479
1656381600000,2061944,2068439,2051000,2064098,310911
1656385200000,2064099,2075816,2063098,2073503,165846
1656388800000,2073503,2079509,2070330,2077157,138602
1656392400000,2077158,2082910,2073542,2074130,146651
1656396000000,2074129,2090000,2074129,2086265,186047
1656399600000,2086264,2093300,2083043,2087939,191957
1656403200000,2087939,2115029,2087001,2111932,397448
1656406800000,2111932,2121210,2104689,2106010,338500
1656410400000,2106010,2109070,2099487,2102326,159445
1656414000000,2102325,2108687,2090474,2099813,219473
1656417600000,2099814,2112888,2094404,2095331,218704
1656421200000,2095331,2112919,2086920,2105834,409123
1656424800000,2105834,2108895,2071667,2084508,440247
1656428400000,2084509,2084509,2058800,2060640,349667
1656432000000,2060640,2077180,2055200,2071558,309474
1656435600000,2071557,2072500,2059634,2063001,227658
1656439200000,2063002,2063870,2025933,2034908,587876
1656442800000,2034907,2036247,2021800,2025501,260162
1656446400000,2025501,2032192,2020201,2027757,198203
1656450000000,2027758,2039747,2027431,2039344,119843
1656453600000,2039343,2046320,2026805,2030802,204049
1656457200000,2030801,2036741,2021000,2028129,250704
1656460800000,2028128,2038879,2015200,2028983,302728
1656464400000,2028983,2038500,2023634,2035767,155219
1656468000000,2035766,2039800,2028387,2034746,145202
1656471600000,2034747,2039084,2023123,2028296,337201
1656475200000,2028296,2037175,2025000,2030737,216007
1656478800000,2030738,2038110,2007164,2018280,406794
1656482400000,2018281,2021189,1988900,1994182,543681
1656486000000,1994182,2013310,1990057,2009375,351748
1656489600000,2009374,2014900,1996181,1999038,241037
1656493200000,1999038,2023398,1997101,2006327,359831
1656496800000,2006326,2014712,2002500,2009700,303800
1656500400000,2009700,2012243,1985492,2010480,465670
1656504000000,2010481,2018913,1997718,2001412,407264
1656507600000,2001412,2014189,1989297,2008399,518597
1656511200000,2008399,2025420,2003671,2012602,423278
1656514800000,2012601,2014279,2000000,2008448,316052
1656518400000,2008448,2010000,1998071,2002087,276329
1656522000000,2002087,2008138,1992185,2008137,268402
1656525600000,2008138,2012300,2003630,2005268,182336
1656529200000,2005267,2026800,2003694,2022363,215813
1656532800000,2022363,2043231,2012800,2022404,356607
1656536400000,2022404,2035706,2019680,2029535,144338
1656540000000,2029535,2032612,2015177,2021364,588218
1656543600000,2021364,2021889,2005274,2012301,204753
1656547200000,2012300,2017908,2001117,2003792,238616
1656550800000,2003791,2008499,1995108,2001844,270505
1656554400000,2001845,2012174,2000150,2008378,120329
1656558000000,2008378,2009709,2004773,2007701,119154
1656561600000,2007701,2009115,2001083,2005228,166152
1656565200000,2005228,2007000,1996455,2000175,190759
1656568800000,2000175,2002847,1935500,1942034,772425
1656572400000,1942033,1946779,1931000,1943590,377008
1656576000000,1943589,1944073,1913402,1923406,448334
1656579600000,1923406,1926060,1892159,1915416,782154
1656583200000,1915416,1917182,1898788,1910864,371403
1656586800000,1910864,1918897,1901335,1910136,343969
1656590400000,1910135,1934126,1906430,1920437,442293
1656594000000,1920436,1926670,1875671,1886829,732071
1656597600000,1886830,1916000,1886000,1912318,463272
1656601200000,1912319,1925843,1909188,1914398,397753
1656604800000,1914397,1929589,1906864,1914042,334291
1656608400000,1914042,1922200,1907143,1910567,209471
1656612000000,1910567,1912626,1896190,1897386,289932
1656615600000,1897386,1904639,1885021,1892734,338578
1656619200000,1892733,1907549,1862600,1875593,450228
1656622800000,1875593,1896757,1872418,1881980,258029
1656626400000,1881979,1895708,1874083,1889454,300663
1656630000000,1889453,1998000,1888151,1994221,967276
