ts,o,h,l,c,vol
1735020000000,9460606,9460607,9383047,9391899,59158
1735023600000,9391899,9431361,9381045,9423319,44893
1735027200000,9423320,9463570,9412542,9449577,63346
1735030800000,9449577,9453042,9395200,9406801,44679
1735034400000,9406801,9419407,9384000,9397201,38963
1735038000000,9397201,9442570,9393469,9439860,46623
1735041600000,9439860,9441039,9407510,9430432,42121
1735045200000,9430584,9609400,9428924,9608502,162010
1735048800000,9608502,9749864,9586450,9746506,263774
1735052400000,9746506,9830000,9723555,9830000,229132
1735056000000,9829999,9866600,9796400,9849623,217225
1735059600000,9849623,9903072,9832578,9879747,178942
1735063200000,9879747,9948799,9841816,9861866,147928
1735066800000,9861866,9874352,9754657,9758109,100596
1735070400000,9758110,9805627,9725000,9729801,124866
1735074000000,9729802,9846228,9727790,9839796,79198
1735077600000,9839795,9906890,9835543,9877711,75143
1735081200000,9877710,9901910,9849267,9866358,39347
1735084800000,9866358,9887844,9839360,9841842,71542
1735088400000,9841842,9859760,9790108,9798318,59801
1735092000000,9798317,9835399,9772527,9813107,59383
1735095600000,9813107,9828002,9793053,9802948,43977
1735099200000,9802949,9835439,9787591,9823601,33698
1735102800000,9823601,9836065,9815909,9827928,25548
1735106400000,9827928,9858190,9784418,9788438,45471
1735110000000,9788439,9836679,9787349,9808433,40746
1735113600000,9808433,9827176,9792699,9806971,38990
1735117200000,9806972,9826507,9800769,9818954,33261
1735120800000,9818955,9934931,9814575,9845700,128796
1735124400000,9845699,9886677,9777383,9790761,101590
1735128000000,9790761,9861011,9763202,9817603,130906
1735131600000,9817602,9860989,9813185,9846256,45554
1735135200000,9846257,9883289,9825732,9871000,55083
1735138800000,9871000,9872400,9820243,9851998,52792
1735142400000,9851999,9869640,9813440,9842551,50900
1735146000000,9842550,9865900,9818521,9857082,34412
1735149600000,9857082,9897818,9854422,9875626,56760
1735153200000,9875626,9929999,9873466,9901852,67413
1735156800000,9901852,9940000,9887095,9914462,54246
1735160400000,9914462,9955500,9838461,9850636,87334
1735164000000,9850637,9910000,9843478,9881116,46669
1735167600000,9881116,9956915,9881116,9942960,82545
1735171200000,9942961,9996370,9895577,9902866,111266
1735174800000,9902866,9925000,9859000,9905701,84268
1735178400000,9905702,9919421,9846826,9875034,75576
1735182000000,9875034,9916712,9857677,9899517,62793
1735185600000,9899518,9899518,9825500,9830000,62993
1735189200000,9830000,9846000,9807658,9837501,63460
1735192800000,9837501,9848400,9802310,9812120,47142
1735196400000,9812121,9829200,9771117,9771999,80300
1735200000000,9771999,9777213,9561618,9587856,331824
1735203600000,9587856,9597852,9542026,9543925,108431
1735207200000,9543940,9577740,9519914,9550002,83655
1735210800000,9550002,9603550,9546953,9569581,81716
1735214400000,9569581,9588060,9546257,9568071,52612
1735218000000,9568071,9577290,9528800,9570444,91999
1735221600000,9570445,9628025,9523493,9544936,165628
1735225200000,9544936,9621691,9527000,9604288,116518
1735228800000,9604289,9662195,9581686,9651947,101877
1735232400000,9651947,9654799,9568000,9582427,77256
1735236000000,9582427,9598640,9545866,9574344,53095
1735239600000,9574344,9619858,9544444,9610225,56991
1735243200000,9610224,9611446,9540000,9558960,63068
1735246800000,9558960,9593374,9530200,9581263,59765
1735250400000,9581263,9596386,9562500,9582192,32630
1735254000000,9582192,9588799,9537232,9579160,54376
1735257600000,9579160,9593039,9540103,9579456,62771
1735261200000,9579455,9625000,9557507,9591703,72634
1735264800000,9591702,9644368,9571875,9607377,97305
1735268400000,9607377,9644300,9598251,9641784,60815
1735272000000,9641784,9659598,9622939,9630000,89267
1735275600000,9630001,9633377,9600100,9623889,62375
1735279200000,9623889,9659444,9610728,9659416,38955
1735282800000,9659417,9660424,9464603,9510476,269456
1735286400000,9510476,9639500,9510476,9572402,141908
1735290000000,9572401,9754458,9567400,9677413,234543
1735293600000,9677414,9702925,9619520,9660546,73208
1735297200000,9660546,9695371,9637777,9695238,46692
1735300800000,9695238,9703580,9661764,9668675,61699
1735304400000,9668674,9668674,9622966,9640799,79189
1735308000000,9640799,9648000,9516117,9569199,151674
1735311600000,9569200,9571813,9401111,9457375,350011
1735315200000,9457375,9499616,9410102,9416592,163543
1735318800000,9416592,9435482,9350001,9429130,231204
1735322400000,9429130,9477015,9421230,9456606,75646
1735326000000,9456605,9481007,9425200,9475000,57506
1735329600000,9475011,9477843,9431382,9458812,74236
1735333200000,9458812,9482309,9437935,9452607,39754
1735336800000,9452607,9467450,9420000,9443775,45970
1735340400000,9443775,9452609,9410060,9429903,69768
1735344000000,9429903,9454435,9424332,9439875,43525
1735347600000,9439875,9461524,9413566,9455693,37717
1735351200000,9455692,9461900,9427601,9433800,28879
1735354800000,9433800,9472000,9433588,9459491,24032
1735358400000,9459491,9464387,9451171,9452400,18504
1735362000000,9452400,9480000,9452399,9462564,24582
1735365600000,9462564,9472488,9440528,9446649,30441
1735369200000,9446649,9463425,9430700,9438199,23591
1735372800000,9438198,9453943,9431267,9448801,18916
1735376400000,9448801,9469230,9448801,9458927,28135
1735380000000,9458928,9471606,9450221,9461999,27654
1735383600000,9462000,9488300,9460000,9475483,31663
1735387200000,9475483,9488000,9457766,9459957,29425
1735390800000,9459956,9476133,9449673,9466594,39423
1735394400000,9466529,9534036,9441176,9458399,90583
1735398000000,9458399,9481957,9437580,9444729,41883
1735401600000,9444728,9492306,9438945,9487489,55698
1735405200000,9487489,9524524,9481051,9502257,57089
1735408800000,9502258,9510000,9471516,9483731,30565
1735412400000,9483731,9513805,9483730,9502776,26546
1735416000000,9502775,9515113,9487826,9508305,19331
1735419600000,9508305,9522372,9496886,9517167,20889
1735423200000,9517167,9573399,9504711,9532640,55646
1735426800000,9532640,9540890,9511243,9530000,33871
1735430400000,9530000,9534000,9504260,9514849,28378
1735434000000,9514849,9521022,9480800,9485765,31637
1735437600000,9485766,9521188,9485125,9515450,23718
1735441200000,9515450,9522169,9497833,9517240,21577
1735444800000,9517241,9528399,9506340,9512639,21183
1735448400000,9512639,9519997,9507121,9511889,13591
1735452000000,9511889,9521200,9497144,9518170,27098
1735455600000,9518170,9527205,9507668,9527204,25721
1735459200000,9527205,9531550,9507850,9512333,18459
1735462800000,9512333,9521141,9504830,9519049,17508
1735466400000,9519050,9527885,9510276,9516783,28407
1735470000000,9516783,9518361,9501000,9503257,14476
1735473600000,9503258,9513024,9490082,9490789,26406
1735477200000,9490788,9501518,9480000,9492820,48406
1735480800000,9492820,9523158,9401000,9462367,157451
1735484400000,9462368,9479479,9440490,9451112,55859
1735488000000,9451111,9457889,9360000,9390001,157387
1735491600000,9390001,9411750,9380037,9394501,61116
1735495200000,9394500,9394501,9360000,9365200,86376
1735498800000,9365200,9388000,9336752,9361289,99170
1735502400000,9361289,9388000,9334500,9385855,72185
1735506000000,9385855,9394952,9312100,9335265,103406
1735509600000,9335265,9377041,9308797,9313532,114366
1735513200000,9313532,9387102,9300952,9373820,103720
1735516800000,9373819,9390824,9350000,9358396,57577
1735520400000,9358396,9427429,9336893,9394842,115247
1735524000000,9394841,9397361,9341372,9390641,76745
1735527600000,9390641,9408000,9363987,9372271,40294
1735531200000,9372272,9397945,9326414,9328026,56379
1735534800000,9328027,9358153,9324003,9358153,47246
1735538400000,9358153,9406035,9351738,9390129,63284
1735542000000,9390129,9394799,9331999,9373165,77090
1735545600000,9373166,9396721,9372329,9385111,37321
1735549200000,9385110,9402384,9368668,9389235,45950
1735552800000,9389235,9406856,9373095,9379327,30404
1735556400000,9379327,9395309,9346956,9392314,54714
1735560000000,9392314,9427723,9372206,9375069,64655
1735563600000,9375068,9382090,9261300,9268052,228346
1735567200000,9268052,9312000,9182046,9188399,313701
1735570800000,9188400,9247332,9153045,9213021,322894
1735574400000,9213021,9222717,9180000,9212060,118504
1735578000000,9212060,9420000,9198053,9383283,208739
1735581600000,9383282,9468409,9357000,9458399,196274
1735585200000,9458398,9462275,9393929,9441704,89581
1735588800000,9441704,9502450,9429675,9433880,114604
1735592400000,9433880,9437630,9190157,9207600,227480
1735596000000,9207600,9302769,9194800,9278475,117062
1735599600000,9278476,9289340,9238928,9279205,57851
1735603200000,9279205,9290703,9237515,9245000,58405
1735606800000,9245000,9257576,9203373,9243557,124312
1735610400000,9243573,9270243,9230321,9247635,41358
1735614000000,9247635,9265474,9225000,9250959,43252
1735617600000,9250960,9283229,9234407,9244800,50887
1735621200000,9244800,9275000,9235771,9259608,33097
1735624800000,9259608,9304010,9256850,9281600,58569
1735628400000,9281600,9291003,9277000,9286075,48524
1735632000000,9286075,9474168,9284288,9393338,177841
1735635600000,9393338,9415152,9383124,9402388,69462
1735639200000,9402388,9427129,9366406,9411369,71517
1735642800000,9411369,9428512,9398400,9423268,54022
1735646400000,9423268,9495885,9423267,9453985,125218
1735650000000,9453986,9605479,9452443,9558712,180350
1735653600000,9558712,9625000,9537235,9567917,150434
1735657200000,9567917,9598262,9490912,9541200,136237
1735660800000,9541200,9559052,9460640,9486842,104248
1735664400000,9486841,9504771,9318959,9412094,133240
1735668000000,9412092,9441672,9377980,9387568,81681
1735671600000,9387569,9429091,9371245,9416688,46279
1735675200000,9416688,9422250,9345017,9356404,73304
1735678800000,9356401,9396415,9350467,9389968,33753
1735682400000,9389967,9389967,9337558,9348884,31553
1735686000000,9348883,9375600,9337538,9357600,33658
