ts,o,h,l,c,vol
1713938400000,6673506,6679200,6655237,6677826,60073
1713942000000,6677825,6688368,6658800,6663090,77971
1713945600000,6663089,6674301,6648530,6653399,85893
1713949200000,6653398,6656051,6627200,6636601,74653
1713952800000,6636600,6651785,6620305,6643225,77485
1713956400000,6643226,6663101,6636173,6657152,72907
1713960000000,6657152,6673700,6635110,6635302,96498
1713963600000,6635301,6635599,6583428,6605499,240877
1713967200000,6605500,6620000,6473234,6523485,509141
1713970800000,6523486,6524373,6451903,6461011,285303
1713974400000,6461010,6495974,6434800,6479800,231485
1713978000000,6479799,6515695,6476633,6488947,151119
1713981600000,6488947,6492000,6407015,6412704,169204
1713985200000,6412704,6448600,6373670,6397606,214364
1713988800000,6397605,6424001,6360606,6411000,242122
1713992400000,6411001,6444791,6400000,6439937,89593
1713996000000,6439937,6440400,6395649,6409600,87276
1713999600000,6409600,6433983,6382572,6428959,103626
1714003200000,6428958,6474147,6422660,6455725,114114
1714006800000,6455725,6465715,6404674,6406798,96898
1714010400000,6406799,6433858,6386000,6429998,90242
1714014000000,6429998,6446429,6412830,6428201,68889
1714017600000,6428202,6439778,6405800,6433799,66486
1714021200000,6433800,6437760,6402550,6422336,65312
1714024800000,6422336,6439199,6419570,6428800,36361
1714028400000,6428800,6437985,6382407,6401799,95117
1714032000000,6401799,6417686,6370820,6394878,132927
1714035600000,6394878,6419200,6380913,6396602,83386
1714039200000,6396603,6396603,6333725,6346201,241887
1714042800000,6346200,6399423,6344737,6386123,120237
1714046400000,6386124,6430299,6326703,6342982,259421
1714050000000,6342983,6357195,6279400,6342897,372293
1714053600000,6342897,6386774,6321599,6338496,161180
1714057200000,6338496,6419840,6326595,6413594,161229
1714060800000,6413593,6450346,6397148,6444545,174440
1714064400000,6444545,6485685,6437495,6470400,221639
1714068000000,6470399,6497500,6445221,6471210,126761
1714071600000,6471211,6478600,6456129,6474711,66500
1714075200000,6474712,6499200,6448930,6479429,106590
1714078800000,6479428,6529794,6468134,6471001,131201
1714082400000,6471001,6474000,6455600,6460299,64189
1714086000000,6460299,6474712,6444775,6449834,76846
1714089600000,6449833,6455703,6411101,6430703,113547
1714093200000,6430703,6466250,6389082,6440297,157608
1714096800000,6440298,6466253,6430488,6449991,89999
1714100400000,6449992,6450625,6429478,6438124,88956
1714104000000,6438125,6439137,6417532,6421085,65155
1714107600000,6421084,6457432,6400002,6455399,115909
1714111200000,6455399,6457626,6425625,6437757,58748
1714114800000,6437756,6461082,6424021,6427695,142248
1714118400000,6427694,6446892,6423419,6441250,90568
1714122000000,6441250,6458152,6432942,6447499,85325
1714125600000,6447499,6455645,6405980,6410001,121312
1714129200000,6410001,6426474,6407000,6424402,59052
1714132800000,6424403,6451799,6395000,6414279,129929
1714136400000,6414278,6458293,6368594,6450001,251205
1714140000000,6450000,6482001,6379191,6385416,316781
1714143600000,6385415,6403000,6329748,6350322,271162
1714147200000,6350322,6378631,6331875,6366251,137467
1714150800000,6366250,6411512,6355097,6400840,118589
1714154400000,6400840,6416250,6394382,6406000,58614
1714158000000,6406001,6413125,6372789,6374205,56625
1714161600000,6374207,6410732,6374205,6396639,59175
1714165200000,6396639,6408056,6383000,6405997,37866
1714168800000,6405996,6405997,6368922,6382193,55870
1714172400000,6382194,6391346,6375625,6377001,26809
1714176000000,6377000,6392341,6285100,6318199,211413
1714179600000,6318200,6327272,6239124,6259328,278551
1714183200000,6259328,6332512,6247152,6292997,117997
1714186800000,6292998,6315306,6280800,6308201,57816
1714190400000,6308200,6317500,6294375,6304857,63515
1714194000000,6304857,6309182,6280800,6298825,66209
1714197600000,6298825,6314788,6286546,6302800,54785
1714201200000,6302800,6316071,6294600,6296683,39732
1714204800000,6296684,6306000,6291348,6301601,45478
1714208400000,6301601,6305549,6287878,6298445,43403
1714212000000,6298445,6299154,6273000,6279600,67507
1714215600000,6279599,6295000,6267337,6286214,51582
1714219200000,6286213,6317400,6281029,6303462,144838
1714222800000,6303462,6327179,6300621,6322709,73301
1714226400000,6322709,6340853,6306382,6313165,83702
1714230000000,6313165,6321209,6286000,6295175,48544
1714233600000,6295175,6311189,6275000,6275000,94811
1714237200000,6275000,6365000,6275000,6341621,154354
1714240800000,6341622,6361996,6282182,6333905,190868
1714244400000,6333906,6338842,6319207,6335211,51352
1714248000000,6335211,6346153,6316000,6327799,40941
1714251600000,6327799,6335732,6315798,6328957,27297
1714255200000,6328957,6347499,6323381,6325999,46647
1714258800000,6326000,6355556,6325999,6346198,38662
1714262400000,6346198,6374855,6345686,6361657,63762
1714266000000,6361658,6369874,6352345,6360360,40542
1714269600000,6360360,6405000,6355268,6395000,86851
1714273200000,6395001,6437000,6393278,6402162,147409
1714276800000,6402162,6404999,6382788,6384314,64563
1714280400000,6384314,6400000,6381000,6395399,49856
1714284000000,6395400,6401729,6380000,6396714,64286
1714287600000,6396714,6406000,6389421,6391550,51863
1714291200000,6391550,6397927,6363917,6370998,82093
1714294800000,6370999,6382379,6367600,6375933,40340
1714298400000,6375934,6379260,6334555,6369450,93590
1714302000000,6369450,6371087,6339468,6348401,59390
1714305600000,6348400,6367300,6341560,6359003,58424
1714309200000,6359003,6386909,6353400,6377543,72119
1714312800000,6377542,6378360,6348800,6360719,63187
1714316400000,6360720,6365200,6346000,6354000,48436
1714320000000,6354000,6380040,6348318,6370538,58155
1714323600000,6370538,6381400,6357030,6376847,35663
1714327200000,6376847,6397600,6369450,6392399,51614
1714330800000,6392400,6392800,6371536,6373049,33367
1714334400000,6373049,6374591,6358872,6368600,29789
1714338000000,6368600,6374586,6360900,6366199,30277
1714341600000,6366200,6371476,6287000,6315105,224065
1714345200000,6315106,6316470,6278100,6311862,145280
1714348800000,6311862,6332190,6300286,6325743,63983
1714352400000,6325742,6336705,6308418,6323200,53892
1714356000000,6323199,6328508,6257000,6270633,126773
1714359600000,6270634,6276484,6215052,6227967,173588
1714363200000,6227968,6263940,6220003,6254200,96815
1714366800000,6254200,6254200,6205927,6244488,91605
1714370400000,6244488,6247380,6192313,6219969,173038
1714374000000,6219969,6241785,6194238,6239998,136333
1714377600000,6239998,6249861,6222001,6239800,81086
1714381200000,6239799,6266001,6227673,6253601,67676
1714384800000,6253601,6267318,6238896,6238897,75890
1714388400000,6238896,6242166,6217999,6225600,78739
1714392000000,6225600,6265344,6204900,6260233,142698
1714395600000,6260232,6269855,6176553,6201400,253989
1714399200000,6201400,6301467,6187861,6283499,296305
1714402800000,6283499,6311229,6273555,6303907,128259
1714406400000,6303907,6315880,6275400,6279202,122903
1714410000000,6279201,6322174,6277438,6303323,77988
1714413600000,6303324,6305000,6270588,6287000,61229
1714417200000,6287000,6298800,6254637,6298737,88288
1714420800000,6298737,6313412,6289485,6296882,54043
1714424400000,6296883,6317258,6282000,6309224,47913
1714428000000,6309223,6393591,6304104,6389000,173654
1714431600000,6389001,6422835,6381000,6386600,148335
1714435200000,6386600,6473400,6368804,6458000,205793
1714438800000,6457999,6461400,6356050,6360601,151675
1714442400000,6360601,6389612,6299570,6378091,244036
1714446000000,6378092,6382058,6356132,6364799,62695
1714449600000,6364799,6370870,6334347,6340398,59968
1714453200000,6340398,6349159,6306968,6333000,96857
1714456800000,6333000,6346510,6322747,6341200,48261
1714460400000,6341200,6346196,6313570,6314874,98423
1714464000000,6314874,6324400,6181646,6191932,428606
1714467600000,6191932,6214800,6160000,6168801,270632
1714471200000,6168801,6178805,6145101,6178219,188114
1714474800000,6178218,6178219,6100000,6120442,519461
1714478400000,6120441,6133778,6073745,6123016,301204
1714482000000,6123016,6131394,6077979,6082057,182364
1714485600000,6082058,6155936,6054622,6124787,322332
1714489200000,6124787,6139566,6060072,6079685,244586
1714492800000,6079686,6094755,6015886,6033668,334072
1714496400000,6033668,6051472,6008000,6036881,254381
1714500000000,6036882,6053838,6001800,6040367,179246
1714503600000,6040368,6050387,5919160,5929295,558614
1714507200000,5929295,6017746,5927475,5995862,341488
1714510800000,5995862,6040000,5995249,6018000,115119
1714514400000,6018000,6107071,6015600,6058979,194525
1714518000000,6058979,6092416,6040106,6067200,92314
