ts,o,h,l,c,vol
1724479200000,6398798,6427743,6392456,6404800,107841
1724482800000,6404800,6433200,6404800,6431500,68709
1724486400000,6431500,6445063,6414450,6441600,55169
1724490000000,6441600,6449450,6420000,6432866,53049
1724493600000,6432865,6438236,6409800,6411776,57100
1724497200000,6411777,6418667,6386800,6390501,70472
1724500800000,6390500,6418000,6390200,6408699,67382
1724504400000,6408699,6424400,6396125,6422149,61302
1724508000000,6422150,6422889,6401303,6417184,43557
1724511600000,6417184,6417184,6387200,6397600,57156
1724515200000,6397600,6441301,6390358,6429801,101064
1724518800000,6429801,6429801,6395197,6405099,64607
1724522400000,6405100,6444400,6393800,6422306,97961
1724526000000,6422306,6437200,6421060,6421060,23847
1724529600000,6421060,6432800,6412377,6413100,34797
1724533200000,6413100,6417201,6353100,6361237,91993
1724536800000,6361236,6400000,6357000,6383398,80586
1724540400000,6383398,6416362,6379641,6415701,32214
1724544000000,6415702,6450704,6410716,6417599,115262
1724547600000,6417598,6437669,6404242,6415008,59768
1724551200000,6415008,6426900,6410250,6413700,34276
1724554800000,6413700,6417000,6400000,6410101,53018
1724558400000,6410101,6416100,6400000,6415099,32006
1724562000000,6415100,6419600,6410001,6413750,31899
1724565600000,6413750,6416364,6397682,6399400,33077
1724569200000,6399400,6403800,6378576,6386826,67562
1724572800000,6386827,6401000,6380600,6393100,39531
1724576400000,6393100,6397800,6377327,6386131,51793
1724580000000,6386130,6393200,6378750,6388101,36821
1724583600000,6388102,6400983,6387073,6387391,44723
1724587200000,6387392,6394000,6380500,6392400,25203
1724590800000,6392399,6416700,6385134,6408202,61396
1724594400000,6408203,6425100,6408202,6414801,58436
1724598000000,6414800,6428800,6408600,6413216,38387
1724601600000,6413217,6420100,6400000,6403399,33182
1724605200000,6403399,6416294,6402400,6414099,31062
1724608800000,6414100,6424866,6406525,6416699,31264
1724612400000,6416699,6421005,6414513,6418741,16355
1724616000000,6418742,6426400,6412249,6420699,25683
1724619600000,6420700,6457200,6420699,6438373,79813
1724623200000,6438373,6461600,6427912,6448201,54203
1724626800000,6448200,6500000,6420000,6422000,175827
1724630400000,6421999,6448100,6389100,6411101,94763
1724634000000,6411101,6419600,6389094,6393998,62824
1724637600000,6393998,6407160,6379000,6407000,53950
1724641200000,6407000,6412100,6400400,6411499,36207
1724644800000,6411500,6420531,6394800,6401900,32584
1724648400000,6401900,6405000,6388500,6395001,42364
1724652000000,6395001,6401292,6342000,6372844,128802
1724655600000,6372843,6386784,6357500,6362701,73514
1724659200000,6362701,6386800,6359539,6373800,51112
1724662800000,6373799,6387581,6322095,6385699,107608
1724666400000,6385700,6403920,6373328,6378000,81106
1724670000000,6378001,6399677,6373939,6385900,48409
1724673600000,6385900,6395895,6346400,6363300,67977
1724677200000,6363300,6387300,6350000,6376600,100650
1724680800000,6376600,6387434,6312553,6350060,197678
1724684400000,6350060,6363500,6306100,6353253,129522
1724688000000,6353254,6382600,6341206,6370500,91347
1724691600000,6370500,6387878,6320400,6337599,98370
1724695200000,6337600,6370285,6319204,6364394,89931
1724698800000,6364394,6370300,6325201,6334299,69061
1724702400000,6334299,6355758,6320271,6341701,57274
1724706000000,6341700,6342389,6283800,6315581,122603
1724709600000,6315582,6328000,6288824,6297301,51057
1724713200000,6297301,6316800,6280000,6283400,58293
1724716800000,6283400,6305000,6265700,6272200,105942
1724720400000,6272200,6321200,6268815,6299480,111655
1724724000000,6299481,6319394,6289200,6290007,46181
1724727600000,6290007,6300991,6271600,6297000,93074
1724731200000,6297000,6309969,6291149,6303899,69364
1724734800000,6303899,6320000,6303898,6315002,60441
1724738400000,6315002,6315126,6270106,6276100,111740
1724742000000,6276100,6296100,6275019,6290231,69755
1724745600000,6290232,6300000,6270000,6281338,51780
1724749200000,6281338,6295241,6256600,6267999,128824
1724752800000,6267999,6267999,6224437,6233205,154652
1724756400000,6233206,6254500,6223000,6241700,83701
1724760000000,6241699,6247500,6213200,6241956,125213
1724763600000,6241957,6249500,6212824,6223264,165376
1724767200000,6223265,6229300,6180101,6185101,280272
1724770800000,6185101,6198182,6147303,6170913,254955
1724774400000,6170913,6198990,6153460,6156012,122228
1724778000000,6156013,6193332,6151874,6193332,67707
1724781600000,6193331,6214284,6188530,6209601,68816
1724785200000,6209601,6219675,6188498,6210201,45628
1724788800000,6210200,6210201,6184633,6185900,40789
1724792400000,6185899,6195617,6000000,6041999,379950
1724796000000,6041999,6042000,5803401,5950694,685473
1724799600000,5950694,5978000,5915000,5941500,190078
1724803200000,5941500,5944896,5900000,5908894,212334
1724806800000,5908894,5945945,5891712,5938363,170080
1724810400000,5938363,5942400,5919075,5933602,89547
1724814000000,5933602,5965000,5930492,5962901,83235
1724817600000,5962901,5966100,5927587,5932533,131620
1724821200000,5932533,5948654,5925042,5928794,75381
1724824800000,5928793,5935666,5912621,5918691,77403
1724828400000,5918691,5927182,5851600,5860098,177051
1724832000000,5860098,5929692,5853435,5922399,157332
1724835600000,5922400,6023100,5913618,6020012,255360
1724839200000,6020011,6023498,5970000,5975699,140393
1724842800000,5975700,6009999,5968003,5993500,87492
1724846400000,5993499,6016000,5988601,5994622,79669
1724850000000,5994623,6000496,5931016,5933400,203268
1724853600000,5933400,5994200,5892600,5919526,277771
1724857200000,5919526,5919526,5844307,5900000,267448
1724860800000,5900000,5921838,5786000,5919801,391430
1724864400000,5919801,5925500,5863647,5865000,132676
1724868000000,5865000,5951000,5859766,5948700,147906
1724871600000,5948700,5984999,5881500,5889885,158316
1724875200000,5889885,5960200,5862301,5931201,186310
1724878800000,5931200,5948388,5907786,5911391,75413
1724882400000,5911391,5925541,5884459,5919543,70610
1724886000000,5919543,5919714,5898900,5903490,38811
1724889600000,5903490,5923700,5891783,5920583,63147
1724893200000,5920583,5932000,5887846,5899799,62455
1724896800000,5899800,5918750,5891999,5913700,60716
1724900400000,5913701,5920000,5903248,5914110,32553
1724904000000,5914111,5922622,5904979,5919796,53350
1724907600000,5919796,5946000,5914633,5943617,68106
1724911200000,5943617,5976400,5937000,5957065,110214
1724914800000,5957065,5968599,5949963,5958388,56033
1724918400000,5958388,5963566,5937400,5955197,65401
1724922000000,5955197,5977375,5955120,5958600,78863
1724925600000,5958600,5984166,5957504,5967301,72543
1724929200000,5967301,6047700,5961486,6006706,194568
1724932800000,6006706,6049800,5999000,6032200,149585
1724936400000,6032199,6066400,6017001,6062601,260765
1724940000000,6062699,6094900,6045200,6081499,188146
1724943600000,6081500,6116699,6074193,6077999,163954
1724947200000,6077999,6096000,6022022,6029500,164014
1724950800000,6029499,6058563,6017420,6053300,90155
1724954400000,6053300,6054899,5891501,5916100,292967
1724958000000,5916101,5970377,5895110,5925800,170115
1724961600000,5925799,5952900,5923400,5952900,65410
1724965200000,5952900,5963837,5942377,5949600,47284
1724968800000,5949600,5949601,5871309,5921199,144050
1724972400000,5921199,5939700,5914510,5935901,47694
1724976000000,5935900,5948764,5913200,5920401,59415
1724979600000,5920401,5930095,5895370,5921700,85607
1724983200000,5921700,5934100,5906252,5920251,39062
1724986800000,5920250,5920600,5889970,5903201,90286
1724990400000,5903200,5915600,5900111,5901301,48607
1724994000000,5901301,5902385,5868500,5878400,131781
1724997600000,5878399,5937300,5870501,5936100,105728
1725001200000,5936101,5958286,5922684,5927110,128314
1725004800000,5927111,5958712,5927100,5944500,76408
1725008400000,5944500,5966996,5942110,5958064,81795
1725012000000,5958065,5967442,5942650,5958113,65191
1725015600000,5958113,5965000,5931800,5939600,94265
1725019200000,5939600,5994407,5937500,5953900,156098
1725022800000,5953899,5966800,5890100,5965300,163620
1725026400000,5965300,5983000,5844131,5846289,313281
1725030000000,5846289,5867501,5794601,5809499,403599
1725033600000,5809500,5860000,5770110,5855111,248477
1725037200000,5855110,5881104,5840600,5863091,117201
1725040800000,5863091,5937100,5862500,5937099,179952
1725044400000,5937100,5937100,5870001,5870002,96128
1725048000000,5870002,5904800,5870000,5904800,52906
1725051600000,5904800,5915500,5897540,5905599,40228
1725055200000,5905600,5929889,5905110,5923750,45892
1725058800000,5923750,5927578,5908801,5912399,28089
1725062400000,5912399,5946238,5907040,5924601,96375
1725066000000,5924600,5933500,5918094,5928500,24033
1725069600000,5928500,5929300,5911901,5919650,24022
1725073200000,5919650,5925400,5912933,5923201,20350
1725076800000,5923201,5935000,5921500,5935000,24260
1725080400000,5935000,5935000,5921188,5921200,32654
1725084000000,5921201,5926495,5915180,5915401,28217
1725087600000,5915402,5918899,5904312,5909500,37936
1725091200000,5909501,5913000,5898110,5898501,31466
1725094800000,5898501,5902300,5883188,5890501,52354
1725098400000,5890501,5917040,5887200,5913699,38411
1725102000000,5913699,5918890,5910354,5912099,18178
1725105600000,5912099,5924404,5907110,5919226,38394
1725109200000,5919226,5924404,5892996,5895499,37576
1725112800000,5895500,5917011,5889215,5912600,49194
1725116400000,5912601,5915500,5895481,5900654,52335
1725120000000,5900654,5903212,5885400,5897155,34162
1725123600000,5897155,5903484,5874400,5901316,48182
1725127200000,5901317,5914001,5886822,5892052,53683
1725130800000,5892053,5894129,5882373,5885600,27699
1725134400000,5885600,5897156,5876329,5895108,26263
1725138000000,5895109,5913000,5890000,5906101,35403
1725141600000,5906100,5914172,5900600,5902400,20336
1725145200000,5902399,5905600,5892700,5897399,28357
