ts,o,h,l,c,vol
1637733600000,5659636,5679702,5621485,5660700,150533
1637737200000,5660700,5670247,5638900,5649747,123854
1637740800000,5649746,5756000,5638900,5684902,258279
1637744400000,5684901,5699647,5664993,5668255,131483
1637748000000,5668255,5689564,5640846,5642782,154060
1637751600000,5642782,5675945,5631100,5661363,116949
1637755200000,5661364,5674078,5639887,5643602,148519
1637758800000,5643602,5685948,5600459,5602580,269932
1637762400000,5602580,5635000,5583700,5613495,288860
1637766000000,5613495,5716623,5607266,5672753,301110
1637769600000,5672753,5686675,5655222,5660882,159094
1637773200000,5660881,5677642,5647701,5654603,119657
1637776800000,5654604,5711646,5651281,5679999,162216
1637780400000,5679998,5689300,5657142,5682513,119972
1637784000000,5682513,5742900,5672200,5738878,199899
1637787600000,5738878,5747603,5718000,5730882,151880
1637791200000,5730882,5745000,5683300,5698983,122649
1637794800000,5698984,5723399,5695765,5713829,122527
1637798400000,5713829,5827000,5710874,5800806,369402
1637802000000,5800806,5827000,5760000,5774040,188115
1637805600000,5774039,5798797,5737215,5771722,144569
1637809200000,5771722,5780000,5750476,5774999,92882
1637812800000,5774999,5782500,5715789,5723775,152556
1637816400000,5723775,5729090,5700000,5710601,131826
1637820000000,5710548,5735000,5707866,5724940,137557
1637823600000,5724939,5770547,5724245,5764889,125026
1637827200000,5764890,5792540,5756200,5756807,139310
1637830800000,5756807,5780000,5732975,5776000,148025
1637834400000,5776001,5848266,5772009,5798751,330692
1637838000000,5798750,5809463,5781811,5800999,198570
1637841600000,5800999,5871200,5790016,5865491,270217
1637845200000,5865492,5887999,5841430,5854862,268336
1637848800000,5854862,5877547,5845690,5871210,159339
1637852400000,5871211,5913776,5857807,5904850,223011
1637856000000,5904850,5939000,5883236,5898585,296403
1637859600000,5898586,5926828,5897488,5915742,170330
1637863200000,5915743,5924424,5899903,5911669,102182
1637866800000,5911670,5926512,5866701,5885383,142335
1637870400000,5885384,5908869,5880653,5886405,119670
1637874000000,5886405,5905003,5870296,5880931,93208
1637877600000,5880931,5890001,5851954,5887434,91786
1637881200000,5887433,5939890,5877859,5896036,120004
1637884800000,5896037,5915000,5864556,5869842,151424
1637888400000,5869435,5888674,5858228,5859710,137609
1637892000000,5859711,5863682,5814193,5818805,161033
1637895600000,5818805,5821585,5785700,5790091,222391
1637899200000,5790090,5801339,5766939,5781958,154896
1637902800000,5781958,5786085,5747862,5783905,130179
1637906400000,5783905,5792075,5742974,5758652,110743
1637910000000,5758653,5765207,5663657,5695786,304030
1637913600000,5696632,5696632,5435000,5521090,1341865
1637917200000,5521090,5547254,5458001,5487423,501320
1637920800000,5487424,5490400,5430460,5439379,418529
1637924400000,5439379,5482680,5368045,5371930,559404
1637928000000,5371931,5437177,5350000,5429998,496265
1637931600000,5429999,5464171,5396029,5459512,273559
1637935200000,5459670,5487838,5428847,5464469,318771
1637938800000,5464468,5464469,5421200,5434155,190240
1637942400000,5434154,5456795,5401916,5427513,194323
1637946000000,5427400,5464893,5415000,5421292,152495
1637949600000,5421292,5433707,5392744,5408176,150563
1637953200000,5408176,5444682,5400000,5432676,114028
1637956800000,5432677,5458474,5420986,5451570,98835
1637960400000,5451570,5456899,5395999,5397304,116172
1637964000000,5397304,5439899,5380000,5406275,120055
1637967600000,5406276,5420376,5352100,5372653,174059
1637971200000,5372372,5464199,5361000,5408272,188251
1637974800000,5408272,5434021,5390100,5414625,156833
1637978400000,5414625,5451217,5411300,5437425,125117
1637982000000,5437425,5460822,5426283,5434707,158179
1637985600000,5434706,5461384,5426176,5447658,126976
1637989200000,5447658,5454002,5425000,5425001,84828
1637992800000,5425001,5447969,5420000,5423555,91318
1637996400000,5423555,5446208,5420878,5439456,83607
1638000000000,5439455,5528000,5439455,5505565,250645
1638003600000,5505564,5516986,5458255,5458565,135357
1638007200000,5458565,5491715,5430000,5472562,119679
1638010800000,5472562,5498434,5452400,5460573,101259
1638014400000,5460573,5483214,5450000,5472573,80261
1638018000000,5472573,5520754,5465978,5497992,125663
1638021600000,5497992,5522300,5468510,5471845,116826
1638025200000,5471846,5500981,5461274,5489822,83029
1638028800000,5489823,5522444,5480220,5490202,130809
1638032400000,5490202,5512301,5481201,5490066,144766
1638036000000,5490066,5504561,5465100,5497690,124053
1638039600000,5497690,5499900,5483201,5493591,57196
1638043200000,5493591,5506500,5413459,5425459,170693
1638046800000,5425459,5467700,5401101,5457162,151540
1638050400000,5457162,5496138,5450424,5483545,75905
1638054000000,5483544,5489505,5436079,5472103,88907
1638057600000,5471647,5482100,5426877,5466003,146812
1638061200000,5466003,5472499,5409750,5422021,168547
1638064800000,5422021,5437931,5366660,5435795,269678
1638068400000,5435795,5443349,5402006,5413731,119416
1638072000000,5413731,5420772,5392304,5404956,109446
1638075600000,5404746,5438715,5397058,5437742,87019
1638079200000,5437742,5459048,5417381,5447596,78707
1638082800000,5447597,5463665,5439633,5451561,98520
1638086400000,5451560,5468290,5423192,5439620,82384
1638090000000,5439387,5447500,5413072,5433580,76569
1638093600000,5433580,5493380,5418460,5471815,102853
1638097200000,5471815,5487500,5442527,5449309,103039
1638100800000,5449310,5463552,5426316,5435662,90993
1638104400000,5435662,5439633,5420313,5427420,77766
1638108000000,5427420,5455500,5402999,5436500,113034
1638111600000,5436500,5445000,5416984,5429614,75377
1638115200000,5429614,5437300,5394201,5418843,127710
1638118800000,5418843,5428725,5380000,5389637,135834
1638122400000,5389636,5418617,5325664,5410899,295813
1638126000000,5410899,5496750,5404498,5461785,224923
1638129600000,5461785,5514999,5461784,5491851,130477
1638133200000,5491851,5639000,5486301,5627323,311797
1638136800000,5627323,5672972,5602301,5602982,242777
1638140400000,5602981,5744505,5600000,5727488,346879
1638144000000,5727489,5800015,5713656,5776573,307353
1638147600000,5776573,5824209,5750199,5763976,272983
1638151200000,5764314,5771542,5726972,5730925,176915
1638154800000,5730926,5742695,5717600,5735902,164818
1638158400000,5735902,5764293,5723200,5724958,135898
1638162000000,5724958,5738499,5720000,5732575,80175
1638165600000,5732576,5750063,5730965,5742691,100285
1638169200000,5742692,5768800,5739000,5751513,104727
1638172800000,5751217,5764285,5716714,5725009,101675
1638176400000,5725009,5740000,5666667,5687148,168014
1638180000000,5687148,5738787,5680000,5717050,156916
1638183600000,5717049,5730000,5686182,5688329,111622
1638187200000,5688329,5710000,5685000,5690001,108955
1638190800000,5690001,5750000,5686000,5729388,210754
1638194400000,5729387,5743000,5693192,5703109,123362
1638198000000,5703109,5714000,5679921,5712593,126498
1638201600000,5712593,5749232,5700001,5746780,150857
1638205200000,5746779,5877698,5740726,5862172,509275
1638208800000,5862173,5886597,5847979,5863312,167696
1638212400000,5863312,5865455,5777714,5788067,218910
1638216000000,5788067,5824999,5770357,5803863,121068
1638219600000,5803421,5840000,5798782,5824718,143054
1638223200000,5824717,5835301,5802025,5804828,130351
1638226800000,5804827,5809964,5766700,5777625,120366
1638230400000,5777625,5796418,5751538,5770738,140466
1638234000000,5770738,5777570,5703654,5726006,230701
1638237600000,5726005,5751241,5721513,5735785,105806
1638241200000,5735786,5741411,5677001,5709292,157745
1638244800000,5709291,5727733,5698397,5720500,92851
1638248400000,5720500,5728211,5628037,5628607,164618
1638252000000,5629788,5656136,5587555,5653419,212938
1638255600000,5653420,5676778,5621212,5651008,145340
1638259200000,5651008,5738658,5623654,5676200,215047
1638262800000,5676200,5700177,5626000,5672915,142942
1638266400000,5672915,5722413,5656144,5714194,146839
1638270000000,5714194,5771391,5690461,5760245,237144
1638273600000,5760245,5831420,5759674,5781922,288671
1638277200000,5781922,5834987,5761379,5831691,235889
1638280800000,5831691,5854541,5803961,5839774,291521
1638284400000,5839774,5917699,5710205,5723884,572992
1638288000000,5723380,5774999,5650672,5677738,585147
1638291600000,5677738,5759822,5650000,5737094,189202
1638295200000,5737095,5838041,5719706,5831992,176342
1638298800000,5831992,5833400,5738162,5762999,145450
1638302400000,5762999,5775463,5719317,5740041,110411
1638306000000,5740041,5778608,5685000,5709779,145278
1638309600000,5709780,5753454,5700078,5726791,72332
1638313200000,5726790,5742423,5676239,5695056,110434
