ts,o,h,l,c,vol
1671843600000,1680624,1682700,1679803,1681405,439443
1671847200000,1681367,1683100,1680129,1682814,538191
1671850800000,1682779,1684408,1682330,1684065,355299
1671854400000,1684080,1684680,1682226,1682835,375396
1671858000000,1682802,1682879,1680501,1682310,504555
1671861600000,1682274,1682390,1680719,1681627,367576
1671865200000,1681597,1685737,1680801,1684826,596825
1671868800000,1684826,1685944,1682563,1682789,444049
1671872400000,1682758,1684977,1681799,1683062,591480
1671876000000,1683097,1683650,1682575,1682879,300310
1671879600000,1682854,1683728,1682179,1682441,441370
1671883200000,1682442,1683300,1682000,1682125,373617
1671886800000,1682160,1683026,1681509,1681830,325673
1671890400000,1681844,1683891,1681602,1683241,320085
1671894000000,1683210,1684000,1683031,1683635,321725
1671897600000,1683593,1684142,1682300,1683615,346862
1671901200000,1683635,1684490,1683040,1684167,353914
1671904800000,1684198,1684754,1682801,1684236,311279
1671908400000,1684236,1686500,1683357,1684359,461253
1671912000000,1684392,1684649,1683574,1684050,295235
1671915600000,1684025,1686999,1682101,1682397,538573
1671919200000,1682397,1684157,1681400,1682585,455732
1671922800000,1682622,1685372,1680815,1683612,606743
1671926400000,1683573,1684797,1683061,1684395,357671
1671930000000,1684395,1685295,1684057,1684501,348191
1671933600000,1684466,1684810,1682302,1682729,332170
1671937200000,1682693,1683884,1682500,1683214,278914
1671940800000,1683214,1683335,1681503,1682238,412029
1671944400000,1682227,1684300,1680200,1683174,757043
1671948000000,1683227,1683392,1681676,1682988,419384
1671951600000,1682988,1683222,1681825,1682197,415877
1671955200000,1682197,1683441,1682171,1683022,392219
1671958800000,1683022,1683593,1682646,1683250,396982
1671962400000,1683225,1683416,1682100,1682529,421728
1671966000000,1682529,1682754,1681540,1682151,428239
1671969600000,1682151,1682499,1681544,1681825,426245
1671973200000,1681868,1682304,1680000,1681153,490457
1671976800000,1681182,1683299,1672100,1682868,1210115
1671980400000,1682868,1685796,1678700,1679309,1088102
1671984000000,1679349,1682182,1677170,1681596,652993
1671987600000,1681596,1682227,1679212,1679635,480222
1671991200000,1679617,1680375,1677450,1677947,348572
1671994800000,1677975,1679596,1672700,1679407,822864
1671998400000,1679407,1679525,1675344,1676864,400434
1672002000000,1676901,1684563,1676123,1683088,694343
1672005600000,1683030,1684600,1680445,1682183,540216
1672009200000,1682165,1683832,1681150,1683211,429094
1672012800000,1683211,1683748,1682075,1683148,384976
1672016400000,1683149,1687528,1682713,1685636,533203
1672020000000,1685636,1690000,1685346,1688969,707628
1672023600000,1688977,1689746,1687244,1689419,478681
1672027200000,1689454,1692400,1686567,1687715,647235
1672030800000,1687715,1689098,1685250,1685330,454272
1672034400000,1685330,1686863,1684816,1685388,385411
1672038000000,1685388,1685600,1683500,1684365,497114
1672041600000,1684376,1684702,1681800,1683935,426990
1672045200000,1683935,1685294,1683216,1683298,410315
1672048800000,1683298,1686562,1682858,1684765,548600
1672052400000,1684765,1687315,1684456,1686404,574736
1672056000000,1686464,1686834,1685027,1685893,467044
1672059600000,1685865,1686066,1683185,1683813,676341
1672063200000,1683813,1684550,1682613,1683290,474096
1672066800000,1683312,1683819,1679100,1680951,648697
1672070400000,1680951,1684271,1679838,1683947,542925
1672074000000,1683903,1684522,1682703,1683533,423754
1672077600000,1683534,1684409,1681395,1681957,432484
1672081200000,1681957,1686223,1681571,1684100,523512
1672084800000,1684100,1684840,1683416,1684258,386713
1672088400000,1684226,1685261,1682271,1683338,437457
1672092000000,1683338,1684956,1683148,1683870,347141
1672095600000,1683870,1694452,1681782,1691939,1047076
1672099200000,1691939,1697283,1683900,1687039,1293814
1672102800000,1687086,1689008,1685178,1686560,572662
1672106400000,1686560,1689168,1686551,1688019,489383
1672110000000,1688004,1688487,1685640,1687651,471029
1672113600000,1687682,1689457,1686829,1689126,453966
1672117200000,1689127,1689700,1686886,1687211,502671
1672120800000,1687210,1689199,1685875,1689000,470867
1672124400000,1689000,1689100,1685352,1686919,599055
1672128000000,1686968,1687406,1683075,1684922,659633
1672131600000,1684979,1688203,1683965,1687695,674170
1672135200000,1687695,1687895,1685055,1685925,626190
1672138800000,1685894,1686261,1680657,1683240,706012
1672142400000,1683201,1683900,1679800,1681200,785701
1672146000000,1681200,1683821,1680191,1681980,626120
1672149600000,1681944,1683066,1673321,1677225,1256667
1672153200000,1677185,1683949,1674535,1679978,1149853
1672156800000,1679992,1680498,1675775,1677720,818266
1672160400000,1677720,1678433,1662004,1667970,1218711
1672164000000,1668028,1668367,1661316,1663646,940917
1672167600000,1663646,1669163,1659237,1669075,841040
1672171200000,1669075,1669752,1665672,1666646,671260
1672174800000,1666646,1671693,1665103,1670355,557913
1672178400000,1670283,1670880,1668639,1669096,456838
1672182000000,1669096,1672324,1668482,1670636,532219
1672185600000,1670606,1672469,1666728,1668623,621070
1672189200000,1668623,1675520,1664999,1669555,833949
1672192800000,1669555,1671341,1667742,1668381,559054
1672196400000,1668381,1669468,1655979,1665065,1418630
1672200000000,1665065,1667885,1664125,1666044,594139
1672203600000,1666015,1666800,1658571,1660298,1072334
1672207200000,1660396,1662209,1659218,1661264,623450
1672210800000,1661221,1665517,1661099,1664716,589829
1672214400000,1664716,1666658,1663200,1664365,615390
1672218000000,1664366,1668100,1663200,1665900,647366
1672221600000,1665900,1668200,1664605,1666533,683102
1672225200000,1666488,1668930,1665985,1667898,607761
1672228800000,1667852,1668757,1665154,1665569,587780
1672232400000,1665570,1666497,1664067,1665202,567052
1672236000000,1665202,1676731,1662794,1673901,1423914
1672239600000,1673966,1678519,1656994,1657852,1590357
1672243200000,1657802,1662792,1656363,1660823,855477
1672246800000,1660786,1665890,1659037,1664045,673418
1672250400000,1664002,1666800,1661721,1663292,649889
1672254000000,1663318,1664710,1659138,1659592,611286
1672257600000,1659543,1661567,1657857,1659600,560878
1672261200000,1659690,1659842,1646533,1652788,1486351
1672264800000,1652788,1654241,1647598,1651803,726260
1672268400000,1651803,1656064,1651116,1654731,705019
1672272000000,1654732,1659400,1654065,1658319,664168
1672275600000,1658319,1658692,1654400,1654853,469431
1672279200000,1654853,1655500,1648891,1654093,816175
1672282800000,1654093,1656349,1653462,1655833,411109
1672286400000,1655833,1658387,1653985,1657223,586944
1672290000000,1657267,1658279,1655671,1657659,419652
1672293600000,1657721,1658238,1655800,1656449,472494
1672297200000,1656460,1657271,1653404,1655637,636791
1672300800000,1655637,1656736,1651754,1653088,716974
1672304400000,1653016,1663000,1652984,1659159,940272
1672308000000,1659159,1661075,1657849,1660478,583480
1672311600000,1660478,1662206,1658816,1659870,580545
1672315200000,1659870,1662372,1659064,1661687,632108
1672318800000,1661679,1665148,1659351,1661684,939485
1672322400000,1661684,1666377,1660189,1662953,1045663
1672326000000,1663012,1666441,1660798,1661660,812282
1672329600000,1661660,1665454,1660644,1663206,719545
1672333200000,1663206,1663916,1659550,1661647,599157
1672336800000,1661606,1663672,1660304,1663373,618977
1672340400000,1663373,1664208,1659082,1661240,685399
1672344000000,1661240,1661863,1655557,1659924,980900
1672347600000,1659924,1661488,1659076,1659954,479477
1672351200000,1659953,1663900,1659509,1661956,580020
1672354800000,1661956,1665451,1661239,1663347,708799
1672358400000,1663347,1664877,1661774,1662952,501696
1672362000000,1662952,1663581,1660124,1660863,484811
1672365600000,1660863,1662440,1657975,1660406,664788
1672369200000,1660363,1661555,1658295,1659908,434467
1672372800000,1659879,1661535,1659086,1661379,470916
1672376400000,1661394,1661454,1651709,1655439,653708
1672380000000,1655439,1657466,1653452,1654494,592663
1672383600000,1654555,1654638,1642900,1647493,1177301
1672387200000,1647510,1651009,1645825,1650024,561934
1672390800000,1650024,1653110,1649731,1651721,519489
1672394400000,1651755,1653064,1648551,1648871,514369
1672398000000,1648887,1651830,1648400,1649627,454799
1672401600000,1649596,1650792,1647231,1649458,740490
1672405200000,1649414,1650595,1645763,1646588,620132
1672408800000,1646587,1650044,1633300,1641340,1502683
1672412400000,1641418,1658070,1640040,1655526,1605689
1672416000000,1655526,1657700,1651545,1654586,784169
1672419600000,1654586,1655140,1651708,1653312,570113
1672423200000,1653377,1657461,1651881,1656577,643989
1672426800000,1656577,1657053,1652381,1652537,587078
1672430400000,1652591,1657151,1652391,1656869,625372
1672434000000,1656936,1667735,1656831,1658506,887320
1672437600000,1658506,1659700,1657757,1658327,395019
1672441200000,1658281,1661875,1656800,1660748,498634
1672444800000,1660748,1661637,1657800,1658032,426426
1672448400000,1658032,1658369,1656236,1656824,400778
1672452000000,1656823,1657979,1656047,1657594,356936
1672455600000,1657618,1657738,1655001,1655246,381465
1672459200000,1655246,1655559,1654175,1655189,322694
1672462800000,1655189,1656637,1653100,1653876,456994
1672466400000,1653829,1655667,1653403,1654671,392114
1672470000000,1654643,1656812,1654236,1656509,409093
1672473600000,1656481,1658390,1654900,1655405,569920
1672477200000,1655405,1655798,1654001,1654426,494167
1672480800000,1654379,1657380,1654300,1656603,539921
1672484400000,1656574,1658041,1656330,1656715,473769
1672488000000,1656752,1658236,1654712,1657544,611234
1672491600000,1657507,1660684,1657201,1660089,715840
1672495200000,1660089,1664409,1658070,1658643,901270
1672498800000,1658643,1662579,1658551,1659010,555587
1672502400000,1659010,1661330,1658124,1660039,426959
1672506000000,1660093,1660437,1657101,1658208,484405
1672509600000,1658145,1658936,1657180,1657779,334080
1672513200000,1657778,1659006,1656510,1657014,404443
1672516800000,1657014,1657497,1656409,1656860,262214
1672520400000,1656819,1657164,1654412,1654828,361877
1672524000000,1654828,1656749,1647000,1652081,669514
1672527600000,1652028,1655124,1648774,1654240,497343
