ts,o,h,l,c,vol
1588096800000,772626,774199,772322,773396,123807
1588100400000,773399,774600,770626,771704,155395
1588104000000,771684,773651,770400,772415,96464
1588107600000,772395,773000,770391,772808,88383
1588111200000,772840,775899,771996,774802,153377
1588114800000,774818,777000,773724,773898,204422
1588118400000,773858,776500,772853,773211,124934
1588122000000,773211,776500,773057,775915,122981
1588125600000,775915,785000,771005,778275,806982
1588129200000,778283,783383,778283,781530,302891
1588132800000,781538,784500,780056,784123,167409
1588136400000,784097,787475,782900,786300,332410
1588140000000,786301,796088,784277,794560,838050
1588143600000,794539,796600,791504,794500,383317
1588147200000,794500,796500,792800,794299,282759
1588150800000,794209,798987,794018,797789,340365
1588154400000,797789,815327,796136,810875,1398062
1588158000000,810929,817485,810207,812698,645650
1588161600000,812697,825000,811960,824256,766350
1588165200000,824256,838797,824256,829568,1842166
1588168800000,829643,835871,826079,835012,587644
1588172400000,835013,837000,827922,835706,694894
1588176000000,835860,875543,832523,857944,2318036
1588179600000,858198,895289,854413,870749,2388557
1588183200000,870771,874081,856932,862497,1081293
1588186800000,862410,877941,862389,872122,593964
1588190400000,872122,892089,869551,891573,672579
1588194000000,891535,893200,875000,885271,737900
1588197600000,885311,885365,868100,875470,587866
1588201200000,875470,879268,870682,877857,337630
1588204800000,877858,881978,870711,881549,330860
1588208400000,881534,887096,879615,884866,369646
1588212000000,884867,897132,881723,895006,470803
1588215600000,895000,930087,883949,928898,1739883
1588219200000,928997,928998,901154,915430,1000146
1588222800000,915430,940000,915000,936313,1025263
1588226400000,936345,946000,915855,931501,1413462
1588230000000,931500,933569,901500,917701,1371443
1588233600000,917795,922291,909203,911397,575917
1588237200000,911397,912481,863100,863415,2124746
1588240800000,863415,891379,854257,889507,1558261
1588244400000,889528,895918,882500,883963,833044
1588248000000,883798,891500,869655,875967,699349
1588251600000,875968,886900,871400,885337,620220
1588255200000,885337,889600,878000,882797,445210
1588258800000,882527,885294,873500,877695,451834
1588262400000,877694,879300,862768,868930,738005
1588266000000,868930,870989,840100,855222,1533497
1588269600000,855017,872800,854431,866994,946768
1588273200000,866885,885911,866004,883601,713405
1588276800000,883601,888278,865571,881836,575518
1588280400000,881915,884980,873450,876192,308956
1588284000000,876191,877000,862300,875977,361271
1588287600000,875982,878000,857398,862000,420215
