ts,o,h,l,c,vol
1732428000000,9826444,9841214,9802817,9836002,112997
1732431600000,9836003,9843106,9816862,9843105,113067
1732435200000,9843105,9847298,9794500,9806775,92360
1732438800000,9806775,9819575,9781623,9793647,70050
1732442400000,9793647,9797412,9743589,9766885,70966
1732446000000,9766885,9773201,9723929,9728003,127316
1732449600000,9728004,9743002,9640378,9689999,319909
1732453200000,9689999,9760652,9672600,9721493,164195
1732456800000,9721493,9721494,9657752,9702995,189828
1732460400000,9702996,9709131,9590001,9590151,264300
1732464000000,9590152,9674798,9573477,9640400,231090
1732467600000,9640399,9641464,9574757,9590283,164923
1732471200000,9590283,9656387,9583236,9653756,86698
1732474800000,9653756,9653757,9612092,9632002,83576
1732478400000,9632001,9684446,9619547,9682649,71792
1732482000000,9682648,9699732,9659117,9697489,78568
1732485600000,9697489,9800000,9697489,9799999,149971
1732489200000,9799999,9836946,9753100,9790004,197263
1732492800000,9790005,9805000,9751828,9771428,103890
1732496400000,9771428,9784000,9688800,9720523,136334
1732500000000,9720522,9771428,9720253,9736863,77258
1732503600000,9736862,9789881,9733916,9789880,66345
1732507200000,9789881,9805000,9749166,9780000,110855
1732510800000,9779999,9823943,9777639,9808269,142210
1732514400000,9808269,9837699,9803700,9808286,131708
1732518000000,9808287,9827163,9773529,9804734,138299
1732521600000,9804734,9829200,9785000,9821777,111552
1732525200000,9821777,9887180,9820500,9849296,204334
1732528800000,9849295,9868094,9820341,9831934,113999
1732532400000,9831935,9855390,9803111,9818809,89688
1732536000000,9818809,9831308,9785000,9790000,94282
1732539600000,9790001,9792970,9722222,9746830,200388
1732543200000,9746829,9764000,9534000,9538549,432164
1732546800000,9538550,9648895,9452500,9600056,707715
1732550400000,9600057,9650000,9568643,9591200,250076
1732554000000,9591200,9591200,9485000,9523809,301283
1732557600000,9523810,9590859,9485667,9513999,197655
1732561200000,9514000,9528800,9440000,9466948,279300
1732564800000,9466949,9530000,9449835,9495589,192188
1732568400000,9495589,9516665,9356400,9374780,297767
1732572000000,9374781,9441417,9260019,9440449,414171
1732575600000,9440449,9440593,9282000,9301001,291285
1732579200000,9301001,9435600,9272790,9383650,262725
1732582800000,9383658,9485715,9381987,9485715,146481
1732586400000,9485715,9492369,9440876,9458798,111727
1732590000000,9458799,9470012,9423459,9446400,103634
1732593600000,9446400,9453679,9404849,9430952,103358
1732597200000,9430952,9467600,9418823,9464796,93812
1732600800000,9464796,9497337,9445000,9449596,86496
1732604400000,9449596,9451048,9350008,9378571,188536
1732608000000,9378572,9378572,9232631,9314285,445153
1732611600000,9314285,9373200,9306400,9351962,219813
1732615200000,9351961,9375000,9227272,9232799,256671
1732618800000,9232799,9268644,9146652,9235685,437655
1732622400000,9235684,9267000,9178486,9216421,321596
1732626000000,9216421,9292000,9191461,9216884,273184
1732629600000,9216884,9354620,9173970,9327415,413133
1732633200000,9327414,9355900,9231671,9281300,310000
1732636800000,9281299,9468560,9269200,9402943,336711
1732640400000,9402942,9404400,9342516,9354799,182551
1732644000000,9354799,9363200,9200000,9211999,239658
1732647600000,9212000,9267028,9155411,9168389,303937
1732651200000,9168390,9204000,9079110,9103601,449609
1732654800000,9103600,9191983,9085045,9170008,192703
1732658400000,9170009,9236400,9154386,9181114,175392
1732662000000,9181114,9206800,9158800,9196516,131336
1732665600000,9196516,9242858,9179214,9193933,125886
1732669200000,9193933,9281392,9182434,9275386,155231
1732672800000,9275386,9303738,9230480,9294334,133736
1732676400000,9294334,9294610,9252173,9258800,140705
1732680000000,9258800,9321120,9250000,9256800,155356
1732683600000,9256800,9281523,9236166,9276801,88616
1732687200000,9276801,9339319,9276801,9306816,141828
1732690800000,9306815,9364800,9302400,9359716,98228
1732694400000,9359716,9360993,9323601,9343321,119609
1732698000000,9343320,9349298,9310912,9340350,84983
1732701600000,9340349,9388560,9335382,9382135,102038
1732705200000,9382135,9382334,9331687,9336799,92771
1732708800000,9336799,9350000,9284784,9349999,136235
1732712400000,9349999,9426400,9341600,9426400,173289
1732716000000,9426400,9488500,9410674,9483341,268769
1732719600000,9483342,9585000,9431600,9555601,408567
1732723200000,9555600,9633310,9518479,9568919,373598
1732726800000,9568918,9630000,9530090,9624724,217215
1732730400000,9624724,9653933,9600400,9611951,218310
1732734000000,9611951,9663168,9589313,9662799,143465
1732737600000,9662799,9720821,9631201,9648275,276918
1732741200000,9648296,9659500,9605239,9626786,158726
1732744800000,9626787,9652000,9603500,9604747,122886
1732748400000,9604747,9618301,9573172,9586311,178378
1732752000000,9586311,9656400,9572222,9655201,143037
1732755600000,9655200,9655252,9608400,9627395,123016
1732759200000,9627394,9643969,9562401,9569979,157470
1732762800000,9569979,9578933,9482254,9547143,204046
1732766400000,9547144,9584065,9533808,9574272,134818
1732770000000,9574273,9592239,9535022,9544343,121497
1732773600000,9544344,9569200,9506315,9547907,142720
1732777200000,9547907,9575708,9521801,9529966,102465
1732780800000,9529966,9561545,9509000,9545601,92960
1732784400000,9545602,9550762,9494010,9497600,87255
1732788000000,9497600,9514961,9464000,9495874,167595
1732791600000,9495874,9578000,9476084,9545201,127393
1732795200000,9545200,9568868,9520400,9548401,92857
1732798800000,9548401,9577776,9502513,9571125,116045
1732802400000,9571124,9622180,9535918,9537604,180772
1732806000000,9537603,9550894,9490000,9500714,165154
1732809600000,9500715,9530800,9481700,9497200,102998
1732813200000,9497200,9524000,9482177,9486431,112260
1732816800000,9486432,9532958,9485416,9529021,81200
1732820400000,9529021,9543568,9502400,9511948,71426
1732824000000,9511948,9513153,9469800,9482001,81083
1732827600000,9482000,9516400,9480952,9509999,102353
1732831200000,9510000,9565182,9500822,9565179,90745
1732834800000,9565178,9602348,9553024,9564398,80289
1732838400000,9564399,9582540,9536499,9547601,64365
1732842000000,9547600,9597056,9540720,9592000,54226
1732845600000,9592001,9685900,9590393,9673998,126535
1732849200000,9673999,9681224,9643651,9659036,75751
1732852800000,9659035,9663009,9623699,9626383,58910
1732856400000,9626384,9654071,9615385,9615386,51537
1732860000000,9615386,9635800,9599785,9626619,62609
1732863600000,9626618,9641634,9560003,9562505,118642
1732867200000,9562505,9599876,9561600,9597999,75173
1732870800000,9598000,9648261,9587071,9635539,85151
1732874400000,9635539,9684900,9629361,9684401,111653
1732878000000,9684400,9735821,9654800,9723791,144466
1732881600000,9723791,9750000,9687682,9692907,171124
1732885200000,9692907,9725927,9676800,9722336,73398
1732888800000,9722335,9805200,9691666,9800201,259148
1732892400000,9800201,9861999,9768546,9801947,382087
1732896000000,9801946,9844000,9770000,9777999,199713
1732899600000,9777999,9781000,9695200,9696829,211303
1732903200000,9696828,9735936,9685382,9717599,99821
1732906800000,9717599,9748177,9687953,9732973,88499
1732910400000,9732973,9762462,9720000,9730798,72447
1732914000000,9730798,9742800,9698101,9738607,50229
1732917600000,9738607,9747701,9723200,9729269,43830
1732921200000,9729269,9748627,9711147,9746000,89559
1732924800000,9746000,9746395,9694606,9696806,71395
1732928400000,9696806,9696807,9642521,9642522,97292
1732932000000,9642522,9670368,9630985,9660921,72411
1732935600000,9660920,9670844,9639456,9664002,64159
1732939200000,9664002,9673066,9653270,9668018,37640
1732942800000,9668018,9718351,9668017,9710232,63649
1732946400000,9710233,9723402,9660200,9663966,157195
1732950000000,9663967,9692000,9655025,9678338,81255
1732953600000,9678338,9696878,9669997,9695349,57160
1732957200000,9695348,9695349,9661705,9677998,50904
1732960800000,9677998,9680279,9612100,9613748,83768
1732964400000,9613748,9644400,9609201,9626799,52729
1732968000000,9626799,9656398,9624214,9655323,41901
1732971600000,9655323,9668254,9640400,9640534,61797
1732975200000,9640534,9672000,9630800,9646264,56132
1732978800000,9646265,9673215,9640320,9664541,46212
1732982400000,9664542,9696000,9653135,9687131,72401
1732986000000,9687131,9696400,9677777,9678038,41454
1732989600000,9678038,9701000,9676450,9696637,36499
1732993200000,9696637,9706250,9687651,9701968,31904
1732996800000,9701969,9704000,9682478,9696799,36364
1733000400000,9696799,9697769,9677235,9679202,30784
1733004000000,9679203,9683184,9634400,9646611,64355
1733007600000,9646611,9659200,9632099,9640799,41020
