ts,o,h,l,c,vol
1632463200000,4421052,4444946,4410002,4411814,163583
1632466800000,4411814,4520000,4411348,4481846,466649
1632470400000,4481846,4507500,4441200,4451729,268029
1632474000000,4451728,4452895,4233124,4235081,1321549
1632477600000,4235081,4269498,4192722,4214254,681027
1632481200000,4214255,4229900,4067500,4152750,1039433
1632484800000,4152750,4162870,4097686,4118276,485185
1632488400000,4118276,4200000,4084382,4183086,617448
1632492000000,4183086,4267993,4176109,4244812,656208
1632495600000,4244811,4247849,4161730,4194401,305110
1632499200000,4194400,4237001,4183391,4218851,214151
1632502800000,4218851,4218852,4174201,4199256,162178
1632506400000,4199255,4232100,4192725,4215207,115747
1632510000000,4215207,4253347,4213526,4237143,173495
1632513600000,4237143,4297900,4230378,4293452,197556
1632517200000,4293452,4320000,4277429,4291169,186848
1632520800000,4291169,4309357,4274107,4299313,143832
1632524400000,4299313,4303686,4247700,4281057,133936
1632528000000,4281058,4295000,4254866,4272789,163747
1632531600000,4272788,4278257,4202454,4239291,209927
1632535200000,4239291,4273852,4227840,4233636,108651
1632538800000,4233636,4278162,4232638,4260811,131004
1632542400000,4260811,4286094,4260811,4269301,95631
1632546000000,4269300,4284248,4240000,4244613,116011
1632549600000,4244609,4281674,4243548,4274469,79309
1632553200000,4274470,4278540,4220643,4237202,142188
1632556800000,4236952,4280340,4164628,4264291,401933
1632560400000,4264291,4289954,4244809,4264929,225398
1632564000000,4264928,4296684,4260000,4267958,116662
1632567600000,4267958,4268315,4223410,4248503,157696
1632571200000,4248503,4263179,4230256,4234498,101928
1632574800000,4234497,4276521,4224360,4250002,196070
1632578400000,4250001,4260999,4215633,4234393,169930
1632582000000,4234394,4276554,4221380,4266996,182090
1632585600000,4266997,4274826,4234839,4262961,153216
1632589200000,4262961,4271708,4251314,4259756,108432
1632592800000,4259737,4281334,4242958,4258183,119277
1632596400000,4258182,4277462,4250000,4266595,83471
1632600000000,4266595,4280753,4252211,4264591,77264
1632603600000,4264590,4272000,4237500,4267606,88751
1632607200000,4267606,4279249,4257434,4271737,75261
1632610800000,4271737,4280829,4257901,4267064,55611
1632614400000,4267063,4273505,4230677,4257568,164422
1632618000000,4257567,4261939,4211720,4238395,168028
1632621600000,4238394,4242672,4190402,4206250,183548
1632625200000,4206250,4239795,4192420,4221240,112138
1632628800000,4221241,4225215,4185500,4222306,121438
1632632400000,4222305,4230279,4196867,4206904,93539
1632636000000,4206903,4218406,4193070,4196314,109553
1632639600000,4196313,4206000,4075000,4123134,567814
1632643200000,4122707,4169131,4103713,4160753,416766
1632646800000,4160753,4374690,4150068,4325133,724037
1632650400000,4325133,4348900,4283236,4300337,321441
1632654000000,4300337,4332202,4299881,4306357,157398
1632657600000,4306357,4346722,4306357,4326220,209572
1632661200000,4326221,4335000,4311657,4321741,115075
1632664800000,4321741,4339999,4309134,4331836,155289
1632668400000,4331837,4342600,4319419,4334373,203710
1632672000000,4334373,4354399,4313636,4321415,157703
1632675600000,4322032,4330057,4307833,4314500,212638
1632679200000,4314500,4328400,4313664,4319081,56451
1632682800000,4319082,4343399,4312426,4325254,79346
1632686400000,4325532,4369900,4325532,4364010,155541
1632690000000,4364011,4369200,4335651,4356389,72692
1632693600000,4356390,4395000,4278525,4289449,213801
1632697200000,4289450,4325377,4267367,4316090,216060
1632700800000,4316090,4396800,4293300,4387224,227327
1632704400000,4387224,4430350,4371100,4427166,251846
1632708000000,4427340,4435000,4396199,4417413,172109
1632711600000,4417413,4423549,4384312,4403875,111867
1632715200000,4403874,4408149,4390036,4401308,93557
1632718800000,4401308,4425000,4397218,4408589,118458
1632722400000,4408589,4421555,4367858,4372835,143887
1632726000000,4372835,4393297,4366200,4368803,148352
1632729600000,4368534,4389232,4366200,4383620,140632
1632733200000,4383621,4412928,4336757,4355697,235936
1632736800000,4355697,4395800,4351010,4377219,138736
1632740400000,4377219,4386385,4355000,4374769,115952
1632744000000,4374768,4383122,4326075,4354433,195859
1632747600000,4354433,4366889,4332059,4350848,124973
1632751200000,4350848,4408975,4308374,4319238,272267
1632754800000,4319239,4333622,4304553,4329326,216631
1632758400000,4329327,4341642,4285000,4306616,257955
1632762000000,4306616,4324001,4292352,4304947,127917
1632765600000,4304946,4321332,4294001,4303361,108726
1632769200000,4303361,4319393,4294773,4301182,109677
1632772800000,4301182,4301399,4256432,4267571,186589
1632776400000,4267570,4316086,4257856,4306998,94620
1632780000000,4307030,4340000,4298361,4316366,114761
1632783600000,4316367,4323416,4209800,4214735,269049
1632787200000,4214735,4243454,4194200,4233300,202322
1632790800000,4233300,4254869,4207863,4245991,147787
1632794400000,4245992,4267017,4224293,4243306,144812
1632798000000,4243305,4270365,4237555,4255840,118621
1632801600000,4255841,4278738,4250500,4263584,102118
1632805200000,4263484,4272230,4234720,4241306,149519
1632808800000,4241307,4249095,4185599,4221435,173958
1632812400000,4221435,4230334,4165000,4177525,233177
1632816000000,4177779,4208174,4151412,4184431,317693
1632819600000,4184432,4214000,4165600,4189199,185957
1632823200000,4189199,4194749,4162035,4182067,145999
1632826800000,4182067,4217426,4171656,4210149,189360
1632830400000,4210561,4213235,4175400,4182741,136809
1632834000000,4183096,4259369,4179200,4199996,377634
1632837600000,4199995,4199995,4127849,4154363,388029
1632841200000,4154363,4167898,4131700,4144718,184613
1632844800000,4144718,4164432,4113777,4126200,178949
1632848400000,4126200,4145842,4111500,4140441,169504
1632852000000,4140496,4175000,4127050,4157838,154859
1632855600000,4157838,4176397,4138074,4160199,121185
1632859200000,4160180,4201733,4157407,4177075,149257
1632862800000,4177075,4199299,4176237,4185186,70262
1632866400000,4185186,4186419,4155696,4157451,87126
1632870000000,4157451,4169185,4088800,4102654,207674
1632873600000,4102501,4176000,4075388,4159620,297472
1632877200000,4159621,4185030,4133400,4155115,149889
1632880800000,4155115,4189798,4154437,4170180,133330
1632884400000,4170181,4227476,4162000,4219999,173927
1632888000000,4219999,4247626,4213699,4224580,172514
1632891600000,4224579,4230038,4200000,4230038,106990
1632895200000,4230037,4245639,4212962,4245025,107522
1632906000000,4244200,4244202,4200000,4225257,118143
1632909600000,4225257,4250000,4212963,4243193,155897
1632913200000,4243193,4245879,4222810,4239998,127933
1632916800000,4239998,4259000,4185621,4205031,224858
1632920400000,4205031,4219000,4190000,4214448,181302
1632924000000,4214447,4226394,4204170,4221912,125298
1632927600000,4221912,4224999,4161999,4169898,211032
1632931200000,4169897,4182401,4141671,4149731,190907
1632934800000,4149731,4158228,4120001,4121972,125597
1632938400000,4121972,4149999,4105240,4130678,169101
1632942000000,4130678,4150950,4115104,4120786,105147
1632945600000,4120787,4127896,4090000,4112888,188535
1632949200000,4112888,4130000,4095606,4123600,95337
1632952800000,4123600,4146500,4107129,4136036,108802
1632956400000,4136036,4158067,4129630,4152428,81620
1632960000000,4152429,4242037,4141017,4232941,227204
1632963600000,4232820,4319696,4225099,4296541,350275
1632967200000,4296541,4342419,4291010,4340783,226513
1632970800000,4340783,4372968,4313509,4359123,266091
1632974400000,4359124,4383000,4343282,4350661,189801
1632978000000,4350665,4370544,4343872,4351652,123696
1632981600000,4351651,4368000,4336251,4337192,125984
1632985200000,4337192,4344999,4321716,4328688,150184
1632988800000,4328688,4344677,4278483,4306203,306407
1632992400000,4306202,4330785,4297536,4314737,148158
1632996000000,4314737,4329836,4269701,4282678,163609
1632999600000,4282678,4312797,4276774,4307229,120408
1633003200000,4307229,4377700,4300678,4341953,313492
1633006800000,4341954,4358000,4306617,4308177,227352
1633010400000,4308177,4320851,4285000,4311864,209046
1633014000000,4311864,4349900,4293566,4314902,209081
1633017600000,4314902,4321800,4281986,4295067,160224
1633021200000,4295066,4340000,4290669,4333312,199240
1633024800000,4333312,4404423,4326184,4399408,302236
1633028400000,4399408,4414137,4352500,4353231,191614
1633032000000,4353232,4377247,4310000,4343508,142600
1633035600000,4343656,4379993,4337510,4375400,92078
1633039200000,4375400,4391589,4363114,4374170,104499
1633042800000,4374169,4390000,4359000,4382410,88330
