ts,o,h,l,c,vol
1600934400000,1034169,1035148,1030501,1031583,167950
1600938000000,1031582,1033555,1028389,1032285,197180
1600941600000,1032285,1037641,1031291,1037231,201828
1600945200000,1037231,1044000,1036271,1041001,342546
1600948800000,1041000,1042499,1036457,1037747,225924
1600952400000,1037747,1039900,1033193,1037722,286716
1600956000000,1037722,1042101,1036957,1040707,250743
1600959600000,1040697,1055719,1039066,1054536,485046
1600963200000,1054507,1074359,1054002,1067220,667935
1600966800000,1067220,1071297,1063963,1065790,359964
1600970400000,1065790,1068420,1060712,1061261,247972
1600974000000,1061262,1066755,1059546,1065382,253076
1600977600000,1065387,1066717,1062440,1062673,171199
1600981200000,1062661,1067800,1062100,1064725,113059
1600984800000,1064725,1079524,1060500,1076240,302477
1600988400000,1076239,1076899,1071913,1073632,212941
1600992000000,1073633,1076053,1069238,1071194,196665
1600995600000,1071193,1073082,1068403,1069098,126478
1600999200000,1069098,1072720,1068557,1071064,136004
1601002800000,1071064,1072000,1066314,1066747,138844
1601006400000,1066747,1069399,1065574,1067705,113696
1601010000000,1067705,1068223,1064075,1064890,138263
1601013600000,1064890,1069500,1061458,1069187,171771
1601017200000,1069196,1070312,1066617,1068694,206397
1601020800000,1068693,1068694,1057200,1059969,413733
1601024400000,1059980,1064796,1055666,1059382,322210
1601028000000,1059382,1062298,1058000,1059175,178510
1601031600000,1059176,1065000,1056781,1063000,344172
1601035200000,1063000,1068409,1058557,1061548,228906
1601038800000,1061548,1064149,1058500,1061113,196340
1601042400000,1061159,1063500,1055624,1062956,298823
1601046000000,1062955,1066990,1056457,1064761,307881
1601049600000,1064762,1066895,1062516,1065134,160414
1601053200000,1065135,1071897,1063538,1069613,243736
1601056800000,1069613,1074418,1069090,1070538,209672
1601060400000,1070538,1072517,1068316,1071831,158367
1601064000000,1071843,1075421,1070500,1070781,188721
1601067600000,1070781,1074680,1070087,1074586,82111
1601071200000,1074587,1075001,1066284,1068594,140180
1601074800000,1068583,1069813,1065000,1068667,108217
1601078400000,1068657,1070635,1064986,1064986,118030
1601082000000,1064987,1070010,1064468,1069005,92791
1601085600000,1069020,1072296,1067673,1070724,98387
1601089200000,1070725,1074666,1070030,1070486,103044
1601092800000,1070485,1073711,1068738,1073504,86342
1601096400000,1073477,1082094,1070050,1072714,240690
1601100000000,1072714,1076600,1072063,1073231,169385
1601103600000,1073243,1073935,1068901,1070584,154417
1601107200000,1070584,1071362,1066800,1069100,143942
1601110800000,1069100,1071000,1066961,1069411,133522
1601114400000,1069412,1072877,1066170,1072140,118544
1601118000000,1072140,1072859,1069697,1070994,91745
1601121600000,1070993,1070994,1066621,1068637,133727
1601125200000,1068636,1069900,1066815,1067200,128841
1601128800000,1067200,1073000,1066497,1070665,129282
1601132400000,1070666,1074202,1070432,1072100,100781
1601136000000,1072100,1074937,1068278,1074919,145644
1601139600000,1074919,1075000,1072100,1074268,107728
1601143200000,1074269,1077445,1072364,1072990,116304
1601146800000,1072990,1073108,1070500,1071855,91436
1601150400000,1071854,1072598,1070118,1071492,76184
1601154000000,1071492,1075000,1071231,1071234,85321
1601157600000,1071234,1074449,1070208,1073146,87608
1601161200000,1073146,1075112,1072657,1072860,88386
1601164800000,1072859,1078000,1072002,1077553,156085
1601168400000,1077554,1079900,1076350,1077238,158686
1601172000000,1077238,1078507,1076000,1077711,98827
1601175600000,1077712,1078850,1076261,1078120,84400
1601179200000,1078120,1079499,1077000,1078095,95014
1601182800000,1078095,1079194,1076250,1077908,97767
1601186400000,1077909,1078191,1062000,1066082,256839
1601190000000,1066056,1069148,1065144,1067128,121628
1601193600000,1067128,1067128,1060867,1064772,160978
1601197200000,1064773,1065615,1061883,1062980,113971
1601200800000,1062979,1067800,1062542,1065712,123608
1601204400000,1065712,1066649,1061883,1062350,68002
1601208000000,1062362,1067168,1059482,1066697,186580
1601211600000,1066697,1068539,1065476,1067637,97885
1601215200000,1067637,1068767,1065765,1067444,93224
1601218800000,1067443,1076641,1059999,1075482,282072
1601222400000,1075482,1077700,1070470,1072035,207418
1601226000000,1072036,1073648,1070816,1072518,138008
1601229600000,1072518,1074280,1070158,1071420,79748
1601233200000,1071420,1074100,1070073,1073200,96334
1601236800000,1073201,1073366,1071528,1072056,74160
1601240400000,1072056,1073748,1070445,1071684,65500
1601244000000,1071684,1075733,1071610,1074963,84885
1601247600000,1074964,1078461,1073055,1077425,113329
1601251200000,1077426,1095000,1077426,1088771,548726
1601254800000,1088868,1093098,1088030,1093098,180062
1601258400000,1092953,1094784,1090000,1090739,146939
1601262000000,1090738,1091499,1087235,1088514,129185
1601265600000,1088521,1090513,1086618,1089609,198586
1601269200000,1089609,1091660,1086318,1087963,155348
1601272800000,1087955,1088500,1084719,1086873,194235
1601276400000,1086873,1087984,1083600,1085400,215525
1601280000000,1085400,1089000,1084294,1085548,207888
1601283600000,1085549,1087420,1083000,1085466,200647
1601287200000,1085466,1088999,1083378,1087526,198281
1601290800000,1087527,1090249,1085578,1087791,216035
1601294400000,1087791,1094199,1083712,1090108,383392
1601298000000,1090107,1093825,1087085,1088594,241798
1601301600000,1088595,1091680,1085915,1086101,185343
1601305200000,1086101,1091000,1085624,1090190,208225
1601308800000,1090189,1090887,1087141,1088327,174440
1601312400000,1088326,1091857,1087252,1088924,138874
1601316000000,1088924,1088924,1085101,1087196,188636
1601319600000,1087196,1087215,1083608,1086900,130234
1601323200000,1086863,1087473,1085942,1086941,102061
1601326800000,1086941,1088859,1084723,1088508,93397
1601330400000,1088508,1088551,1085000,1086700,92936
1601334000000,1086701,1086725,1062600,1069612,478734
1601337600000,1069611,1073202,1065682,1071043,201336
1601341200000,1071044,1071798,1067609,1068359,170273
1601344800000,1068359,1070435,1066085,1068937,147531
1601348400000,1068937,1071000,1068223,1068994,110155
1601352000000,1068994,1071325,1068789,1069448,99353
1601355600000,1069440,1070000,1067000,1068087,116917
1601359200000,1068086,1074788,1066826,1074246,176227
1601362800000,1074246,1074542,1071070,1072699,162960
1601366400000,1072700,1074339,1071341,1073627,168835
1601370000000,1073628,1076000,1070700,1072156,192579
1601373600000,1072157,1078476,1071718,1077649,203393
1601377200000,1077617,1079700,1075270,1075892,157725
1601380800000,1075891,1076700,1073888,1076224,165682
1601384400000,1076224,1076966,1071148,1075750,204448
1601388000000,1075750,1079098,1073944,1075991,215547
1601391600000,1075992,1077289,1071706,1072594,183650
1601395200000,1072594,1073887,1066478,1069239,288012
1601398800000,1069240,1069679,1063587,1067537,258716
1601402400000,1067537,1074486,1067350,1072775,205862
1601406000000,1072823,1076600,1071390,1073749,161856
1601409600000,1073898,1078000,1073897,1075616,173966
1601413200000,1075617,1078345,1074500,1077031,107331
1601416800000,1077031,1078084,1074674,1076399,93702
1601420400000,1076400,1086754,1076400,1084048,221432
1601424000000,1084058,1084934,1080819,1080917,128178
1601427600000,1080918,1082198,1077232,1078945,130708
1601431200000,1078945,1082756,1076326,1077447,160036
1601434800000,1077437,1078190,1073701,1074208,168299
1601438400000,1074223,1076000,1070000,1075279,173247
1601442000000,1075280,1076578,1069831,1069866,131821
1601445600000,1069866,1073539,1067529,1071880,183330
1601449200000,1071881,1075373,1069038,1070668,203040
1601452800000,1070656,1073000,1068585,1070767,156012
1601456400000,1070767,1070767,1066513,1069894,183044
1601460000000,1069895,1072854,1069377,1072184,164297
1601463600000,1072184,1072629,1068000,1068100,163032
1601467200000,1068053,1074700,1067000,1072800,181422
1601470800000,1072800,1075491,1072093,1073993,166419
1601474400000,1073992,1076000,1073800,1074728,194060
1601478000000,1074728,1079380,1074715,1077739,213344
1601481600000,1077739,1078763,1075437,1078413,206444
1601485200000,1078414,1079900,1075471,1076852,147749
1601488800000,1076853,1077476,1068173,1073110,264632
1601492400000,1073108,1074100,1068228,1070648,192764
1601496000000,1070648,1072877,1068562,1070634,131230
1601499600000,1070635,1074268,1070381,1071092,97583
1601503200000,1071092,1076086,1070500,1074586,95357
1601506800000,1074585,1078500,1073551,1077659,123555
