ts,o,h,l,c,vol
1708754400000,5104736,5106000,5094419,5096981,60418
1708758000000,5096980,5110387,5093878,5106870,72374
1708761600000,5106870,5111809,5095300,5099492,59624
1708765200000,5099492,5111999,5098682,5109110,51932
1708768800000,5109110,5117206,5107428,5109001,62753
1708772400000,5109001,5113504,5103439,5111979,70724
1708776000000,5111979,5112601,5103234,5107655,45963
1708779600000,5107655,5118041,5105500,5114000,58637
1708783200000,5114000,5116110,5107265,5113930,50240
1708786800000,5113931,5115004,5109934,5109934,44205
1708790400000,5109935,5121504,5109499,5121504,54313
1708794000000,5121503,5169800,5121503,5153399,211444
1708797600000,5153399,5169416,5140707,5143496,133165
1708801200000,5143497,5163892,5143496,5155707,64517
1708804800000,5155708,5158594,5143784,5151154,60869
1708808400000,5151154,5163890,5146824,5156232,65549
1708812000000,5156232,5166600,5155660,5155661,51194
1708815600000,5155660,5165110,5149757,5156822,50934
1708819200000,5156821,5158110,5144231,5148686,49041
1708822800000,5148685,5168780,5143888,5168401,75860
1708826400000,5168401,5189872,5155001,5160205,153730
1708830000000,5160206,5162842,5145698,5162499,81541
1708833600000,5162500,5162684,5150900,5161756,48931
1708837200000,5161756,5172623,5159400,5166932,53924
1708840800000,5166933,5180003,5163031,5175688,81456
1708844400000,5175688,5177421,5168146,5171928,46424
1708848000000,5171928,5177764,5158281,5160636,54961
1708851600000,5160635,5165000,5153173,5163951,53485
1708855200000,5163951,5167999,5155667,5157601,48277
1708858800000,5157600,5170001,5155329,5164500,43096
1708862400000,5164500,5166802,5158536,5165646,41970
1708866000000,5165646,5169359,5155453,5161292,58058
1708869600000,5161293,5178000,5160000,5174122,97466
1708873200000,5174122,5175973,5143667,5152402,104013
1708876800000,5152402,5162600,5127980,5137848,169712
1708880400000,5137849,5157844,5135551,5155997,60252
1708884000000,5155997,5157999,5149883,5157998,44917
1708887600000,5157999,5173885,5151079,5167296,110698
1708891200000,5167297,5195855,5167236,5173580,191447
1708894800000,5173580,5178000,5164088,5176684,70979
1708898400000,5176683,5186000,5165576,5170201,65806
1708902000000,5170200,5180326,5167000,5172885,66119
1708905600000,5172885,5179650,5162106,5167890,86493
1708909200000,5167890,5169833,5147317,5147317,67035
1708912800000,5147317,5154600,5142800,5143292,63801
1708916400000,5143292,5156400,5140000,5155559,67628
1708920000000,5155560,5158888,5147342,5153424,63590
1708923600000,5153423,5159806,5143110,5156900,71352
1708927200000,5156900,5159806,5148421,5152109,54099
1708930800000,5152108,5152109,5128818,5129326,107519
1708934400000,5129326,5137466,5125015,5125016,100519
1708938000000,5125016,5130423,5090144,5094999,221638
1708941600000,5095000,5124600,5093960,5117058,122372
1708945200000,5117058,5121766,5104400,5109001,98360
1708948800000,5109001,5123383,5095700,5123382,111815
1708952400000,5123382,5143729,5120395,5122850,130724
1708956000000,5122849,5171860,5120740,5168702,171260
1708959600000,5168703,5284784,5164208,5284232,762318
1708963200000,5284233,5364771,5275328,5339102,832062
1708966800000,5339101,5351000,5321426,5350260,309624
1708970400000,5350261,5362000,5329439,5359109,238579
1708974000000,5359110,5451202,5342816,5448711,612873
1708977600000,5448710,5491000,5425820,5444809,390834
1708981200000,5444810,5473699,5431365,5464289,174717
1708984800000,5464289,5480740,5446001,5465979,150485
1708988400000,5465978,5465979,5443942,5447647,115974
1708992000000,5447648,5463800,5445013,5455493,145452
1708995600000,5455494,5579552,5450878,5576841,443981
1708999200000,5576841,5707384,5559200,5629848,745910
1709002800000,5629847,5653009,5551744,5566760,386926
1709006400000,5566760,5609952,5557612,5573799,225101
1709010000000,5573800,5620479,5564553,5606601,204418
1709013600000,5606602,5644800,5604600,5636300,177236
1709017200000,5636301,5637846,5580500,5605908,274585
1709020800000,5605909,5645677,5602380,5623599,191114
1709024400000,5623599,5676072,5616160,5661594,274072
1709028000000,5661594,5681802,5636606,5652825,211845
1709031600000,5652825,5657956,5632110,5652779,149182
1709035200000,5652780,5741693,5645726,5678695,443914
1709038800000,5678696,5720000,5660593,5711229,397671
1709042400000,5711228,5733128,5665001,5697633,355850
1709046000000,5697634,5729900,5660000,5674566,372937
1709049600000,5674566,5716897,5620900,5704001,370460
1709053200000,5704001,5720000,5666000,5675999,220883
1709056800000,5675999,5712877,5667600,5711110,162652
1709060400000,5711111,5758815,5691601,5733968,246207
1709064000000,5733969,5735900,5668151,5696789,340981
1709067600000,5696789,5700000,5657984,5670332,168098
1709071200000,5670333,5699228,5663428,5689291,104103
1709074800000,5689291,5710545,5684346,5703734,105918
1709078400000,5703735,5710000,5686872,5701534,107970
1709082000000,5701534,5710110,5676386,5677264,105215
1709085600000,5677264,5697899,5669185,5692510,81515
1709089200000,5692510,5696409,5684201,5691640,65654
1709092800000,5691639,5727144,5689416,5720750,118400
1709096400000,5720749,5727000,5705714,5708068,86437
1709100000000,5708067,5719317,5705302,5718581,78929
1709103600000,5718581,5837957,5714499,5824110,479922
1709107200000,5824109,5948788,5817111,5944842,708976
1709110800000,5944842,5948553,5884081,5930001,471507
1709114400000,5930001,5936188,5901001,5926602,299038
1709118000000,5926601,5949406,5850000,5894111,442900
1709121600000,5894111,5943349,5889110,5935420,319655
1709125200000,5935420,6080000,5930973,6045477,973442
1709128800000,6045476,6118464,5980000,6097111,696338
1709132400000,6097111,6136000,6059110,6096622,647457
1709136000000,6096622,6247800,6093110,6241201,669728
1709139600000,6241200,6400000,5870000,6135860,2321974
1709143200000,6135859,6150002,5920000,6110199,1006513
1709146800000,6110200,6149661,6061000,6095111,543342
1709150400000,6095110,6109900,5993220,6040321,577800
1709154000000,6040320,6060500,5979757,6055046,350310
1709157600000,6055045,6137500,6049638,6127494,277481
1709161200000,6127495,6264704,6126434,6243210,445845
1709164800000,6243211,6243822,6120011,6135999,394813
1709168400000,6135999,6151601,6102110,6137607,221056
1709172000000,6137606,6174201,6108110,6174029,205450
1709175600000,6174030,6174030,6113205,6156133,187084
1709179200000,6156134,6267522,6133459,6244390,315573
1709182800000,6244389,6266666,6181110,6254091,273644
1709186400000,6254091,6367635,6248110,6300000,584462
1709190000000,6300001,6315880,6254875,6270717,319436
1709193600000,6270717,6312555,6231838,6278528,421817
1709197200000,6278529,6296346,6225914,6268639,229003
1709200800000,6268638,6277969,6211110,6270329,230660
1709204400000,6270329,6334095,6260200,6293602,310399
1709208000000,6293602,6303588,6230014,6266105,278800
1709211600000,6266105,6304000,6205111,6293166,347587
1709215200000,6293166,6353188,6276110,6290277,415243
1709218800000,6290278,6328800,6256601,6276802,256043
1709222400000,6276801,6287930,6150100,6217197,469889
1709226000000,6217197,6240670,6050100,6098235,616799
1709229600000,6098235,6151000,6036470,6080000,361629
1709233200000,6079999,6163595,6060593,6160000,263506
1709236800000,6159999,6228547,6152173,6193473,375522
1709240400000,6193473,6199975,6058407,6137494,404014
1709244000000,6137495,6147481,6067282,6122402,190657
1709247600000,6122402,6153694,6099851,6113098,169418
