ts,o,h,l,c,vol
1663952400000,1876672,1885228,1863325,1877000,2112875
1663956000000,1877000,1883442,1862028,1863502,2156225
1663959600000,1863612,1882971,1862031,1880757,2061796
1663963200000,1880757,1895685,1880757,1885217,1479575
1663966800000,1885346,1904402,1880300,1901043,774980
1663970400000,1901043,1934109,1899508,1933318,1783641
1663974000000,1933239,1940673,1923105,1928991,1594211
1663977600000,1928857,1931614,1907061,1914612,1546174
1663981200000,1914690,1922351,1907503,1911823,1146669
1663984800000,1911823,1919554,1907700,1912691,1085402
1663988400000,1912744,1915000,1902980,1912192,998179
1663992000000,1912192,1918900,1908317,1916433,1004836
1663995600000,1916433,1917390,1909497,1913604,1024276
1663999200000,1913690,1916425,1905579,1907819,893427
1664002800000,1907819,1908427,1892594,1899714,1165339
1664006400000,1899663,1908641,1894023,1908153,1115129
1664010000000,1908070,1911975,1896319,1902551,855222
1664013600000,1902551,1906901,1897679,1903811,794904
1664017200000,1903878,1909739,1900353,1905163,830521
1664020800000,1905224,1920000,1905162,1915429,1056473
1664024400000,1915508,1922592,1910817,1911975,1108573
1664028000000,1911978,1914017,1905756,1908536,1061183
1664031600000,1908591,1912756,1901249,1912414,1080945
1664035200000,1912414,1919500,1908052,1909386,1086060
1664038800000,1909365,1917312,1905420,1908565,842021
1664042400000,1908565,1913687,1905003,1912811,735798
1664046000000,1912690,1913595,1908627,1910330,684784
1664049600000,1910268,1915081,1907570,1914108,604004
1664053200000,1914204,1914954,1884592,1895078,897252
1664056800000,1895030,1895156,1880534,1888634,1312541
1664060400000,1888634,1895411,1885895,1892050,1019945
1664064000000,1892199,1898478,1891343,1896313,977848
1664067600000,1896223,1899576,1891801,1897644,650843
1664071200000,1897644,1898270,1891876,1894889,747862
1664074800000,1894889,1906200,1893117,1905367,776543
1664078400000,1905283,1907010,1900264,1900891,472170
1664082000000,1900891,1903700,1893762,1899275,585999
1664085600000,1899275,1906762,1898314,1902431,495486
1664089200000,1902491,1913221,1900661,1909809,752218
1664092800000,1909809,1912357,1907271,1908333,570362
1664096400000,1908237,1909269,1902780,1904188,582704
1664100000000,1904273,1910359,1898200,1906947,667782
1664103600000,1907006,1918021,1906700,1911794,817219
1664107200000,1911795,1914423,1904900,1908788,775505
1664110800000,1908825,1908919,1886798,1893488,1205296
1664114400000,1893552,1895830,1884191,1891639,937145
1664118000000,1891639,1901006,1891075,1898874,660826
1664121600000,1898874,1912327,1894656,1897258,961919
1664125200000,1897250,1903600,1886751,1900401,991005
1664128800000,1900401,1901334,1886300,1893316,631518
1664132400000,1893422,1899752,1885001,1891549,634255
1664136000000,1891549,1895356,1888561,1890220,499727
1664139600000,1890220,1894029,1871697,1874310,672703
1664143200000,1874310,1891000,1862920,1878838,1711376
1664146800000,1878764,1884509,1873000,1880738,1340834
1664150400000,1880913,1893235,1874666,1877296,1688472
1664154000000,1877296,1891395,1872102,1887943,1448805
1664157600000,1887943,1894000,1883861,1885502,1475783
1664161200000,1885382,1894811,1883102,1886839,1417620
1664164800000,1886907,1891896,1879784,1880823,1165920
1664168400000,1880823,1882434,1873587,1876981,1507634
1664172000000,1876914,1882989,1868941,1870120,1720255
1664175600000,1869955,1893500,1868072,1891118,2316924
1664179200000,1891118,1928906,1890001,1927283,2674009
1664182800000,1927355,1931896,1906364,1908272,2667809
1664186400000,1908272,1918734,1903067,1909317,2031664
1664190000000,1909434,1912240,1880313,1887662,2263959
1664193600000,1887662,1914751,1881762,1909436,2436543
1664197200000,1909535,1923978,1902643,1919111,2790965
1664200800000,1919045,1928000,1911776,1913664,2472272
1664204400000,1913808,1914765,1898001,1911348,2027571
1664208000000,1911348,1912076,1896759,1908507,2071700
1664211600000,1908507,1914800,1900758,1911553,1593112
1664215200000,1911421,1922000,1906753,1917132,1789247
1664218800000,1917302,1926969,1912000,1920277,2030306
1664222400000,1920216,1921293,1910219,1911386,1121346
1664226000000,1911459,1914694,1907005,1909732,494278
1664229600000,1909663,1920999,1907161,1913841,1366320
1664233200000,1913841,1924633,1911301,1922782,1351406
1664236800000,1922668,1937300,1918763,1934630,2156378
1664240400000,1934534,1989498,1933528,1976656,2877199
1664244000000,1976526,2009745,1966985,2008097,2323190
1664247600000,2007333,2030000,1995949,2009904,2886192
1664251200000,2009904,2013636,1998239,2004740,2003909
1664254800000,2004740,2022449,1995885,2021099,2175868
1664258400000,2021006,2035000,2013554,2019441,2436756
1664262000000,2019587,2029164,2016952,2018374,2115060
1664265600000,2018374,2022928,2010528,2014581,1983822
1664269200000,2014673,2021983,2009130,2018253,2187899
1664272800000,2018162,2028309,2017797,2022167,1950630
1664276400000,2022167,2033839,2017500,2022926,2186857
1664280000000,2023035,2038586,2021091,2027088,2354993
1664283600000,2027088,2034675,2009427,2019488,3148578
1664287200000,2019488,2023975,2008187,2020436,3041187
1664290800000,2020436,2025290,1986500,1988773,2655259
1664294400000,1988778,1995449,1891877,1911079,4827239
1664298000000,1911079,1911589,1886301,1895720,3523017
1664301600000,1895795,1915983,1881632,1914098,3252481
1664305200000,1914098,1918000,1896357,1907759,2768266
1664308800000,1907759,1910405,1895322,1907346,2009099
1664312400000,1907346,1907922,1892915,1899450,1037237
1664316000000,1899343,1910130,1892691,1908020,1791200
1664319600000,1907950,1916939,1906636,1907913,1633757
1664323200000,1907810,1923828,1907022,1909683,2144113
1664326800000,1909587,1914685,1893649,1900385,2105498
1664330400000,1900385,1901616,1847128,1863402,2878301
1664334000000,1863367,1877816,1862274,1874565,1860913
1664337600000,1874620,1883082,1871353,1876347,1498683
1664341200000,1876420,1883400,1865554,1882426,1618776
1664344800000,1882261,1888304,1868423,1869695,1790636
1664348400000,1869695,1880913,1862200,1878148,2201349
1664352000000,1878249,1879500,1869600,1874117,1753433
1664355600000,1874117,1874604,1856500,1865202,2358757
1664359200000,1865202,1915508,1857600,1900444,3618403
1664362800000,1900513,1904352,1885717,1895543,2374605
1664366400000,1895496,1912746,1894002,1907262,2257635
1664370000000,1907262,1920000,1901200,1912295,2564391
1664373600000,1912295,1947762,1903947,1938225,3258769
1664377200000,1938225,1950000,1936393,1948779,2694526
1664380800000,1948779,1966666,1946707,1950767,2802404
1664384400000,1950844,1960950,1925607,1934555,2583049
1664388000000,1934555,1963556,1928100,1955558,2508536
1664391600000,1955558,1965920,1946429,1954672,2162284
1664395200000,1954672,1962721,1949187,1956823,1443007
1664398800000,1956961,1979000,1952584,1961844,1060442
1664402400000,1961879,1966648,1941158,1948575,1442840
1664406000000,1948575,1955878,1938622,1941282,1157194
1664409600000,1941282,1952904,1937152,1943799,1634613
1664413200000,1943816,1960500,1942016,1949653,1438158
1664416800000,1949653,1953281,1927701,1943805,2396776
1664420400000,1943761,1953921,1938500,1950750,1338610
1664424000000,1950750,1962900,1949092,1958330,1318591
1664427600000,1958330,1959614,1941287,1945394,1334699
1664431200000,1945478,1945518,1929181,1938502,1620434
1664434800000,1938574,1940989,1926700,1935971,1671644
1664438400000,1936040,1940056,1930127,1934434,1287852
1664442000000,1934518,1950666,1932254,1948133,1411515
1664445600000,1948133,1949617,1940980,1943844,996239
1664449200000,1943739,1955000,1937609,1946304,1451271
1664452800000,1946304,1947616,1912781,1921163,2621005
1664456400000,1921163,1936538,1891700,1899208,2668935
1664460000000,1899322,1926170,1884301,1919736,3144266
1664463600000,1919736,1933600,1916381,1928885,2305343
1664467200000,1928878,1964552,1914686,1944428,2584855
1664470800000,1944600,1953844,1925371,1926158,1748853
1664474400000,1926350,1942670,1911750,1929989,2100415
1664478000000,1930125,1948796,1929668,1940537,1581749
1664481600000,1940263,1954071,1937974,1950564,972776
1664485200000,1950709,1952000,1941787,1943015,531055
1664488800000,1943142,1953956,1941788,1945607,1195195
1664492400000,1945506,1962000,1943004,1959151,1287645
1664496000000,1959054,1970000,1943125,1954535,2150867
1664499600000,1954535,1954749,1943877,1950810,1532825
1664503200000,1950810,1951069,1934620,1936051,1576467
1664506800000,1936106,1942243,1931199,1939812,1195033
1664510400000,1939772,1946818,1938787,1943033,890242
1664514000000,1943033,1949705,1942084,1944601,873879
1664517600000,1944601,1950465,1939355,1944514,1049243
1664521200000,1944514,1964000,1943871,1957135,1936999
1664524800000,1957074,1963553,1952482,1962380,1226766
1664528400000,1962380,1963058,1949111,1952702,1265886
1664532000000,1952802,1956212,1944192,1948577,1597588
1664535600000,1948577,1951900,1940032,1943629,1493974
1664539200000,1943579,1950390,1915536,1929719,3126883
1664542800000,1929859,1948400,1923488,1947209,2842365
1664546400000,1947209,2005824,1943649,1999309,4663277
1664550000000,1999445,2018500,1968968,1975601,3853290
1664553600000,1975602,1987350,1956552,1971263,2835909
1664557200000,1971503,1981900,1960010,1967933,1777986
1664560800000,1967933,1983836,1961217,1966791,1636860
1664564400000,1966683,1976819,1947029,1947352,1850128
1664568000000,1947352,1954272,1935500,1942431,1863881
1664571600000,1942431,1942547,1928485,1936107,850114
1664575200000,1935977,1940014,1924044,1938486,1355958
1664578800000,1938486,1947540,1935867,1942261,985876
