ts,o,h,l,c,vol
1645682400000,3468358,3510644,3460908,3490175,444164
1645686000000,3490176,3551583,3437904,3531205,668487
1645689600000,3531204,3588500,3518098,3551382,624095
1645693200000,3551382,3579027,3528673,3534554,360624
1645696800000,3534553,3549400,3481809,3519851,529965
1645700400000,3519852,3559800,3488506,3544222,431677
1645704000000,3544223,3546180,3503500,3525587,303600
1645707600000,3525586,3569953,3512701,3547570,330734
1645711200000,3547570,3590000,3517796,3563983,629823
1645714800000,3563982,3610000,3540434,3591996,544335
1645718400000,3591996,3631052,3586105,3615698,465530
1645722000000,3615698,3617335,3572196,3583185,224366
1645725600000,3583186,3680000,3580000,3639652,426633
1645729200000,3639652,3736636,3622054,3730000,564800
1645732800000,3730000,3984300,3728602,3841897,1243919
1645736400000,3842198,3868351,3818393,3839564,226012
1645740000000,3839563,3848180,3774894,3787005,198809
1645743600000,3787005,3840000,3787005,3832721,169534
1645747200000,3832868,3879560,3821750,3822627,198949
1645750800000,3822627,3893297,3813854,3856239,236951
1645754400000,3856238,3882046,3847378,3880029,160743
1645758000000,3880029,3903001,3850940,3892336,246282
1645761600000,3892337,3894246,3865202,3872184,127546
1645765200000,3872183,3877180,3829161,3845338,141259
1645768800000,3845338,3875985,3837994,3871137,122370
1645772400000,3871136,3881783,3836897,3846624,383902
1645776000000,3846625,3851799,3813211,3834527,333180
1645779600000,3834528,3875800,3801437,3867422,240398
1645783200000,3867422,3878366,3846856,3857829,178247
1645786800000,3857829,3887691,3834157,3874501,268596
1645790400000,3874500,3950000,3873907,3936205,408871
1645794000000,3936376,3968353,3923204,3935998,381723
1645797600000,3935999,3947835,3892899,3900952,342122
1645801200000,3900952,3956846,3870000,3941092,458877
1645804800000,3941546,3958882,3918286,3937400,225507
1645808400000,3937400,3939781,3887270,3897442,206089
1645812000000,3897441,3904121,3853791,3865533,232502
1645815600000,3865533,3896038,3853806,3867614,180607
1645819200000,3867613,3924242,3860100,3910906,179065
1645822800000,3910906,3921714,3892071,3896227,78046
1645826400000,3896228,3949100,3885362,3942414,123407
1645830000000,3942413,3960000,3913600,3921917,202216
1645833600000,3921916,4034845,3907614,3976545,415315
1645837200000,3976546,3982565,3956217,3970481,111104
1645840800000,3970482,3972500,3946736,3955042,91342
1645844400000,3955043,3959547,3925200,3939033,105633
1645848000000,3939033,3946873,3923348,3935693,85897
1645851600000,3935692,3938116,3895582,3902148,107540
1645855200000,3902149,3921813,3900724,3913203,78751
1645858800000,3913203,3920000,3891011,3920000,117439
1645862400000,3920000,3954600,3865037,3878280,233852
1645866000000,3878280,3892707,3857318,3879093,142086
1645869600000,3879093,3906889,3875977,3900155,112270
1645873200000,3900156,3917399,3878769,3892821,90557
1645876800000,3892822,3902788,3877215,3899278,79927
1645880400000,3899278,3924151,3891297,3908820,130927
1645884000000,3908820,3937860,3894318,3920963,116039
1645887600000,3920964,3935814,3914656,3921566,133494
1645891200000,3921566,3932036,3903673,3914875,91540
1645894800000,3914875,3930923,3909003,3924858,74057
1645898400000,3924858,3925522,3882308,3909916,99533
1645902000000,3909915,3944000,3909260,3925412,120761
1645905600000,3925412,3944409,3921320,3932255,53469
1645909200000,3932255,3970000,3928851,3943379,143958
1645912800000,3943379,3946704,3906206,3914518,82505
1645916400000,3914518,3917331,3891100,3911672,118130
1645920000000,3911673,3925658,3871774,3878864,162859
1645923600000,3879156,3885573,3821701,3824004,224902
1645927200000,3824004,3859585,3818919,3853022,102658
1645930800000,3853022,3868508,3851666,3860681,81439
1645934400000,3860680,3865644,3846282,3854738,63319
1645938000000,3854738,3875500,3845880,3858432,79673
1645941600000,3858431,3887599,3857660,3877323,72102
1645945200000,3877323,3886791,3874260,3879093,65377
1645948800000,3879092,3888800,3862157,3880720,113503
1645952400000,3880720,3913411,3875052,3908201,126295
1645956000000,3908201,3946000,3897421,3936982,188614
1645959600000,3936983,3954817,3923248,3947980,143166
1645963200000,3947980,3985570,3936339,3975260,218472
1645966800000,3975261,3979564,3856514,3905897,422883
1645970400000,3905898,3919015,3866000,3880000,237495
1645974000000,3880000,3943000,3874039,3935703,208639
1645977600000,3935703,3945094,3894067,3909299,131300
1645981200000,3909296,3913929,3893032,3896971,59733
1645984800000,3896970,3915714,3880000,3891513,89488
1645988400000,3891514,3897077,3750000,3760649,512420
1645992000000,3760440,3829939,3735700,3796660,389074
1645995600000,3796660,3804027,3700000,3741776,474998
1645999200000,3741775,3795787,3734623,3781847,201380
1646002800000,3781847,3785453,3733023,3769907,253155
1646006400000,3769908,3780204,3745017,3757427,147693
1646010000000,3757427,3848353,3757427,3797085,275822
1646013600000,3797086,3810258,3755938,3776841,144376
1646017200000,3776841,3788460,3765004,3779380,113207
1646020800000,3779380,3804491,3773141,3781622,101551
1646024400000,3781623,3801181,3773805,3782944,107448
1646028000000,3782944,3812640,3745156,3797966,202392
1646031600000,3797967,3847828,3790000,3834758,232955
1646035200000,3834758,3867296,3817891,3830212,201150
1646038800000,3830211,3856842,3810053,3810583,147759
1646042400000,3810583,3846113,3808871,3837807,126158
1646046000000,3837807,3848484,3812776,3833365,120509
1646049600000,3833365,3864621,3813941,3827692,219806
1646053200000,3827691,3835218,3793489,3800250,211310
1646056800000,3800249,3990000,3800105,3982636,791364
1646060400000,3982637,4089800,3961000,4082496,962006
1646064000000,4082496,4133285,4069318,4101009,717640
1646067600000,4101009,4142612,4073715,4142580,298111
1646071200000,4142580,4146341,4103176,4120466,272895
1646074800000,4120465,4139200,4100928,4132944,192770
1646078400000,4132944,4195000,4124841,4190807,379477
1646082000000,4190808,4191802,4150056,4164499,137372
1646085600000,4164500,4422584,4162899,4302644,882596
1646089200000,4302645,4334692,4284700,4316000,408197
