ts,o,h,l,c,vol
1624514400000,3298200,3320679,3272438,3300523,295080
1624518000000,3300523,3328055,3276881,3285374,352621
1624521600000,3285374,3339986,3282061,3338855,333291
1624525200000,3338856,3361525,3320995,3328148,327266
1624528800000,3328149,3341000,3313500,3323300,274913
1624532400000,3323065,3393023,3323064,3385077,415164
1624536000000,3385078,3426000,3381580,3406492,555328
1624539600000,3406716,3412288,3375604,3405643,284383
1624543200000,3406226,3416000,3383800,3405291,243699
1624546800000,3405291,3458358,3385041,3388652,789670
1624550400000,3388881,3452800,3375100,3451911,558429
1624554000000,3451911,3505800,3451911,3499214,692413
1624557600000,3499215,3529800,3482451,3488414,403635
1624561200000,3488414,3491499,3468800,3485773,212595
1624564800000,3485463,3499909,3470062,3485807,181236
1624568400000,3485807,3491094,3465201,3476768,143451
1624572000000,3476768,3483200,3451200,3475435,314775
1624575600000,3475435,3484000,3454000,3466309,153788
1624579200000,3466308,3514500,3458699,3459051,387159
1624582800000,3459059,3483667,3425100,3483570,374295
1624586400000,3483100,3550000,3481263,3516299,503012
1624590000000,3516299,3521616,3481632,3505207,198944
1624593600000,3505770,3510000,3462033,3477551,191404
1624597200000,3477562,3489623,3431081,3447875,284768
1624600800000,3447875,3458324,3411800,3442630,308230
1624604400000,3442629,3442630,3396148,3428382,465055
1624608000000,3428137,3439705,3393699,3429252,349788
1624611600000,3429252,3448000,3372000,3374944,399531
1624615200000,3375157,3395508,3350010,3375940,396160
1624618800000,3375941,3387886,3323437,3331196,779077
1624622400000,3331196,3360077,3282331,3309389,747030
1624626000000,3309388,3319899,3264027,3298671,549540
1624629600000,3298837,3344800,3255000,3278923,742417
1624633200000,3279381,3296500,3235100,3260707,647828
1624636800000,3260707,3291064,3162701,3194609,1170881
1624640400000,3194250,3223858,3150000,3168146,659933
1624644000000,3168146,3229581,3150000,3208812,593552
1624647600000,3208813,3251184,3173001,3222074,415187
1624651200000,3222291,3236900,3191805,3219999,278346
1624654800000,3220000,3222811,3155393,3179937,425544
1624658400000,3179914,3197598,3127500,3142332,417379
1624662000000,3142332,3200000,3138074,3158445,321053
1624665600000,3157609,3222200,3130000,3200000,525384
1624669200000,3200000,3204651,3151900,3196835,252121
1624672800000,3197003,3208246,3168202,3194348,198285
1624676400000,3194349,3226891,3193308,3197759,230905
1624680000000,3197971,3243620,3186969,3235436,263757
1624683600000,3235598,3273000,3209000,3222932,312417
1624687200000,3222932,3243649,3164000,3173125,305607
1624690800000,3173125,3182001,3057377,3072037,1224209
1624694400000,3071354,3087895,3015100,3041223,992302
1624698000000,3041184,3133300,3027700,3105260,820301
1624701600000,3105260,3127800,3075818,3109610,421551
1624705200000,3109611,3188360,3108922,3177773,614581
1624708800000,3177790,3198500,3126687,3128390,560871
1624712400000,3128069,3175901,3075432,3081081,540725
1624716000000,3081415,3145756,3050500,3125372,613960
1624719600000,3125371,3160845,3092740,3152350,503577
1624723200000,3152688,3155692,3077663,3124816,435786
1624726800000,3124816,3176847,3103849,3168547,356161
1624730400000,3168548,3191000,3143300,3159027,340265
1624734000000,3159027,3177133,3145219,3157398,187192
1624737600000,3157397,3163956,3106796,3130083,248848
1624741200000,3130083,3144295,3090578,3141198,252275
1624744800000,3141198,3180000,3136544,3176888,238809
1624748400000,3176888,3230024,3162801,3228365,342148
1624752000000,3228365,3265000,3197345,3236929,612837
1624755600000,3236927,3297840,3226321,3286553,588651
1624759200000,3286810,3320000,3266084,3309610,480321
1624762800000,3309610,3317808,3275210,3314691,322357
1624766400000,3314691,3333300,3290087,3314274,295393
1624770000000,3314553,3332999,3281190,3292892,379266
1624773600000,3292891,3321000,3284252,3308022,260393
1624777200000,3308023,3349900,3301512,3328317,440765
1624780800000,3329181,3345100,3298380,3301994,348860
1624784400000,3301995,3333300,3243180,3256459,556230
1624788000000,3256460,3282725,3226800,3269910,427736
1624791600000,3269910,3342000,3257014,3324655,509632
1624795200000,3324656,3357432,3305002,3331342,381324
1624798800000,3331869,3346000,3292290,3310637,341600
1624802400000,3310637,3328529,3271752,3325674,303198
1624806000000,3325674,3326000,3286869,3320002,304707
1624809600000,3320006,3340000,3282500,3300958,380370
1624813200000,3300826,3311884,3287096,3302264,159256
1624816800000,3302264,3302264,3257428,3272001,343819
1624820400000,3272001,3296799,3257467,3281519,157891
1624824000000,3281518,3294738,3261505,3262703,189311
1624827600000,3262700,3286999,3235713,3286317,238136
1624831200000,3286066,3459900,3280498,3440639,1163867
1624834800000,3440638,3474900,3418928,3470034,475407
1624838400000,3470249,3497228,3442999,3455479,501488
1624842000000,3455479,3469451,3425600,3426609,286492
1624845600000,3426637,3465100,3425475,3440266,217122
1624849200000,3440266,3454294,3431448,3439836,199922
1624852800000,3439503,3454815,3427587,3435309,193850
1624856400000,3435599,3457000,3435000,3451459,212953
1624860000000,3451459,3482400,3440149,3452028,282016
1624863600000,3452027,3529771,3446692,3502869,750492
1624867200000,3502869,3517221,3472600,3488509,454293
1624870800000,3488509,3493026,3430000,3438347,521425
1624874400000,3438346,3448800,3396000,3418726,582319
1624878000000,3418726,3428886,3397030,3410720,284185
1624881600000,3410720,3450000,3386272,3442509,536203
1624885200000,3442509,3458500,3416001,3428735,372439
1624888800000,3428736,3454000,3421658,3434486,263747
1624892400000,3434486,3500000,3429575,3496999,494492
1624896000000,3496998,3503092,3452234,3464162,421701
1624899600000,3464162,3467500,3404503,3419398,356087
1624903200000,3419398,3430597,3393100,3416822,257925
1624906800000,3416821,3459432,3410861,3444177,283423
1624910400000,3444177,3479800,3427700,3466594,212571
1624914000000,3466594,3481900,3453798,3464488,164138
1624917600000,3464487,3464487,3420000,3442200,218237
1624921200000,3442200,3450000,3411203,3449489,154705
1624924800000,3449489,3516956,3437647,3490266,445243
1624928400000,3490506,3500462,3452201,3462899,237273
1624932000000,3462898,3484735,3425044,3431262,236943
1624935600000,3431262,3463978,3422543,3457716,146575
1624939200000,3457709,3496769,3453400,3486097,240586
1624942800000,3486098,3500000,3454963,3471984,195796
1624946400000,3471719,3540000,3457562,3533262,467438
1624950000000,3533251,3544800,3476709,3484927,486417
1624953600000,3484920,3524433,3473000,3505288,385937
1624957200000,3505288,3535630,3485000,3522627,377387
1624960800000,3522626,3576890,3504193,3563262,571186
1624964400000,3563261,3574852,3548367,3555562,477253
1624968000000,3555564,3599987,3534312,3582233,905153
1624971600000,3582233,3640000,3572472,3630184,812217
1624975200000,3630184,3642800,3608244,3624000,367832
1624978800000,3624375,3636615,3592500,3624899,390956
1624982400000,3624899,3650000,3605000,3634189,422576
1624986000000,3634189,3660000,3614000,3637020,447921
1624989600000,3637020,3639500,3611677,3628085,241514
1624993200000,3628085,3639999,3620501,3638239,148835
1624996800000,3638239,3648870,3609979,3615604,302020
1625000400000,3615603,3632376,3610646,3624001,198291
1625004000000,3624001,3626896,3570001,3592500,391097
1625007600000,3592499,3611700,3582800,3591173,182434
1625011200000,3591172,3610000,3563680,3587845,245080
1625014800000,3587844,3595000,3573000,3584669,128855
1625018400000,3584669,3591633,3570000,3580000,120708
1625022000000,3579999,3580000,3493600,3511999,568865
1625025600000,3511999,3529097,3467967,3475523,494635
1625029200000,3475544,3495465,3466600,3477940,361640
1625032800000,3477942,3514766,3472788,3500963,313236
1625036400000,3501396,3528888,3488195,3525054,270056
1625040000000,3525054,3533333,3452222,3459132,398882
1625043600000,3459132,3474984,3440101,3463278,398825
1625047200000,3463327,3488584,3451000,3474001,301572
1625050800000,3474001,3499599,3455899,3484999,289873
1625054400000,3484999,3501085,3456666,3463823,343204
1625058000000,3463840,3475000,3445941,3473462,233210
1625061600000,3473441,3482435,3450000,3459883,262807
1625065200000,3459883,3463998,3408392,3419344,553809
1625068800000,3419344,3436885,3401755,3411706,338953
1625072400000,3411706,3479942,3411000,3470735,319515
1625076000000,3470726,3489900,3455203,3482199,284135
1625079600000,3482199,3484500,3466090,3474356,270203
1625083200000,3474356,3508878,3439143,3458040,399588
1625086800000,3458040,3501877,3458000,3480616,288630
1625090400000,3480616,3493059,3462456,3489237,155584
1625094000000,3489307,3519404,3489064,3504500,373352
