ts,o,h,l,c,vol
1738995840000,9610598,9611853,9610598,9611853,184
1738995900000,9611853,9617595,9611852,9617595,285
1738995960000,9617595,9621648,9617594,9621648,532
1738996020000,9621648,9621648,9620000,9620273,316
1738996080000,9620272,9622400,9611128,9612261,3277
1738996140000,9612261,9613613,9612260,9613613,209
1738996200000,9613612,9613849,9611800,9611800,818
1738996260000,9611801,9611801,9610598,9610598,260
1738996320000,9610598,9610599,9608394,9608729,303
1738996380000,9608730,9610591,9608729,9610591,192
1738996440000,9610590,9610914,9610053,9610914,412
1738996500000,9610914,9610914,9610913,9610914,154
1738996560000,9610914,9611815,9610500,9610501,385
1738996620000,9610501,9613908,9610500,9613907,210
1738996680000,9613907,9614971,9613715,9614970,446
1738996740000,9614971,9614971,9611748,9612562,1126
1738996800000,9612562,9613525,9610859,9610860,798
1738996860000,9610860,9612078,9609897,9612078,723
1738996920000,9612078,9617178,9612077,9616264,569
1738996980000,9616264,9616800,9614418,9614419,214
1738997040000,9614418,9615342,9614418,9615342,89
1738997100000,9615341,9615342,9614419,9614916,767
1738997160000,9614915,9616800,9614915,9616800,1833
1738997220000,9616799,9616800,9613523,9613523,288
1738997280000,9613523,9613524,9611350,9611351,727
1738997340000,9611351,9612846,9611350,9612845,134
1738997400000,9612845,9613100,9611350,9611351,1028
1738997460000,9611350,9612418,9611350,9611822,245
1738997520000,9611821,9615262,9611821,9615262,495
1738997580000,9615261,9615450,9613265,9613265,559
1738997640000,9613265,9613266,9611821,9611822,193
1738997700000,9611822,9611822,9605131,9605138,842
1738997760000,9605139,9605787,9593697,9593698,3869
1738997820000,9593697,9595082,9593687,9595082,1419
1738997880000,9595081,9595705,9585390,9595705,5828
1738997940000,9595704,9599795,9595704,9599455,1269
1738998000000,9599456,9599456,9595595,9598146,296
1738998060000,9598147,9608747,9598146,9605682,562
1738998120000,9605682,9605682,9599999,9602209,406
1738998180000,9602210,9602210,9599117,9599117,250
1738998240000,9599118,9600000,9599000,9599999,243
1738998300000,9600000,9600000,9597994,9597995,183
1738998360000,9597995,9597995,9594303,9594395,544
1738998420000,9594394,9595001,9593864,9595001,274
1738998480000,9595001,9595001,9591279,9591279,645
1738998540000,9591279,9592056,9589970,9592055,767
1738998600000,9592055,9593867,9592055,9593867,379
1738998660000,9593866,9597232,9593866,9594211,1058
1738998720000,9594212,9596213,9593866,9593866,370
1738998780000,9593867,9593867,9593866,9593867,65
1738998840000,9593866,9595347,9593866,9594400,453
1738998900000,9594400,9594401,9590000,9590001,461
1738998960000,9590000,9590001,9578509,9584342,3740
1738999020000,9584343,9586509,9581039,9583236,4148
1738999080000,9583235,9588172,9581390,9583799,998
1738999140000,9583798,9587999,9583776,9585591,2752
1738999200000,9585590,9589600,9584662,9586200,807
1738999260000,9586200,9587119,9586197,9587118,110
1738999320000,9587118,9588358,9587038,9587038,172
1738999380000,9587038,9589999,9587038,9589998,1350
1738999440000,9589999,9593084,9589998,9593083,450
1738999500000,9593083,9598807,9593083,9598807,178
1738999560000,9598806,9602518,9598806,9602518,324
1738999620000,9602518,9603494,9602517,9603494,427
1738999680000,9603494,9603494,9600078,9600078,513
1738999740000,9600078,9600079,9600000,9600001,199
1738999800000,9600001,9602200,9600000,9602199,457
1738999860000,9602200,9602859,9602199,9602858,159
1738999920000,9602859,9607200,9602859,9607199,384
1738999980000,9607200,9608700,9607199,9608700,482
1739000040000,9608700,9612284,9608699,9612284,850
1739000100000,9612284,9614705,9612283,9614704,535
1739000160000,9614705,9615654,9614206,9615653,571
1739000220000,9615654,9620000,9615653,9620000,873
1739000280000,9619999,9624937,9619999,9620871,934
1739000340000,9620872,9624413,9620871,9621986,940
1739000400000,9621987,9621987,9620011,9621501,449
1739000460000,9621501,9624871,9621501,9624870,346
1739000520000,9624871,9627117,9622826,9622826,776
1739000580000,9622827,9622827,9618400,9618400,1756
1739000640000,9618401,9618401,9612343,9614600,3081
1739000700000,9614600,9617538,9614599,9616917,351
1739000760000,9616917,9620647,9616916,9620647,1614
1739000820000,9620647,9625849,9620646,9622449,701
1739000880000,9622448,9624300,9622448,9624300,288
1739000940000,9624300,9624300,9620647,9621611,693
1739001000000,9621611,9624204,9620404,9620404,556
1739001060000,9620405,9622000,9619568,9622000,284
1739001120000,9622000,9626849,9621999,9626676,2677
1739001180000,9626676,9631880,9626675,9630000,2065
1739001240000,9630001,9631001,9626879,9627498,2888
1739001300000,9627498,9627498,9623354,9624203,2381
1739001360000,9624202,9627800,9624202,9627799,421
1739001420000,9627800,9627801,9625202,9625203,1418
1739001480000,9625203,9625203,9622214,9622214,427
1739001540000,9622215,9622215,9620991,9620992,236
1739001600000,9620992,9624299,9620207,9624299,881
1739001660000,9624299,9629348,9623320,9625011,1247
1739001720000,9625011,9625011,9621553,9622351,901
1739001780000,9622350,9625155,9622350,9623987,393
1739001840000,9623986,9625119,9623329,9623511,453
1739001900000,9623511,9624047,9622832,9624046,169
1739001960000,9624047,9624047,9620906,9620906,216
1739002020000,9620906,9622446,9619928,9621251,801
1739002080000,9621251,9621253,9621251,9621252,68
1739002140000,9621253,9621253,9620002,9620002,115
1739002200000,9620002,9620003,9617000,9617001,235
1739002260000,9617001,9617001,9615000,9615001,120
1739002320000,9615001,9615001,9613741,9613741,237
1739002380000,9613741,9619750,9613741,9619749,476
1739002440000,9619750,9619750,9615848,9615849,229
1739002500000,9615849,9616711,9614736,9616710,504
1739002560000,9616711,9618079,9616710,9618078,1796
1739002620000,9618078,9618078,9615000,9615120,378
1739002680000,9615119,9615120,9612465,9612465,331
1739002740000,9612465,9612466,9608692,9608692,540
1739002800000,9608692,9610930,9607456,9610929,933
1739002860000,9610929,9612534,9610929,9612534,239
1739002920000,9612533,9615140,9612533,9615139,176
1739002980000,9615139,9615619,9615139,9615619,98
1739003040000,9615618,9615619,9614479,9614479,201
1739003100000,9614479,9614480,9610238,9610239,359
1739003160000,9610239,9611004,9610000,9610578,274
1739003220000,9610578,9614000,9610577,9614000,525
1739003280000,9614000,9616514,9613999,9616514,305
1739003340000,9616559,9619566,9616559,9619566,223
1739003400000,9619565,9622491,9619565,9621662,887
1739003460000,9621662,9622800,9620975,9622799,249
1739003520000,9622799,9622800,9620186,9620187,186
1739003580000,9620186,9620187,9614578,9614579,379
1739003640000,9614578,9614624,9613043,9613043,147
1739003700000,9613044,9614128,9607494,9607495,952
1739003760000,9607495,9609139,9602500,9602711,1709
1739003820000,9602711,9602712,9594388,9596343,4021
1739003880000,9596342,9600289,9596342,9600289,260
1739003940000,9600289,9602268,9599773,9602268,323
1739004000000,9602267,9602268,9602267,9602268,133
1739004060000,9602268,9602268,9597054,9597600,783
1739004120000,9597599,9597939,9595872,9597938,552
1739004180000,9597939,9601900,9597938,9601899,313
1739004240000,9601900,9603028,9601899,9603028,308
1739004300000,9603028,9606441,9600474,9600475,2556
1739004360000,9600474,9600475,9598998,9599853,2577
1739004420000,9599853,9599853,9595000,9595000,452
1739004480000,9595001,9595001,9595000,9595001,249
1739004540000,9595001,9596520,9594605,9594605,653
1739004600000,9594605,9596939,9594605,9596939,2016
1739004660000,9596938,9597093,9595673,9596199,1139
1739004720000,9596199,9596200,9593530,9593530,389
1739004780000,9593530,9593850,9593530,9593849,242
1739004840000,9593849,9593850,9587969,9587969,2545
1739004900000,9587970,9591918,9587969,9591917,439
1739004960000,9591918,9598800,9591917,9596722,1961
1739005020000,9596721,9596722,9594072,9594767,594
1739005080000,9594767,9594767,9591950,9591950,155
1739005140000,9591950,9591950,9588106,9589384,1345
1739005200000,9589384,9594314,9589383,9594313,400
1739005260000,9594314,9599645,9594314,9599645,2284
1739005320000,9599645,9600001,9597218,9599057,1602
1739005380000,9599057,9600000,9599056,9600000,1180
1739005440000,9600000,9604847,9599999,9604846,541
1739005500000,9604847,9604940,9604846,9604927,169
1739005560000,9604926,9604927,9601235,9601236,209
1739005620000,9601236,9601236,9600213,9600213,78
1739005680000,9600213,9602266,9600213,9601771,328
1739005740000,9601770,9601771,9601039,9601040,109
1739005800000,9601040,9601116,9599999,9601116,394
1739005860000,9601116,9604324,9601115,9604324,786
1739005920000,9604324,9604803,9604324,9604802,214
1739005980000,9604803,9604803,9600000,9600000,262
1739006040000,9600001,9601900,9600000,9601900,270
1739006100000,9601900,9601900,9601899,9601900,92
1739006160000,9601899,9601900,9601899,9601899,92
1739006220000,9601900,9604927,9601899,9604926,267
1739006280000,9604927,9611092,9604926,9611092,1426
1739006340000,9611092,9611786,9611091,9611785,225
1739006400000,9611786,9611786,9610600,9610601,120
1739006460000,9610601,9611931,9610600,9611930,215
1739006520000,9611930,9611931,9611930,9611930,75
1739006580000,9611931,9612404,9611930,9612404,144
1739006640000,9612403,9614195,9612403,9614194,408
1739006700000,9614194,9620186,9614194,9616743,566
1739006760000,9616744,9616744,9610615,9612589,551
1739006820000,9612588,9613456,9612588,9613456,155
1739006880000,9613455,9619316,9613455,9619135,654
1739006940000,9619135,9619316,9614658,9619315,1020
1739007000000,9619316,9619316,9614930,9614930,306
1739007060000,9614931,9615103,9614237,9614791,276
1739007120000,9614791,9616502,9614790,9615103,247
1739007180000,9615102,9617020,9615102,9617020,268
1739007240000,9617020,9617020,9616767,9616767,210
1739007300000,9616768,9616768,9613881,9613882,489
1739007360000,9613882,9613882,9613043,9613043,132
1739007420000,9613043,9613044,9611747,9613042,253
1739007480000,9613043,9613043,9613042,9613043,64
1739007540000,9613043,9613043,9613042,9613043,86
1739007600000,9613042,9613043,9609782,9609782,545
1739007660000,9609783,9611092,9609782,9611091,409
1739007720000,9611091,9611092,9611091,9611091,77
1739007780000,9611091,9611093,9608110,9611093,965
1739007840000,9611092,9612683,9611092,9612682,262
1739007900000,9612682,9612683,9607600,9607600,281
1739007960000,9607600,9607601,9607600,9607600,144
1739008020000,9607601,9608381,9607600,9607601,464
1739008080000,9607601,9607601,9607600,9607601,188
1739008140000,9607601,9607601,9607117,9607118,61
1739008200000,9607117,9607118,9605940,9605940,66
1739008260000,9605940,9605941,9603757,9604353,215
1739008320000,9604354,9606682,9604353,9606259,194
1739008380000,9606258,9607783,9606120,9607782,190
1739008440000,9607782,9610999,9607782,9610999,295
1739008500000,9610999,9614958,9610998,9614958,285
1739008560000,9614957,9614958,9614957,9614958,86
1739008620000,9614958,9614958,9614143,9614854,163
1739008680000,9614853,9616305,9614853,9616305,331
1739008740000,9616304,9616305,9616304,9616305,87
1739008800000,9616305,9619565,9616304,9618700,732
1739008860000,9618699,9619566,9618699,9619565,179
1739008920000,9619566,9623332,9619566,9620930,576
1739008980000,9620930,9626000,9620929,9625521,2738
1739009040000,9625520,9625521,9621205,9621206,320
1739009100000,9621206,9621206,9621205,9621205,67
1739009160000,9621206,9621206,9616305,9616306,188
1739009220000,9616306,9616401,9615523,9615523,200
1739009280000,9615522,9615522,9613100,9613747,192
1739009340000,9613747,9615625,9613746,9615624,296
1739009400000,9615624,9617087,9615624,9617087,329
1739009460000,9617087,9619223,9617086,9619223,420
1739009520000,9619222,9620881,9619222,9620880,139
1739009580000,9620880,9622550,9620880,9622549,235
1739009640000,9622549,9622550,9620786,9620786,552
1739009700000,9620786,9622363,9620786,9621561,555
1739009760000,9621561,9622600,9621560,9622599,259
1739009820000,9622600,9622600,9618411,9618411,284
1739009880000,9618411,9619340,9618411,9619340,213
1739009940000,9619340,9622014,9619339,9622014,273
1739010000000,9622013,9622371,9618584,9620770,348
1739010060000,9620770,9620772,9620770,9620771,146
1739010120000,9620771,9620771,9620769,9620769,508
1739010180000,9620769,9624265,9620769,9624201,1606
1739010240000,9624201,9624201,9624200,9624200,169
1739010300000,9624200,9626364,9624200,9626363,519
1739010360000,9626364,9627526,9626363,9627526,227
1739010420000,9627525,9627525,9620771,9620908,1157
1739010480000,9620907,9622083,9620907,9622083,194
1739010540000,9622083,9622083,9622082,9622082,85
1739010600000,9622082,9622083,9615150,9615150,650
1739010660000,9615151,9615151,9609900,9609900,358
1739010720000,9609900,9615854,9609900,9615854,480
1739010780000,9615854,9623704,9615853,9623704,303
1739010840000,9623704,9628900,9623703,9625001,981
1739010900000,9625000,9625001,9620604,9620605,142
1739010960000,9620605,9620605,9615550,9615551,213
1739011020000,9615550,9617687,9615550,9617686,283
1739011080000,9617686,9617687,9616013,9616014,138
1739011140000,9616014,9616014,9612816,9612817,237
1739011200000,9612818,9613293,9612818,9613293,43
1739011260000,9613292,9613293,9610280,9612537,1312
1739011320000,9612536,9621153,9612536,9621153,608
1739011380000,9621153,9625694,9621152,9622607,932
1739011440000,9622607,9622608,9617206,9617207,156
1739011500000,9617207,9619238,9615295,9619237,478
1739011560000,9619237,9619950,9619237,9619949,216
1739011620000,9619949,9621704,9618200,9618201,228
1739011680000,9618201,9618201,9611600,9611600,238
1739011740000,9611601,9611623,9610000,9610000,148
1739011800000,9610001,9610001,9605866,9606606,805
1739011860000,9606605,9606606,9604557,9604557,169
1739011920000,9604558,9604558,9601052,9603256,411
1739011980000,9603257,9603774,9602751,9603773,173
1739012040000,9603774,9605759,9603774,9605758,419
1739012100000,9605759,9606972,9605758,9606522,482
1739012160000,9606522,9606522,9603999,9604000,636
1739012220000,9604000,9604000,9603043,9603066,402
1739012280000,9603066,9606429,9603065,9605094,1367
1739012340000,9605093,9605094,9605063,9605064,116
1739012400000,9605063,9605063,9600949,9600950,355
1739012460000,9600949,9602078,9600000,9600000,402
1739012520000,9600001,9607915,9600000,9607914,1033
1739012580000,9607914,9609951,9607914,9607974,375
1739012640000,9607973,9607974,9605218,9605218,195
1739012700000,9605219,9606388,9605218,9605906,295
1739012760000,9605906,9608565,9605905,9608565,151
1739012820000,9608565,9609463,9608564,9609462,106
1739012880000,9609462,9609463,9607320,9607321,171
1739012940000,9607321,9610334,9607320,9610334,322
1739013000000,9610334,9612066,9610037,9610037,178
1739013060000,9610037,9610348,9608701,9608702,224
1739013120000,9608701,9608702,9608697,9608698,62
1739013180000,9608698,9608698,9607638,9607638,140
1739013240000,9607639,9607639,9605905,9605905,119
1739013300000,9605906,9607874,9605905,9607874,279
1739013360000,9607874,9607874,9606701,9607871,136
1739013420000,9607871,9608526,9606521,9606522,228
1739013480000,9606521,9608606,9606521,9606564,411
1739013540000,9606563,9606564,9601785,9601785,344
1739013600000,9601785,9603610,9601785,9603609,263
1739013660000,9603610,9603610,9601796,9601796,110
1739013720000,9601797,9601797,9600400,9600401,145
1739013780000,9600400,9600401,9593469,9596207,3375
1739013840000,9596208,9596208,9594308,9594309,229
1739013900000,9594309,9594309,9592294,9593348,379
1739013960000,9593349,9595008,9593348,9595008,170
1739014020000,9595007,9595008,9591062,9591726,501
1739014080000,9591726,9591726,9590000,9590001,864
1739014140000,9590000,9590001,9589000,9589000,619
1739014200000,9589000,9593486,9589000,9593486,1132
1739014260000,9593486,9594830,9593485,9594829,380
1739014320000,9594829,9594830,9594829,9594830,166
1739014380000,9594829,9596006,9594829,9595543,638
1739014440000,9595543,9597959,9595543,9597958,167
1739014500000,9597958,9601015,9597958,9599552,598
1739014560000,9599551,9599552,9596782,9596783,290
1739014620000,9596782,9596783,9592344,9592344,552
1739014680000,9592344,9593363,9592344,9592345,428
1739014740000,9592344,9592345,9589607,9589607,228
1739014800000,9589608,9589608,9587900,9587901,341
1739014860000,9587901,9587901,9586958,9586959,187
1739014920000,9586959,9587901,9586958,9587900,1273
1739014980000,9587900,9588523,9587900,9588523,102
1739015040000,9588522,9592280,9588522,9592279,231
1739015100000,9592280,9592280,9586571,9586572,753
1739015160000,9586572,9593000,9586571,9592999,520
1739015220000,9592999,9596000,9592999,9596000,343
1739015280000,9596000,9596598,9595999,9596598,139
1739015340000,9596597,9597753,9596597,9597753,185
1739015400000,9597752,9598750,9593272,9598749,670
1739015460000,9598749,9599061,9598317,9598318,219
1739015520000,9598318,9599061,9596044,9599060,280
1739015580000,9599061,9599061,9599060,9599060,69
1739015640000,9599061,9600790,9599060,9600790,333
1739015700000,9600790,9601449,9600285,9601449,830
1739015760000,9601449,9607806,9601449,9606521,865
1739015820000,9606521,9607212,9606521,9607211,294
1739015880000,9607211,9609698,9607211,9609697,261
1739015940000,9609698,9612000,9608568,9612000,505
1739016000000,9612000,9612000,9596962,9607658,1783
1739016060000,9607658,9613601,9607657,9609123,654
1739016120000,9609122,9615991,9607161,9615991,1742
1739016180000,9615991,9618240,9615990,9617127,2481
1739016240000,9617128,9618474,9617127,9618474,263
1739016300000,9618474,9620795,9617018,9618168,1610
1739016360000,9618169,9623855,9618168,9623392,1313
1739016420000,9623391,9627028,9621855,9624022,3710
1739016480000,9624023,9624133,9621838,9621839,495
1739016540000,9621839,9621839,9617018,9617019,336
1739016600000,9617018,9618864,9612401,9616151,551
1739016660000,9616151,9616152,9615516,9616152,95
1739016720000,9616151,9616152,9610945,9611366,583
1739016780000,9611367,9613798,9611366,9613044,234
1739016840000,9613044,9613044,9607600,9608561,295
1739016900000,9608561,9610177,9608561,9610177,140
1739016960000,9610176,9610177,9606818,9606818,210
1739017020000,9606818,9608191,9599985,9608191,3587
1739017080000,9608190,9612372,9608190,9610800,1008
1739017140000,9610801,9611384,9608554,9611383,1688
1739017200000,9611384,9612068,9607250,9607251,1628
1739017260000,9607251,9607251,9604384,9604753,1691
1739017320000,9604753,9604753,9598800,9600201,1651
1739017380000,9600200,9602538,9595038,9595038,1943
1739017440000,9595039,9599236,9595039,9597877,2199
1739017500000,9597878,9600980,9597878,9600359,510
1739017560000,9600359,9601149,9600359,9601149,325
1739017620000,9601149,9603216,9601148,9603216,171
1739017680000,9603216,9603691,9602159,9602554,638
1739017740000,9602553,9602554,9601149,9601149,213
1739017800000,9601149,9603875,9601149,9603875,512
1739017860000,9603875,9604042,9602384,9602950,240
1739017920000,9602950,9602950,9596606,9596606,391
1739017980000,9596607,9597770,9596519,9597398,263
1739018040000,9597399,9598320,9596519,9597688,159
1739018100000,9597688,9602370,9597688,9601409,926
1739018160000,9601409,9601953,9601409,9601952,155
1739018220000,9601953,9604661,9601952,9603284,1454
1739018280000,9603284,9603284,9594282,9594765,2244
1739018340000,9594765,9596087,9594764,9596087,473
1739018400000,9596087,9596087,9595349,9595349,230
1739018460000,9595350,9595350,9586493,9592521,3501
1739018520000,9592521,9593891,9592520,9593890,127
1739018580000,9593891,9594340,9591975,9591976,1078
1739018640000,9591976,9591976,9591975,9591976,178
1739018700000,9591976,9599939,9591975,9595637,2195
1739018760000,9595637,9596160,9593150,9596160,422
1739018820000,9596159,9598301,9596159,9598300,216
1739018880000,9598300,9603099,9598300,9603099,303
1739018940000,9603099,9604392,9603099,9603122,212
1739019000000,9603123,9603123,9597700,9597701,178
1739019060000,9597701,9598484,9597254,9598484,684
1739019120000,9598483,9603122,9598483,9603065,443
1739019180000,9603065,9605661,9603065,9605661,162
1739019240000,9605660,9607410,9605660,9607410,88
1739019300000,9607410,9608829,9606360,9606884,716
1739019360000,9606884,9606884,9604193,9604270,548
1739019420000,9604269,9607804,9604269,9605661,1400
1739019480000,9605660,9605661,9604724,9604724,311
1739019540000,9604724,9606247,9604724,9605924,345
1739019600000,9605925,9608461,9605925,9607894,344
1739019660000,9607893,9611243,9607893,9611242,398
1739019720000,9611242,9611243,9607189,9607189,404
1739019780000,9607189,9609231,9607189,9609231,351
1739019840000,9609231,9609697,9608296,9608297,212
1739019900000,9608296,9608546,9606450,9608545,197
1739019960000,9608545,9608546,9601158,9601158,541
1739020020000,9601158,9615010,9601158,9612154,9403
1739020080000,9612154,9624791,9610770,9619074,9859
1739020140000,9619074,9622001,9618000,9620037,5580
1739020200000,9620038,9621501,9618731,9619504,1166
1739020260000,9619504,9620000,9619504,9619989,729
1739020320000,9619989,9619990,9615827,9615828,415
1739020380000,9615827,9615828,9615827,9615828,63
1739020440000,9615827,9618547,9615827,9618547,455
1739020500000,9618547,9618547,9616405,9618546,366
1739020560000,9618547,9618657,9616405,9616406,432
1739020620000,9616405,9618657,9616405,9618656,409
1739020680000,9618657,9620000,9618656,9619543,651
1739020740000,9619543,9619543,9616405,9616405,496
1739020800000,9616406,9616406,9610703,9613016,621
1739020860000,9613016,9616825,9613016,9616825,89
1739020920000,9616825,9617994,9616824,9616981,722
1739020980000,9616981,9616981,9614401,9614401,127
1739021040000,9614401,9615323,9614401,9615314,152
1739021100000,9615314,9616408,9615313,9616408,251
1739021160000,9616408,9616408,9616407,9616408,121
1739021220000,9616407,9620000,9616407,9619038,721
1739021280000,9619037,9620755,9619037,9620755,210
1739021340000,9620755,9620755,9620000,9620000,391
1739021400000,9620001,9621626,9619151,9619642,648
1739021460000,9619641,9620640,9619641,9620000,402
1739021520000,9620000,9620001,9616408,9618082,325
1739021580000,9618083,9618083,9618082,9618082,233
1739021640000,9618083,9619570,9618082,9619500,435
1739021700000,9619499,9619500,9618136,9619088,176
1739021760000,9619089,9625000,9619088,9624528,671
1739021820000,9624528,9627014,9624306,9627014,1214
1739021880000,9627014,9641275,9627013,9639253,2258
1739021940000,9639253,9639912,9636001,9637400,1782
1739022000000,9637400,9637601,9635000,9635001,1830
1739022060000,9635000,9635001,9630989,9634999,607
1739022120000,9635000,9641501,9633307,9641501,1508
1739022180000,9641501,9651752,9641500,9649228,5299
1739022240000,9649228,9649228,9641832,9641833,1597
1739022300000,9641833,9641833,9635814,9635814,434
1739022360000,9635814,9635815,9634495,9635649,1185
1739022420000,9635650,9635650,9634150,9634151,168
1739022480000,9634151,9638541,9633713,9634000,642
1739022540000,9634000,9642113,9634000,9638275,840
1739022600000,9638275,9638275,9630320,9632699,928
1739022660000,9632698,9635096,9632361,9632925,381
1739022720000,9632924,9632925,9630903,9630903,747
1739022780000,9630903,9631627,9628238,9630555,1373
1739022840000,9630555,9630556,9628495,9628495,485
1739022900000,9628496,9629945,9628495,9629944,590
1739022960000,9629945,9629945,9627143,9627143,139
1739023020000,9627143,9627144,9616066,9617999,3183
1739023080000,9618000,9623358,9617999,9623105,408
1739023140000,9623105,9626447,9623105,9624670,559
1739023200000,9624669,9624669,9615654,9615655,622
1739023260000,9615654,9619445,9615654,9618555,285
1739023320000,9618556,9619445,9618556,9619444,130
1739023380000,9619444,9620754,9619444,9620754,107
1739023440000,9620755,9622737,9620754,9622736,333
1739023500000,9622736,9630556,9622736,9628801,1213
1739023560000,9628801,9634447,9628800,9630300,808
1739023620000,9630300,9633901,9630299,9633901,391
1739023680000,9633900,9633901,9633900,9633900,155
1739023740000,9633900,9636716,9633900,9635504,944
1739023800000,9635504,9637660,9634981,9637330,5473
1739023860000,9637329,9637330,9634042,9634042,1534
1739023920000,9634043,9634043,9629952,9629952,559
1739023980000,9629952,9629952,9625994,9625994,1349
1739024040000,9625995,9628645,9624819,9624953,3641
1739024100000,9624952,9624953,9603262,9608242,15696
1739024160000,9608241,9614400,9607798,9611299,1236
1739024220000,9611300,9611300,9608337,9609999,600
1739024280000,9610000,9610000,9597455,9603999,3780
1739024340000,9603999,9606400,9601989,9601989,827
1739024400000,9601990,9602386,9595832,9595833,1400
1739024460000,9595833,9603647,9595600,9603475,781
1739024520000,9603475,9603475,9600000,9601887,746
1739024580000,9601887,9604881,9600200,9604880,418
1739024640000,9604880,9608400,9604880,9608399,376
1739024700000,9608400,9608400,9606302,9606302,555
1739024760000,9606302,9606303,9598776,9598776,500
1739024820000,9598776,9598890,9595022,9595966,1019
1739024880000,9595965,9598602,9595965,9598593,705
1739024940000,9598593,9601818,9598593,9601817,195
1739025000000,9601817,9603427,9595022,9595022,820
1739025060000,9595023,9602995,9595022,9602994,732
1739025120000,9602994,9608693,9602994,9606001,906
1739025180000,9606000,9606001,9600366,9602780,503
1739025240000,9602780,9606619,9602171,9606618,407
1739025300000,9606619,9608693,9606618,9608692,109
1739025360000,9608693,9608693,9605660,9606011,674
1739025420000,9606012,9608552,9605665,9605665,319
1739025480000,9605666,9605666,9602397,9603874,789
1739025540000,9603874,9605908,9603552,9603553,360
1739025600000,9603552,9608239,9603300,9605166,1120
1739025660000,9605167,9605167,9601130,9601130,685
1739025720000,9601130,9604916,9599049,9604915,461
1739025780000,9604916,9605661,9601179,9604028,1113
1739025840000,9604029,9605661,9604028,9605661,236
1739025900000,9605660,9605661,9597998,9601839,3997
1739025960000,9601839,9602583,9600436,9600437,470
1739026020000,9600437,9603318,9600436,9601902,401
1739026080000,9601902,9601903,9597898,9598960,365
1739026140000,9598959,9603999,9598959,9603999,157
1739026200000,9603999,9609434,9603999,9607082,896
1739026260000,9607083,9611300,9604999,9611300,2172
1739026320000,9611300,9611300,9607444,9607445,728
1739026380000,9607444,9608308,9603870,9603871,1006
1739026440000,9603871,9608954,9603714,9608954,1985
1739026500000,9608953,9608954,9606094,9606094,1337
1739026560000,9606095,9608046,9606094,9607046,297
1739026620000,9607045,9609224,9607045,9609223,242
1739026680000,9609224,9609224,9606424,9606425,797
1739026740000,9606425,9609134,9603569,9609134,1836
1739026800000,9609134,9609434,9604622,9604623,1820
1739026860000,9604622,9604622,9600189,9600189,546
1739026920000,9600189,9600189,9597284,9597284,496
1739026980000,9597285,9601887,9596849,9600580,456
1739027040000,9600579,9605000,9600579,9604999,499
1739027100000,9604999,9607022,9604999,9605382,960
1739027160000,9605381,9605382,9605381,9605381,170
1739027220000,9605381,9611199,9605381,9611199,211
1739027280000,9611199,9619035,9611199,9618312,1667
1739027340000,9618312,9618999,9617880,9618998,496
1739027400000,9618999,9620004,9614237,9614337,513
1739027460000,9614336,9615885,9610993,9610994,451
1739027520000,9610993,9610994,9607600,9607600,528
1739027580000,9607600,9609081,9607600,9609081,300
1739027640000,9609081,9612983,9609080,9612982,221
1739027700000,9612983,9617600,9609800,9617599,825
1739027760000,9617599,9617600,9614791,9616240,403
1739027820000,9616239,9616239,9613221,9613222,191
1739027880000,9613222,9613222,9608634,9608635,327
1739027940000,9608635,9608635,9607054,9607054,248
1739028000000,9607001,9607002,9603694,9603694,335
1739028060000,9603694,9605616,9603694,9605615,179
1739028120000,9605615,9605616,9602465,9602466,288
1739028180000,9602466,9604349,9602465,9604348,405
1739028240000,9604349,9604655,9602801,9603367,1087
1739028300000,9603367,9604695,9603366,9604694,222
1739028360000,9604695,9604695,9604694,9604695,119
1739028420000,9604694,9604695,9595189,9597247,1518
1739028480000,9597246,9599167,9597246,9599166,271
1739028540000,9599167,9599589,9592241,9592241,1691
1739028600000,9592242,9592242,9568800,9575427,12710
1739028660000,9575426,9582308,9575426,9582308,645
1739028720000,9582308,9587055,9580170,9580175,1031
1739028780000,9580175,9580237,9570387,9572822,2557
1739028840000,9572822,9575454,9569441,9571780,1945
1739028900000,9571779,9575991,9571779,9573619,793
1739028960000,9573619,9579246,9573618,9579201,1046
1739029020000,9579202,9581285,9579201,9581284,591
1739029080000,9581284,9582299,9580365,9580366,451
1739029140000,9580365,9580366,9578640,9578641,230
1739029200000,9578641,9578641,9573203,9576075,1380
1739029260000,9576076,9578400,9571938,9578399,1214
1739029320000,9578400,9579112,9576047,9576047,1058
1739029380000,9576048,9576700,9575200,9575201,605
1739029440000,9575200,9575201,9573479,9574545,409
1739029500000,9574545,9575201,9571845,9571845,692
1739029560000,9571846,9578000,9571845,9576707,2013
1739029620000,9576706,9579139,9576706,9577780,416
1739029680000,9577779,9577779,9573757,9573757,1144
1739029740000,9573757,9585000,9573757,9584630,3101
1739029800000,9584630,9584631,9581283,9581865,435
1739029860000,9581866,9584375,9581865,9583185,684
1739029920000,9583185,9583185,9579276,9579276,502
1739029980000,9579277,9583185,9579276,9581971,1249
1739030040000,9581971,9581971,9579956,9580318,281
1739030100000,9580318,9580319,9579245,9579246,225
1739030160000,9579246,9580318,9579011,9580318,731
1739030220000,9580318,9580318,9580000,9580318,388
1739030280000,9580317,9583185,9580317,9582394,384
1739030340000,9582393,9584374,9582393,9584374,478
1739030400000,9584374,9591922,9584373,9586626,3064
