ts,o,h,l,c,vol
1741443540000,8633118,8636813,8633118,8635886,457
1741443600000,8635885,8638800,8635709,8635709,561
1741443660000,8635709,8635710,8630137,8631927,825
1741443720000,8631927,8637708,8630600,8636897,465
1741443780000,8636897,8642016,8636897,8641562,1015
1741443840000,8641562,8641563,8641562,8641562,155
1741443900000,8641562,8646000,8641562,8644460,536
1741443960000,8644459,8647541,8644459,8647001,434
1741444020000,8647002,8647854,8645069,8645070,438
1741444080000,8645069,8646228,8644613,8646227,1349
1741444140000,8646227,8647401,8646227,8647400,798
1741444200000,8647401,8647401,8642975,8642976,453
1741444260000,8642975,8642976,8638477,8642069,311
1741444320000,8642069,8649500,8640391,8648198,950
1741444380000,8648199,8648682,8648087,8648087,243
1741444440000,8648087,8648708,8645460,8647568,933
1741444500000,8647568,8650000,8647568,8650000,214
1741444560000,8650000,8651733,8648993,8651733,526
1741444620000,8651733,8651733,8648413,8649593,1670
1741444680000,8649593,8649632,8648335,8649631,537
1741444740000,8649631,8649632,8646810,8649554,1197
1741444800000,8649554,8651732,8649553,8651732,715
1741444860000,8651732,8661536,8651731,8661073,3120
1741444920000,8661073,8662632,8655837,8656984,869
1741444980000,8656984,8656984,8654770,8654905,273
1741445040000,8654904,8654905,8651800,8653786,405
1741445100000,8653787,8653787,8642365,8642366,1776
1741445160000,8642365,8646661,8640000,8640001,1268
1741445220000,8640000,8643735,8640000,8643735,359
1741445280000,8643734,8643734,8639800,8641078,366
1741445340000,8641078,8641078,8634302,8634303,927
1741445400000,8634302,8634303,8620533,8624961,3024
1741445460000,8624962,8630337,8621520,8621521,848
1741445520000,8621521,8629030,8621520,8629030,557
1741445580000,8629029,8634600,8629029,8634349,448
1741445640000,8634349,8636436,8633632,8635231,430
1741445700000,8635231,8638882,8630571,8630571,2111
1741445760000,8630571,8631933,8625594,8625594,552
1741445820000,8625595,8630352,8625271,8628710,729
1741445880000,8628710,8637324,8627906,8633756,1348
1741445940000,8633756,8636169,8632400,8636169,318
1741446000000,8636168,8636168,8628189,8628190,389
1741446060000,8628190,8629596,8622587,8622587,1217
1741446120000,8622588,8628661,8622587,8628660,980
1741446180000,8628660,8628661,8625761,8627744,375
1741446240000,8627743,8627744,8622389,8625401,735
1741446300000,8625400,8626789,8621521,8622784,3357
1741446360000,8622785,8625059,8620000,8625058,1324
1741446420000,8625059,8626640,8623209,8623210,458
1741446480000,8623210,8628746,8623209,8627844,541
1741446540000,8627844,8630729,8627843,8630729,125
1741446600000,8630729,8631600,8630728,8631600,120
1741446660000,8631599,8631600,8625682,8625683,696
1741446720000,8625682,8628425,8623086,8628424,1410
1741446780000,8628425,8638368,8627480,8638368,595
1741446840000,8638367,8638842,8636236,8638842,378
1741446900000,8638841,8646811,8638841,8646811,399
1741446960000,8646812,8646812,8640445,8641266,577
1741447020000,8641267,8641267,8637401,8638640,213
1741447080000,8638641,8647058,8638641,8644821,1179
1741447140000,8644822,8650000,8644821,8648142,532
1741447200000,8648143,8648550,8646247,8648550,363
1741447260000,8648549,8650377,8643841,8643842,1254
1741447320000,8643842,8647059,8642200,8647059,500
1741447380000,8647059,8647734,8642801,8644593,430
1741447440000,8644593,8644594,8640000,8642970,451
1741447500000,8642971,8645036,8641357,8643674,218
1741447560000,8643673,8648891,8643673,8648891,590
1741447620000,8648891,8649944,8645070,8645949,313
1741447680000,8645950,8649521,8645513,8649521,311
1741447740000,8649521,8655000,8647646,8655000,4322
1741447800000,8655000,8659765,8653932,8659763,1674
1741447860000,8659764,8662751,8653815,8653815,2950
1741447920000,8653816,8654336,8648838,8650461,2060
1741447980000,8650460,8653815,8648213,8650394,1008
1741448040000,8650394,8654377,8650394,8654376,1057
1741448100000,8654376,8655328,8651462,8654122,1213
1741448160000,8654122,8655459,8649475,8649475,1142
1741448220000,8649475,8650975,8645595,8650972,2510
1741448280000,8650973,8650973,8646405,8648891,419
1741448340000,8648891,8651439,8648003,8648337,408
1741448400000,8648337,8648337,8646445,8647300,334
1741448460000,8647300,8647300,8643382,8644721,390
1741448520000,8644721,8646633,8644721,8646632,152
1741448580000,8646633,8652740,8646632,8652740,263
1741448640000,8652740,8652740,8650937,8650938,1020
1741448700000,8650937,8650938,8646886,8646886,372
1741448760000,8646886,8648916,8646886,8648915,344
1741448820000,8648916,8650086,8646886,8650064,307
1741448880000,8650064,8655000,8650063,8654999,210
1741448940000,8654999,8654999,8650735,8652075,552
1741449000000,8652075,8654357,8651092,8652263,337
1741449060000,8652263,8653091,8650000,8650853,636
1741449120000,8650853,8650854,8648459,8648674,358
1741449180000,8648674,8648674,8644123,8644123,452
1741449240000,8644123,8644768,8641227,8641227,434
1741449300000,8641228,8641755,8637646,8638479,481
1741449360000,8638478,8641194,8638478,8641194,318
1741449420000,8641194,8642427,8639563,8641435,388
1741449480000,8641435,8641958,8638265,8638266,352
1741449540000,8638266,8640000,8638265,8640000,200
1741449600000,8640000,8640517,8638317,8638317,1102
1741449660000,8638317,8641087,8638317,8641086,773
1741449720000,8641086,8645097,8641086,8645096,259
1741449780000,8645096,8645097,8645096,8645097,47
1741449840000,8645096,8645097,8645096,8645097,104
1741449900000,8645097,8645097,8638318,8638318,645
1741449960000,8638318,8638318,8634400,8634400,288
1741450020000,8634401,8634401,8633355,8633355,161
1741450080000,8633356,8633356,8630418,8630418,588
1741450140000,8630419,8630747,8629142,8629143,409
1741450200000,8629143,8630001,8626344,8626345,460
1741450260000,8626345,8636206,8626345,8636206,1212
1741450320000,8636205,8636206,8632428,8633610,361
1741450380000,8633610,8641509,8633610,8639216,648
1741450440000,8639215,8639494,8637701,8639493,477
1741450500000,8639493,8639991,8631128,8631128,674
1741450560000,8631129,8631129,8625678,8627739,704
1741450620000,8627739,8630140,8626861,8626863,755
1741450680000,8626863,8627660,8624200,8625172,560
1741450740000,8625172,8625172,8616552,8616552,2460
1741450800000,8616551,8621023,8600000,8600318,7337
1741450860000,8600318,8604061,8590000,8603663,4346
1741450920000,8603664,8605853,8598681,8604699,1342
1741450980000,8604699,8608537,8600201,8608229,772
1741451040000,8608229,8608230,8596113,8600730,1868
1741451100000,8600730,8600730,8587088,8591161,4944
1741451160000,8591162,8595208,8587314,8587891,1023
1741451220000,8587891,8595208,8587891,8594034,527
1741451280000,8594035,8598000,8591388,8591388,1335
1741451340000,8591389,8593463,8588912,8593463,1512
1741451400000,8593463,8593463,8586000,8586001,878
1741451460000,8586001,8595103,8581870,8593923,1385
1741451520000,8593924,8601259,8593924,8601258,659
1741451580000,8601259,8603986,8599613,8601597,718
1741451640000,8601598,8602447,8597927,8601868,489
1741451700000,8601868,8605936,8601867,8604361,555
1741451760000,8604362,8607600,8603592,8607599,601
1741451820000,8607600,8612512,8607599,8608644,556
1741451880000,8608643,8612277,8606617,8609411,416
1741451940000,8609411,8612555,8609411,8612431,496
1741452000000,8612431,8612431,8604702,8606712,775
1741452060000,8606713,8606713,8599545,8606161,836
1741452120000,8606161,8608464,8603105,8603105,726
1741452180000,8603104,8606208,8603104,8606207,289
1741452240000,8606208,8610092,8606207,8610092,307
1741452300000,8610092,8615112,8609938,8615112,655
1741452360000,8615111,8615112,8609141,8609141,486
1741452420000,8609142,8611174,8605440,8605440,1159
1741452480000,8605440,8607716,8603333,8607716,356
1741452540000,8607715,8610554,8597927,8599730,1133
1741452600000,8599729,8602854,8599729,8602853,383
1741452660000,8602854,8602942,8601592,8602942,392
1741452720000,8602942,8608234,8602942,8608234,788
1741452780000,8608233,8615999,8608233,8615767,488
1741452840000,8615768,8624767,8615767,8622929,1841
1741452900000,8622928,8622929,8614185,8614574,1360
1741452960000,8614574,8616114,8613971,8613972,258
1741453020000,8613972,8615970,8611480,8615970,368
1741453080000,8615969,8615970,8609265,8611367,682
1741453140000,8611366,8614810,8611366,8614809,460
1741453200000,8614810,8615589,8609880,8609881,605
1741453260000,8609881,8611421,8609880,8611421,229
1741453320000,8611421,8614865,8608465,8609688,695
1741453380000,8609688,8609688,8598819,8598819,871
1741453440000,8598820,8598934,8596580,8596581,590
1741453500000,8596581,8600787,8595588,8595874,1012
1741453560000,8595873,8599265,8594835,8595746,2062
1741453620000,8595747,8597091,8590200,8590201,1949
1741453680000,8590201,8591153,8590200,8591153,684
1741453740000,8591153,8591912,8580000,8587683,2703
1741453800000,8587684,8588185,8581181,8581182,1817
1741453860000,8581181,8583313,8573311,8581372,5622
1741453920000,8581373,8590869,8578725,8589532,2209
1741453980000,8589531,8594700,8580421,8581032,2766
1741454040000,8581032,8583458,8576185,8579201,1902
1741454100000,8579201,8584416,8575732,8582462,2402
1741454160000,8582462,8587395,8577285,8583461,2993
1741454220000,8583462,8589507,8568800,8570359,5095
1741454280000,8570359,8586502,8566176,8586501,6965
1741454340000,8586502,8592000,8581748,8589759,2357
1741454400000,8589759,8604749,8589249,8604749,1976
1741454460000,8604749,8606153,8593050,8596949,2833
1741454520000,8596949,8599959,8591469,8591470,1503
1741454580000,8591470,8592969,8586317,8588236,1115
1741454640000,8588236,8591148,8585969,8588293,441
1741454700000,8588293,8590809,8583863,8585165,821
1741454760000,8585165,8587960,8580928,8587960,677
1741454820000,8587959,8594600,8587959,8592857,483
1741454880000,8592857,8597126,8592856,8593357,1156
1741454940000,8593356,8595589,8590000,8592618,733
1741455000000,8592617,8599759,8591660,8594257,1880
1741455060000,8594256,8602942,8590965,8600531,1589
1741455120000,8600531,8602942,8593935,8597211,1635
1741455180000,8597211,8604613,8596855,8604054,1620
1741455240000,8604054,8604054,8594109,8600542,1306
1741455300000,8600543,8601441,8587442,8589908,1946
1741455360000,8589897,8592865,8584917,8586720,1055
1741455420000,8586719,8590572,8584284,8590571,1071
1741455480000,8590571,8591823,8586022,8589002,670
1741455540000,8589003,8599011,8589002,8596567,1426
1741455600000,8596567,8603063,8596567,8602859,1429
1741455660000,8602859,8602860,8597833,8597833,1139
1741455720000,8597834,8600721,8595930,8598613,441
1741455780000,8598614,8600600,8596616,8596616,989
1741455840000,8596615,8600875,8593361,8600875,728
1741455900000,8600875,8602942,8598915,8598916,367
1741455960000,8598916,8600999,8598269,8598269,522
1741456020000,8598270,8602660,8597034,8601201,2179
1741456080000,8601201,8604622,8599034,8599116,1100
1741456140000,8599115,8600014,8593872,8593873,282
1741456200000,8593872,8600740,8593872,8593873,630
1741456260000,8593872,8597913,8593082,8597912,256
1741456320000,8597913,8601944,8597912,8601943,217
1741456380000,8601944,8602774,8594248,8594849,409
1741456440000,8594849,8598129,8594848,8598129,134
1741456500000,8598128,8601482,8596625,8599338,289
1741456560000,8599338,8600551,8597951,8598065,216
1741456620000,8598065,8598065,8592071,8592290,176
1741456680000,8592290,8595203,8592289,8595203,422
1741456740000,8595202,8595203,8594270,8594308,286
1741456800000,8594307,8595102,8588334,8588334,499
1741456860000,8588334,8589006,8586944,8587376,169
1741456920000,8587375,8594534,8587375,8594534,576
1741456980000,8594534,8594643,8591432,8594643,359
1741457040000,8594643,8594643,8594210,8594211,192
1741457100000,8594212,8595589,8590304,8595588,314
1741457160000,8595589,8599179,8595588,8599178,438
1741457220000,8599179,8604000,8599178,8603999,615
1741457280000,8603999,8603999,8600668,8601268,1268
1741457340000,8601268,8601934,8600000,8600000,690
1741457400000,8600001,8606569,8600000,8606568,441
1741457460000,8606568,8607142,8604636,8604637,359
1741457520000,8604637,8607793,8604636,8604853,282
1741457580000,8604853,8604854,8601367,8601368,428
1741457640000,8601367,8606617,8600704,8606616,270
1741457700000,8606616,8607646,8602752,8605799,296
1741457760000,8605799,8605799,8600000,8600001,152
1741457820000,8600001,8602901,8600000,8601448,446
1741457880000,8601447,8602687,8600000,8602687,168
1741457940000,8602686,8605294,8602299,8605294,224
1741458000000,8605294,8605717,8603930,8605643,118
1741458060000,8605643,8605644,8596632,8596633,479
1741458120000,8596633,8597456,8595947,8596042,949
1741458180000,8596042,8601371,8596041,8601370,392
1741458240000,8601370,8603300,8601370,8602447,184
1741458300000,8602446,8602942,8599265,8599265,150
1741458360000,8599265,8600692,8599264,8600692,332
1741458420000,8600691,8602365,8599885,8602365,117
1741458480000,8602364,8605500,8602364,8605499,158
1741458540000,8605500,8606617,8602873,8602874,595
1741458600000,8602874,8605786,8602873,8605785,297
1741458660000,8605785,8607058,8605785,8607057,358
1741458720000,8607058,8607058,8604416,8606446,250
1741458780000,8606446,8606447,8604805,8605671,73
1741458840000,8605672,8605791,8598089,8598090,378
1741458900000,8598090,8600109,8598090,8598630,181
1741458960000,8598630,8604452,8598630,8604452,220
1741459020000,8604453,8606625,8599316,8599316,349
1741459080000,8599317,8600221,8599316,8599363,166
1741459140000,8599363,8599363,8597501,8598050,351
1741459200000,8598050,8602086,8598050,8602086,454
1741459260000,8602087,8606000,8602087,8603911,320
1741459320000,8603911,8606618,8603910,8604228,245
1741459380000,8604228,8604229,8601413,8601413,76
1741459440000,8601413,8603358,8601413,8603358,81
1741459500000,8603358,8604776,8602496,8602755,236
1741459560000,8602942,8606420,8602372,8602473,432
1741459620000,8602473,8606420,8602472,8606420,185
1741459680000,8606420,8606420,8601975,8601975,400
1741459740000,8601976,8603588,8601460,8603587,150
1741459800000,8603588,8607811,8603587,8605585,375
1741459860000,8605585,8605585,8603023,8603481,169
1741459920000,8603480,8608445,8603480,8605456,350
1741459980000,8605456,8605991,8604275,8605539,328
1741460040000,8605539,8605811,8601973,8601973,515
1741460100000,8601974,8604420,8601491,8604420,183
1741460160000,8604420,8606607,8604419,8606606,236
1741460220000,8606606,8606618,8601933,8604706,685
1741460280000,8604706,8604706,8604705,8604705,68
1741460340000,8604706,8604706,8602756,8604402,1787
1741460400000,8604402,8609152,8596800,8597142,1810
1741460460000,8597141,8601721,8596711,8597595,386
1741460520000,8597596,8600435,8597596,8599149,309
1741460580000,8599149,8601480,8597083,8597084,733
1741460640000,8597084,8597345,8594185,8594186,254
1741460700000,8594186,8594186,8590448,8590448,351
1741460760000,8590449,8590449,8585877,8585935,1222
1741460820000,8585935,8589231,8580000,8580000,668
1741460880000,8580001,8587176,8580000,8583072,937
1741460940000,8583072,8591616,8583071,8591378,481
1741461000000,8591379,8596318,8591379,8595447,1030
1741461060000,8595448,8600000,8595447,8597390,364
1741461120000,8597390,8597390,8590723,8593063,1488
1741461180000,8593063,8597802,8593062,8596840,171
1741461240000,8596839,8598536,8595465,8596238,357
1741461300000,8596237,8597947,8593336,8593755,512
1741461360000,8593755,8595493,8588692,8588692,499
1741461420000,8588693,8588693,8585444,8586740,352
1741461480000,8586741,8589199,8586741,8588922,249
1741461540000,8588922,8592595,8588387,8590503,239
1741461600000,8590504,8595085,8590504,8593982,350
1741461660000,8593982,8597980,8593982,8595593,251
1741461720000,8595593,8599575,8595593,8599574,238
1741461780000,8599575,8600000,8599574,8599575,150
1741461840000,8599575,8602324,8597507,8601194,1616
1741461900000,8601195,8609163,8601194,8609162,1939
1741461960000,8609163,8616000,8607338,8615296,2080
1741462020000,8615296,8623131,8615295,8621323,1440
1741462080000,8621323,8631598,8619612,8631598,1839
1741462140000,8631597,8635980,8628095,8633001,3939
1741462200000,8633000,8639689,8632137,8638749,2217
1741462260000,8638748,8639092,8637645,8637645,715
1741462320000,8637645,8638192,8637105,8637793,1155
1741462380000,8637792,8638879,8634174,8635566,1365
1741462440000,8635566,8639136,8634737,8637870,1031
1741462500000,8637869,8637869,8630234,8636470,1550
1741462560000,8636469,8649200,8634521,8645891,2881
1741462620000,8645892,8650000,8643340,8643340,1852
1741462680000,8643340,8645485,8642824,8644898,761
1741462740000,8644899,8645619,8639706,8639706,433
1741462800000,8639706,8641749,8637712,8638409,441
1741462860000,8638409,8639112,8638247,8638604,102
1741462920000,8638605,8643198,8638432,8641164,532
1741462980000,8641164,8641164,8639151,8640608,317
1741463040000,8640608,8640608,8637528,8637824,411
1741463100000,8637824,8639077,8634815,8634816,327
1741463160000,8634815,8637125,8634815,8635000,1964
1741463220000,8635000,8635489,8634999,8635064,124
1741463280000,8635063,8638896,8630849,8635682,6982
1741463340000,8635682,8646210,8635681,8643014,1072
1741463400000,8643014,8643015,8640000,8640000,562
1741463460000,8640000,8640001,8632893,8633252,1465
1741463520000,8633251,8634755,8630437,8633811,340
1741463580000,8633810,8633981,8630780,8633312,1555
1741463640000,8633312,8635660,8632507,8635659,212
1741463700000,8635660,8635660,8630509,8630510,414
1741463760000,8630509,8631902,8627019,8627019,356
1741463820000,8627020,8627784,8625068,8625068,767
1741463880000,8625069,8625069,8621618,8623352,520
1741463940000,8623353,8623353,8623352,8623352,42
1741464000000,8623352,8625026,8621323,8621324,358
1741464060000,8621324,8626647,8621323,8625812,473
1741464120000,8625813,8628677,8625812,8627814,243
1741464180000,8627814,8631881,8627813,8631881,145
1741464240000,8631882,8632060,8627282,8627282,257
1741464300000,8627282,8633706,8625382,8632015,824
1741464360000,8632016,8633670,8631359,8633612,121
1741464420000,8633611,8634184,8633611,8634184,134
1741464480000,8634184,8636049,8634183,8635913,261
1741464540000,8635912,8636859,8632153,8632650,339
1741464600000,8632651,8632651,8630122,8631318,279
1741464660000,8631317,8636570,8631317,8636570,303
1741464720000,8636570,8636570,8636569,8636569,49
1741464780000,8636570,8636570,8629147,8629737,301
1741464840000,8629738,8632168,8629738,8632168,174
1741464900000,8632168,8633860,8632167,8632319,429
1741464960000,8632318,8633455,8631172,8631173,239
1741465020000,8631172,8631173,8627984,8627984,229
1741465080000,8627985,8627985,8624934,8626389,623
1741465140000,8626464,8629893,8626464,8627811,196
1741465200000,8627811,8627811,8621855,8621855,145
1741465260000,8621856,8624275,8618500,8624274,370
1741465320000,8624275,8627811,8623584,8623584,367
1741465380000,8623585,8626510,8623585,8626029,223
1741465440000,8626028,8626029,8624664,8624665,63
1741465500000,8624665,8624665,8621323,8622202,166
1741465560000,8622202,8623892,8621573,8623891,82
1741465620000,8623891,8625864,8623029,8623029,338
1741465680000,8623030,8623030,8621323,8621323,132
1741465740000,8621324,8621324,8620440,8620441,122
1741465800000,8620440,8624455,8620440,8624455,271
1741465860000,8624454,8624455,8621500,8621500,123
1741465920000,8621501,8626897,8621496,8626896,235
1741465980000,8626897,8627685,8626068,8627684,277
1741466040000,8627684,8627685,8625044,8625044,115
1741466100000,8625044,8627500,8623906,8627468,206
1741466160000,8627467,8627468,8624796,8625656,561
1741466220000,8625655,8627499,8625188,8627499,759
1741466280000,8627499,8628164,8626231,8626231,834
1741466340000,8626232,8628659,8626231,8628659,744
1741466400000,8628659,8630000,8627795,8630000,976
1741466460000,8629999,8630071,8625000,8625001,1294
1741466520000,8625001,8628677,8625000,8628676,793
1741466580000,8628677,8630129,8626124,8630129,609
1741466640000,8630128,8630129,8629906,8629906,142
1741466700000,8629907,8629907,8626393,8626394,170
1741466760000,8626393,8627807,8626000,8626450,151
1741466820000,8626450,8626957,8626449,8626957,34
1741466880000,8626957,8632198,8626956,8632198,223
1741466940000,8632198,8633455,8629831,8629832,255
1741467000000,8629832,8629832,8627436,8627437,268
1741467060000,8627436,8627437,8627380,8627380,70
1741467120000,8627380,8627381,8627380,8627380,442
1741467180000,8627380,8627587,8627380,8627587,663
1741467240000,8627587,8633417,8627586,8633417,245
1741467300000,8633416,8633528,8632664,8632693,283
1741467360000,8632693,8632693,8631377,8631378,122
1741467420000,8631379,8631379,8629206,8629207,143
1741467480000,8629206,8629207,8629206,8629207,83
1741467540000,8629207,8629207,8628139,8628139,218
1741467600000,8628140,8629176,8628139,8629176,242
1741467660000,8629175,8629176,8629175,8629175,163
1741467720000,8629175,8629176,8629175,8629175,83
1741467780000,8629176,8629176,8626395,8628559,343
1741467840000,8628560,8629080,8628559,8629079,148
1741467900000,8629080,8632693,8629079,8631090,2066
1741467960000,8631090,8634421,8631089,8634420,206
1741468020000,8634420,8636129,8634420,8636128,99
1741468080000,8636128,8636221,8634945,8634946,339
1741468140000,8634945,8636030,8631978,8636029,2205
1741468200000,8636029,8638782,8636029,8638781,499
1741468260000,8638781,8639199,8638781,8638781,404
1741468320000,8638782,8638782,8638500,8638501,80
1741468380000,8638501,8638501,8637335,8637335,219
1741468440000,8637336,8637336,8635436,8635543,208
1741468500000,8635543,8636202,8635542,8636202,98
1741468560000,8636202,8638792,8636201,8638791,129
1741468620000,8638791,8640958,8636897,8637069,313
1741468680000,8637070,8638568,8637069,8638568,207
1741468740000,8638568,8639857,8638567,8639856,158
1741468800000,8639856,8643730,8639856,8641726,357
1741468860000,8641727,8641899,8641726,8641899,251
1741468920000,8641898,8644000,8641898,8644000,88
1741468980000,8643999,8644000,8642747,8642747,119
1741469040000,8642747,8642748,8642747,8642747,110
1741469100000,8642748,8642748,8642747,8642748,57
1741469160000,8642748,8647703,8642747,8647702,835
1741469220000,8647702,8648732,8647702,8648046,384
1741469280000,8648046,8648046,8648045,8648046,70
1741469340000,8648045,8650000,8648045,8650000,730
1741469400000,8650000,8650000,8646837,8646837,313
1741469460000,8646838,8648219,8643867,8648218,456
1741469520000,8648219,8649415,8648218,8649414,241
1741469580000,8649415,8650000,8646902,8649999,810
1741469640000,8650000,8650000,8643868,8643868,270
1741469700000,8643869,8643869,8641211,8641212,240
1741469760000,8641211,8641212,8637892,8638513,356
1741469820000,8638513,8641175,8638513,8641174,142
1741469880000,8641175,8641804,8639126,8639126,147
1741469940000,8639127,8640581,8637069,8640580,715
1741470000000,8640581,8640581,8639308,8639309,230
1741470060000,8639309,8639309,8636395,8636396,390
1741470120000,8636396,8636396,8633937,8633938,681
1741470180000,8633938,8633938,8632876,8632876,102
1741470240000,8632876,8634647,8631464,8631480,888
1741470300000,8631481,8635634,8631480,8635634,268
1741470360000,8635634,8635634,8630467,8634504,1055
1741470420000,8634505,8635369,8634504,8635346,290
1741470480000,8635346,8635347,8634716,8635224,143
1741470540000,8635224,8635224,8632393,8632394,267
1741470600000,8632393,8632394,8630457,8630457,386
1741470660000,8630457,8630457,8628068,8628069,224
1741470720000,8628069,8628069,8625000,8625000,276
1741470780000,8625001,8625001,8622817,8622818,308
1741470840000,8622818,8622818,8622817,8622818,69
1741470900000,8622817,8623808,8620000,8620001,438
1741470960000,8620001,8621982,8620000,8621118,507
1741471020000,8621119,8622300,8621118,8622300,202
1741471080000,8622300,8622817,8622299,8622817,216
1741471140000,8622817,8622817,8622816,8622816,139
1741471200000,8622817,8622817,8622816,8622817,554
1741471260000,8622817,8624379,8622816,8624379,110
1741471320000,8624378,8624379,8620377,8620378,305
1741471380000,8620378,8622702,8620377,8622531,448
1741471440000,8622531,8624196,8622530,8624195,107
1741471500000,8624196,8624412,8622149,8622149,288
1741471560000,8622150,8623267,8622149,8623266,135
1741471620000,8623267,8623267,8623266,8623267,89
1741471680000,8623266,8624369,8623266,8624369,185
1741471740000,8624369,8624369,8620537,8620538,292
1741471800000,8620537,8620538,8619440,8619441,151
1741471860000,8619440,8619440,8606381,8609477,4636
1741471920000,8609477,8609477,8598690,8599809,2971
1741471980000,8599809,8603802,8597668,8602537,825
1741472040000,8602538,8602538,8599947,8599947,301
1741472100000,8599947,8604401,8599947,8604043,608
1741472160000,8604044,8604940,8602217,8602217,613
1741472220000,8602217,8602218,8600924,8600924,247
1741472280000,8600924,8602823,8600924,8601624,808
1741472340000,8601624,8601624,8599009,8599010,666
1741472400000,8599010,8599010,8589914,8590000,1540
1741472460000,8589999,8589999,8586999,8587028,4228
1741472520000,8587028,8591528,8585212,8591528,827
1741472580000,8591528,8593445,8591527,8593444,374
1741472640000,8593445,8594789,8593444,8594789,296
1741472700000,8594788,8599774,8594788,8599602,510
1741472760000,8599603,8599603,8594283,8594284,434
1741472820000,8594283,8594284,8591911,8591911,915
1741472880000,8591912,8596741,8591911,8596741,420
1741472940000,8596740,8602942,8596740,8602941,227
1741473000000,8602941,8602942,8600663,8600664,259
1741473060000,8600664,8608118,8600663,8608117,1293
1741473120000,8608118,8610295,8608118,8610294,219
1741473180000,8610294,8613142,8610294,8613142,312
1741473240000,8613141,8613955,8610573,8613954,647
1741473300000,8613954,8614548,8612385,8614548,513
1741473360000,8614548,8615349,8613485,8615349,703
1741473420000,8615349,8615349,8614959,8614959,347
1741473480000,8614960,8614960,8608144,8608145,528
1741473540000,8608145,8618363,8608145,8618363,870
1741473600000,8618362,8618514,8615342,8615799,636
1741473660000,8615800,8615800,8612582,8613046,478
1741473720000,8613046,8613046,8612654,8612708,609
1741473780000,8612707,8612708,8611914,8611914,598
1741473840000,8611914,8612818,8608275,8612817,688
1741473900000,8612817,8612818,8610633,8610634,102
1741473960000,8610634,8613971,8610633,8613971,96
1741474020000,8613970,8615757,8613970,8615757,101
1741474080000,8615757,8616754,8615756,8616054,66
1741474140000,8616054,8616054,8616053,8616054,71
1741474200000,8616053,8617175,8615244,8616439,578
1741474260000,8616439,8617648,8616438,8617648,541
1741474320000,8617647,8617648,8611475,8613699,305
1741474380000,8613698,8615564,8613698,8615392,185
1741474440000,8615392,8617632,8607800,8607801,715
1741474500000,8607800,8610295,8607200,8609953,303
1741474560000,8609953,8614817,8609953,8614816,663
1741474620000,8614817,8619000,8614817,8619000,440
1741474680000,8619000,8623673,8619000,8623673,429
1741474740000,8623672,8638258,8623672,8635000,2682
1741474800000,8635001,8637001,8624837,8624837,3680
1741474860000,8624838,8635953,8624160,8635953,1430
1741474920000,8635953,8640000,8633738,8636733,1384
1741474980000,8636733,8639666,8635186,8635187,617
1741475040000,8635186,8635187,8630104,8630348,388
1741475100000,8630348,8630348,8617838,8620483,3220
1741475160000,8620483,8632353,8620482,8632352,1893
1741475220000,8632353,8634763,8632101,8634763,282
1741475280000,8634762,8634988,8634762,8634988,133
1741475340000,8634988,8634988,8634987,8634988,44
1741475400000,8634987,8634988,8630328,8630328,375
1741475460000,8630329,8631723,8630328,8631722,668
1741475520000,8631722,8633831,8631722,8633830,1512
1741475580000,8633831,8634175,8633830,8634174,86
1741475640000,8634174,8636007,8634174,8636006,759
1741475700000,8636006,8636007,8633830,8633831,816
1741475760000,8633831,8633831,8627556,8627556,549
1741475820000,8627557,8627557,8625000,8626173,262
1741475880000,8626174,8626174,8623164,8623200,234
1741475940000,8623200,8625824,8623200,8625824,270
1741476000000,8625824,8633228,8625824,8633228,281
1741476060000,8633228,8633884,8633227,8633883,80
1741476120000,8633883,8633884,8630820,8630821,163
1741476180000,8630820,8630937,8628641,8630936,111
1741476240000,8630936,8630939,8630936,8630938,73
1741476300000,8630939,8630939,8627568,8627568,167
1741476360000,8627569,8628448,8625600,8625600,170
1741476420000,8625601,8625601,8623500,8623501,181
1741476480000,8623500,8626427,8623500,8626426,143
1741476540000,8626427,8627400,8626426,8627400,135
1741476600000,8627399,8627400,8627399,8627400,97
1741476660000,8627400,8628500,8627399,8628499,119
1741476720000,8628499,8632200,8628499,8632199,450
1741476780000,8632199,8632200,8630980,8630980,693
1741476840000,8630980,8630981,8626824,8626824,522
1741476900000,8626825,8626825,8614090,8614091,1595
1741476960000,8614091,8614091,8609103,8609104,1233
1741477020000,8609104,8612765,8609104,8610294,530
1741477080000,8610295,8613200,8610295,8613199,478
1741477140000,8613199,8614400,8613199,8614400,194
1741477200000,8614400,8614400,8611738,8611739,284
1741477260000,8611738,8612516,8609555,8609555,408
1741477320000,8609555,8611558,8607899,8608683,222
1741477380000,8608683,8611400,8607243,8611399,268
1741477440000,8611399,8613400,8611399,8613399,263
1741477500000,8613399,8613400,8606974,8606974,831
1741477560000,8606975,8608572,8606617,8607481,289
1741477620000,8607482,8610303,8607481,8610303,169
1741477680000,8610303,8612600,8610302,8612147,293
1741477740000,8612148,8613400,8612148,8612611,106
1741477800000,8612612,8613400,8612611,8613399,102
1741477860000,8613400,8614999,8613399,8614999,178
1741477920000,8614999,8621200,8614999,8619675,1751
1741477980000,8619675,8619675,8617325,8617326,236
1741478040000,8617325,8617325,8615990,8615991,273
1741478100000,8615991,8617712,8615990,8617712,287
