ts,o,h,l,c,vol
1744097280000,7956521,7956689,7955000,7955571,708
1744097340000,7955572,7957525,7955572,7957105,470
1744097400000,7957105,7957105,7952433,7952948,1281
1744097460000,7952947,7952948,7946401,7946402,969
1744097520000,7946402,7953773,7945990,7953773,1630
1744097580000,7953772,7953773,7950481,7953772,1183
1744097640000,7953772,7953773,7943000,7944591,2239
1744097700000,7944590,7944591,7939661,7940538,1453
1744097760000,7940539,7945584,7937711,7942467,2479
1744097820000,7942466,7943479,7939242,7942800,1252
1744097880000,7942799,7944385,7942221,7944385,1124
1744097940000,7944384,7946000,7939268,7946000,1989
1744098000000,7946000,7946652,7942505,7945000,1826
1744098060000,7945000,7949344,7940900,7949344,1667
1744098120000,7949343,7949343,7944364,7948200,1663
1744098180000,7948199,7948200,7940244,7942400,3025
1744098240000,7942399,7947168,7942057,7947168,987
1744098300000,7947167,7950000,7945000,7948000,1503
1744098360000,7948000,7954997,7947999,7954997,2334
1744098420000,7954997,7955791,7953000,7953774,854
1744098480000,7953774,7953774,7943478,7943479,1710
1744098540000,7943478,7943479,7935283,7935284,1365
1744098600000,7935284,7935800,7926765,7927816,3346
1744098660000,7927815,7939131,7926461,7936802,1610
1744098720000,7936802,7940690,7936801,7940125,1091
1744098780000,7940124,7942200,7939211,7939212,862
1744098840000,7939212,7939213,7938898,7939198,810
1744098900000,7939197,7943479,7936800,7943478,1376
1744098960000,7943478,7951653,7943478,7951653,1280
1744099020000,7951652,7952174,7948200,7952174,988
1744099080000,7952173,7954545,7949313,7949314,1451
1744099140000,7949313,7951521,7948000,7949600,1753
1744099200000,7949601,7951393,7943667,7951393,3826
1744099260000,7951393,7951394,7947638,7950000,1409
1744099320000,7950000,7950000,7946000,7947826,1077
1744099380000,7947827,7952174,7946000,7952174,659
1744099440000,7952174,7952835,7948797,7949656,1384
1744099500000,7949655,7949656,7936026,7936307,1857
1744099560000,7936308,7938089,7930184,7936000,2630
1744099620000,7935999,7938788,7932598,7932598,1008
1744099680000,7932599,7936038,7931196,7931683,2711
1744099740000,7931683,7932080,7923990,7924807,1757
1744099800000,7924934,7928000,7916943,7920400,3350
1744099860000,7920400,7920400,7910474,7920000,3036
1744099920000,7920000,7920000,7906696,7911131,2324
1744099980000,7911131,7911131,7904371,7908696,1588
1744100040000,7908696,7908696,7906001,7906001,531
1744100100000,7906001,7909200,7903263,7909199,2018
1744100160000,7909199,7914384,7904636,7914383,2798
1744100220000,7914384,7915328,7911221,7912905,1265
1744100280000,7912904,7916000,7911251,7915999,497
1744100340000,7916000,7916000,7910844,7913044,388
1744100400000,7913044,7919230,7911868,7917716,889
1744100460000,7917717,7920000,7914802,7918851,547
1744100520000,7918851,7918852,7906067,7907682,1664
1744100580000,7907681,7907681,7901378,7904525,1883
1744100640000,7904524,7904660,7899960,7899961,4326
1744100700000,7899961,7899961,7895366,7898966,3096
1744100760000,7898966,7900001,7898965,7899486,2343
1744100820000,7899486,7901281,7897169,7897402,1061
1744100880000,7897402,7900000,7897402,7899999,414
1744100940000,7899999,7899999,7893900,7893974,1546
1744101000000,7893974,7904478,7893974,7904477,3457
1744101060000,7904477,7906320,7901432,7906319,1729
1744101120000,7906319,7907451,7903208,7905286,1222
1744101180000,7905287,7911799,7901990,7911799,1425
1744101240000,7911798,7911799,7908702,7908706,1056
1744101300000,7908706,7913044,7908000,7913044,2338
1744101360000,7913043,7913044,7908245,7908695,812
1744101420000,7908696,7913386,7908696,7911345,492
1744101480000,7911345,7915000,7911345,7915000,2107
1744101540000,7915000,7917200,7914199,7914487,1805
1744101600000,7914487,7916498,7914234,7915441,1269
1744101660000,7915440,7915440,7902427,7910093,12867
1744101720000,7910093,7913044,7910092,7912488,1388
1744101780000,7912488,7916593,7912488,7916593,916
1744101840000,7916593,7922000,7916592,7921739,875
1744101900000,7921740,7921782,7916800,7916801,986
1744101960000,7916800,7917960,7914408,7914409,555
1744102020000,7914409,7914409,7913043,7913856,311
1744102080000,7913856,7916323,7911990,7911990,614
1744102140000,7911990,7915400,7911320,7914606,754
1744102200000,7914606,7914606,7906262,7906967,1550
1744102260000,7906968,7911225,7906967,7909001,933
1744102320000,7909001,7909001,7904195,7905459,1257
1744102380000,7905459,7905459,7898738,7901662,1732
1744102440000,7901662,7916000,7901661,7915285,1342
1744102500000,7915285,7916324,7914990,7916323,740
1744102560000,7916324,7919256,7916323,7918600,1800
1744102620000,7918599,7919237,7915027,7915027,1256
1744102680000,7915026,7916599,7915026,7916202,666
1744102740000,7916202,7916352,7914651,7915402,1353
1744102800000,7915401,7918799,7913043,7917000,2371
1744102860000,7917000,7917000,7909202,7911527,680
1744102920000,7911527,7911527,7902624,7906601,2664
1744102980000,7906600,7907507,7897942,7903400,3787
1744103040000,7903283,7915784,7900403,7913623,3719
1744103100000,7913622,7917360,7912001,7914334,1356
1744103160000,7914239,7917289,7907991,7916259,1578
1744103220000,7916259,7916259,7906484,7913887,926
1744103280000,7913887,7918181,7912647,7913267,1029
1744103340000,7913268,7918176,7913191,7918092,1469
1744103400000,7918092,7922842,7917323,7921739,1711
1744103460000,7921738,7921739,7913790,7919599,1982
1744103520000,7919599,7920000,7905453,7908196,2863
1744103580000,7908196,7913786,7908196,7911799,712
1744103640000,7911800,7911800,7910402,7910922,508
1744103700000,7910923,7910923,7905623,7905646,2274
1744103760000,7905646,7908000,7903197,7907999,3570
1744103820000,7908000,7908000,7904856,7905175,537
1744103880000,7905174,7906000,7902041,7904937,717
1744103940000,7904937,7906541,7900500,7900500,866
1744104000000,7900501,7908000,7899201,7902202,2834
1744104060000,7902202,7906000,7902201,7905543,961
1744104120000,7905544,7909421,7905235,7906464,1616
1744104180000,7906465,7909899,7905236,7905283,2333
1744104240000,7905282,7908696,7904727,7905991,2773
1744104300000,7905990,7905990,7890200,7891304,3708
1744104360000,7891304,7895653,7890000,7893201,1319
1744104420000,7893200,7895600,7891179,7894484,819
1744104480000,7894485,7895474,7889441,7891370,3259
1744104540000,7891371,7892877,7888076,7888076,749
1744104600000,7888076,7892800,7888076,7891800,1955
1744104660000,7891800,7892590,7889526,7889722,2792
1744104720000,7889721,7891305,7887990,7889200,1650
1744104780000,7889200,7890400,7886956,7887798,813
1744104840000,7887799,7890142,7887798,7889248,1043
1744104900000,7889247,7891083,7886171,7889888,2018
1744104960000,7889887,7895000,7886049,7892600,1940
1744105020000,7892599,7903400,7892599,7903400,1253
1744105080000,7903400,7907400,7899800,7907108,1866
1744105140000,7907108,7907109,7900000,7901999,1564
1744105200000,7902000,7905000,7900400,7904999,869
1744105260000,7905000,7912000,7904999,7911001,1241
1744105320000,7911000,7914400,7911000,7914399,1201
1744105380000,7914400,7915400,7912600,7913600,776
1744105440000,7913601,7914140,7912000,7912195,449
1744105500000,7912195,7916674,7911597,7911598,1438
1744105560000,7911597,7911597,7905200,7906999,880
1744105620000,7906999,7911200,7906999,7907000,357
1744105680000,7907001,7912000,7905991,7909425,959
1744105740000,7909425,7915561,7908000,7915561,727
1744105800000,7915560,7918600,7910201,7917585,1241
1744105860000,7917586,7918918,7910504,7910505,1538
1744105920000,7910505,7917392,7910505,7915992,3182
1744105980000,7915991,7915992,7907639,7910998,1902
1744106040000,7910998,7910998,7901846,7901847,1559
1744106100000,7901846,7901847,7897200,7899799,1559
1744106160000,7899799,7900711,7897169,7900000,1323
1744106220000,7900000,7900200,7898600,7898601,4919
1744106280000,7898600,7898601,7890684,7890685,3941
1744106340000,7890684,7891953,7887482,7890000,2843
1744106400000,7890000,7892000,7884200,7884201,2073
1744106460000,7884200,7886957,7881965,7886957,3774
1744106520000,7886957,7894000,7885199,7894000,3490
1744106580000,7894000,7899207,7893999,7895750,2149
1744106640000,7895750,7897935,7895000,7897935,684
1744106700000,7897934,7899210,7896323,7897743,1528
1744106760000,7897743,7899997,7896200,7899997,454
1744106820000,7899997,7904897,7898900,7899402,2043
1744106880000,7899402,7900800,7898174,7899571,599
1744106940000,7899571,7903340,7899399,7903339,633
1744107000000,7903340,7906000,7895093,7895684,2136
1744107060000,7895684,7897800,7893400,7894000,1560
1744107120000,7894000,7895653,7893441,7895412,312
1744107180000,7895413,7895653,7891690,7895653,1345
1744107240000,7895653,7895653,7887425,7889933,2303
1744107300000,7889934,7891200,7886623,7889199,930
1744107360000,7889200,7894680,7889199,7894680,954
1744107420000,7894679,7895400,7892600,7894000,788
1744107480000,7893999,7895600,7893549,7895401,1847
1744107540000,7895401,7897001,7895125,7896000,1149
1744107600000,7896001,7897078,7892145,7892146,702
1744107660000,7892146,7895999,7891304,7895999,2244
1744107720000,7896000,7903400,7896000,7903400,743
1744107780000,7903400,7905800,7903105,7905800,489
1744107840000,7905799,7906000,7902000,7902401,1466
1744107900000,7902401,7902401,7891802,7892011,1463
1744107960000,7892012,7894748,7892011,7894400,878
1744108020000,7894400,7898800,7894399,7898080,342
1744108080000,7898081,7898267,7896400,7898266,415
1744108140000,7898266,7899530,7896797,7899529,510
1744108200000,7899529,7900000,7898646,7899599,568
1744108260000,7899600,7901887,7897801,7901886,2394
1744108320000,7901886,7902870,7891802,7896682,3370
1744108380000,7896683,7900000,7895739,7899797,797
1744108440000,7899797,7906902,7899796,7901801,1371
1744108500000,7901801,7906600,7901800,7906600,1259
1744108560000,7906599,7911400,7904800,7904800,2064
1744108620000,7904801,7906800,7903012,7903201,662
1744108680000,7903201,7910386,7903200,7910386,1177
1744108740000,7910386,7913416,7910386,7913043,844
1744108800000,7913044,7915351,7913043,7914222,789
1744108860000,7914222,7916847,7914222,7914387,1304
1744108920000,7914387,7917392,7914386,7916599,1756
1744108980000,7916599,7917122,7910309,7910840,2225
1744109040000,7910840,7911775,7905990,7906200,791
1744109100000,7906201,7906201,7897990,7900599,1429
1744109160000,7900600,7904787,7900600,7904786,1300
1744109220000,7904787,7907800,7904786,7907800,730
1744109280000,7907799,7910180,7907592,7910180,645
1744109340000,7910180,7913629,7905600,7905600,894
1744109400000,7905600,7905601,7903000,7903401,512
1744109460000,7903401,7906247,7902800,7903799,898
1744109520000,7903799,7903800,7897199,7898363,1089
1744109580000,7898363,7900000,7895652,7895653,1004
1744109640000,7895653,7896400,7893789,7896400,635
1744109700000,7896400,7896400,7894664,7895799,346
1744109760000,7895798,7896748,7895798,7896725,192
1744109820000,7896725,7899351,7896724,7899351,502
1744109880000,7899351,7901573,7898061,7899600,1506
1744109940000,7899599,7900354,7897224,7900354,647
1744110000000,7900354,7903505,7900354,7903200,873
1744110060000,7903201,7905432,7903200,7904001,1068
1744110120000,7904001,7905852,7902800,7904601,1512
1744110180000,7904600,7905851,7901990,7904601,1116
1744110240000,7904600,7904600,7904000,7904001,337
1744110300000,7904001,7905768,7896178,7900002,2081
1744110360000,7900002,7901747,7898879,7901253,826
1744110420000,7901252,7903200,7900200,7903199,1290
1744110480000,7903199,7920112,7902217,7914800,20321
1744110540000,7914800,7917508,7914799,7916739,1667
1744110600000,7916738,7916739,7915400,7916201,873
1744110660000,7916201,7927600,7916200,7921740,3189
1744110720000,7921739,7924000,7917391,7923999,1179
1744110780000,7923999,7927999,7911990,7911991,3237
1744110840000,7911990,7923655,7911990,7916128,2287
1744110900000,7916129,7918499,7905775,7909600,4653
1744110960000,7909600,7920538,7909599,7920538,1086
1744111020000,7920538,7934400,7920537,7931691,2877
1744111080000,7931691,7936208,7927990,7929244,3535
1744111140000,7929320,7930000,7920489,7922341,3671
1744111200000,7922342,7927800,7922341,7923201,1381
1744111260000,7923200,7929400,7921990,7928396,1475
1744111320000,7928396,7934292,7928396,7929670,1302
1744111380000,7929669,7931832,7929200,7931831,1204
1744111440000,7931832,7931999,7927990,7928000,574
1744111500000,7928000,7930500,7927990,7930500,488
1744111560000,7930500,7930500,7923990,7927559,2204
1744111620000,7927560,7928089,7926200,7927599,1194
1744111680000,7927599,7928112,7924929,7927199,1142
1744111740000,7927199,7935400,7927199,7935399,1098
1744111800000,7935399,7945400,7932976,7945399,3654
1744111860000,7945400,7948600,7942200,7948599,1798
1744111920000,7948599,7962200,7948598,7957200,3140
1744111980000,7957200,7959600,7954600,7956521,1499
1744112040000,7956521,7959399,7952600,7958802,1081
1744112100000,7958802,7972120,7958802,7967153,3357
1744112160000,7967153,7967399,7961200,7961201,1795
1744112220000,7961200,7980000,7960870,7975403,5181
1744112280000,7975403,7975996,7969565,7970800,1950
1744112340000,7970800,7971800,7965646,7968799,1132
1744112400000,7968800,7968800,7954534,7958000,2917
1744112460000,7958000,7961717,7958000,7958491,926
1744112520000,7958491,7969566,7958490,7963207,995
1744112580000,7963207,7972642,7962226,7967991,1246
1744112640000,7967991,7967991,7959990,7959991,941
1744112700000,7959990,7973900,7959990,7973900,2072
1744112760000,7973900,7976750,7964167,7969566,2897
1744112820000,7969565,7971000,7963841,7964202,1296
1744112880000,7964203,7972000,7962591,7971961,2752
1744112940000,7971962,7977271,7971962,7975323,1467
1744113000000,7975324,7979500,7975324,7979500,3407
1744113060000,7979499,7988000,7979499,7984601,2700
1744113120000,7984600,7991999,7982076,7988638,4383
1744113180000,7988638,7991163,7983990,7986201,3419
1744113240000,7986201,7990000,7984263,7989999,3168
1744113300000,7989999,7992000,7984800,7984801,1872
1744113360000,7984800,7988357,7981600,7985533,3266
1744113420000,7985533,7991400,7982451,7989800,1119
1744113480000,7989800,8007765,7989800,8000577,5134
1744113540000,8000578,8001833,7996593,7998200,2790
1744113600000,7998200,8012200,7998200,8011601,6356
1744113660000,8011601,8012000,7988796,7993400,8912
1744113720000,7993401,8003000,7991196,7994072,4144
1744113780000,7994071,7996600,7985000,7985550,3019
1744113840000,7985550,7989440,7978086,7986201,8003
1744113900000,7986200,7998005,7985447,7997200,4144
1744113960000,7997200,8000000,7996226,7998400,4305
1744114020000,7998399,8002333,7997091,8000373,2179
1744114080000,8000373,8008799,7997400,8006201,2213
1744114140000,8006201,8006745,8001198,8003399,1654
1744114200000,8003399,8006800,7997200,8005361,1721
1744114260000,8005361,8009800,8000943,8008695,2339
1744114320000,8008696,8011500,8002000,8002000,3272
1744114380000,8002000,8009593,7999930,8003053,1858
1744114440000,8003053,8003800,7998600,7998601,665
1744114500000,7998601,7998925,7990287,7991799,4873
1744114560000,7991800,7992358,7984799,7990281,4027
1744114620000,7990281,7992800,7988399,7990831,2377
1744114680000,7990830,7992678,7987919,7992288,2487
1744114740000,7992289,7996227,7991509,7992801,543
1744114800000,7992800,7992801,7987990,7988000,1041
1744114860000,7988001,7988600,7976638,7980721,4718
1744114920000,7980722,7985400,7977000,7985400,1885
1744114980000,7985400,7985400,7980000,7985354,1261
1744115040000,7985354,7986135,7980980,7983982,3376
1744115100000,7983982,7986793,7982426,7982500,1113
1744115160000,7982500,7983600,7978260,7979387,3482
1744115220000,7979387,7983999,7976897,7977200,1467
1744115280000,7977200,7994000,7977200,7988332,3018
1744115340000,7988333,7989952,7984103,7988000,1609
1744115400000,7988001,7998000,7985400,7992600,2855
1744115460000,7992601,7995599,7989200,7991000,1262
1744115520000,7991000,7992800,7982600,7982600,1425
1744115580000,7982601,7983200,7974603,7975202,2392
1744115640000,7975202,7977736,7973200,7977193,600
1744115700000,7977193,7979400,7970933,7975378,2686
1744115760000,7975377,7975377,7965990,7968095,2439
1744115820000,7968096,7970799,7968096,7969593,414
1744115880000,7969593,7974846,7968000,7971401,1872
1744115940000,7971380,7972556,7966800,7967560,871
1744116000000,7967559,7969200,7960960,7962400,2648
1744116060000,7962399,7965999,7955990,7964221,2110
1744116120000,7964221,7968925,7959211,7968924,860
1744116180000,7968923,7973914,7962601,7968745,1423
1744116240000,7968745,7973279,7967990,7968200,569
1744116300000,7968200,7980328,7968078,7978400,1098
1744116360000,7978401,7982000,7978401,7981999,664
1744116420000,7981999,7982000,7977358,7977359,828
1744116480000,7977359,7978600,7966677,7966677,1308
1744116540000,7966677,7966677,7960724,7963607,940
1744116600000,7963608,7968000,7960809,7963991,842
1744116660000,7963990,7971200,7963990,7971154,444
1744116720000,7971155,7981071,7971155,7977599,1072
1744116780000,7977600,7981000,7977358,7978401,864
1744116840000,7978401,7979634,7975990,7978983,884
1744116900000,7978982,7982800,7977077,7981600,2055
1744116960000,7981601,7985000,7978260,7983400,887
1744117020000,7983400,7983400,7973990,7975599,672
1744117080000,7975600,7989800,7975599,7986463,1484
1744117140000,7986462,7986463,7983200,7983799,382
1744117200000,7983799,7987600,7976600,7984000,1883
1744117260000,7984000,7991305,7982075,7986108,1241
1744117320000,7986108,7996123,7985200,7996123,2348
1744117380000,7996123,7997000,7991990,7994818,1749
1744117440000,7994650,7999000,7992800,7992800,1216
1744117500000,7992800,7994000,7987200,7987800,1126
1744117560000,7987801,7991305,7985990,7989401,1508
1744117620000,7989400,7990999,7982075,7982076,1565
1744117680000,7982075,7992400,7977358,7991999,3035
1744117740000,7992450,8026868,7988001,8023003,18826
1744117800000,8023022,8037000,8006800,8014402,8925
1744117860000,8014403,8024800,8001051,8014393,22861
1744117920000,8014393,8016400,8005401,8008112,2594
1744117980000,8008112,8008113,8000000,8006296,2479
1744118040000,8006273,8009362,8001000,8005342,1972
1744118100000,8005343,8006400,7991567,7992793,7479
1744118160000,7992792,8004123,7992792,8003600,4451
1744118220000,8003599,8010654,8001400,8004411,2712
1744118280000,8004411,8016801,8004411,8016801,2715
1744118340000,8016986,8017144,8003761,8004999,2230
1744118400000,8004999,8012193,8004000,8010786,4353
1744118460000,8010786,8019000,8006600,8010859,2655
1744118520000,8010859,8017392,8010600,8013401,1252
1744118580000,8013402,8019812,8011329,8011329,2052
1744118640000,8011329,8013560,8006448,8010800,1979
1744118700000,8010801,8029189,8010801,8029188,14385
1744118760000,8029188,8029188,8018179,8024528,13467
1744118820000,8024529,8026800,8020000,8025833,2616
1744118880000,8025832,8025833,8018403,8021402,1446
1744118940000,8021401,8021401,8013606,8017728,1751
1744119000000,8017728,8037500,8013247,8028200,7400
1744119060000,8028200,8028200,7992947,7992948,10649
1744119120000,7992948,8016391,7992948,7996000,5412
1744119180000,7996000,8018651,7996000,8007087,4044
1744119240000,8007086,8018400,7998301,8003599,3648
1744119300000,8003599,8008590,7975128,7976800,7919
1744119360000,7976800,7981800,7953200,7959600,7909
1744119420000,7959713,7964000,7938102,7949635,8764
1744119480000,7949636,7972000,7946400,7964314,6822
1744119540000,7964315,7984166,7964314,7976001,4538
1744119600000,7976001,7979600,7954188,7959692,9891
1744119660000,7959837,7967582,7954945,7962329,5930
1744119720000,7962329,7977226,7962000,7970454,4815
1744119780000,7970455,7992807,7965561,7987152,4646
1744119840000,7987152,7990875,7972958,7978412,3653
1744119900000,7978411,7990693,7972400,7984800,4067
1744119960000,7984801,8002801,7983990,7997639,5774
1744120020000,7997639,7999999,7985000,7992200,4588
1744120080000,7992200,7995506,7967001,7967001,4422
1744120140000,7967002,7973617,7958131,7962372,3461
1744120200000,7962373,7971119,7953600,7955490,5407
1744120260000,7955491,7979798,7955002,7973218,3705
1744120320000,7973218,7986000,7973218,7983799,2046
1744120380000,7983800,7998470,7983800,7989401,2868
1744120440000,7989401,7990599,7978453,7986792,2663
1744120500000,7986792,7994000,7977358,7989599,2833
1744120560000,7989600,7996227,7979200,7983990,2290
1744120620000,7983991,7986793,7972000,7986599,1908
1744120680000,7986599,7998922,7986000,7997200,2654
1744120740000,7997200,7998000,7989990,7989990,1541
1744120800000,7989990,7996429,7977600,7986804,5162
1744120860000,7986805,7990000,7973741,7976399,2421
1744120920000,7976398,7993888,7974600,7991768,1711
1744120980000,7991767,8002560,7990001,8000944,4601
1744121040000,8000944,8006523,7998045,7999970,2102
1744121100000,7999971,8025800,7998000,8019811,3552
1744121160000,8019812,8020401,8001739,8001739,3328
1744121220000,8001715,8003760,7982457,7992400,3123
1744121280000,7992400,8002213,7992120,7998661,3131
1744121340000,7998660,8008000,7994667,8005066,5432
1744121400000,8005065,8011200,7991509,7992072,2888
1744121460000,7992072,7997200,7983538,7985991,3334
1744121520000,7985991,8001600,7985991,7999000,1853
1744121580000,7998999,8001600,7988878,7994999,1827
1744121640000,7994999,7997731,7990171,7997201,1813
1744121700000,7997200,8002400,7994583,8000765,2448
1744121760000,8000765,8008000,8000765,8003798,2096
1744121820000,8003799,8016808,8002200,8016800,5063
1744121880000,8016686,8017200,8000943,8004001,2656
1744121940000,8004057,8008696,7998992,7999876,2042
1744122000000,7999877,8001024,7993177,7993991,1179
1744122060000,7993991,7999983,7993563,7997999,779
1744122120000,7998000,8005600,7986956,7986957,2062
1744122180000,7986957,7988442,7971108,7973076,5096
1744122240000,7973077,7973077,7957784,7958191,3978
1744122300000,7958191,7959800,7947826,7948221,6950
1744122360000,7948221,7955196,7939326,7950000,14955
1744122420000,7950000,7963208,7950000,7961346,7265
1744122480000,7961377,7967206,7947513,7958154,5547
1744122540000,7958264,7963800,7943677,7944401,10342
1744122600000,7944306,7945666,7912145,7922785,10875
1744122660000,7922785,7942218,7921990,7942218,4286
1744122720000,7942219,7944000,7932831,7937054,6577
1744122780000,7937055,7951221,7936869,7941000,3092
1744122840000,7941157,7953600,7940661,7948394,2438
1744122900000,7948400,7959200,7942486,7943430,2974
1744122960000,7943430,7949057,7939990,7940584,1788
1744123020000,7940675,7946000,7935200,7935281,3144
1744123080000,7935281,7946401,7930434,7946001,1851
1744123140000,7946001,7953774,7946001,7947601,2337
1744123200000,7947971,7949999,7936313,7937314,2327
1744123260000,7937314,7939902,7930800,7938595,3259
1744123320000,7938597,7941000,7931288,7931289,1637
1744123380000,7931289,7931892,7915585,7920476,3505
1744123440000,7920587,7920755,7910335,7912240,2688
1744123500000,7912240,7922000,7905990,7918599,6876
1744123560000,7918613,7925000,7911525,7923401,2320
1744123620000,7923401,7924000,7918169,7921438,1679
1744123680000,7921401,7921401,7904347,7905767,3246
1744123740000,7905766,7916000,7905000,7906190,2774
1744123800000,7906190,7907321,7898368,7904576,7329
1744123860000,7904616,7909416,7901990,7902801,3141
1744123920000,7902800,7902800,7891966,7898432,2880
1744123980000,7898432,7901200,7885202,7885309,7787
1744124040000,7885309,7894226,7883600,7883921,5350
1744124100000,7883921,7884584,7865250,7876399,10020
1744124160000,7876400,7877000,7860200,7863000,5967
1744124220000,7863000,7863879,7851333,7853873,6354
1744124280000,7853604,7859799,7852173,7856522,5621
1744124340000,7856521,7856999,7847400,7847991,5294
1744124400000,7847991,7869656,7847991,7859620,6542
1744124460000,7859620,7873385,7859620,7872815,2486
1744124520000,7872816,7885985,7871990,7876946,7893
1744124580000,7876947,7879598,7868299,7873031,2221
1744124640000,7873032,7878261,7872587,7874201,2145
1744124700000,7874200,7874200,7850066,7857848,4852
1744124760000,7857849,7863800,7850191,7851999,3226
1744124820000,7852000,7855999,7842114,7853689,13780
1744124880000,7853688,7854447,7841202,7842859,4676
1744124940000,7842858,7850810,7837928,7850529,4596
1744125000000,7850530,7854000,7840566,7849999,2537
1744125060000,7850000,7850000,7843478,7843478,1411
1744125120000,7843479,7845399,7827990,7829918,11025
1744125180000,7829918,7829948,7819486,7825800,5523
1744125240000,7825799,7834783,7825799,7834337,10216
1744125300000,7834336,7841508,7828774,7828774,4981
1744125360000,7828774,7828774,7820723,7824116,1947
1744125420000,7824044,7828000,7817514,7823800,4359
1744125480000,7823827,7832309,7819955,7826600,7034
1744125540000,7826600,7842539,7826599,7842539,3976
1744125600000,7842539,7854000,7842538,7850102,7706
1744125660000,7850133,7856522,7850039,7850562,4636
1744125720000,7850562,7851371,7840200,7840994,5668
1744125780000,7840994,7846000,7829034,7832800,4717
1744125840000,7832799,7833103,7825110,7832864,2021
1744125900000,7832864,7835600,7823993,7834692,3161
1744125960000,7834692,7843200,7830800,7840567,2260
1744126020000,7840566,7846001,7826949,7830727,18306
1744126080000,7830727,7832102,7826941,7829340,1913
1744126140000,7829340,7830000,7820000,7820001,3142
1744126200000,7820001,7829625,7818600,7824911,3915
1744126260000,7824911,7835065,7819601,7833800,2686
1744126320000,7833801,7838471,7829431,7838470,2213
1744126380000,7838470,7841768,7832800,7834490,1792
1744126440000,7834490,7838800,7830662,7836999,1298
1744126500000,7837001,7844709,7831001,7843200,2576
1744126560000,7843240,7846000,7840607,7842999,3420
1744126620000,7843000,7855600,7843000,7848958,3050
1744126680000,7848958,7866600,7848958,7862589,2560
1744126740000,7862589,7865600,7860744,7864786,1210
1744126800000,7864786,7864787,7849214,7858036,1680
1744126860000,7858036,7863800,7850801,7851002,3650
1744126920000,7851002,7854000,7846867,7851926,3288
1744126980000,7851926,7862784,7851400,7861822,1234
1744127040000,7861822,7863200,7855656,7858800,1447
1744127100000,7858799,7867933,7854514,7860670,3384
1744127160000,7860637,7860870,7851990,7854000,1563
1744127220000,7853999,7863602,7851798,7858260,1456
1744127280000,7858261,7858403,7852703,7852703,761
1744127340000,7852703,7852703,7838400,7840111,2750
1744127400000,7840111,7843479,7833913,7834046,1568
1744127460000,7834046,7839131,7828187,7839131,2895
1744127520000,7839130,7839131,7826600,7830273,2569
1744127580000,7830272,7832000,7826600,7831199,1447
1744127640000,7831200,7844000,7830320,7844000,1773
1744127700000,7844000,7846970,7841112,7843555,1851
1744127760000,7843556,7852174,7843556,7850001,1872
1744127820000,7850000,7850787,7843990,7850786,1551
1744127880000,7850787,7852174,7848036,7852001,705
1744127940000,7852001,7852001,7846201,7849799,448
1744128000000,7849800,7849800,7839334,7839972,3628
1744128060000,7839973,7846199,7834785,7838658,2735
1744128120000,7838658,7844221,7837319,7844000,1582
1744128180000,7844001,7850800,7843000,7843479,1800
1744128240000,7843478,7843479,7832340,7840434,3571
1744128300000,7840433,7852272,7834952,7841401,4098
1744128360000,7841401,7844000,7834000,7834001,2217
1744128420000,7834000,7837347,7830434,7834002,1236
1744128480000,7834002,7839199,7832676,7838599,876
1744128540000,7838599,7843935,7835990,7837263,1052
1744128600000,7837263,7842167,7831559,7831560,1730
1744128660000,7831560,7844344,7831559,7842800,847
1744128720000,7842800,7844310,7830898,7833520,19348
1744128780000,7833520,7837812,7830610,7836048,1329
1744128840000,7836049,7838000,7819000,7819000,3398
1744128900000,7819001,7819001,7810000,7811800,5043
1744128960000,7811800,7815699,7809191,7811399,2884
1744129020000,7811400,7811400,7800286,7800600,9278
1744129080000,7800599,7808800,7800000,7801604,6273
1744129140000,7801603,7807938,7801603,7803199,1937
1744129200000,7803199,7804344,7800349,7801791,3718
1744129260000,7801791,7811036,7800816,7804601,2003
1744129320000,7804601,7805274,7788400,7788400,15912
1744129380000,7788400,7790433,7784200,7788000,3411
1744129440000,7788000,7792310,7782610,7787999,4917
1744129500000,7788000,7797454,7786956,7794230,2869
1744129560000,7794200,7796276,7786109,7796041,2098
1744129620000,7796040,7810010,7796040,7810000,2731
1744129680000,7810001,7812000,7805631,7812000,2249
1744129740000,7811999,7816000,7809400,7811981,2055
1744129800000,7811980,7823109,7811600,7815876,2097
1744129860000,7815876,7815877,7782609,7795371,11455
1744129920000,7795375,7805000,7790890,7803600,6157
1744129980000,7803600,7805249,7789604,7796601,3398
1744130040000,7796437,7798000,7783333,7783334,2659
1744130100000,7783333,7790793,7774613,7777001,5031
1744130160000,7777000,7780388,7765281,7766597,5232
1744130220000,7766597,7773359,7762350,7766167,3878
1744130280000,7766167,7766167,7753506,7755201,3913
1744130340000,7755060,7759999,7747321,7758872,10072
1744130400000,7758641,7763855,7743990,7747399,6060
1744130460000,7747399,7760560,7745600,7760201,3175
1744130520000,7760201,7760201,7740001,7740001,4696
1744130580000,7740000,7752650,7740000,7748604,4818
1744130640000,7748600,7759387,7748562,7754001,4126
1744130700000,7754000,7766021,7751200,7764401,4856
1744130760000,7764401,7769566,7758448,7759896,3120
1744130820000,7759897,7763400,7747990,7749793,4172
1744130880000,7749793,7786460,7746915,7773804,16391
1744130940000,7773805,7781003,7765990,7769186,3228
1744131000000,7769186,7777800,7753400,7757689,2484
