ts,o,h,l,c,vol
1736420580000,9341625,9349000,9341624,9346973,1738
1736420640000,9346973,9351516,9346973,9350130,2724
1736420700000,9350131,9359926,9350130,9355055,2314
1736420760000,9355056,9360800,9355055,9355754,1196
1736420820000,9355755,9358587,9350061,9350061,684
1736420880000,9350062,9354758,9346659,9352089,1609
1736420940000,9352089,9358738,9352089,9354546,567
1736421000000,9354546,9357762,9354545,9357762,647
1736421060000,9357761,9361969,9355793,9357800,1165
1736421120000,9357800,9359841,9356747,9359840,1450
1736421180000,9359840,9360000,9355071,9355071,1495
1736421240000,9355071,9357930,9355000,9357930,663
1736421300000,9357930,9359820,9355297,9355710,578
1736421360000,9355709,9359970,9355709,9359969,566
1736421420000,9359970,9360607,9355945,9358145,561
1736421480000,9358144,9363396,9356968,9363395,569
1736421540000,9363395,9370055,9362851,9370055,1690
1736421600000,9370055,9379525,9370055,9375774,2385
1736421660000,9375774,9387746,9375774,9379358,1921
1736421720000,9380524,9380524,9371703,9373253,1211
1736421780000,9373252,9374400,9366600,9367646,583
1736421840000,9367646,9371395,9367413,9371395,332
1736421900000,9371395,9372970,9367200,9367850,953
1736421960000,9367782,9371783,9366145,9370485,657
1736422020000,9370485,9371999,9368466,9371999,949
1736422080000,9371999,9378680,9371998,9376959,472
1736422140000,9376959,9376959,9372000,9372001,2162
1736422200000,9372001,9372001,9366183,9370278,975
1736422260000,9370278,9376483,9370278,9371655,1198
1736422320000,9371656,9371656,9366383,9368833,2073
1736422380000,9368833,9369245,9364801,9367958,715
1736422440000,9367958,9368303,9365314,9365757,1838
1736422500000,9365757,9368303,9362645,9363637,1226
1736422560000,9363636,9363636,9353176,9353256,2384
1736422620000,9353256,9356558,9336841,9338182,2280
1736422680000,9338182,9340538,9332180,9335354,1016
1736422740000,9335354,9344499,9335353,9338868,1565
1736422800000,9338867,9347633,9338867,9346643,503
1736422860000,9346643,9347201,9340455,9340456,1409
1736422920000,9340456,9341456,9322400,9330203,4180
1736422980000,9330203,9338692,9329889,9337280,1891
1736423040000,9337280,9344000,9337279,9341242,753
1736423100000,9341242,9345455,9335023,9336394,1129
1736423160000,9336395,9339394,9335200,9338600,892
1736423220000,9338601,9346704,9336696,9346704,830
1736423280000,9346703,9353514,9346238,9347089,1485
1736423340000,9347089,9349952,9342927,9343408,670
1736423400000,9343408,9355200,9343408,9354960,602
1736423460000,9354960,9359116,9348851,9348995,1305
1736423520000,9348995,9353959,9347089,9353959,440
1736423580000,9353960,9355599,9351175,9351176,391
1736423640000,9351175,9352197,9346133,9346133,509
1736423700000,9346133,9350000,9344806,9349999,1139
1736423760000,9350000,9355820,9349671,9350930,1085
1736423820000,9350929,9350930,9345899,9349152,914
1736423880000,9349153,9349153,9343289,9346770,489
1736423940000,9346783,9348912,9346522,9346523,370
1736424000000,9346523,9346523,9339647,9342390,1551
1736424060000,9342390,9349998,9339925,9349998,954
1736424120000,9349998,9357576,9349442,9356724,866
1736424180000,9356725,9356725,9346064,9346065,1080
1736424240000,9346064,9346400,9341029,9345455,962
1736424300000,9345454,9349973,9341529,9349710,809
1736424360000,9349709,9349709,9342424,9345991,583
1736424420000,9345990,9345990,9340510,9340527,578
1736424480000,9340528,9340528,9328445,9331713,2151
1736424540000,9331713,9337871,9331111,9336878,814
1736424600000,9336877,9348400,9336877,9348399,676
1736424660000,9348399,9353846,9345715,9353493,1115
1736424720000,9353493,9353846,9350226,9350227,641
1736424780000,9350226,9354023,9349924,9349924,686
1736424840000,9349924,9354261,9349924,9352727,1417
1736424900000,9352728,9352937,9344015,9347331,1361
1736424960000,9347332,9355591,9345454,9355590,572
1736425020000,9355590,9360555,9354765,9356979,1212
1736425080000,9356979,9361388,9356979,9359422,775
1736425140000,9359422,9365000,9359422,9363159,3235
1736425200000,9363159,9366380,9361407,9366380,1212
1736425260000,9366379,9366380,9361865,9361865,924
1736425320000,9361865,9366667,9361865,9365565,546
1736425380000,9365566,9367697,9365566,9367696,526
1736425440000,9367696,9369697,9364316,9364670,1234
1736425500000,9364670,9365997,9356718,9358123,1937
1736425560000,9358123,9367461,9358123,9367460,1654
1736425620000,9367460,9368619,9364454,9367355,490
1736425680000,9367355,9367356,9363636,9364604,360
1736425740000,9364605,9364605,9360800,9362000,752
1736425800000,9362001,9365000,9361200,9365000,551
1736425860000,9364999,9367958,9364769,9367600,801
1736425920000,9367599,9367600,9358539,9360256,1185
1736425980000,9360256,9360607,9354226,9360607,2185
1736426040000,9360606,9363201,9357742,9359727,831
1736426100000,9359728,9363637,9356528,9362526,1574
1736426160000,9362525,9363585,9358929,9359713,946
1736426220000,9359714,9359714,9351515,9354302,1517
1736426280000,9354301,9354987,9345911,9349883,972
1736426340000,9349884,9349884,9340869,9343779,1366
1736426400000,9343778,9343778,9335000,9335175,2093
1736426460000,9335174,9336696,9330993,9331365,2065
1736426520000,9331366,9337021,9331365,9334061,1501
1736426580000,9334061,9338000,9330444,9332949,1556
1736426640000,9332949,9336204,9332948,9334706,402
1736426700000,9334707,9334707,9322501,9329344,3696
1736426760000,9329345,9330065,9315525,9322160,3596
1736426820000,9322160,9336940,9322160,9335989,1251
1736426880000,9335989,9341830,9335988,9338729,2095
1736426940000,9338730,9338985,9334655,9334656,545
1736427000000,9334655,9340394,9334655,9340393,1237
1736427060000,9340394,9340394,9334658,9339393,764
1736427120000,9339392,9340654,9338654,9339036,536
1736427180000,9339035,9340962,9339035,9339037,734
1736427240000,9339037,9340671,9337307,9339066,552
1736427300000,9339066,9339742,9335177,9335178,621
1736427360000,9335177,9338689,9335177,9338039,751
1736427420000,9338039,9343893,9338039,9342423,1031
1736427480000,9342423,9342788,9339186,9340379,420
1736427540000,9340380,9344339,9339394,9342194,1993
1736427600000,9342194,9342194,9336400,9340236,1124
1736427660000,9340237,9347961,9339393,9347961,997
1736427720000,9347960,9347961,9346372,9347758,289
1736427780000,9347757,9348619,9340851,9340851,1643
1736427840000,9340852,9340880,9328446,9329261,1444
1736427900000,9329261,9331667,9324851,9326013,2285
1736427960000,9326014,9329735,9326014,9329735,467
1736428020000,9329736,9334865,9329596,9334865,700
1736428080000,9334864,9334865,9326000,9329104,1289
1736428140000,9329104,9329105,9324852,9326001,890
1736428200000,9326001,9326938,9321362,9321362,1946
1736428260000,9321363,9321363,9314036,9315980,3720
1736428320000,9315980,9319100,9310021,9312479,1536
1736428380000,9312478,9313200,9309256,9309790,2094
1736428440000,9309791,9311858,9308515,9308515,1047
1736428500000,9308515,9310821,9300649,9310820,7204
1736428560000,9310821,9320646,9310820,9320646,2049
1736428620000,9320646,9320800,9313874,9318182,964
1736428680000,9318182,9323887,9315290,9315291,1383
1736428740000,9315290,9316546,9310000,9315336,1320
1736428800000,9315337,9316281,9310660,9314406,528
1736428860000,9314406,9314406,9297026,9300152,5990
1736428920000,9300152,9300152,9279330,9283631,10697
1736428980000,9283631,9289135,9268402,9285346,10756
1736429040000,9285346,9286969,9277442,9286228,3742
1736429100000,9286229,9302773,9286228,9298062,5215
1736429160000,9298062,9298062,9290000,9293499,1678
1736429220000,9293500,9293500,9285535,9286146,1903
1736429280000,9286146,9288150,9277102,9278000,4907
1736429340000,9278000,9289341,9276870,9287201,2313
1736429400000,9287202,9291883,9283801,9286076,2413
1736429460000,9286076,9286076,9280956,9284468,3467
1736429520000,9284468,9284999,9267841,9271822,4814
1736429580000,9271823,9274526,9266058,9266862,4428
1736429640000,9266862,9269311,9260000,9263450,6136
1736429700000,9263449,9270800,9258800,9259600,5349
1736429760000,9259600,9263795,9258372,9259365,4819
1736429820000,9259364,9259725,9225800,9240802,46198
1736429880000,9240802,9240803,9212500,9213664,19801
1736429940000,9213665,9232933,9213664,9219918,9846
1736430000000,9219919,9229490,9210000,9213339,7915
1736430060000,9213338,9223599,9210908,9218432,11752
1736430120000,9218432,9235660,9214665,9233064,5528
1736430180000,9233064,9247968,9229611,9234399,6281
1736430240000,9234400,9235855,9229615,9233427,4069
1736430300000,9233427,9240569,9222084,9222084,5485
1736430360000,9222084,9233583,9215000,9221770,4907
1736430420000,9221769,9222642,9211688,9215413,5838
1736430480000,9215413,9222231,9210963,9213268,7303
1736430540000,9213268,9227156,9211740,9227089,3530
1736430600000,9227090,9229000,9218747,9228724,8188
1736430660000,9228723,9231025,9212209,9217197,3856
1736430720000,9217198,9219426,9210793,9210794,7168
1736430780000,9210794,9210794,9190012,9204793,44372
1736430840000,9204793,9228422,9202292,9224587,7693
1736430900000,9224586,9236363,9215200,9215200,5090
1736430960000,9215201,9226400,9208249,9225854,2742
1736431020000,9225847,9225847,9212264,9214905,3405
1736431080000,9214905,9214906,9192978,9195442,8541
1736431140000,9195442,9199743,9195189,9198642,4387
1736431200000,9198641,9204365,9193280,9204364,8277
1736431260000,9204364,9220000,9201201,9207013,5204
1736431320000,9207014,9207014,9188800,9189523,8827
1736431380000,9189524,9196148,9188165,9190266,6879
1736431440000,9190265,9198495,9183881,9183881,6325
1736431500000,9183882,9191768,9181100,9185052,5952
1736431560000,9185743,9190863,9181102,9181749,6860
1736431620000,9181749,9205271,9180000,9198521,10561
1736431680000,9198521,9219327,9197333,9219326,6499
1736431740000,9219326,9221123,9208000,9209450,6029
1736431800000,9209451,9242000,9209451,9240272,6613
1736431860000,9240271,9243011,9230244,9236186,4566
1736431920000,9236185,9256000,9236185,9245168,7542
1736431980000,9245168,9249904,9236649,9240699,5391
1736432040000,9240700,9243229,9234201,9239996,3274
1736432100000,9239996,9259373,9239991,9259372,3413
1736432160000,9259373,9264023,9255435,9256024,4738
1736432220000,9256024,9273890,9256000,9266738,6848
1736432280000,9266738,9266739,9255197,9261442,3087
1736432340000,9261443,9273858,9256364,9273199,2365
1736432400000,9273200,9274115,9261483,9262807,2429
1736432460000,9262808,9262808,9250200,9254639,2980
1736432520000,9254639,9254639,9245600,9250000,2202
1736432580000,9250000,9252068,9237229,9238682,3718
1736432640000,9238682,9238683,9228977,9233295,4386
1736432700000,9233294,9233357,9221054,9229790,5030
1736432760000,9229791,9242988,9229790,9240197,3177
1736432820000,9240197,9241581,9234872,9240114,2069
1736432880000,9240113,9247478,9240113,9242224,2131
1736432940000,9242170,9246369,9240400,9244096,2566
1736433000000,9244095,9245732,9236635,9240532,2117
1736433060000,9240531,9261315,9235347,9261315,4587
1736433120000,9261315,9273700,9261315,9263114,2555
1736433180000,9263115,9263918,9250000,9250000,2162
1736433240000,9250001,9262731,9250000,9255155,2271
1736433300000,9255156,9258164,9246400,9246579,2699
1736433360000,9246579,9246579,9231259,9231259,1825
1736433420000,9231259,9231259,9217850,9224412,3874
1736433480000,9224411,9243944,9224354,9243944,2356
1736433540000,9243943,9248519,9238400,9238489,1661
1736433600000,9238489,9241152,9230000,9233232,1517
1736433660000,9233233,9235531,9221108,9223380,3145
1736433720000,9223380,9225468,9209947,9209948,4714
1736433780000,9209948,9220420,9209947,9216400,2137
1736433840000,9216401,9223715,9215520,9221629,1971
1736433900000,9221629,9234800,9218170,9234174,1521
1736433960000,9234174,9245945,9234174,9242423,5373
1736434020000,9242423,9244925,9235086,9242004,2191
1736434080000,9242003,9250403,9242003,9244900,4477
1736434140000,9244900,9245699,9230586,9235899,3198
1736434200000,9235899,9236621,9230600,9232919,1914
1736434260000,9232946,9250991,9232946,9248741,3143
1736434320000,9248742,9257247,9243531,9255733,1971
1736434380000,9255733,9264137,9253477,9257567,3255
1736434440000,9257567,9266189,9256687,9264092,1693
1736434500000,9264091,9268799,9261686,9261686,3213
1736434560000,9261686,9268503,9253728,9267703,4038
1736434620000,9267703,9275990,9265909,9271735,3139
1736434680000,9271735,9280095,9271735,9277681,4191
1736434740000,9277681,9290000,9277680,9286380,3459
1736434800000,9286381,9286381,9280379,9280379,3741
1736434860000,9280379,9286057,9275684,9275796,5789
1736434920000,9275797,9281600,9267167,9275457,6562
1736434980000,9275457,9293478,9274111,9288486,3387
1736435040000,9288486,9295094,9282849,9282850,6339
1736435100000,9282849,9282849,9268321,9279999,2326
1736435160000,9279999,9282799,9275757,9279088,1599
1736435220000,9279088,9283467,9274478,9283467,1215
1736435280000,9283467,9283467,9275116,9279981,1094
1736435340000,9279982,9283676,9277095,9283297,1070
1736435400000,9283309,9292132,9282928,9283834,4630
1736435460000,9283834,9283835,9276439,9278463,2083
1736435520000,9278464,9285723,9276704,9285723,1242
1736435580000,9285723,9288826,9284077,9288826,1530
1736435640000,9288826,9295454,9284610,9295454,1395
1736435700000,9295453,9314443,9295453,9311076,4258
1736435760000,9311076,9318114,9306400,9309392,4839
1736435820000,9309391,9320320,9307370,9318707,3858
1736435880000,9318708,9332462,9314456,9325454,3625
1736435940000,9325454,9327082,9318819,9318820,2133
1736436000000,9318820,9325960,9313308,9324512,3225
1736436060000,9324511,9333210,9324510,9327831,2917
1736436120000,9327830,9339900,9326800,9337703,2934
1736436180000,9337703,9337703,9324000,9324391,2177
1736436240000,9324392,9331186,9324000,9324001,1459
1736436300000,9324001,9332287,9317601,9330708,1811
1736436360000,9330709,9343811,9330709,9338000,2545
1736436420000,9338000,9355659,9337999,9348067,8764
1736436480000,9348067,9353050,9341543,9351599,3304
1736436540000,9351600,9354546,9344031,9354053,5690
1736436600000,9354052,9358811,9345200,9355418,9619
1736436660000,9355419,9376839,9355419,9366700,7953
1736436720000,9366701,9376833,9353645,9375074,6195
1736436780000,9375074,9379981,9368200,9368201,6130
1736436840000,9368201,9391590,9367287,9382801,7170
1736436900000,9382802,9382802,9359514,9360001,7467
1736436960000,9360001,9374101,9353577,9371444,6716
1736437020000,9371445,9380042,9368000,9372720,5841
1736437080000,9372720,9373040,9364420,9371644,2000
1736437140000,9371645,9376402,9367399,9373987,2605
1736437200000,9373987,9373987,9365393,9368242,3357
1736437260000,9368242,9371307,9364174,9370461,1958
1736437320000,9370461,9375925,9366905,9374482,2619
1736437380000,9374482,9390000,9373850,9387038,4206
1736437440000,9387038,9392753,9385864,9392000,2539
1736437500000,9392000,9398999,9381533,9392377,6292
1736437560000,9392378,9399768,9389932,9399705,1407
1736437620000,9399705,9399999,9391805,9395118,3182
1736437680000,9395118,9418611,9395118,9416124,5677
1736437740000,9416124,9425365,9403772,9418874,6130
1736437800000,9418873,9427600,9415162,9422887,6024
1736437860000,9422887,9424031,9410049,9422018,3681
1736437920000,9422019,9430000,9415253,9429947,5632
1736437980000,9429947,9446507,9428399,9435119,11448
1736438040000,9435119,9458823,9432412,9457500,7725
1736438100000,9457500,9457501,9438791,9442425,7529
1736438160000,9442424,9445000,9431196,9435189,5552
1736438220000,9435188,9445000,9430489,9434182,3690
1736438280000,9434182,9434182,9425317,9427727,5714
1736438340000,9427727,9427727,9421610,9424402,2445
1736438400000,9424402,9426181,9417042,9426181,4047
1736438460000,9426181,9434400,9417057,9429504,3667
1736438520000,9429504,9438336,9429504,9435976,1796
1736438580000,9435977,9446000,9435977,9440154,1661
1736438640000,9440154,9446857,9430800,9432210,2472
1736438700000,9432210,9448988,9432210,9448987,1646
1736438760000,9448987,9452887,9447086,9451159,1588
1736438820000,9451158,9453546,9447125,9453048,6009
1736438880000,9453048,9453048,9445430,9451369,2895
1736438940000,9451463,9468525,9449094,9460875,10483
1736439000000,9460875,9464641,9444546,9444547,6929
1736439060000,9444547,9445722,9438669,9442733,2311
1736439120000,9442800,9457600,9442799,9453827,2517
1736439180000,9453826,9455207,9442030,9442474,2054
1736439240000,9442475,9444770,9439292,9440629,1472
1736439300000,9440625,9440625,9421440,9423141,2836
1736439360000,9423141,9429956,9420025,9429068,5647
1736439420000,9429069,9430876,9416107,9416107,3396
1736439480000,9416107,9422713,9414400,9422712,2993
1736439540000,9422713,9437581,9422712,9425993,4455
1736439600000,9425992,9428397,9418641,9419341,3005
1736439660000,9419341,9419341,9410000,9413618,4543
1736439720000,9413619,9418049,9410367,9417086,1505
1736439780000,9417086,9417087,9407133,9408602,1962
1736439840000,9408602,9413932,9406754,9412347,2373
1736439900000,9412283,9414673,9406295,9406295,2183
1736439960000,9406294,9406294,9394785,9399998,4508
1736440020000,9399998,9400000,9390518,9392160,4955
1736440080000,9392160,9398400,9392159,9398398,2438
1736440140000,9398399,9406103,9398398,9402711,2092
1736440200000,9402710,9406462,9392800,9392966,3913
1736440260000,9392967,9392967,9387096,9392017,3143
1736440320000,9392017,9392018,9385001,9385001,1611
1736440380000,9385001,9401134,9384615,9398362,4760
1736440440000,9398361,9409576,9398361,9400000,2069
1736440500000,9400000,9402633,9391604,9392915,1935
1736440560000,9392915,9398762,9391559,9391694,1497
1736440620000,9391695,9398296,9388400,9394549,1247
1736440680000,9394549,9402776,9393882,9401675,2170
1736440740000,9401675,9409090,9398552,9406550,1640
1736440800000,9406549,9406550,9390207,9397376,4132
1736440860000,9397375,9402077,9396320,9399243,837
1736440920000,9399243,9417168,9399243,9414722,2231
1736440980000,9414722,9420399,9413513,9417548,1667
1736441040000,9417547,9418366,9414382,9414383,1150
1736441100000,9414382,9422124,9410811,9418294,1317
1736441160000,9418294,9420718,9409584,9411911,1785
1736441220000,9411911,9419331,9410540,9419330,1493
1736441280000,9419330,9422894,9414158,9415642,1252
1736441340000,9415643,9421213,9415519,9421207,761
1736441400000,9421207,9433962,9421207,9433962,2083
1736441460000,9433961,9435764,9430254,9435764,1706
1736441520000,9435764,9435765,9429375,9429375,1207
1736441580000,9429375,9437414,9428370,9433726,1552
1736441640000,9433727,9439999,9431722,9434158,3442
1736441700000,9434158,9434807,9423389,9427402,3266
1736441760000,9427402,9429290,9422000,9422994,1436
1736441820000,9422993,9423680,9419200,9422686,1091
1736441880000,9422686,9427083,9417874,9419737,1079
1736441940000,9419737,9425096,9419737,9425095,1794
1736442000000,9425096,9429396,9422582,9429395,1373
1736442060000,9429396,9429396,9416232,9422690,1748
1736442120000,9422690,9422691,9410082,9412403,2107
1736442180000,9412402,9419359,9410300,9415059,1294
1736442240000,9415060,9418316,9414100,9414510,1368
1736442300000,9414510,9424709,9412121,9424709,1839
1736442360000,9424710,9424799,9415254,9416499,1210
1736442420000,9416498,9421925,9415151,9415621,1112
1736442480000,9415620,9417548,9410829,9415151,1413
1736442540000,9415151,9415152,9406592,9406701,1918
1736442600000,9406701,9409697,9402660,9402660,1309
1736442660000,9402660,9402660,9399360,9402406,1477
1736442720000,9402407,9402407,9396989,9398164,1075
1736442780000,9398165,9400969,9397816,9397819,687
1736442840000,9397818,9400582,9396884,9400153,709
1736442900000,9400152,9406193,9400152,9404060,1214
1736442960000,9404060,9407650,9404059,9404828,931
1736443020000,9404827,9404827,9387894,9390139,2758
1736443080000,9390138,9392384,9371204,9377439,4450
1736443140000,9377440,9390715,9377439,9390715,2736
1736443200000,9390715,9395835,9388259,9390567,1326
1736443260000,9390566,9390566,9370639,9375444,2064
1736443320000,9375444,9376685,9365874,9367409,2591
1736443380000,9367409,9380922,9364941,9379800,1229
1736443440000,9379801,9381428,9369083,9371037,2033
1736443500000,9371037,9380053,9370236,9375540,1261
1736443560000,9375540,9377112,9370646,9377112,755
1736443620000,9377112,9379976,9374146,9379251,2216
1736443680000,9379251,9386949,9379151,9382808,2565
1736443740000,9382809,9384395,9380032,9380225,724
1736443800000,9380225,9384239,9378064,9380402,941
1736443860000,9380402,9380402,9372880,9378500,1089
1736443920000,9378500,9378500,9366208,9369011,4364
1736443980000,9369011,9377805,9369011,9374245,1813
1736444040000,9374245,9374800,9360445,9360447,1358
1736444100000,9360446,9362210,9348463,9348464,4552
1736444160000,9348463,9354852,9348387,9353015,2785
1736444220000,9353016,9354842,9341568,9344491,3985
1736444280000,9344490,9349585,9341527,9346132,1775
1736444340000,9346132,9353749,9341401,9353738,1257
1736444400000,9353739,9354544,9345455,9349127,1377
1736444460000,9349126,9351463,9342024,9342025,1574
1736444520000,9342024,9350249,9340901,9349687,928
1736444580000,9349688,9350844,9345054,9347117,679
1736444640000,9347117,9347117,9342568,9345263,678
1736444700000,9345262,9345263,9328837,9329941,2801
1736444760000,9329941,9329941,9312612,9318345,6570
1736444820000,9318345,9318437,9303604,9310903,4387
1736444880000,9310903,9312800,9295028,9295028,6755
1736444940000,9295029,9298284,9270937,9280818,10005
1736445000000,9280818,9284885,9250928,9270000,16542
1736445060000,9270000,9270001,9240042,9248558,11460
1736445120000,9248559,9258189,9232500,9232501,7495
1736445180000,9232501,9253921,9232500,9240115,9893
1736445240000,9240164,9265200,9240164,9251051,10079
1736445300000,9251051,9271274,9251051,9262814,11913
1736445360000,9262928,9274422,9259412,9265098,3787
1736445420000,9265098,9282997,9265098,9276720,3067
1736445480000,9276852,9288749,9276852,9277252,3914
1736445540000,9277252,9278244,9267345,9269311,5482
1736445600000,9269311,9272157,9256128,9267410,4208
1736445660000,9267412,9281871,9264306,9279717,4634
1736445720000,9279716,9288900,9279716,9282906,2460
1736445780000,9282906,9293932,9280411,9281213,2803
1736445840000,9281214,9288574,9269655,9275034,3471
1736445900000,9275035,9286041,9274106,9281589,3818
1736445960000,9281589,9283831,9269313,9269681,2370
1736446020000,9269682,9277912,9261539,9261539,2861
1736446080000,9261539,9263264,9240377,9245455,5590
1736446140000,9245741,9273493,9244105,9272566,4305
1736446200000,9272566,9280591,9266430,9266430,2979
1736446260000,9266429,9268000,9255453,9268000,1956
1736446320000,9267999,9277626,9266400,9274485,4536
1736446380000,9274485,9278497,9267739,9277680,4058
1736446440000,9277680,9278449,9272048,9274915,1159
1736446500000,9274915,9280393,9270147,9277181,2164
1736446560000,9277182,9280234,9273964,9274207,1103
1736446620000,9274206,9274206,9253040,9256480,9799
1736446680000,9256480,9266300,9252529,9255965,1951
1736446740000,9255964,9258951,9246442,9254109,3215
1736446800000,9254109,9256288,9240472,9240473,2771
1736446860000,9240473,9267637,9240472,9267043,1469
1736446920000,9267043,9277197,9264856,9270688,2154
1736446980000,9270688,9284615,9270573,9280672,2361
1736447040000,9280672,9286836,9279002,9286077,1237
1736447100000,9286078,9287376,9275000,9275000,1955
1736447160000,9275000,9282573,9269040,9282573,2604
1736447220000,9282572,9284525,9277101,9281200,1771
1736447280000,9281201,9283178,9275163,9278325,929
1736447340000,9278325,9279163,9271382,9275601,1539
1736447400000,9275601,9278672,9268551,9277125,1824
1736447460000,9277125,9277125,9261538,9263803,2563
1736447520000,9263803,9282730,9263803,9280275,1506
1736447580000,9280275,9289586,9277608,9289586,2870
1736447640000,9289586,9306960,9286969,9300886,4737
1736447700000,9300886,9310400,9300107,9303811,3802
1736447760000,9303810,9312000,9301157,9308605,2900
1736447820000,9308605,9313584,9305569,9312952,2357
1736447880000,9312662,9323951,9310506,9310506,1444
1736447940000,9310506,9320000,9310000,9311413,1200
1736448000000,9311413,9311414,9299600,9303899,976
1736448060000,9303899,9305687,9297257,9297463,1149
1736448120000,9297339,9300328,9293939,9298127,681
1736448180000,9298128,9302875,9297093,9300701,622
1736448240000,9300701,9305776,9299789,9301493,1088
1736448300000,9301493,9304694,9296445,9296445,552
1736448360000,9296446,9303295,9296446,9300410,1320
1736448420000,9300410,9303700,9299278,9302391,2413
1736448480000,9302392,9310000,9302392,9308410,2378
1736448540000,9308409,9313999,9306400,9306401,1756
1736448600000,9306401,9307947,9297100,9297101,1891
1736448660000,9297100,9297100,9281865,9290225,2977
1736448720000,9290224,9297458,9289390,9297458,844
1736448780000,9297457,9301739,9292900,9301633,3794
1736448840000,9301632,9301632,9293307,9301067,1059
1736448900000,9301068,9304308,9298800,9304307,738
1736448960000,9304307,9307124,9303130,9304969,780
1736449020000,9304968,9310000,9301794,9309055,3622
1736449080000,9309015,9310112,9306799,9306799,1019
1736449140000,9306799,9306799,9302010,9302011,951
1736449200000,9302010,9302011,9286086,9286086,6647
1736449260000,9286044,9296848,9284477,9296848,3057
1736449320000,9296848,9303000,9295722,9298691,1342
1736449380000,9298690,9305160,9295350,9295720,1754
1736449440000,9295721,9295721,9289329,9293518,820
1736449500000,9293519,9303363,9293518,9303360,686
1736449560000,9303359,9303359,9297796,9302164,832
1736449620000,9302163,9316844,9302163,9312423,1131
1736449680000,9312423,9312423,9309090,9310548,448
1736449740000,9310548,9318484,9310548,9316845,862
1736449800000,9316845,9323551,9316845,9319600,1348
1736449860000,9319600,9321545,9314258,9318988,2061
1736449920000,9318988,9321199,9314960,9321199,1054
1736449980000,9321198,9321199,9316627,9320000,800
1736450040000,9320000,9329196,9319703,9328973,1345
1736450100000,9328972,9328973,9321719,9324290,902
1736450160000,9324291,9329099,9324290,9329098,489
1736450220000,9329099,9329099,9323503,9327137,1077
1736450280000,9327137,9327137,9317277,9317277,1034
1736450340000,9317277,9320467,9312873,9318985,928
1736450400000,9318985,9318985,9295369,9300867,1318
1736450460000,9300867,9300867,9291527,9292364,1254
1736450520000,9292384,9296923,9290000,9295469,1402
1736450580000,9295469,9295470,9286850,9289661,812
1736450640000,9289661,9290531,9282588,9286645,1092
1736450700000,9286645,9286646,9275238,9276569,1732
1736450760000,9276569,9281888,9276569,9279145,1183
1736450820000,9279146,9287879,9279146,9287879,870
1736450880000,9287879,9290910,9282211,9282211,793
1736450940000,9282212,9285273,9280166,9284250,1284
1736451000000,9284250,9292943,9283130,9290639,2086
1736451060000,9290639,9303540,9289756,9299277,2208
1736451120000,9299276,9299276,9290504,9297733,1705
1736451180000,9297733,9298156,9292415,9295417,1317
1736451240000,9295417,9295824,9286808,9293180,1858
1736451300000,9293180,9296970,9288126,9294081,1686
1736451360000,9294081,9294081,9285347,9285347,1968
1736451420000,9285300,9285597,9274009,9275631,2832
1736451480000,9275630,9282454,9274000,9282454,2259
1736451540000,9282454,9291330,9278650,9285928,1400
1736451600000,9285928,9286065,9280558,9283999,720
1736451660000,9284000,9284426,9275747,9280125,2150
1736451720000,9280125,9280125,9270849,9275811,1235
1736451780000,9275811,9275811,9265546,9265547,2702
1736451840000,9265546,9268052,9263044,9266816,958
1736451900000,9266817,9268205,9257217,9259022,2189
1736451960000,9259021,9260000,9250000,9259096,3474
1736452020000,9259096,9259096,9241600,9246336,3794
1736452080000,9246336,9246593,9230586,9234401,6466
1736452140000,9234400,9234400,9210685,9214275,14216
1736452200000,9214275,9225859,9211482,9213199,3598
1736452260000,9213198,9221976,9201200,9207117,9112
1736452320000,9207117,9212063,9205636,9211737,4570
1736452380000,9211738,9218394,9205934,9213446,3624
1736452440000,9213446,9216485,9203094,9205532,4740
1736452500000,9205533,9221416,9205532,9213246,3803
1736452560000,9213246,9232022,9213246,9228187,7330
1736452620000,9228188,9229494,9207659,9215030,5939
1736452680000,9215030,9215445,9200000,9210705,4614
1736452740000,9210704,9214126,9190001,9190959,21011
1736452800000,9190959,9210608,9190264,9197600,5742
1736452860000,9197600,9217064,9197360,9216898,5309
1736452920000,9216898,9223268,9210882,9216241,2639
1736452980000,9216241,9226193,9206060,9224339,2963
1736453040000,9224338,9227111,9210851,9210852,1686
1736453100000,9210851,9223191,9207095,9222399,1372
1736453160000,9222400,9237132,9222267,9226438,3809
1736453220000,9226437,9226457,9218149,9226372,1375
1736453280000,9226372,9226372,9211206,9211207,2312
1736453340000,9211206,9222046,9207200,9213256,1972
1736453400000,9213184,9217385,9192738,9199494,5205
1736453460000,9199494,9207090,9194092,9194092,1854
1736453520000,9194092,9194742,9185200,9190308,5910
1736453580000,9190309,9195512,9167023,9173378,23241
1736453640000,9173378,9181752,9161538,9176239,11329
1736453700000,9176240,9198050,9167277,9194601,4517
1736453760000,9194601,9201315,9185153,9189600,3485
1736453820000,9189600,9189600,9170434,9172249,3574
1736453880000,9172249,9173790,9166604,9171932,2762
1736453940000,9171932,9173514,9164104,9168115,2784
1736454000000,9168115,9178044,9155500,9167708,8225
1736454060000,9167708,9167709,9130000,9136563,40565
1736454120000,9136563,9143600,9120367,9126740,20949
1736454180000,9126741,9133185,9120978,9129500,8081
1736454240000,9129519,9135890,9121048,9135890,6864
1736454300000,9135890,9154972,9131523,9144584,7545
