Timestamp,Open,High,Low,Close,Volume
2025-04-08T15:10:00+00:00,7850530,7854000,7840566,7849999,2537
2025-04-08T15:11:00+00:00,7850000,7850000,7843478,7843478,1411
2025-04-08T15:12:00+00:00,7843479,7845399,7827990,7829918,11025
2025-04-08T15:13:00+00:00,7829918,7829948,7819486,7825800,5523
2025-04-08T15:14:00+00:00,7825799,7834783,7825799,7834337,10216
2025-04-08T15:15:00+00:00,7834336,7841508,7828774,7828774,4981
2025-04-08T15:16:00+00:00,7828774,7828774,7820723,7824116,1947
2025-04-08T15:17:00+00:00,7824044,7828000,7817514,7823800,4359
2025-04-08T15:18:00+00:00,7823827,7832309,7819955,7826600,7034
2025-04-08T15:19:00+00:00,7826600,7842539,7826599,7842539,3976
2025-04-08T15:20:00+00:00,7842539,7854000,7842538,7850102,7706
2025-04-08T15:21:00+00:00,7850133,7856522,7850039,7850562,4636
2025-04-08T15:22:00+00:00,7850562,7851371,7840200,7840994,5668
2025-04-08T15:23:00+00:00,7840994,7846000,7829034,7832800,4717
2025-04-08T15:24:00+00:00,7832799,7833103,7825110,7832864,2021
2025-04-08T15:25:00+00:00,7832864,7835600,7823993,7834692,3161
2025-04-08T15:26:00+00:00,7834692,7843200,7830800,7840567,2260
2025-04-08T15:27:00+00:00,7840566,7846001,7826949,7830727,18306
2025-04-08T15:28:00+00:00,7830727,7832102,7826941,7829340,1913
2025-04-08T15:29:00+00:00,7829340,7830000,7820000,7820001,3142
2025-04-08T15:30:00+00:00,7820001,7829625,7818600,7824911,3915
2025-04-08T15:31:00+00:00,7824911,7835065,7819601,7833800,2686
2025-04-08T15:32:00+00:00,7833801,7838471,7829431,7838470,2213
2025-04-08T15:33:00+00:00,7838470,7841768,7832800,7834490,1792
2025-04-08T15:34:00+00:00,7834490,7838800,7830662,7836999,1298
2025-04-08T15:35:00+00:00,7837001,7844709,7831001,7843200,2576
2025-04-08T15:36:00+00:00,7843240,7846000,7840607,7842999,3420
2025-04-08T15:37:00+00:00,7843000,7855600,7843000,7848958,3050
2025-04-08T15:38:00+00:00,7848958,7866600,7848958,7862589,2560
2025-04-08T15:39:00+00:00,7862589,7865600,7860744,7864786,1210
2025-04-08T15:40:00+00:00,7864786,7864787,7849214,7858036,1680
2025-04-08T15:41:00+00:00,7858036,7863800,7850801,7851002,3650
2025-04-08T15:42:00+00:00,7851002,7854000,7846867,7851926,3288
2025-04-08T15:43:00+00:00,7851926,7862784,7851400,7861822,1234
2025-04-08T15:44:00+00:00,7861822,7863200,7855656,7858800,1447
2025-04-08T15:45:00+00:00,7858799,7867933,7854514,7860670,3384
2025-04-08T15:46:00+00:00,7860637,7860870,7851990,7854000,1563
2025-04-08T15:47:00+00:00,7853999,7863602,7851798,7858260,1456
2025-04-08T15:48:00+00:00,7858261,7858403,7852703,7852703,761
2025-04-08T15:49:00+00:00,7852703,7852703,7838400,7840111,2750
2025-04-08T15:50:00+00:00,7840111,7843479,7833913,7834046,1568
2025-04-08T15:51:00+00:00,7834046,7839131,7828187,7839131,2895
2025-04-08T15:52:00+00:00,7839130,7839131,7826600,7830273,2569
2025-04-08T15:53:00+00:00,7830272,7832000,7826600,7831199,1447
2025-04-08T15:54:00+00:00,7831200,7844000,7830320,7844000,1773
2025-04-08T15:55:00+00:00,7844000,7846970,7841112,7843555,1851
2025-04-08T15:56:00+00:00,7843556,7852174,7843556,7850001,1872
2025-04-08T15:57:00+00:00,7850000,7850787,7843990,7850786,1551
2025-04-08T15:58:00+00:00,7850787,7852174,7848036,7852001,705
2025-04-08T15:59:00+00:00,7852001,7852001,7846201,7849799,448
2025-04-08T16:00:00+00:00,7849800,7849800,7839334,7839972,3628
2025-04-08T16:01:00+00:00,7839973,7846199,7834785,7838658,2735
2025-04-08T16:02:00+00:00,7838658,7844221,7837319,7844000,1582
2025-04-08T16:03:00+00:00,7844001,7850800,7843000,7843479,1800
2025-04-08T16:04:00+00:00,7843478,7843479,7832340,7840434,3571
2025-04-08T16:05:00+00:00,7840433,7852272,7834952,7841401,4098
2025-04-08T16:06:00+00:00,7841401,7844000,7834000,7834001,2217
2025-04-08T16:07:00+00:00,7834000,7837347,7830434,7834002,1236
2025-04-08T16:08:00+00:00,7834002,7839199,7832676,7838599,876
2025-04-08T16:09:00+00:00,7838599,7843935,7835990,7837263,1052
2025-04-08T16:10:00+00:00,7837263,7842167,7831559,7831560,1730
2025-04-08T16:11:00+00:00,7831560,7844344,7831559,7842800,847
2025-04-08T16:12:00+00:00,7842800,7844310,7830898,7833520,19348
2025-04-08T16:13:00+00:00,7833520,7837812,7830610,7836048,1329
2025-04-08T16:14:00+00:00,7836049,7838000,7819000,7819000,3398
2025-04-08T16:15:00+00:00,7819001,7819001,7810000,7811800,5043
2025-04-08T16:16:00+00:00,7811800,7815699,7809191,7811399,2884
2025-04-08T16:17:00+00:00,7811400,7811400,7800286,7800600,9278
2025-04-08T16:18:00+00:00,7800599,7808800,7800000,7801604,6273
2025-04-08T16:19:00+00:00,7801603,7807938,7801603,7803199,1937
2025-04-08T16:20:00+00:00,7803199,7804344,7800349,7801791,3718
2025-04-08T16:21:00+00:00,7801791,7811036,7800816,7804601,2003
2025-04-08T16:22:00+00:00,7804601,7805274,7788400,7788400,15912
2025-04-08T16:23:00+00:00,7788400,7790433,7784200,7788000,3411
2025-04-08T16:24:00+00:00,7788000,7792310,7782610,7787999,4917
2025-04-08T16:25:00+00:00,7788000,7797454,7786956,7794230,2869
2025-04-08T16:26:00+00:00,7794200,7796276,7786109,7796041,2098
2025-04-08T16:27:00+00:00,7796040,7810010,7796040,7810000,2731
2025-04-08T16:28:00+00:00,7810001,7812000,7805631,7812000,2249
2025-04-08T16:29:00+00:00,7811999,7816000,7809400,7811981,2055
2025-04-08T16:30:00+00:00,7811980,7823109,7811600,7815876,2097
2025-04-08T16:31:00+00:00,7815876,7815877,7782609,7795371,11455
2025-04-08T16:32:00+00:00,7795375,7805000,7790890,7803600,6157
2025-04-08T16:33:00+00:00,7803600,7805249,7789604,7796601,3398
2025-04-08T16:34:00+00:00,7796437,7798000,7783333,7783334,2659
2025-04-08T16:35:00+00:00,7783333,7790793,7774613,7777001,5031
2025-04-08T16:36:00+00:00,7777000,7780388,7765281,7766597,5232
2025-04-08T16:37:00+00:00,7766597,7773359,7762350,7766167,3878
2025-04-08T16:38:00+00:00,7766167,7766167,7753506,7755201,3913
2025-04-08T16:39:00+00:00,7755060,7759999,7747321,7758872,10072
2025-04-08T16:40:00+00:00,7758641,7763855,7743990,7747399,6060
2025-04-08T16:41:00+00:00,7747399,7760560,7745600,7760201,3175
2025-04-08T16:42:00+00:00,7760201,7760201,7740001,7740001,4696
2025-04-08T16:43:00+00:00,7740000,7752650,7740000,7748604,4818
2025-04-08T16:44:00+00:00,7748600,7759387,7748562,7754001,4126
2025-04-08T16:45:00+00:00,7754000,7766021,7751200,7764401,4856
2025-04-08T16:46:00+00:00,7764401,7769566,7758448,7759896,3120
2025-04-08T16:47:00+00:00,7759897,7763400,7747990,7749793,4172
2025-04-08T16:48:00+00:00,7749793,7786460,7746915,7773804,16391
2025-04-08T16:49:00+00:00,7773805,7781003,7765990,7769186,3228
2025-04-08T16:50:00+00:00,7769186,7777800,7753400,7757689,2484
2025-04-08T16:51:00+00:00,7757689,7773999,7756691,7766946,2428
2025-04-08T16:52:00+00:00,7766946,7775800,7765217,7774000,3923
2025-04-08T16:53:00+00:00,7774000,7774000,7755000,7760126,3514
2025-04-08T16:54:00+00:00,7760200,7767164,7755774,7755774,2529
2025-04-08T16:55:00+00:00,7755774,7765414,7755774,7762460,2665
2025-04-08T16:56:00+00:00,7762459,7767600,7737200,7738790,7212
2025-04-08T16:57:00+00:00,7738790,7753507,7735761,7753247,2448
2025-04-08T16:58:00+00:00,7753246,7753246,7743920,7747601,3770
2025-04-08T16:59:00+00:00,7747775,7748764,7740080,7741425,3787
2025-04-08T17:00:00+00:00,7741426,7747827,7730355,7730848,6259
2025-04-08T17:01:00+00:00,7730848,7738000,7727300,7737006,5386
2025-04-08T17:02:00+00:00,7737006,7745880,7731990,7733919,4968
2025-04-08T17:03:00+00:00,7733920,7741400,7728600,7731400,4402
2025-04-08T17:04:00+00:00,7731401,7746400,7727500,7744537,3414
2025-04-08T17:05:00+00:00,7744536,7754972,7741823,7743403,2771
2025-04-08T17:06:00+00:00,7743402,7746799,7729200,7730800,2339
2025-04-08T17:07:00+00:00,7730799,7732000,7722039,7722100,1877
2025-04-08T17:08:00+00:00,7722100,7725000,7715990,7716295,5557
2025-04-08T17:09:00+00:00,7716295,7718001,7710500,7713152,4237
2025-04-08T17:10:00+00:00,7713152,7717598,7707700,7717597,3431
2025-04-08T17:11:00+00:00,7717598,7720639,7700001,7702756,6552
2025-04-08T17:12:00+00:00,7702756,7702800,7689229,7695573,14582
2025-04-08T17:13:00+00:00,7695573,7699999,7686336,7687199,8270
2025-04-08T17:14:00+00:00,7687200,7705800,7687200,7701503,4366
2025-04-08T17:15:00+00:00,7701502,7717800,7697490,7712401,3462
2025-04-08T17:16:00+00:00,7712201,7718875,7706400,7706800,3476
2025-04-08T17:17:00+00:00,7706904,7721354,7704347,7711399,3126
2025-04-08T17:18:00+00:00,7711400,7719024,7701725,7718800,4862
2025-04-08T17:19:00+00:00,7718800,7722200,7704347,7706902,4026
2025-04-08T17:20:00+00:00,7706901,7710201,7700127,7700201,2396
2025-04-08T17:21:00+00:00,7700201,7708000,7700201,7706303,2440
2025-04-08T17:22:00+00:00,7706303,7708999,7690000,7692800,2840
2025-04-08T17:23:00+00:00,7692800,7703503,7691227,7693400,2258
2025-04-08T17:24:00+00:00,7693399,7693644,7685000,7691475,6127
2025-04-08T17:25:00+00:00,7691475,7693508,7681400,7689200,5674
2025-04-08T17:26:00+00:00,7689200,7690760,7672400,7672401,5201
2025-04-08T17:27:00+00:00,7672400,7680000,7663700,7663700,7548
2025-04-08T17:28:00+00:00,7663700,7668800,7656800,7668799,7143
2025-04-08T17:29:00+00:00,7668799,7678000,7666125,7666125,6861
2025-04-08T17:30:00+00:00,7666125,7674199,7658398,7658999,3235
2025-04-08T17:31:00+00:00,7658999,7665091,7655698,7661990,4292
2025-04-08T17:32:00+00:00,7661990,7677200,7657990,7671399,2787
2025-04-08T17:33:00+00:00,7671400,7674000,7662505,7662548,3987
2025-04-08T17:34:00+00:00,7662547,7669095,7657400,7659202,6625
2025-04-08T17:35:00+00:00,7659203,7704736,7657400,7689601,12950
2025-04-08T17:36:00+00:00,7689601,7691916,7667990,7674799,31079
2025-04-08T17:37:00+00:00,7674799,7689020,7669133,7682401,4929
2025-04-08T17:38:00+00:00,7682400,7711463,7681800,7688932,7532
2025-04-08T17:39:00+00:00,7688932,7703014,7684015,7702001,3118
2025-04-08T17:40:00+00:00,7702000,7715404,7700842,7715404,5047
2025-04-08T17:41:00+00:00,7715404,7734783,7714000,7732602,9038
2025-04-08T17:42:00+00:00,7732601,7740264,7729200,7731401,5151
2025-04-08T17:43:00+00:00,7731401,7756000,7731401,7733257,5038
2025-04-08T17:44:00+00:00,7733257,7740457,7728001,7731345,4265
2025-04-08T17:45:00+00:00,7731346,7733686,7708695,7710642,5652
2025-04-08T17:46:00+00:00,7710642,7710642,7694111,7702399,4757
2025-04-08T17:47:00+00:00,7702398,7704807,7689227,7702600,6073
2025-04-08T17:48:00+00:00,7702600,7712293,7701990,7710999,5329
2025-04-08T17:49:00+00:00,7711000,7714000,7703990,7705601,2571
2025-04-08T17:50:00+00:00,7705601,7717392,7696588,7717392,3286
2025-04-08T17:51:00+00:00,7717392,7722000,7706470,7711591,3534
2025-04-08T17:52:00+00:00,7711591,7742307,7708500,7742003,4055
2025-04-08T17:53:00+00:00,7742002,7748600,7739266,7745323,5939
2025-04-08T17:54:00+00:00,7745323,7753538,7733400,7735799,5087
2025-04-08T17:55:00+00:00,7735799,7748366,7733400,7746759,2763
2025-04-08T17:56:00+00:00,7746759,7751470,7737647,7739096,3139
2025-04-08T17:57:00+00:00,7739097,7741977,7727600,7739130,1894
2025-04-08T17:58:00+00:00,7739131,7740800,7727600,7735602,1345
2025-04-08T17:59:00+00:00,7735601,7737397,7732149,7734999,2354
2025-04-08T18:00:00+00:00,7735000,7735655,7726086,7733000,2141
2025-04-08T18:01:00+00:00,7733000,7739754,7722799,7725400,4075
2025-04-08T18:02:00+00:00,7725400,7743478,7725399,7736201,2272
2025-04-08T18:03:00+00:00,7736200,7749000,7735400,7748696,1432
2025-04-08T18:04:00+00:00,7748799,7751600,7734782,7735023,3516
2025-04-08T18:05:00+00:00,7735023,7735023,7723441,7724095,2307
2025-04-08T18:06:00+00:00,7724096,7724096,7712851,7718595,2650
2025-04-08T18:07:00+00:00,7718656,7723863,7709743,7715951,3745
2025-04-08T18:08:00+00:00,7715951,7721600,7710800,7712053,3302
2025-04-08T18:09:00+00:00,7712165,7720000,7708265,7719199,1245
2025-04-08T18:10:00+00:00,7719200,7726087,7717392,7723200,1878
2025-04-08T18:11:00+00:00,7723200,7732000,7718941,7726087,1980
2025-04-08T18:12:00+00:00,7726086,7734000,7719674,7720400,2139
2025-04-08T18:13:00+00:00,7720399,7720400,7713120,7714399,2201
2025-04-08T18:14:00+00:00,7714399,7720000,7710400,7715991,2259
2025-04-08T18:15:00+00:00,7715991,7725599,7714037,7719601,1520
2025-04-08T18:16:00+00:00,7719601,7734999,7719601,7734999,3115
2025-04-08T18:17:00+00:00,7735000,7742609,7734200,7735799,2332
2025-04-08T18:18:00+00:00,7735827,7740000,7732000,7737000,1388
2025-04-08T18:19:00+00:00,7737001,7743777,7731990,7741601,3170
2025-04-08T18:20:00+00:00,7741601,7750025,7740000,7747524,12322
2025-04-08T18:21:00+00:00,7747525,7754419,7743479,7745600,2498
2025-04-08T18:22:00+00:00,7745599,7750000,7739187,7744600,3414
2025-04-08T18:23:00+00:00,7744600,7753999,7742000,7751801,2366
2025-04-08T18:24:00+00:00,7751800,7770736,7748031,7769936,3127
2025-04-08T18:25:00+00:00,7769935,7770367,7750400,7752173,1624
2025-04-08T18:26:00+00:00,7752173,7753461,7746244,7752000,1308
2025-04-08T18:27:00+00:00,7751999,7756241,7750000,7750000,915
2025-04-08T18:28:00+00:00,7750000,7750000,7734782,7738516,2039
2025-04-08T18:29:00+00:00,7738515,7738515,7731076,7732875,3543
2025-04-08T18:30:00+00:00,7732875,7799999,7732875,7782821,19776
2025-04-08T18:31:00+00:00,7782698,7783548,7757085,7765223,8292
2025-04-08T18:32:00+00:00,7765222,7778958,7761989,7761990,2683
2025-04-08T18:33:00+00:00,7761989,7766999,7750886,7754400,2303
2025-04-08T18:34:00+00:00,7754400,7760000,7750000,7753199,3044
2025-04-08T18:35:00+00:00,7753200,7755737,7739400,7744399,3949
2025-04-08T18:36:00+00:00,7744400,7760800,7737170,7758611,2516
2025-04-08T18:37:00+00:00,7758610,7763819,7753401,7759599,2623
2025-04-08T18:38:00+00:00,7759699,7762800,7754319,7756999,1475
2025-04-08T18:39:00+00:00,7757111,7760379,7750000,7752174,1483
2025-04-08T18:40:00+00:00,7752173,7759600,7745405,7759599,2285
2025-04-08T18:41:00+00:00,7759600,7765872,7755990,7764399,1444
2025-04-08T18:42:00+00:00,7764323,7764323,7755774,7755774,1363
2025-04-08T18:43:00+00:00,7755775,7755775,7749225,7749677,1383
2025-04-08T18:44:00+00:00,7749677,7751400,7745990,7745990,3175
2025-04-08T18:45:00+00:00,7745990,7760000,7745990,7752558,3073
2025-04-08T18:46:00+00:00,7752701,7767999,7751249,7751249,2208
2025-04-08T18:47:00+00:00,7751250,7754000,7742000,7747400,1889
2025-04-08T18:48:00+00:00,7747400,7751399,7741600,7741601,1566
2025-04-08T18:49:00+00:00,7741600,7753199,7741600,7744600,1050
2025-04-08T18:50:00+00:00,7744601,7747600,7736595,7739990,2170
2025-04-08T18:51:00+00:00,7739990,7743200,7734597,7735199,1157
2025-04-08T18:52:00+00:00,7735200,7736793,7724080,7734782,3877
2025-04-08T18:53:00+00:00,7734782,7742800,7728836,7731403,5594
2025-04-08T18:54:00+00:00,7731403,7732400,7725991,7727991,10647
2025-04-08T18:55:00+00:00,7727990,7733998,7724922,7727798,2740
2025-04-08T18:56:00+00:00,7727798,7730000,7723990,7730000,2071
2025-04-08T18:57:00+00:00,7729999,7736387,7728561,7732786,2753
2025-04-08T18:58:00+00:00,7732785,7732785,7725600,7726201,1409
2025-04-08T18:59:00+00:00,7726201,7729200,7724400,7725991,1550
2025-04-08T19:00:00+00:00,7725991,7732000,7724000,7729839,1481
2025-04-08T19:01:00+00:00,7729838,7734783,7724600,7733801,2126
2025-04-08T19:02:00+00:00,7733800,7735600,7729567,7733001,1255
2025-04-08T19:03:00+00:00,7733001,7735303,7724800,7724800,1946
2025-04-08T19:04:00+00:00,7724801,7726426,7711239,7714532,2756
2025-04-08T19:05:00+00:00,7714531,7717925,7710811,7711275,2705
2025-04-08T19:06:00+00:00,7711276,7711276,7694061,7699272,7451
2025-04-08T19:07:00+00:00,7699309,7705987,7695000,7701201,3620
2025-04-08T19:08:00+00:00,7701087,7710400,7700600,7709400,2819
2025-04-08T19:09:00+00:00,7709400,7712866,7695675,7696523,5278
2025-04-08T19:10:00+00:00,7696522,7710400,7694000,7709601,2764
2025-04-08T19:11:00+00:00,7709600,7711200,7700000,7702800,1805
2025-04-08T19:12:00+00:00,7702800,7702800,7692672,7693969,8507
2025-04-08T19:13:00+00:00,7693969,7693969,7681018,7689000,9142
2025-04-08T19:14:00+00:00,7689000,7689400,7675533,7678999,6866
2025-04-08T19:15:00+00:00,7679000,7684160,7674077,7680799,9216
2025-04-08T19:16:00+00:00,7680800,7683200,7661909,7661909,6646
2025-04-08T19:17:00+00:00,7661909,7665800,7655500,7657905,11770
2025-04-08T19:18:00+00:00,7657905,7679213,7657904,7679213,8876
2025-04-08T19:19:00+00:00,7679212,7679213,7660003,7673184,6315
2025-04-08T19:20:00+00:00,7673199,7691954,7665334,7687599,12615
2025-04-08T19:21:00+00:00,7687600,7693891,7678650,7692314,12012
2025-04-08T19:22:00+00:00,7692314,7694000,7681422,7690619,11664
2025-04-08T19:23:00+00:00,7690619,7699999,7680320,7699999,6872
2025-04-08T19:24:00+00:00,7699999,7703000,7685602,7699269,6705
2025-04-08T19:25:00+00:00,7699269,7707200,7696288,7699644,2506
2025-04-08T19:26:00+00:00,7699645,7704951,7686200,7690200,5823
2025-04-08T19:27:00+00:00,7690201,7699392,7689983,7696152,3008
2025-04-08T19:28:00+00:00,7696153,7700000,7693098,7698000,1142
2025-04-08T19:29:00+00:00,7698001,7701549,7685762,7685861,3126
2025-04-08T19:30:00+00:00,7685860,7688600,7676057,7687321,7993
2025-04-08T19:31:00+00:00,7687321,7687321,7676160,7676160,2203
2025-04-08T19:32:00+00:00,7676160,7676160,7664400,7670536,2688
2025-04-08T19:33:00+00:00,7670536,7670536,7659090,7666801,2663
2025-04-08T19:34:00+00:00,7666801,7675950,7658315,7662472,7331
2025-04-08T19:35:00+00:00,7662438,7662438,7639600,7641520,16096
2025-04-08T19:36:00+00:00,7641520,7643780,7635550,7643780,8548
2025-04-08T19:37:00+00:00,7643780,7648574,7638332,7640201,4377
2025-04-08T19:38:00+00:00,7640201,7645697,7633465,7645360,14219
2025-04-08T19:39:00+00:00,7645360,7664199,7636037,7659601,10944
2025-04-08T19:40:00+00:00,7659601,7680189,7655990,7675596,4348
2025-04-08T19:41:00+00:00,7675596,7677000,7669329,7674625,3899
2025-04-08T19:42:00+00:00,7674624,7677958,7653854,7657340,3102
2025-04-08T19:43:00+00:00,7657340,7667600,7651499,7664200,2583
2025-04-08T19:44:00+00:00,7664200,7664690,7647990,7648128,2211
2025-04-08T19:45:00+00:00,7648128,7662800,7646171,7652601,4946
2025-04-08T19:46:00+00:00,7652601,7655999,7641289,7644801,3222
2025-04-08T19:47:00+00:00,7644801,7657994,7644801,7656599,3312
2025-04-08T19:48:00+00:00,7656599,7658200,7648595,7655999,2766
2025-04-08T19:49:00+00:00,7655999,7664599,7653001,7658075,2222
2025-04-08T19:50:00+00:00,7658076,7687311,7658076,7686601,10362
2025-04-08T19:51:00+00:00,7686600,7704545,7686600,7694817,3535
2025-04-08T19:52:00+00:00,7694816,7697161,7687429,7692199,2460
2025-04-08T19:53:00+00:00,7692200,7695399,7683612,7688201,2860
2025-04-08T19:54:00+00:00,7688201,7712399,7686411,7702801,3778
2025-04-08T19:55:00+00:00,7702801,7702801,7682193,7695999,7738
2025-04-08T19:56:00+00:00,7696000,7700000,7687200,7691999,3636
2025-04-08T19:57:00+00:00,7692000,7696000,7685768,7685768,2034
2025-04-08T19:58:00+00:00,7685768,7689623,7683632,7688599,1693
2025-04-08T19:59:00+00:00,7688599,7689400,7671990,7685405,3498
2025-04-08T20:00:00+00:00,7685405,7694340,7681018,7692401,4458
2025-04-08T20:01:00+00:00,7692401,7695562,7683292,7689576,1092
2025-04-08T20:02:00+00:00,7689576,7697400,7687367,7693400,1782
2025-04-08T20:03:00+00:00,7693400,7693401,7687800,7690181,1591
2025-04-08T20:04:00+00:00,7690182,7691337,7671537,7672437,2207
2025-04-08T20:05:00+00:00,7672436,7676000,7666037,7675999,1967
2025-04-08T20:06:00+00:00,7676000,7686000,7674618,7685199,1889
2025-04-08T20:07:00+00:00,7685199,7686682,7678000,7678001,1399
2025-04-08T20:08:00+00:00,7678000,7683077,7673200,7683076,2104
2025-04-08T20:09:00+00:00,7683077,7696600,7683077,7691401,1839
2025-04-08T20:10:00+00:00,7691401,7691401,7682424,7685599,1166
2025-04-08T20:11:00+00:00,7685599,7686600,7678249,7678250,873
2025-04-08T20:12:00+00:00,7678250,7680000,7674374,7678601,1463
2025-04-08T20:13:00+00:00,7678600,7685496,7678000,7683122,911
2025-04-08T20:14:00+00:00,7683121,7688927,7681730,7687003,1033
2025-04-08T20:15:00+00:00,7687002,7695800,7687002,7695001,1095
2025-04-08T20:16:00+00:00,7695001,7697479,7689990,7691106,980
2025-04-08T20:17:00+00:00,7691106,7694800,7687990,7689800,731
2025-04-08T20:18:00+00:00,7689800,7700000,7689800,7697991,1018
2025-04-08T20:19:00+00:00,7697991,7697991,7690201,7690595,409
2025-04-08T20:20:00+00:00,7690595,7691774,7687565,7687810,1055
2025-04-08T20:21:00+00:00,7687809,7687810,7680000,7680001,941
2025-04-08T20:22:00+00:00,7680001,7680001,7670801,7676641,2650
2025-04-08T20:23:00+00:00,7676642,7684212,7672399,7672399,1066
2025-04-08T20:24:00+00:00,7672326,7676000,7667400,7667435,896
2025-04-08T20:25:00+00:00,7667434,7673881,7665867,7670416,1421
2025-04-08T20:26:00+00:00,7670416,7675472,7669400,7671600,2010
2025-04-08T20:27:00+00:00,7671600,7673858,7662398,7662399,998
2025-04-08T20:28:00+00:00,7662400,7669799,7660651,7669178,1066
2025-04-08T20:29:00+00:00,7669179,7669179,7664600,7667800,611
2025-04-08T20:30:00+00:00,7667800,7672000,7662165,7665242,1503
2025-04-08T20:31:00+00:00,7665241,7673102,7663041,7672064,1645
2025-04-08T20:32:00+00:00,7672064,7678644,7670448,7672609,1577
2025-04-08T20:33:00+00:00,7672609,7681400,7672608,7681400,6143
2025-04-08T20:34:00+00:00,7681405,7686000,7674384,7674385,2772
2025-04-08T20:35:00+00:00,7674385,7690400,7674385,7689876,3263
2025-04-08T20:36:00+00:00,7689876,7697600,7689800,7697600,1805
2025-04-08T20:37:00+00:00,7697600,7704330,7697401,7702600,1348
2025-04-08T20:38:00+00:00,7702600,7706654,7702102,7705937,2210
2025-04-08T20:39:00+00:00,7705936,7706400,7700101,7702200,772
2025-04-08T20:40:00+00:00,7702199,7702441,7697990,7697991,928
2025-04-08T20:41:00+00:00,7697990,7720079,7697990,7718801,1712
2025-04-08T20:42:00+00:00,7718800,7718801,7711990,7712974,968
2025-04-08T20:43:00+00:00,7712974,7715800,7710600,7714862,708
2025-04-08T20:44:00+00:00,7714863,7716000,7713317,7714201,310
2025-04-08T20:45:00+00:00,7714200,7714769,7703199,7705600,1621
2025-04-08T20:46:00+00:00,7705600,7708000,7705000,7705000,794
2025-04-08T20:47:00+00:00,7705000,7705000,7698401,7701199,891
2025-04-08T20:48:00+00:00,7701199,7708000,7701199,7708000,355
2025-04-08T20:49:00+00:00,7708000,7710974,7707000,7710000,1228
2025-04-08T20:50:00+00:00,7710000,7710000,7701990,7701990,1042
2025-04-08T20:51:00+00:00,7701991,7707258,7701990,7707199,1157
2025-04-08T20:52:00+00:00,7707200,7711800,7705990,7705990,459
2025-04-08T20:53:00+00:00,7705990,7705990,7702069,7704999,820
2025-04-08T20:54:00+00:00,7705000,7710800,7705000,7710799,890
2025-04-08T20:55:00+00:00,7710799,7713600,7707073,7707202,901
2025-04-08T20:56:00+00:00,7707203,7708799,7701200,7705599,935
2025-04-08T20:57:00+00:00,7705599,7708000,7705003,7707999,2096
2025-04-08T20:58:00+00:00,7707999,7708000,7706800,7707400,723
2025-04-08T20:59:00+00:00,7707400,7713341,7706629,7713341,1020
2025-04-08T21:00:00+00:00,7713340,7717925,7713340,7716014,480
2025-04-08T21:01:00+00:00,7716014,7718674,7715427,7718674,515
2025-04-08T21:02:00+00:00,7718674,7724400,7718673,7723919,1322
2025-04-08T21:03:00+00:00,7723920,7728550,7722641,7722642,976
2025-04-08T21:04:00+00:00,7722642,7722642,7713044,7713044,655
2025-04-08T21:05:00+00:00,7713044,7713044,7709400,7709401,599
2025-04-08T21:06:00+00:00,7709400,7709401,7706800,7706801,530
2025-04-08T21:07:00+00:00,7706801,7707400,7704545,7704545,624
2025-04-08T21:08:00+00:00,7704546,7706450,7704400,7704401,491
2025-04-08T21:09:00+00:00,7704401,7704401,7693280,7695125,1512
2025-04-08T21:10:00+00:00,7695124,7697000,7691990,7691991,854
2025-04-08T21:11:00+00:00,7691991,7691991,7688738,7690000,601
2025-04-08T21:12:00+00:00,7690000,7690000,7685990,7685990,447
2025-04-08T21:13:00+00:00,7685990,7698600,7685989,7698600,2378
2025-04-08T21:14:00+00:00,7698600,7704348,7698290,7704340,584
2025-04-08T21:15:00+00:00,7704340,7704340,7701113,7703519,409
2025-04-08T21:16:00+00:00,7703520,7710554,7703520,7708802,838
2025-04-08T21:17:00+00:00,7708801,7708802,7707053,7707800,431
2025-04-08T21:18:00+00:00,7707801,7707801,7700000,7700000,874
2025-04-08T21:19:00+00:00,7700000,7704000,7700000,7704000,322
2025-04-08T21:20:00+00:00,7703999,7704000,7699990,7699991,736
2025-04-08T21:21:00+00:00,7699990,7702000,7694400,7701999,1143
2025-04-08T21:22:00+00:00,7702000,7713044,7702000,7707991,1305
2025-04-08T21:23:00+00:00,7707991,7707991,7705200,7706800,274
2025-04-08T21:24:00+00:00,7706799,7707991,7706773,7707991,166
2025-04-08T21:25:00+00:00,7707990,7707991,7706434,7707115,350
2025-04-08T21:26:00+00:00,7707115,7707116,7688000,7688001,1294
2025-04-08T21:27:00+00:00,7688000,7692000,7677990,7690601,1793
2025-04-08T21:28:00+00:00,7690601,7690946,7686598,7690945,680
2025-04-08T21:29:00+00:00,7690945,7690946,7683600,7683697,771
2025-04-08T21:30:00+00:00,7683696,7683697,7673001,7673070,821
2025-04-08T21:31:00+00:00,7673070,7676759,7673069,7676759,1010
2025-04-08T21:32:00+00:00,7676759,7680801,7673200,7680801,923
2025-04-08T21:33:00+00:00,7680970,7692242,7680970,7692000,1123
2025-04-08T21:34:00+00:00,7691999,7696762,7691999,7696200,552
2025-04-08T21:35:00+00:00,7696200,7698000,7693990,7693990,431
2025-04-08T21:36:00+00:00,7693990,7699758,7693990,7699757,449
2025-04-08T21:37:00+00:00,7699757,7699758,7693021,7693022,775
2025-04-08T21:38:00+00:00,7693021,7695940,7692308,7692353,1021
